token,ent,sent
hawks,0,22
in,0,22
the,0,22
Pentagon,0,22
and,0,22
the,0,22
intelligence,0,22
community,0,22
.,0,22
``,0,23
It,0,23
seems,0,23
to,0,23
me,0,23
that,0,23
a,0,23
story,0,23
like,0,23
this,0,23
breaks,0,24
just,0,24
before,0,24
every,0,24
important,0,24
Cocom,ENTITY,24
meeting,0,24
",",0,24
'',0,24
said,0,24
a,0,24
Washington,0,24
lobbyist,0,24
for,0,24
a,0,24
number,0,24
of,0,24
U.S.,0,24
computer,0,24
companies,0,24
.,0,24
The,0,25
Bush,0,25
administration,0,25
has,0,25
sent,0,25
conflicting,0,25
signals,0,25
about,0,25
its,0,25
export,0,25
-,0,26
control,0,26
policies,0,26
",",0,26
reflecting,0,26
unhealed,0,26
divisions,0,26
among,0,26
several,0,26
competing,0,26
agencies,0,26
.,0,26
Last,0,27
summer,0,27
",",0,27
Mr.,0,27
Bush,0,27
moved,0,27
the,0,27
administration,0,27
in,0,27
the,0,27
direction,0,28
of,0,28
gradual,0,28
liberalization,0,28
when,0,28
he,0,28
told,0,28
a,0,28
North,0,28
Atlantic,0,28
Treaty,0,28
Organization,0,28
meeting,0,28
that,0,28
he,0,28
would,0,28
allow,0,28
some,0,28
exceptions,0,28
to,0,28
the,0,28
Cocom,ENTITY,28
embargo,0,28
of,0,28
strategic,0,28
goods,0,28
.,0,28
But,0,29
more,0,29
recently,0,29
",",0,29
the,0,29
Pentagon,0,29
and,0,29
the,0,29
Commerce,0,29
Department,0,29
openly,0,30
feuded,0,30
over,0,30
the,0,30
extent,0,30
to,0,30
which,0,30
Cocom,ENTITY,30
should,0,30
liberalize,0,30
exports,0,30
of,0,30
personal,0,30
computers,0,30
to,0,30
the,0,30
bloc,0,30
.,0,30
However,0,31
",",0,31
these,0,31
agencies,0,31
generally,0,31
agree,0,31
that,0,31
the,0,31
West,0,31
should,0,31
be,0,32
cautious,0,32
about,0,32
any,0,32
further,0,32
liberalization,0,32
.,0,32
``,0,33
There,0,33
's,0,33
no,0,33
evidence,0,33
that,0,33
the,0,33
Soviet,0,33
program,0,33
to,0,33
-LRB-,0,34
illegally,0,34
-RRB-,0,34
acquire,0,34
Western,0,34
technology,0,34
has,0,34
diminished,0,34
",",0,34
'',0,34
said,0,34
a,0,34
State,0,34
Department,0,34
spokesman,0,34
.,0,34
