token,ent,sent
a,0,37
motif,0,37
familiar,0,37
to,0,37
anyone,0,37
acquainted,0,37
with,0,37
the,0,38
literature,0,38
of,0,38
mind,0,38
control,0,38
and,0,38
ritual,0,38
abuse,0,38
survivors,0,38
:,0,38
the,0,38
father,0,38
and,0,38
first,0,38
controller,0,38
",",0,38
passing,0,38
his,0,38
child,0,38
-,0,38
victim,0,38
up,0,38
the,0,38
social,0,38
ladder,0,38
of,0,38
abuse,0,38
in,0,38
return,0,38
for,0,38
status,0,38
",",0,38
protection,0,38
and,0,38
reward,0,38
.,0,38
All,0,39
that,0,39
's,0,39
missing,0,39
is,0,39
the,0,39
element,0,39
of,0,39
occult,0,39
terror,0,39
.,0,40
Or,0,41
maybe,0,41
not,0,41
:,0,41
``,0,41
LaToya,0,41
also,0,41
described,0,41
being,0,41
awakened,0,41
in,0,42
the,0,42
night,0,42
by,0,42
Joseph,0,42
wearing,0,42
a,0,42
',0,42
monster,0,42
mask,0,42
.,0,42
',0,42
'',0,42
Perhaps,0,43
we,0,43
can,0,43
take,0,43
more,0,43
from,0,43
this,0,43
than,0,43
the,0,43
suspicion,0,43
that,0,44
the,0,44
Jackson,0,44
clan,0,44
had,0,44
gotten,0,44
with,0,44
the,0,44
program,0,44
.,0,44
Perhaps,0,45
rather,0,45
the,0,45
point,0,45
is,0,45
that,0,45
the,0,45
program,0,45
exploits,0,45
pre-existing,0,45
conditions,0,46
for,0,46
abuse,0,46
which,0,46
are,0,46
more,0,46
common,0,46
than,0,46
most,0,46
suspect,0,46
.,0,46
-LRB-,0,47
This,0,47
is,0,47
how,0,47
I,0,47
tend,0,47
to,0,47
think,0,47
of,0,47
Ponchatoula,0,47
's,0,48
Hosanna,0,48
Church,0,48
.,0,48
-RRB-,0,48
Yet,0,49
we,0,49
should,0,49
n't,0,49
discount,0,49
the,0,49
suspicion,0,49
",",0,49
either,0,49
",",0,49
particularly,0,50
given,0,50
some,0,50
of,0,50
Michael,ENTITY,50
's,0,50
paranormal,0,50
interests,0,50
and,0,50
peculiar,0,50
associations,0,50
.,0,50
His,ENTITY,51
close,0,51
friendship,0,51
with,0,51
SPECTRA,0,51
contactee,0,51
and,0,51
channeller,0,51
of,0,51
the,0,51
Nine,0,52
",",0,52
Uri,0,52
Geller,0,52
",",0,52
for,0,52
one,0,52
instance,0,52
.,0,52
-LRB-,0,53
Jackson,ENTITY,53
was,0,53
Geller,0,53
's,0,53
best,0,53
man,0,53
in,0,53
2001,0,53
when,0,53
he,0,54
and,0,54
his,0,54
wife,0,54
renewed,0,54
his,0,54
vows,0,54
",",0,54
the,0,54
same,0,54
year,0,54
Geller,0,54
is,0,54
said,0,54
to,0,54
have,0,54
been,0,54
reactivated,0,54
as,0,54
a,0,54
psychic,0,54
spy,0,54
.,0,54
-RRB-,0,54
His,ENTITY,55
entourage,0,55
including,0,55
a,0,55
``,0,55
personal,0,55
magician,0,55
'',0,55
for,0,55
another,0,55
.,0,56
Even,0,57
if,0,57
you,0,57
wanted,0,57
to,0,57
",",0,57
you,0,57
wo,0,57
n't,0,57
be,0,57
reading,0,58
Jermaine,0,58
's,0,58
account,0,58
now,0,58
.,0,58
Like,0,59
every,0,59
Jackson,0,59
sibling,0,59
who,0,59
's,0,59
tried,0,59
to,0,59
break,0,59
from,0,59
Joe,0,60
",",0,60
he,0,60
's,0,60
climbed,0,60
down,0,60
",",0,60
returned,0,60
to,0,60
the,0,60
fold,0,60
and,0,60
scrapped,0,60
the,0,60
book,0,60
",",0,60
apparently,0,60
on,0,60
the,0,60
strength,0,60
of,0,60
Michael,ENTITY,60
's,0,60
threats,0,60
to,0,60
sue,0,60
.,0,60
Previously,0,61
",",0,61
Michael,ENTITY,61
's,0,61
given,0,61
cause,0,61
for,0,61
family,0,61
observers,0,61
to,0,61
attribute,0,62
his,ENTITY,62
grotesque,0,62
body,0,62
dysmorphia,0,62
to,0,62
a,0,62
dread,0,62
of,0,62
resembling,0,62
his,ENTITY,62
father,0,62
.,0,62
Yet,0,63
there,0,63
they,0,63
were,0,63
at,0,63
Jackson,ENTITY,63
's,0,63
trial,0,63
last,0,63
year,0,63
",",0,64
hand,0,64
in,0,64
hand,0,64
.,0,64
In,0,65
the,0,65
big,0,65
picture,0,65
Michael,ENTITY,65
Jackson,ENTITY,65
means,0,65
not,0,65
very,0,65
much,0,65
.,0,66
But,0,67
his,ENTITY,67
little,0,67
picture,0,67
may,0,67
be,0,67
more,0,67
newsworthy,0,67
than,0,67
the,0,67
news,0,68
suggests,0,68
.,0,68
good,0,69
stuff,0,69
.,0,69
having,0,70
departed,0,70
last,0,70
June,0,70
for,0,70
a,0,70
Bahrain,0,70
``,0,70
vacation,0,70
'',0,70
from,0,71
which,0,71
he,ENTITY,71
's,0,71
yet,0,71
to,0,71
emerge,0,71
.,0,71
Actually,0,72
",",0,72
there,0,72
have,0,72
been,0,72
reports,0,72
for,0,72
the,0,72
past,0,72
two,0,72
days,0,73
of,0,73
Jackson,ENTITY,73
back,0,73
in,0,73
California,0,73
.,0,73
#NAME,0,74
?,0,74
Wild,0,75
wild,0,75
stuff,0,75
Jeff,0,75
!,0,75
Disinformation,0,76
Distraction,0,76
Dis,0,76
and,0,76
Dat,0,76
..,0,76
The,0,77
netwerk,0,77
is,0,77
as,0,77
sacred,0,77
to,0,77
the,0,77
state,0,77
as,0,77
their,0,77
mantra,0,78
``,0,78
My,0,78
way,0,78
or,0,78
total,0,78
annihilation,0,78
.,0,78
'',0,78
Bait,0,79
and,0,79
switch,0,79
sets,0,79
the,0,79
agenda,0,79
.,0,79
There,0,80
is,0,80
no,0,80
such,0,80
thing,0,80
as,0,80
an,0,80
accident,0,80
.,0,80
It,0,81
's,0,81
Saturday,0,81
morning,0,81
",",0,81
and,0,81
the,0,81
papers,0,81
say,0,81
a,0,81
moon,0,82
of,0,82
Saturn,0,82
is,0,82
spewing,0,82
life,0,82
-,0,82
giving,0,82
water,0,82
....,0,82
then,0,82
I,0,82
see,0,82
the,0,82
new,0,82
R.I.,0,82
post,0,82
is,0,82
about,0,82
the,ENTITY,82
perrenial,ENTITY,82
child,ENTITY,82
Michael,0,82
Jackson,0,82
.,0,82
This,0,83
day,0,83
is,0,83
named,0,83
for,0,83
Saturn,0,83
...,0,83
"""",0,84
...,0,84
it,0,84
was,0,84
foretold,0,84
that,0,84
one,0,84
day,0,84
a,0,84
mighty,0,84
son,0,85
of,0,85
Saturn,0,85
would,0,85
in,0,85
turn,0,85
overthrow,0,85
him,0,85
",",0,85
and,0,86
Saturn,0,86
devoured,0,86
all,0,86
of,0,86
his,0,86
children,0,86
when,0,86
they,0,86
were,0,86
born,0,87
to,0,87
prevent,0,87
this,0,87
...,0,87
'',0,87
Apparently,0,88
Saturn,0,88
is,0,88
also,0,88
intimately,0,88
connected,0,88
with,0,88
Satan,0,88
",",0,88
Masonics,0,88
",",0,89
and,0,89
Revelation,0,89
13,0,89
-,0,89
you,0,89
know,0,89
",",0,89
the,0,89
``,0,89
number,0,89
of,0,89
the,0,89
beast,0,89
'',0,89
...,0,89
Nevermind,0,90
-,0,90
I,0,91
need,0,91
a,0,91
cup,0,91
of,0,91
coffee,0,91
...,0,91
I,0,92
looked,0,92
in,0,92
vain,0,92
for,0,92
the,0,92
Cheney,0,92
``,0,92
A,0,92
hunting,0,92
we,0,93
will,0,93
go,0,93
'',0,93
to,0,93
post,0,93
this,0,93
out,0,93
and,0,93
paste,0,93
but,0,93
...,0,93
And,0,94
on,0,94
the,0,94
subject,0,94
of,0,94
cowardice,0,94
",",0,94
consider,0,94
this,0,94
.,0,94
In,0,95
a,0,95
recent,0,95
hunting,0,95
escapade,0,95
",",0,95
Dick,0,95
Cheney,0,95
accidentally,0,95
shot,0,95
one,0,95
of,0,95
his,0,95
hunting,0,95
comrades,0,95
.,0,95
There,0,96
may,0,96
have,0,96
been,0,96
negligence,0,96
involved,0,96
",",0,96
but,0,96
that,0,96
is,0,96
up,0,97
to,0,97
the,0,97
local,0,97
district,0,97
attorney,0,97
to,0,97
decide,0,97
.,0,97
But,0,98
more,0,98
importantly,0,98
",",0,98
I,0,98
think,0,98
",",0,98
is,0,98
the,0,98
nature,0,98
of,0,99
the,0,99
hunt,0,99
.,0,99
These,0,100
were,0,100
not,0,100
wild,0,100
birds,0,100
.,0,100
The,0,101
birds,0,101
were,0,101
bred,0,101
in,0,101
captivity,0,101
.,0,101
They,0,102
had,0,102
spent,0,102
their,0,102
lives,0,102
in,0,102
pens,0,102
",",0,102
and,0,102
then,0,102
on,0,103
hunting,0,103
day,0,103
",",0,103
were,0,103
released,0,103
for,0,103
the,0,103
sole,0,103
purpose,0,103
of,0,103
being,0,103
killed,0,103
by,0,103
Dick,0,103
Cheney,0,103
and,0,103
cohorts,0,103
for,0,103
pure,0,103
sport,0,103
as,0,103
they,0,103
flew,0,103
into,0,103
the,0,103
open,0,103
sky,0,103
for,0,103
their,0,103
only,0,103
moments,0,103
of,0,103
brief,0,103
freedom,0,103
.,0,103
Whether,0,104
you,0,104
are,0,104
an,0,104
animal,0,104
lover,0,104
or,0,104
not,0,104
",",0,104
there,0,104
is,0,105
something,0,105
disgusting,0,105
and,0,105
degrading,0,105
about,0,105
this,0,105
kind,0,105
of,0,105
hunt,0,105
and,0,105
something,0,105
less,0,105
than,0,105
human,0,105
about,0,105
those,0,105
who,0,105
participate,0,105
in,0,105
it,0,105
.,0,105
The,0,106
link,0,106
``,0,106
personal,0,106
majician,0,106
'',0,106
is,0,106
intrigueing,0,106
.,0,106
From,0,107
Madsen,0,107
via,0,107
Boucher,0,107
:,0,107
Jackson,0,108
's,0,108
stay,0,108
at,0,108
the,0,108
Cedars,0,108
was,0,108
arranged,0,108
through,0,108
David,0,108
Kuo,0,109
",",0,109
George,0,109
W.,0,109
Bush,0,109
's,0,109
White,0,109
House,0,109
director,0,109
of,0,109
the,0,109
Office,0,109
of,0,109
Faith,0,109
-,0,109
based,0,109
Initiatives,0,109
.,0,109
Kuo,0,110
",",0,110
a,0,110
former,0,110
CIA,0,110
employee,0,110
...,0,110
had,0,110
been,0,110
Executive,0,110
Director,0,111
of,0,111
the,0,111
Center,0,111
for,0,111
Effective,0,111
Compassion,0,111
",",0,111
founded,0,111
in,0,111
1995,0,111
by,0,111
Arianna,0,111
Huffington,0,111
...,0,111
Kuo,0,112
also,0,112
previously,0,112
worked,0,112
for,0,112
the,0,112
Christian,0,112
Coalition,0,112
and,0,112
Senator,0,112
John,0,113
Ashcroft,0,113
.,0,113
There,0,114
's,0,114
also,0,114
some,0,114
curious,0,114
Neverland,0,114
/,0,114
Disneyland,0,114
connections,0,114
to,0,114
the,0,115
``,0,115
Mickey,0,115
Mouse,0,115
Club,0,115
'',0,115
children,0,115
who,0,115
are,0,115
now,0,115
stars,0,115
",",0,115
including,0,115
Justin,0,115
Timberlake,0,115
-LRB-,0,115
remember,0,115
the,0,115
star,0,115
on,0,115
Janet,0,115
Jackson,0,115
's,0,115
breast,0,115
?,0,115
-RRB-,0,115
and,0,115
Brittany,0,115
Spears,0,115
",",0,115
Christina,0,115
Aguilera,0,115
...,0,115
The,0,116
piper,0,116
walks,0,116
into,0,116
the,0,116
mountain,0,116
",",0,116
still,0,116
followed,0,116
by,0,116
the,0,117
children,0,117
",",0,117
and,0,117
the,0,117
cave,0,117
closes,0,117
again,0,117
...,0,117
Here,0,118
is,0,118
Boucher,0,118
's,0,118
follow,0,118
up,0,118
to,0,118
the,0,118
``,0,118
majician,0,118
'',0,119
link,0,119
of,0,119
Jeff,0,119
's,0,119
.,0,119
on,0,120
the,0,120
mark,0,120
as,0,120
always,0,120
",",0,120
jeff,0,120
",",0,120
but,0,121
i,0,121
thought,0,121
you,0,121
might,0,121
cover,0,121
chile,0,121
's,0,121
inauguration,0,121
of,0,121
its,0,122
first,0,122
woman,0,122
president,0,122
today,0,122
instead,0,122
...,0,122
maybe,0,123
later,0,123
as,0,123
the,0,123
story,0,123
develops,0,123
?,0,123
Jeff,0,124
Boucher,0,124
's,0,124
piece,0,124
mentions,0,124
how,0,124
victims,0,124
of,0,124
sexual,0,124
abuse,0,124
often,0,125
have,0,125
childlike,0,125
voices,0,125
",",0,125
almost,0,125
as,0,125
if,0,125
their,0,125
development,0,125
was,0,125
',0,125
frozen,0,125
',0,125
around,0,125
the,0,125
time,0,125
of,0,125
their,0,125
abuse,0,125
.,0,125
Jackson,0,126
seems,0,126
to,0,126
be,0,126
of,0,126
this,0,126
type,0,126
.,0,126
Or,0,127
more,0,127
perversely,0,127
",",0,127
fakes,0,127
that,0,127
he,0,127
is,0,127
:,0,127
``,0,128
I,0,128
was,0,128
always,0,128
saying,0,128
-LSB-,0,128
to,0,128
Jackson,0,128
-RSB-,0,128
people,0,128
would,0,129
n't,0,129
think,0,129
I,0,129
was,0,129
so,0,129
crazy,0,129
if,0,129
they,0,129
saw,0,129
who,0,129
the,0,129
hell,0,129
you,0,129
really,0,129
are,0,129
",",0,129
that,0,129
you,0,129
sit,0,129
around,0,129
",",0,129
and,0,129
you,0,129
drink,0,129
and,0,129
you,0,129
curse,0,129
and,0,129
you,0,129
're,0,129
-LSB-,0,129
expletive,0,129
-RSB-,0,129
funny,0,129
and,0,129
you,0,129
have,0,129
a,0,129
bad,0,129
mouth,0,129
",",0,129
and,0,129
you,0,129
do,0,129
n't,0,129
have,0,129
that,0,129
high,0,129
voice,0,129
all,0,129
the,0,129
time,0,129
'',0,129
-,0,129
Lisa,0,130
Marie,0,130
Presley,0,130
",",0,130
in,0,130
an,0,130
interview,0,130
quoted,0,130
in,0,130
a,0,130
WaPo,0,131
article,0,131
written,0,131
by,0,131
Tina,0,131
Brown,0,131
:,0,131
Michael,0,132
Jackson,0,132
's,0,132
False,0,132
Front,0,132
?,0,132
``,0,133
David,0,133
Geffen,0,133
",",0,133
be,0,133
gone,0,133
!,0,133
Steven,0,134
Spielberg,0,134
",",0,134
be,0,134
gone,0,134
!,0,134
'',0,134
The,0,135
witch,0,135
doctor,0,135
cursing,0,135
Michael,0,135
Jackson,0,135
's,0,135
enemies,0,135
and,0,135
blessing,0,135
the,0,136
tarnished,0,136
King,0,136
of,0,136
Pop,0,136
himself,0,136
in,0,136
a,0,136
voodoo,0,136
ritual,0,136
in,0,136
Switzerland,0,136
in,0,136
the,0,136
summer,0,136
of,0,136
2000,0,136
had,0,136
promised,0,136
that,0,136
the,0,136
25,0,136
people,0,136
on,0,136
Jackson,0,136
's,0,136
enemies,0,136
list,0,136
-LRB-,0,136
would,0,136
soon,0,136
be,0,136
dead,0,136
-RRB-,0,136
...,0,136
Jackson,0,137
had,0,137
ordered,0,137
his,0,137
then,0,137
business,0,137
adviser,0,137
",",0,137
Myung,0,137
-,0,137
Ho,0,138
Lee,0,138
",",0,138
a,0,138
U.S.,0,138
-,0,138
educated,0,138
Korean,0,138
lawyer,0,138
based,0,138
in,0,138
Seoul,0,138
",",0,138
to,0,138
wire,0,138
$,0,138
"150,000",0,138
to,0,138
a,0,138
bank,0,138
in,0,138
Mali,0,138
for,0,138
a,0,138
voodoo,0,138
chief,0,138
named,0,138
Baba,0,138
",",0,138
who,0,138
then,0,138
had,0,138
42,0,138
cows,0,138
ritually,0,138
sacrificed,0,138
for,0,138
the,0,138
ceremony,0,138
.,0,138
Jackson,0,139
had,0,139
already,0,139
undergone,0,139
a,0,139
blood,0,139
bath,0,139
...,0,139
The,0,140
pop,0,140
star,0,140
",",0,140
who,0,140
is,0,140
said,0,140
to,0,140
be,0,140
$,0,140
240,0,141
million,0,141
in,0,141
debt,0,141
",",0,141
had,0,141
paid,0,141
six,0,141
figures,0,141
for,0,141
a,0,141
ritual,0,141
cleansing,0,141
using,0,141
sheep,0,141
blood,0,141
to,0,141
another,0,141
voodoo,0,141
doctor,0,141
and,0,141
a,0,141
mysterious,0,141
Egyptian,0,141
woman,0,141
named,0,141
Samia,0,141
",",0,141
who,0,141
came,0,141
to,0,141
him,0,141
with,0,141
a,0,141
letter,0,141
of,0,141
greeting,0,141
from,0,141
a,0,141
high,0,141
-,0,141
ranking,0,141
Saudi,0,141
prince,0,141
",",0,141
purportedly,0,141
Nawaf,0,141
Bin,0,141
Abdulaziz,0,141
Al,0,141
-,0,141
Saud,0,141
",",0,141
now,0,141
the,0,141
chief,0,141
of,0,141
intelligence,0,141
of,0,141
Saudi,0,141
Arabia,0,141
...,0,141
http://www.vanityfair.com/commentary/content/articles/050411roco03c,0,142
hmm,0,142
.,0,142
According,0,143
to,0,143
that,0,143
Vanity,0,143
Fair,0,143
article,0,143
",",0,143
Jacko,0,143
and,0,143
Uri,0,143
Geller,0,144
met,0,144
through,0,144
``,0,144
that,0,144
other,0,144
fellow,0,144
devotee,0,144
of,0,144
children,0,144
's,0,144
charities,0,144
Mohamed,0,144
Fayed,0,144
",",0,144
the,0,144
chairman,0,144
of,0,144
Harrods,0,144
in,0,144
London,0,144
",",0,144
who,0,144
believes,0,144
that,0,144
the,0,144
C.I.A.,0,144
and,0,144
Prince,0,144
Philip,0,144
had,0,144
Princess,0,144
Diana,0,144
and,0,144
his,0,144
son,0,144
",",0,144
Dodi,0,144
",",0,144
killed,0,144
.,0,144
'',0,144
Anonymous,0,145
quoted,0,145
",",0,145
``,0,145
Jackson,0,145
's,0,145
stay,0,145
at,0,145
the,0,145
Cedars,0,145
was,0,146
arranged,0,146
through,0,146
David,0,146
Kuo,0,146
...,0,146
'',0,146
Hold,0,147
on,0,147
--,0,147
the,0,148
Cedars,0,148
is,0,148
the,0,148
headquarters,0,148
of,0,148
the,0,148
Fellowship,0,148
Foundation,0,148
",",0,148
the,0,149
creepy,0,149
Christianoid,0,149
cult,0,149
with,0,149
deep,0,149
political,0,149
connections,0,149
.,0,149
Here,0,150
's,0,150
a,0,150
bit,0,150
of,0,150
the,0,150
original,0,150
Madsen,0,150
article,0,150
that,0,150
the,0,151
Michael,0,151
Jackson,0,151
quote,0,151
comes,0,151
from,0,151
:,0,151
In,0,152
1976,0,152
",",0,152
the,0,152
Fellowship,0,152
began,0,152
looking,0,152
for,0,152
a,0,152
permanent,0,152
headquarters,0,153
in,0,153
Arlington,0,153
.,0,153
It,0,154
set,0,154
its,0,154
sights,0,154
on,0,154
the,0,154
estate,0,154
of,0,154
George,0,154
Mason,0,154
IV,0,155
",",0,155
The,0,155
Cedars,0,155
",",0,155
located,0,155
at,0,155
2301,0,155
North,0,155
Uhle,0,155
Street,0,155
.,0,155
Mason,0,156
was,0,156
one,0,156
of,0,156
the,0,156
drafters,0,156
of,0,156
the,0,156
Bill,0,156
of,0,156
Rights,0,157
.,0,157
The,0,158
Fellowship,0,158
",",0,158
also,0,158
known,0,158
as,0,158
the,0,158
International,0,158
Foundation,0,158
",",0,158
bought,0,159
the,0,159
property,0,159
from,0,159
Charles,0,159
Piluso,0,159
.,0,159
Although,0,160
not,0,160
much,0,160
is,0,160
known,0,160
about,0,160
Piluso,0,160
",",0,160
the,0,160
Los,0,160
Angeles,0,161
Times,0,161
reported,0,161
that,0,161
Howard,0,161
Hughes,0,161
",",0,161
the,0,161
man,0,161
with,0,161
whom,0,161
Fellowship,0,161
Senator,0,161
Ralph,0,161
Owen,0,161
Brewster,0,161
once,0,161
sparred,0,161
",",0,161
also,0,161
lived,0,161
there,0,161
.,0,161
According,0,162
to,0,162
a,0,162
senior,0,162
Pentagon,0,162
official,0,162
",",0,162
the,0,162
Cedars,0,162
had,0,162
been,0,163
used,0,163
as,0,163
a,0,163
CIA,0,163
safe,0,163
house,0,163
prior,0,163
to,0,163
the,0,163
Fellowship,0,163
's,0,163
purchase,0,163
of,0,163
the,0,163
estate,0,163
.,0,163
The,0,164
Fellowship,0,164
paid,0,164
$,0,164
1.5,0,164
million,0,164
for,0,164
the,0,164
Cedars,0,164
",",0,164
the,0,165
money,0,165
coming,0,165
from,0,165
Tom,0,165
Phillips,0,165
",",0,165
the,0,165
CEO,0,165
of,0,165
Raytheon,0,165
",",0,165
and,0,165
Ken,0,165
Olsen,0,165
",",0,165
the,0,165
CEO,0,165
of,0,165
Digital,0,165
Equipment,0,165
Corporation,0,165
.,0,165
Sanford,0,166
McDonnell,0,166
of,0,166
McDonnell,0,166
Douglas,0,166
Corporation,0,166
was,0,166
another,0,166
deep,0,166
-,0,166
pocketed,0,167
supporter,0,167
of,0,167
the,0,167
Fellowship,0,167
through,0,167
Full,0,167
Gospel,0,167
Business,0,167
Men,0,167
's,0,167
Fellowship,0,167
International,0,167
",",0,167
an,0,167
activity,0,167
linked,0,167
to,0,167
Fellowship,0,167
core,0,167
member,0,167
Pat,0,167
Robertson,0,167
.,0,167
Suffer,0,168
the,0,168
little,0,168
children,0,168
",",0,168
eh,0,168
?,0,168
If,0,169
this,0,169
is,0,169
what,0,169
power,0,169
&,0,169
wealth,0,169
does,0,169
to,0,169
you,0,169
",",0,170
I,0,170
'm,0,170
damn,0,170
glad,0,170
I,0,170
have,0,170
neither,0,170
.,0,170
You,0,171
said,0,171
",",0,171
``,0,171
Perhaps,0,171
rather,0,171
the,0,171
point,0,171
is,0,171
that,0,171
the,0,172
program,0,172
exploits,0,172
pre-existing,0,172
conditions,0,172
for,0,172
abuse,0,172
which,0,172
are,0,172
more,0,172
common,0,172
than,0,172
most,0,172
suspect,0,172
.,0,172
'',0,172
Could,0,173
n't,0,173
agree,0,173
more,0,173
.,0,173
I,0,174
think,0,174
that,0,174
pedophilia,0,174
's,0,174
relative,0,174
commonality,0,174
is,0,174
what,0,174
really,0,174
makes,0,175
it,0,175
frightening,0,175
.,0,175
My,0,176
experience,0,176
happened,0,176
when,0,176
I,0,176
was,0,176
15,0,176
.,0,176
A,0,177
friend,0,177
of,0,177
mine,0,177
met,0,177
this,0,177
guy,0,177
who,0,177
was,0,177
twice,0,177
our,0,178
age,0,178
&,0,178
who,0,178
was,0,178
more,0,178
than,0,178
willing,0,178
to,0,178
buy,0,178
us,0,178
all,0,178
the,0,178
whiskey,0,178
we,0,178
could,0,178
drink,0,178
.,0,178
We,0,179
were,0,179
both,0,179
enamored,0,179
with,0,179
Kerouac,0,179
&,0,179
Jim,0,179
Morrison,0,179
&,0,179
meeting,0,180
strange,0,180
characters,0,180
