token,ent,sent
but,0,129
%uh,0,129
yeah,0,129
right,0,130
now,0,130
I,0,130
mean,0,130
I,0,130
do,0,130
want,0,130
to,0,130
keep,0,130
my,0,130
American,0,131
citizenship,0,131
so,0,132
.,0,132
I,0,133
kind,0,133
of,0,133
want,0,133
to,0,133
Are,0,134
you,0,134
going,0,134
to,0,134
become,0,134
a,0,134
dual,0,134
citizen,0,134
?,0,134
What,0,135
's,0,135
that,0,135
?,0,135
Are,0,136
you,0,136
going,0,136
to,0,136
try,0,136
and,0,136
become,0,136
a,0,136
dual,0,136
citizen,0,136
?,0,137
Have,0,138
dual,0,138
citizenship,0,138
?,0,138
You,0,139
ca,0,139
n't,0,139
do,0,139
that,0,139
",",0,139
%um,0,140
",",0,140
the,0,140
only,0,140
way,0,140
to,0,140
be,0,140
a,0,140
dual,0,140
citizen,0,140
is,0,141
if,0,141
you,0,141
're,0,141
born,0,141
in,0,141
a,0,141
foreign,0,141
country,0,141
like,0,142
if,0,142
I,0,142
were,0,142
born,0,142
in,0,142
Holland,0,142
and,0,142
then,0,142
had,0,142
American,0,143
parents,0,143
.,0,143
Then,0,143
I,0,143
could,0,143
be,0,143
a,0,143
dual,0,143
citizen,0,143
.,0,143
But,0,144
you,0,144
ca,0,144
n't,0,144
If,0,145
I,0,145
would,0,145
to,0,145
ask,0,145
to,0,145
become,0,145
a,0,145
citizen,0,145
in,0,145
Holland,0,146
I,0,146
would,0,146
automatically,0,146
lose,0,146
my,0,146
American,0,146
citizenship,0,146
.,0,146
As,0,147
far,0,147
as,0,147
the,0,147
Americans,0,147
are,0,147
concerned,0,147
",",0,147
yeah,0,147
.,0,147
yeah,0,148
.,0,148
The,0,149
Dutch,0,149
could,0,149
care,0,149
less,0,149
.,0,149
The,0,150
Dutch,0,150
would,0,150
say,0,150
fine,0,150
want,0,151
to,0,151
be,0,151
a,0,151
dual,0,151
citizen,0,151
",",0,151
that,0,152
's,0,152
fine,0,152
",",0,152
but,0,153
the,0,153
Americans,0,153
as,0,153
soon,0,153
as,0,153
you,0,153
ask,0,153
for,0,153
another,0,153
citizenship,0,154
that,0,154
act,0,154
of,0,154
asking,0,154
for,0,154
it,0,154
takes,0,154
away,0,154
your,0,154
American,0,154
citizenship,0,154
.,0,154
I,0,155
mean,0,155
it,0,155
's,0,155
kind,0,155
of,0,155
stupid,0,155
.,0,155
yeah,0,156
.,0,156
So,0,157
I,0,157
'm,0,157
an,0,157
expatriot,0,157
.,0,157
An,0,158
American,0,158
expatriot,0,158
.,0,158
An,0,159
American,0,159
living,0,159
abroad,0,159
.,0,159
I,0,160
still,0,160
have,0,160
to,0,160
file,0,160
a,0,160
tax,0,160
return,0,160
.,0,160
Do,0,161
you,0,161
?,0,161
yeah,0,162
.,0,162
But,0,163
my,0,163
first,0,163
seventy,0,163
five,0,163
thousand,0,163
dollars,0,163
worth,0,163
of,0,163
income,0,163
is,0,164
tax,0,164
free,0,164
.,0,164
Good,0,165
grief,0,165
.,0,165
As,0,166
long,0,166
as,0,166
I,0,166
do,0,166
n't,0,166
bring,0,166
it,0,166
back,0,166
to,0,166
the,0,167
states,0,167
.,0,167
Good,0,168
grief,0,168
.,0,168
I,0,169
R,0,169
S,0,169
for,0,169
you,0,169
",",0,169
%huh,0,169
?,0,169
yeah,0,170
.,0,170
oh,0,171
they,0,171
want,0,171
their,0,171
share,0,171
.,0,171
They,0,172
want,0,172
their,0,172
piece,0,172
of,0,172
meat,0,172
.,0,172
But,0,173
all,0,173
foreign,0,173
taxes,0,173
are,0,173
deductible,0,173
",",0,173
and,0,174
my,0,174
taxes,0,174
here,0,174
are,0,174
fifty,0,174
percent,0,174
of,0,174
income,0,174
.,0,174
So,0,175
the,0,175
taxes,0,175
here,0,175
are,0,175
so,0,175
much,0,175
higher,0,175
that,0,175
",",0,175
yeah,0,176
I,0,176
would,0,176
never,0,176
have,0,176
to,0,176
worry,0,176
about,0,176
it,0,176
.,0,176
Unless,0,177
you,0,177
became,0,177
C,0,177
E,0,177
O,0,177
of,0,177
the,0,177
company,0,177
then,0,177
maybe,0,178
like,0,178
a,0,178
thousand,0,178
dollars,0,178
would,0,178
be,0,178
taxable,0,178
",",0,178
right,0,178
?,0,178
yeah,0,179
.,0,179
Somehow,0,180
it,0,180
raises,0,180
a,0,180
small,0,180
amount,0,180
.,0,180
the,0,181
problem,0,181
's,0,181
going,0,181
to,0,181
%uh,0,181
be,0,181
Anya,0,181
's,0,181
American,0,181
salary,0,182
is,0,182
taxable,0,182
here,0,182
and,0,182
at,0,182
fifty,0,182
percent,0,182
so,0,183
we,0,183
're,0,183
going,0,183
to,0,183
owe,0,183
some,0,183
money,0,183
to,0,183
the,0,183
Dutch,0,184
government,0,184
on,0,184
her,0,184
salary,0,184
.,0,184
aw,0,185
.,0,185
Some,0,186
amount,0,186
that,0,186
has,0,186
to,0,186
be,0,186
deducted,0,186
a,0,186
certain,0,186
amount,0,186
and,0,187
the,0,187
amount,0,187
we,0,187
pay,0,187
the,0,187
American,0,187
government,0,187
is,0,187
deductible,0,187
",",0,188
but,0,189
we,0,189
'll,0,189
still,0,189
owe,0,189
some,0,189
taxes,0,189
.,0,189
Th-,0,190
",",0,190
see,0,191
I,0,191
do,0,191
n't,0,191
know,0,191
how,0,191
it,0,191
works,0,191
.,0,191
we,0,192
're,0,192
going,0,192
to,0,192
be,0,192
in,0,192
need,0,192
of,0,192
some,0,192
sort,0,192
of,0,193
accountant,0,193
do,0,193
it,0,193
cause,0,193
I,0,193
have,0,193
no,0,193
clue,0,193
how,0,193
that,0,193
all,0,193
works,0,193
.,0,193
They,0,194
do,0,194
n't,0,194
have,0,194
the,0,194
Quicken,0,194
Dutch,0,194
version,0,194
?,0,194
yeah,0,195
.,0,195
%ah,0,196
",",0,196
you,0,196
know,0,196
I,0,196
would,0,196
n't,0,196
trust,0,196
it,0,196
because,0,196
it,0,197
's,0,197
so,0,197
complicated,0,197
with,0,197
this,0,197
international,0,197
garbage,0,197
or,0,197
else,0,197
the,0,197
Turbo,0,197
Tax,0,197
with,0,197
the,0,197
Dutch,0,197
modules,0,197
.,0,197
that,0,197
I,0,197
just,0,197
would,0,197
n't,0,197
trust,0,197
it,0,197
.,0,197
I,0,198
do,0,198
n't,0,198
know,0,198
",",0,198
%eh,0,198
.,0,198
yeah,0,199
.,0,199
So,0,200
complicated,0,200
when,0,200
you,0,200
're,0,200
dealing,0,200
with,0,200
a,0,200
Dutch,0,200
tax,0,200
form,0,201
.,0,201
Anya,0,202
had,0,202
to,0,202
read,0,202
it,0,202
and,0,203
Anya,0,203
and,0,203
her,0,203
father,0,203
did,0,203
n't,0,203
understand,0,203
the,0,203
damn,0,203
thing,0,204
.,0,204
How,0,205
am,0,205
I,0,205
supposed,0,205
to,0,205
understand,0,205
it,0,205
?,0,205
I,0,206
'm,0,206
really,0,206
looking,0,206
forward,0,206
to,0,206
moving,0,206
to,0,206
Oregon,0,206
and,0,206
dealing,0,207
with,0,207
",",0,207
Oregon,0,208
you,0,208
pay,0,208
state,0,208
tax,0,208
Washington,0,209
you,0,209
do,0,209
n't,0,209
.,0,209
I,0,210
'm,0,210
looking,0,210
forward,0,210
to,0,210
that,0,210
cause,0,210
%uh,0,210
yeah,0,211
but,0,211
You,0,211
'll,0,211
be,0,211
a,0,211
student,0,211
so,0,212
you,0,212
",",0,212
I,0,213
mean,0,213
you,0,213
're,0,213
what,0,214
is,0,214
your,0,214
income,0,214
?,0,214
oh,0,215
",",0,215
well,0,215
See,0,216
I,0,216
think,0,216
y-,0,216
",",0,216
%um,0,216
",",0,216
it,0,217
'll,0,217
probably,0,217
be,0,217
about,0,217
five,0,217
thousand,0,217
dollars,0,217
the,0,217
portion,0,217
of,0,218
this,0,218
year,0,218
that,0,218
I,0,218
'm,0,218
in,0,218
Oregon,0,218
and,0,219
then,0,219
next,0,219
year,0,219
it,0,219
'll,0,219
be,0,219
eleven,0,219
thousand,0,219
.,0,219
yeah,0,220
.,0,220
But,0,221
I,0,221
mean,0,221
you,0,221
're,0,221
below,0,221
the,0,221
poverty,0,221
line,0,221
at,0,221
that,0,222
level,0,222
.,0,222
yeah,0,223
.,0,223
So,0,224
I,0,224
mean,0,224
any,0,224
income,0,224
that,0,224
y-,0,224
Well,0,225
But,0,225
then,0,225
I,0,225
've,0,225
already,0,225
made,0,225
say,0,225
like,0,225
fifteen,0,225
thousand,0,225
or,0,226
whatever,0,226
here,0,226
in,0,226
Washington,0,226
but,0,227
That,0,227
should,0,227
be,0,227
non,0,227
taxable,0,227
out,0,227
of,0,227
state,0,227
income,0,227
.,0,227
It,0,228
should,0,228
but,0,229
you,0,229
know,0,229
it,0,229
's,0,229
not,0,229
going,0,229
to,0,229
be,0,229
a,0,229
fun,0,230
tax,0,230
return,0,230
year,0,230
.,0,230
I,0,231
had,0,231
that,0,231
when,0,231
I,0,231
went,0,231
into,0,231
the,0,231
military,0,231
.,0,231
But,0,232
then,0,232
again,0,232
.,0,232
I,0,233
had,0,233
Kans-,0,233
",",0,233
I,0,234
had,0,234
to,0,234
file,0,234
three,0,234
taxes,0,234
.,0,234
I,0,235
had,0,235
to,0,235
file,0,235
Georgia,0,235
",",0,235
Kansas,0,235
yeah,0,235
and,0,235
then,0,235
my,0,236
federal,0,236
.,0,236
So,0,237
.,0,237
Well,0,238
",",0,238
%um,0,238
actually,0,238
I,0,238
think,0,238
this,0,238
phone,0,238
call,0,238
's,0,238
just,0,239
about,0,239
to,0,239
end,0,239
cause,0,239
it,0,239
's,0,239
only,0,239
half,0,239
an,0,239
hour,0,239
",",0,239
but,0,240
%um,0,240
So,0,241
let,0,241
's,0,241
see,0,241
.,0,241
I,0,242
'll,0,242
give,0,242
you,0,242
a,0,242
call,0,242
when,0,242
we,0,242
arrive,0,242
in,0,242
h-,0,243
",",0,243
or,0,244
maybe,0,244
I,0,244
'll,0,244
just,0,244
call,0,244
you,0,244
when,0,244
we,0,244
get,0,244
in,0,245
Holland,ENTITY,245
just,0,245
to,0,245
let,0,245
you,0,245
know,0,245
we,0,245
're,0,245
there,0,245
",",0,245
so,0,246
if,0,246
we,0,246
get,0,246
in,0,246
the,0,246
eighteenth,0,246
or,0,246
the,0,246
nineteenth,0,246
and,0,247
then,0,247
call,0,247
you,0,247
back,0,247
%um,0,247
when,0,247
we,0,247
get,0,247
to,0,247
a,0,247
hotel,0,247
or,0,247
something,0,247
like,0,247
that,0,247
.,0,247
okay,0,248
that,0,248
's,0,248
a,0,248
great,0,248
idea,0,248
.,0,248
as,0,249
soon,0,249
as,0,249
you,0,249
get,0,249
into,0,249
Holland,ENTITY,249
and,0,249
get,0,249
yourself,0,249
settled,0,250
you,0,250
can,0,250
call,0,250
me,0,250
and,0,251
%uh,0,251
if,0,251
it,0,251
's,0,251
at,0,251
night,0,251
",",0,251
just,0,251
call,0,251
Anya,0,252
's,0,252
parents,0,252
okay,0,253
so,0,253
and,0,254
remember,0,254
that,0,254
if,0,254
you,0,254
dial,0,254
in,0,254
Holland,ENTITY,254
you,0,254
need,0,254
to,0,255
add,0,255
a,0,255
zero,0,255
so,0,256
like,0,256
right,0,256
now,0,256
okay,0,256
it,0,256
's,0,256
one,0,256
eight,0,256
one,0,256
zero,0,257
area,0,257
code,0,257
.,0,257
If,0,258
you,0,258
dial,0,258
in,0,258
Holland,ENTITY,258
",",0,258
it,0,258
's,0,258
zero,0,258
one,0,258
eight,0,259
one,0,259
zero,0,259
.,0,259
okay,0,259
in,0,259
Holland,ENTITY,259
and,0,260
then,0,260
yeah,0,260
you,0,260
can,0,260
just,0,260
call,0,260
up,0,260
if,0,261
it,0,261
's,0,261
during,0,261
the,0,261
work,0,261
hours,0,261
",",0,261
fine,0,261
",",0,261
call,0,262
me,0,262
at,0,262
work,0,262
.,0,262
If,0,263
not,0,263
",",0,263
call,0,263
Anya,0,263
's,0,263
parents,0,263
if,0,263
you,0,263
do,0,263
n't,0,264
have,0,264
a,0,264
new,0,264
phone,0,264
number,0,264
for,0,264
me,0,264
.,0,264
And,0,265
if,0,265
you,0,265
do,0,265
",",0,265
I,0,265
'll,0,265
send,0,265
it,0,265
by,0,265
email,0,266
okay,0,266
if,0,266
I,0,266
get,0,266
it,0,266
before,0,266
this,0,266
weekend,0,266
we,0,267
'll,0,267
email,0,267
you,0,267
something,0,267
but,0,268
if,0,268
you,0,268
do,0,268
n't,0,268
get,0,268
email,0,268
then,0,268
just,0,268
call,0,268
Anya,0,269
's,0,269
parents,0,269
If,0,270
we,0,270
have,0,270
a,0,270
phone,0,270
by,0,270
then,0,270
",",0,270
they,0,270
'll,0,270
be,0,271
able,0,271
to,0,271
give,0,271
you,0,271
the,0,271
number,0,271
okay,0,272
and,0,272
just,0,272
remember,0,272
to,0,272
ask,0,272
for,0,272
her,0,272
mother,0,272
.,0,272
and,0,273
it,0,273
's,0,273
Goode,0,273
",",0,273
right,0,273
Bode,0,274
Bode,0,274
Bode,0,274
as,0,274
in,0,274
abode,0,274
abode,0,275
minus,0,275
the,0,275
A,0,275
okay,0,276
great,0,276
and,0,276
yeah,0,276
and,0,276
I,0,276
think,0,276
%uh,0,276
%uh,0,276
it,0,276
's,0,276
not,0,276
Frau,0,276
%uh,0,277
%ah,0,277
%uh,0,277
It,0,277
's,0,277
Mifrau,0,277
is,0,278
it,0,278
's,0,278
Frau,0,278
in,0,278
German,0,278
it,0,279
's,0,279
Frau,0,279
mhm,0,280
and,0,280
then,0,280
Dutch,0,280
it,0,280
's,0,280
Mifrau,0,280
I,0,281
'll,0,281
probably,0,281
never,0,281
remember,0,281
that,0,281
so,0,282
hope,0,282
they,0,282
wo,0,282
n't,0,282
be,0,282
offended,0,282
.,0,282
nah,0,283
do,0,283
n't,0,283
worry,0,283
about,0,283
it,0,283
.,0,283
You,0,284
can,0,284
just,0,284
call,0,284
her,0,284
Missus,0,284
you,0,285
can,0,285
just,0,285
call,0,285
her,0,285
Missus,0,285
and,0,285
speak,0,285
English,0,285
to,0,285
her,0,286
.,0,286
she,0,287
understands,0,287
just,0,288
talk,0,288
slowly,0,288
and,0,288
clearly,0,288
.,0,288
okay,0,289
and,0,289
once,0,289
you,0,289
're,0,289
in,0,289
Holland,ENTITY,289
the,0,289
line,0,289
will,0,289
be,0,289
really,0,290
clear,0,290
.,0,290
I,0,291
mean,0,291
the,0,291
phones,0,291
here,0,291
are,0,291
pretty,0,291
good,0,291
.,0,291
once,0,291
you,0,292
're,0,292
in,0,292
the,ENTITY,292
country,0,292
.,0,292
It,0,293
's,0,293
just,0,293
these,0,293
to,0,293
America,0,293
it,0,294
's,0,294
always,0,294
kind,0,294
of,0,294
iffy,0,294
