token,ent,sent
transformation,0,9
of,0,9
agricultural,0,9
new,0,9
high,0,9
level,0,9
technology,0,9
achievements,0,9
through,0,9
introducing,0,9
agricultural,0,9
new,0,9
high,0,9
level,0,9
technologies,0,9
from,0,9
home,0,9
and,0,9
abroad,0,9
to,0,9
carry,0,9
out,0,9
development,0,9
in,0,9
order,0,9
to,0,9
provide,0,9
effective,0,9
models,0,9
for,0,9
agricultural,0,9
production,0,9
and,0,9
rural,0,9
economy,0,9
development,0,9
to,0,9
promote,0,9
the,0,9
transformation,0,9
of,0,9
traditional,0,9
agriculture,0,9
into,0,9
modern,0,9
agriculture,0,9
.,0,9
Currently,0,10
",",0,10
ten,0,10
agricultural,0,10
new,0,10
high,0,10
level,0,10
technology,0,10
development,0,10
and,0,10
model,0,11
zones,0,11
have,0,11
designated,0,11
"180,000",0,11
mu,0,11
of,0,11
land,0,11
to,0,11
become,0,11
the,0,11
central,0,11
model,0,11
zone,0,11
.,0,11
To,0,12
accelerate,0,12
construction,0,12
of,0,12
the,0,12
model,0,12
zones,0,12
",",0,12
Shandong,ENTITY,12
Province,ENTITY,12
has,0,13
totally,0,13
invested,0,13
capital,0,13
of,0,13
more,0,13
than,0,13
62,0,13
million,0,13
yuan,0,13
",",0,13
with,0,13
a,0,13
construction,0,13
area,0,13
reaching,0,13
"218,000",0,13
square,0,13
meters,0,13
.,0,13
The,0,14
model,0,14
zones,0,14
have,0,14
basically,0,14
implemented,0,14
the,0,14
four,0,14
conveniences,0,14
of,0,14
water,0,15
",",0,15
electricity,0,15
",",0,15
roads,0,15
and,0,15
telecommunications,0,15
.,0,15
In,0,16
the,0,16
agricultural,0,16
new,0,16
high,0,16
level,0,16
technology,0,16
development,0,16
and,0,16
model,0,16
zone,0,17
of,0,17
Zibo,0,17
City,0,17
in,0,17
the,0,17
Zhangdian,0,17
District,0,17
",",0,17
plan,0,17
to,0,17
establish,0,17
a,0,17
agricultural,0,17
scientific,0,17
research,0,17
training,0,17
institute,0,17
",",0,17
a,0,17
breeding,0,17
area,0,17
for,0,17
improved,0,17
agricultural,0,17
varieties,0,17
",",0,17
an,0,17
organic,0,17
vegetable,0,17
area,0,17
",",0,17
a,0,17
quality,0,17
orchard,0,17
",",0,17
the,0,17
fine,0,17
stock,0,17
breeding,0,17
farm,0,17
",",0,17
etc,0,17
.,0,17
Not,0,18
only,0,18
are,0,18
some,0,18
of,0,18
the,0,18
most,0,18
advanced,0,18
domestic,0,18
agricultural,0,18
technologies,0,19
here,0,19
",",0,19
but,0,19
also,0,19
new,0,19
varieties,0,19
introduced,0,19
from,0,19
foreign,0,19
countries,0,19
.,0,19
In,0,20
the,0,20
past,0,20
two,0,20
years,0,20
",",0,20
the,0,20
ten,0,20
agricultural,0,20
new,0,20
high,0,21
level,0,21
technology,0,21
development,0,21
and,0,21
model,0,21
zones,0,21
have,0,21
promoted,0,21
more,0,21
than,0,21
a,0,21
hundred,0,21
new,0,21
agricultural,0,21
varieties,0,21
",",0,21
developed,0,21
23,0,21
new,0,21
high,0,21
level,0,21
technology,0,21
projects,0,21
entering,0,21
the,0,21
zone,0,21
",",0,21
and,0,21
reaped,0,21
better,0,21
economic,0,21
benefits,0,21
and,0,21
social,0,21
benefits,0,21
.,0,21
The,0,22
Weihai,0,22
agricultural,0,22
new,0,22
high,0,22
level,0,22
technology,0,22
development,0,22
and,0,22
model,0,22
zone,0,23
introduced,0,23
a,0,23
new,0,23
potato,0,23
variety,0,23
",",0,23
and,0,23
after,0,23
cultivation,0,23
and,0,23
breeding,0,23
",",0,23
has,0,23
provided,0,23
"50,000",0,23
kg,0,23
of,0,23
potatoes,0,23
to,0,23
society,0,23
this,0,23
year,0,23
.,0,23
They,0,24
have,0,24
also,0,24
bred,0,24
"200,000",0,24
toxin,0,24
-,0,24
free,0,24
fruit,0,24
tree,0,24
nurseries,0,25
.,0,25
New,0,26
high,0,26
level,0,26
technology,0,26
development,0,26
and,0,26
model,0,26
zones,0,26
have,0,26
become,0,26
Shandong,ENTITY,27
's,ENTITY,27
agricultural,0,27
"""",0,27
model,0,27
gardens,0,27
"""",0,27
.,0,27
Many,0,28
peasants,0,28
often,0,28
come,0,28
here,0,28
to,0,28
learn,0,28
techniques,0,28
and,0,28
purchase,0,28
quality,0,29
varieties,0,29
.,0,29
The,0,30
modeling,0,30
and,0,30
leading,0,30
effects,0,30
of,0,30
the,0,30
model,0,30
zones,0,30
have,0,30
become,0,31
larger,0,31
and,0,31
larger,0,31
.,0,31
Laiwu,0,32
City,0,32
has,0,32
established,0,32
a,0,32
detoxification,0,32
production,0,32
base,0,32
to,0,32
carry,0,32
out,0,33
nursery,0,33
detoxification,0,33
on,0,33
traditional,0,33
products,0,33
such,0,33
as,0,33
shallot,0,33
",",0,33
ginger,0,33
and,0,33
garlic,0,33
",",0,33
and,0,33
after,0,33
detoxification,0,33
",",0,33
the,0,33
output,0,33
of,0,33
shallot,0,33
",",0,33
ginger,0,33
and,0,33
garlic,0,33
has,0,33
increased,0,33
more,0,33
than,0,33
doubled,0,33
.,0,33
-LRB-,0,34
End,0,34
-RRB-,0,34
