token,ent,sent
my,0,20
friends,0,20
",",0,20
I,0,20
do,0,20
n't,0,20
want,0,20
this,0,20
job,0,20
.,0,20
The,0,21
series,0,21
is,0,21
created,0,21
by,0,21
nationally,0,21
syndicated,0,21
cartoonist,0,21
and,0,21
author,0,21
John,0,22
Callahan,0,22
",",0,22
who,0,22
is,0,22
a,0,22
quadriplegic,0,22
.,0,22
We,0,23
just,0,23
felt,0,23
he,0,23
understands,0,23
how,0,23
to,0,23
reach,0,23
people,0,23
and,0,23
how,0,24
to,0,24
reach,0,24
kids,0,24
.,0,24
I,0,25
think,0,25
kids,0,25
lead,0,25
the,0,25
way,0,25
.,0,25
Kids,0,26
lead,0,26
the,0,26
way,0,26
in,0,26
diversity,0,26
",",0,26
because,0,26
they,0,26
're,0,26
very,0,27
accepting,0,27
of,0,27
other,0,27
kids,0,27
in,0,27
terms,0,27
of,0,27
who,0,27
they,0,27
are,0,27
",",0,27
and,0,27
who,0,27
they,0,27
really,0,27
are,0,27
as,0,27
people,0,27
.,0,27
We,0,28
're,0,28
normal,0,28
people,0,28
",",0,28
and,0,28
that,0,28
's,0,28
what,0,28
Pelswick,0,28
was,0,29
",",0,29
he,0,29
was,0,29
just,0,29
a,0,29
normal,0,29
kid,0,29
.,0,29
Fox,0,30
TV,0,30
's,0,30
``,0,30
Malcolm,0,30
in,0,30
the,0,30
Middle,0,30
'',0,30
also,0,30
features,0,31
a,0,31
young,0,31
boy,0,31
who,0,31
uses,0,31
a,0,31
wheelchair,0,31
.,0,31
These,0,32
are,0,32
good,0,32
cookies,0,32
.,0,32
Yeah,0,33
.,0,33
They,0,34
're,0,34
good,0,34
.,0,34
Allison,0,35
says,0,35
she,0,35
hopes,0,35
there,0,35
will,0,35
be,0,35
other,0,35
shows,0,35
that,0,35
feature,0,36
kids,0,36
like,0,36
her,0,36
.,0,36
That,0,37
way,0,37
--,0,37
I,0,38
'll,0,38
just,0,38
be,0,38
another,0,38
kid,0,38
in,0,38
a,0,38
classroom,0,38
.,0,38
The,0,39
two,0,39
best,0,39
friends,0,39
met,0,39
in,0,39
acting,0,39
school,0,39
.,0,39
Now,0,40
they,0,40
've,0,40
got,0,40
a,0,40
chance,0,40
to,0,40
see,0,40
what,0,40
it,0,40
's,0,41
like,0,41
to,0,41
be,0,41
a,0,41
voice,0,41
actor,0,41
for,0,41
cartoons,0,41
.,0,41
Like,0,42
anyone,0,42
hearing,0,42
their,0,42
own,0,42
voice,0,42
for,0,42
the,0,42
first,0,42
time,0,42
",",0,43
well,0,43
",",0,43
they,0,43
giggled,0,43
a,0,43
lot,0,43
.,0,43
This,0,44
is,0,44
so,0,44
weird,0,44
.,0,44
And,0,45
when,0,45
they,0,45
heard,0,45
their,0,45
cartoon,0,45
voices,0,45
--,0,45
How,0,46
are,0,46
your,0,46
voices,0,46
sounding,0,46
in,0,46
there,0,46
?,0,46
I,0,47
'm,0,47
so,0,47
working,0,47
here,0,47
.,0,47
My,0,48
dream,0,48
is,0,48
to,0,48
become,0,48
a,0,48
playwright,0,48
",",0,48
an,0,48
actress,0,48
.,0,49
I,0,50
would,0,50
love,0,50
to,0,50
be,0,50
a,0,50
diva,0,50
.,0,50
And,0,51
those,0,51
dreams,0,51
were,0,51
a,0,51
little,0,51
closer,0,51
to,0,51
coming,0,51
true,0,51
this,0,52
day,0,52
",",0,52
and,0,52
with,0,52
shows,0,52
like,0,52
``,0,52
Pelswick,0,52
",",0,52
'',0,52
they,0,52
say,0,52
--,0,52
well,0,52
",",0,52
when,0,52
they,0,52
get,0,52
a,0,52
little,0,52
older,0,52
",",0,52
maybe,0,52
people,0,52
wo,0,52
n't,0,52
even,0,52
look,0,52
down,0,52
first,0,52
.,0,52
I,0,53
'm,0,53
not,0,53
down,0,53
here,0,53
.,0,53
I,0,54
'm,0,54
up,0,54
here,0,54
.,0,54
Gloria,ENTITY,55
Hillard,ENTITY,55
",",0,55
``,0,55
CNN,0,55
Entertainment,0,55
News,0,55
",",0,55
'',0,55
Los,0,55
Angeles,0,56
.,0,56
