token,ent,sent
about,0,26
the,0,26
future,0,26
of,0,26
the,0,26
Mideast,0,27
.,0,27
That,0,28
's,0,28
the,0,28
heartbreak,0,28
of,0,28
this,0,28
region,0,28
says,0,28
one,0,28
State,0,28
Department,0,29
official,0,29
.,0,29
Whenever,0,30
you,0,30
take,0,30
a,0,30
step,0,30
forward,0,30
",",0,30
you,0,30
are,0,30
bound,0,30
to,0,31
be,0,31
pushed,0,31
way,0,31
back,0,31
.,0,31
Martha,0,32
Raddatz,0,32
",",0,32
ABC,0,32
News,0,32
",",0,32
the,0,32
State,0,32
Department,0,32
.,0,32
