token,ent,sent
10,0,12
bonded,0,12
warehouses,0,12
in,0,12
the,ENTITY,12
area,0,13
",",0,13
the,0,13
storage,0,13
area,0,13
of,0,13
which,0,13
is,0,13
more,0,13
than,0,13
"80,000",0,13
square,0,13
meters,0,13
.,0,13
In,0,14
the,0,14
last,0,14
year,0,14
alone,0,14
",",0,14
the,0,14
value,0,14
of,0,14
goods,0,14
stored,0,15
in,0,15
the,ENTITY,15
area,0,15
reached,0,15
2.627,0,15
billion,0,15
yuan,0,15
RMB,0,15
.,0,15
With,0,16
the,0,16
adjustment,0,16
of,0,16
related,0,16
special,0,16
policies,0,16
outside,0,16
the,0,16
bonded,0,16
areas,0,17
in,0,17
China,0,17
starting,0,17
in,0,17
April,0,17
of,0,17
this,0,17
year,0,17
",",0,17
the,0,17
advantage,0,17
of,0,17
the,ENTITY,17
bonded,ENTITY,17
area,ENTITY,17
's,ENTITY,17
stability,0,17
in,0,17
certificate,0,17
-,0,17
free,0,17
",",0,17
duty,0,17
-,0,17
free,0,17
and,0,17
bonded,0,17
policies,0,17
is,0,17
becoming,0,17
more,0,17
obvious,0,17
.,0,17
A,0,18
great,0,18
number,0,18
of,0,18
industrial,0,18
processing,0,18
projects,0,18
come,0,18
to,0,18
the,ENTITY,18
area,0,19
successively,0,19
from,0,19
inside,0,19
and,0,19
outside,0,19
the,0,19
country,0,19
.,0,19
By,0,20
the,0,20
end,0,20
of,0,20
last,0,20
December,0,20
",",0,20
the,0,20
total,0,20
number,0,20
of,0,21
enterprises,0,21
in,0,21
the,ENTITY,21
bonded,ENTITY,21
area,0,21
was,0,21
"1,614",0,21
",",0,21
of,0,21
which,0,21
260,0,21
were,0,21
foreign,0,21
-,0,21
invested,0,21
enterprises,0,21
and,0,21
the,0,21
total,0,21
investment,0,21
reached,0,21
1.2,0,21
billion,0,21
US,0,21
dollars,0,21
",",0,21
with,0,21
an,0,21
actual,0,21
utilized,0,21
foreign,0,21
investment,0,21
of,0,21
113,0,21
million,0,21
US,0,21
dollars,0,21
.,0,21
Additionally,0,22
",",0,22
a,0,22
large,0,22
number,0,22
of,0,22
domestic,0,22
enterprises,0,22
coupled,0,22
themselves,0,22
with,0,23
the,0,23
international,0,23
market,0,23
through,0,23
the,ENTITY,23
bonded,ENTITY,23
area,0,23
.,0,23
To,0,24
complement,0,24
the,ENTITY,24
bonded,ENTITY,24
area,ENTITY,24
with,0,24
operations,0,24
",",0,24
the,ENTITY,24
Ningbo,ENTITY,24
Bonded,ENTITY,25
Area,ENTITY,25
has,0,25
taken,0,25
the,0,25
lead,0,25
in,0,25
China,0,25
in,0,25
implementing,0,25
trial,0,25
one,0,25
-,0,25
stop,0,25
management,0,25
and,0,25
one,0,25
-,0,25
time,0,25
handling,0,25
of,0,25
direct,0,25
",",0,25
legal,0,25
enterprise,0,25
registration,0,25
.,0,25
At,0,26
the,0,26
same,0,26
time,0,26
",",0,26
the,ENTITY,26
bonded,ENTITY,26
zone,ENTITY,26
is,0,26
taking,0,26
a,0,27
firm,0,27
hold,0,27
in,0,27
the,0,27
construction,0,27
of,0,27
a,0,27
network,0,27
system,0,27
for,0,27
the,0,27
information,0,27
highway,0,27
in,0,27
the,ENTITY,27
area,0,27
so,0,27
as,0,27
to,0,27
create,0,27
favorable,0,27
complementary,0,27
conditions,0,27
for,0,27
the,0,27
realization,0,27
of,0,27
modernized,0,27
management,0,27
.,0,27
-LRB-,0,28
End,0,28
-RRB-,0,28
