token,ent,sent
Minister,0,37
's,0,37
meeting,0,37
was,0,37
calling,0,37
simply,0,37
for,0,37
the,0,37
return,0,37
of,0,37
East,0,37
Jerusalem,0,37
to,0,37
the,0,37
Palestinians,0,37
",",0,37
in,0,37
stark,0,37
contrast,0,37
to,0,37
Syrian,0,37
Foreign,0,37
Minister,0,37
Faruq,0,37
al,0,37
-,0,37
Shara,0,37
who,0,37
was,0,37
pulling,0,37
for,0,37
a,0,37
complete,0,37
cut,0,37
in,0,37
diplomatic,0,37
relations,0,37
between,0,37
Israel,ENTITY,37
and,0,37
the,0,37
two,0,37
Arab,0,37
states,0,37
that,0,37
happen,0,37
.,0,37
So,0,38
Egypt,0,38
is,0,38
playing,0,38
a,0,38
calming,0,38
role,0,38
.,0,38
It,0,39
will,0,39
not,0,39
want,0,39
to,0,39
see,0,39
anything,0,39
too,0,39
strong,0,39
coming,0,39
out,0,40
of,0,40
this,0,40
summit,0,40
due,0,40
to,0,40
end,0,40
on,0,40
Sunday,0,40
.,0,40
What,0,41
seemed,0,41
to,0,41
be,0,41
the,0,41
prevailing,0,41
voices,0,41
at,0,41
this,0,41
point,0,41
?,0,42
There,0,43
are,0,43
certainly,0,43
calls,0,43
for,0,43
war,0,43
against,0,43
Israel,ENTITY,43
.,0,43
Is,0,44
there,0,44
much,0,44
support,0,44
for,0,44
that,0,44
?,0,44
Well,0,45
",",0,45
actually,0,45
President,0,45
Mubarak,0,45
was,0,45
very,0,45
categorical,0,45
today,0,45
in,0,45
condemning,0,46
calls,0,46
for,0,46
war,0,46
",",0,46
which,0,46
he,0,46
said,0,46
were,0,46
very,0,46
serious,0,46
and,0,46
people,0,46
should,0,46
understand,0,46
the,0,46
implications,0,46
of,0,46
just,0,46
what,0,46
it,0,46
meant,0,46
.,0,46
Egypt,0,47
and,0,47
Jordan,0,47
do,0,47
not,0,47
want,0,47
to,0,47
see,0,47
any,0,47
sort,0,47
of,0,48
conventional,0,48
war,0,48
against,0,48
Israel,ENTITY,48
.,0,48
They,0,49
have,0,49
both,0,49
invested,0,49
enormous,0,49
amounts,0,49
in,0,49
it,0,49
",",0,49
and,0,49
both,0,50
regimes,0,50
would,0,50
be,0,50
more,0,50
vulnerable,0,50
if,0,50
the,0,50
peace,0,50
process,0,50
were,0,50
to,0,50
fail,0,50
",",0,50
because,0,50
detractors,0,50
and,0,50
opponents,0,50
within,0,50
each,0,50
country,0,50
would,0,50
have,0,50
ammunition,0,50
by,0,50
which,0,50
to,0,50
fire,0,50
at,0,50
them,0,50
.,0,50
How,0,51
much,0,51
is,0,51
the,0,51
United,0,51
States,0,51
entering,0,51
into,0,51
the,0,51
conversation,0,51
and,0,52
how,0,52
much,0,52
pressure,0,52
seems,0,52
to,0,52
be,0,52
coming,0,52
from,0,52
the,0,52
United,0,52
States,0,52
?,0,52
Well,0,53
today,0,53
not,0,53
too,0,53
much,0,53
.,0,53
I,0,54
mean,0,54
Madeleine,0,54
Albright,0,54
was,0,54
in,0,54
Saudi,0,54
Arabia,0,54
yesterday,0,54
where,0,54
she,0,55
met,0,55
with,0,55
crown,0,55
prince,0,55
Abdullah,0,55
and,0,55
the,0,55
new,0,55
Syrian,0,55
President,0,55
Bashar,0,55
Al,0,55
-,0,55
Assad,0,55
.,0,55
Interestingly,0,56
enough,0,56
she,0,56
is,0,56
quoted,0,56
as,0,56
telling,0,56
General,0,56
Sanholi,0,56
back,0,56
to,0,57
the,0,57
US,0,57
that,0,57
she,0,57
did,0,57
not,0,57
really,0,57
get,0,57
too,0,57
much,0,57
of,0,57
a,0,57
reception,0,57
from,0,57
Bashar,0,57
Al,0,57
-,0,57
Assad,0,57
in,0,57
terms,0,57
of,0,57
lightening,0,57
the,0,57
traditionally,0,57
antagonistic,0,57
Syrian,0,57
align,0,57
towards,0,57
Israel,ENTITY,57
.,0,57
Nonetheless,0,58
",",0,58
the,0,58
fact,0,58
that,0,58
she,0,58
did,0,58
meet,0,58
with,0,58
Bashar,0,58
Al,0,59
-,0,59
Assad,0,59
and,0,59
it,0,59
was,0,59
n't,0,59
Saudi,0,59
Arabia,0,59
which,0,59
is,0,59
traditionally,0,59
being,0,59
more,0,59
dovish,0,59
and,0,59
has,0,59
supported,0,59
US,0,59
policy,0,59
",",0,59
it,0,59
is,0,59
significant,0,59
.,0,59
So,0,60
",",0,60
as,0,60
of,0,60
today,0,60
",",0,60
I,0,60
would,0,60
say,0,60
certainly,0,60
on,0,61
the,0,61
surface,0,61
there,0,61
has,0,61
been,0,61
little,0,61
US,0,61
action,0,61
.,0,61
Well,0,62
",",0,62
thank,0,62
you,0,62
very,0,62
much,0,62
for,0,62
the,0,62
update,0,62
.,0,62
James,0,63
Drummond,0,63
",",0,63
correspondent,0,63
for,0,63
the,0,63
Financial,0,63
Times,0,63
of,0,63
London,0,63
speaking,0,64
to,0,64
us,0,64
from,0,64
Cairo,0,64
.,0,64
Thank,0,65
you,0,65
James,0,65
.,0,65
Thanks,0,66
.,0,66
