token,ent,sent
me,ENTITY,42
",",0,42
saying,0,42
his,0,43
father,0,43
needed,0,43
to,0,43
undergo,0,43
an,0,43
operation,0,43
in,0,43
hospital,0,43
and,0,43
asked,0,43
where,0,43
the,0,43
money,0,43
would,0,43
come,0,43
from,0,43
I,ENTITY,44
told,0,44
him,0,44
part,0,44
would,0,44
be,0,44
covered,0,44
by,0,44
my,ENTITY,44
car,0,44
insurance,0,45
.,0,45
After,0,46
a,0,46
while,0,46
",",0,46
he,0,46
called,0,46
again,0,46
",",0,46
saying,0,46
the,0,46
operation,0,47
charge,0,47
was,0,47
high,0,47
and,0,47
it,0,47
was,0,47
difficult,0,47
for,0,47
them,0,47
to,0,47
afford,0,47
I,ENTITY,48
tried,0,48
my,ENTITY,48
best,0,48
to,0,48
comfort,0,48
him,0,48
then,0,48
and,0,48
told,0,48
him,0,49
to,0,49
think,0,49
of,0,49
a,0,49
way,0,49
slowly,0,49
Just,0,50
then,0,50
",",0,50
a,0,50
nearly,0,50
crazy,0,50
voice,0,50
of,0,50
a,0,50
woman,0,50
came,0,51
from,0,51
the,0,51
other,0,51
end,0,51
of,0,51
the,0,51
line,0,51
",",0,51
saying,0,51
her,0,51
family,0,51
had,0,51
just,0,51
saved,0,51
several,0,51
dozen,0,51
thousand,0,51
bucks,0,51
for,0,51
the,0,51
down,0,51
payment,0,51
of,0,51
a,0,51
house,0,51
;,0,51
where,0,51
would,0,51
they,0,51
live,0,51
afterwards,0,51
if,0,51
they,0,51
spent,0,51
this,0,51
.,0,51
She,0,52
also,0,52
said,0,52
my,ENTITY,52
car,0,52
was,0,52
a,0,52
Japanese,0,52
one,0,52
",",0,52
which,0,53
had,0,53
poor,0,53
safety,0,53
performance,0,53
and,0,53
it,0,53
was,0,53
my,ENTITY,53
car,0,53
to,0,53
blame,0,53
for,0,53
the,0,53
car,0,53
accident,0,53
.,0,53
She,0,54
added,0,54
that,0,54
I,ENTITY,54
should,0,54
pay,0,54
the,0,54
money,0,54
because,0,54
the,0,54
car,0,55
was,0,55
mine,0,55
.,0,55
I,ENTITY,56
hung,0,56
up,0,56
the,0,56
phone,0,56
angrily,0,56
as,0,56
the,0,56
dialog,0,56
could,0,56
not,0,57
go,0,57
on,0,57
.,0,57
My,ENTITY,58
wife,0,58
-LSB-,0,58
pw%,0,58
-RSB-,0,58
had,0,58
been,0,58
persuading,0,58
me,ENTITY,58
aside,0,58
",",0,59
saying,0,59
some,0,59
women,0,59
would,0,59
easily,0,59
lose,0,59
mind,0,59
once,0,59
in,0,59
fury,0,59
.,0,59
She,0,60
asked,0,60
me,ENTITY,60
to,0,60
take,0,60
no,0,60
heed,0,60
of,0,60
them,0,60
and,0,60
let,0,61
them,0,61
calm,0,61
down,0,61
first,0,61
.,0,61
So,0,62
I,ENTITY,62
did,0,62
n't,0,62
take,0,62
their,0,62
words,0,62
seriously,0,62
but,0,62
still,0,62
felt,0,63
angry,0,63
.,0,63
Out,0,64
of,0,64
my,ENTITY,64
expectation,0,64
",",0,64
a,0,64
phone,0,64
call,0,64
on,0,64
the,0,64
third,0,65
day,0,65
completely,0,65
changed,0,65
my,ENTITY,65
original,0,65
idea,0,65
.,0,65
The,0,66
telephone,0,66
rang,0,66
just,0,66
as,0,66
I,ENTITY,66
was,0,66
about,0,66
to,0,66
go,0,66
to,0,67
work,0,67
in,0,67
the,0,67
morning,0,67
.,0,67
I,ENTITY,68
thought,0,68
it,0,68
was,0,68
a,0,68
sales,0,68
call,0,68
and,0,68
was,0,68
prepared,0,68
to,0,69
end,0,69
it,0,69
perfunctorily,0,69
.,0,69
Unexpectedly,0,70
",",0,70
coming,0,70
from,0,70
the,0,70
other,0,70
end,0,70
of,0,70
the,0,70
line,0,70
was,0,71
a,0,71
deep,0,71
and,0,71
resolute,0,71
voice,0,71
of,0,71
a,0,71
middle,0,71
-,0,71
aged,0,71
man,0,71
.,0,71
He,0,72
said,0,72
in,0,72
an,0,72
incontestable,0,72
tone,0,72
that,0,72
my,ENTITY,72
neighbor,0,72
had,0,72
a,0,73
car,0,73
accident,0,73
as,0,73
a,0,73
result,0,73
of,0,73
borrowing,0,73
my,ENTITY,73
car,0,73
",",0,73
which,0,73
traumatized,0,73
them,0,73
both,0,73
physically,0,73
and,0,73
mentally,0,73
and,0,73
harmed,0,73
their,0,73
economic,0,73
interests,0,73
",",0,73
and,0,73
as,0,73
the,ENTITY,73
car,ENTITY,73
owner,0,73
",",0,73
they,0,73
would,0,73
not,0,73
sue,0,73
me,ENTITY,73
if,0,73
I,ENTITY,73
compensated,0,73
them,0,73
for,0,73
the,0,73
hospital,0,73
charge,0,73
and,0,73
the,0,73
costs,0,73
of,0,73
missing,0,73
work,0,73
hours,0,73
-LRB-,0,73
three,0,73
times,0,73
-RRB-,0,73
",",0,73
otherwise,0,73
they,0,73
would,0,73
see,0,73
me,ENTITY,73
in,0,73
court,0,73
.,0,73
He,0,74
added,0,74
that,0,74
he,0,74
was,0,74
certain,0,74
about,0,74
the,0,74
case,0,74
as,0,74
a,0,75
lawyer,0,75
in,0,75
business,0,75
for,0,75
ten,0,75
years,0,75
and,0,75
the,0,75
compensation,0,75
he,0,75
requested,0,75
could,0,75
double,0,75
in,0,75
court,0,75
.,0,75
As,0,76
a,0,76
great,0,76
Chinese,0,76
guy,0,76
",",0,76
how,0,76
could,0,76
I,ENTITY,76
be,0,76
scared,0,77
by,0,77
a,0,77
few,0,77
remarks,0,77
of,0,77
the,0,77
lawyer,0,77
?,0,77
I,ENTITY,78
also,0,78
took,0,78
up,0,78
the,0,78
weapon,0,78
of,0,78
law,0,78
for,0,78
justice,0,78
.,0,79
Of,0,80
course,0,80
",",0,80
I,ENTITY,80
also,0,80
retained,0,80
a,0,80
lawyer,0,80
.,0,80
Out,0,81
of,0,81
my,ENTITY,81
expectation,0,81
",",0,81
my,ENTITY,81
lawyer,0,81
solved,0,81
the,0,81
problem,0,81
by,0,82
merely,0,82
making,0,82
two,0,82
phone,0,82
calls,0,82
.,0,82
One,0,83
was,0,83
to,0,83
the,0,83
police,0,83
station,0,83
",",0,83
asking,0,83
for,0,83
any,0,83
additional,0,84
findings,0,84
in,0,84
the,0,84
investigation,0,84
report,0,84
of,0,84
the,0,84
accident,0,84
.,0,84
There,0,85
was,0,85
additional,0,85
findings,0,85
unexpectedly,0,85
",",0,85
which,0,85
were,0,85
against,0,85
them,0,85
.,0,86
Someone,0,87
at,0,87
the,0,87
junk,0,87
yard,0,87
found,0,87
a,0,87
bottle,0,87
of,0,87
unfinished,0,87
wine,0,88
without,0,88
the,0,88
lid,0,88
inside,0,88
the,0,88
car,0,88
and,0,88
reported,0,88
it,0,88
to,0,88
the,0,88
police,0,88
station,0,88
.,0,88
The,0,89
police,0,89
found,0,89
they,0,89
put,0,89
the,0,89
bottle,0,89
of,0,89
unfinished,0,89
wine,0,89
in,0,90
the,0,90
car,0,90
without,0,90
the,0,90
lid,0,90
after,0,90
lunch,0,90
.,0,90
The,0,91
second,0,91
call,0,91
was,0,91
to,0,91
their,0,91
lawyer,0,91
.,0,91
So,0,92
their,0,92
lawyer,0,92
dropped,0,92
the,0,92
lawsuit,0,92
.,0,92
Of,0,93
course,0,93
",",0,93
they,0,93
would,0,93
not,0,93
stop,0,93
it,0,93
there,0,93
and,0,93
came,0,94
to,0,94
discuss,0,94
with,0,94
me,ENTITY,94
several,0,94
times,0,94
",",0,94
sometimes,0,94
honey,0,94
-,0,94
tongued,0,94
and,0,94
sometimes,0,94
threatening,0,94
.,0,94
The,0,95
most,0,95
classic,0,95
one,0,95
was,0,95
:,0,95
Do,0,95
n't,0,95
ever,0,95
dream,0,95
of,0,96
living,0,96
a,0,96
life,0,96
back,0,96
to,0,96
China,0,96
",",0,96
as,0,96
we,0,96
have,0,96
people,0,96
across,0,96
the,0,96
country,0,96
.,0,96
Disgusting,0,97
!,0,97
Here,0,98
comes,0,98
the,0,98
old,0,98
topic,0,98
again,0,98
",",0,98
are,0,98
you,0,98
going,0,98
to,0,99
lend,0,99
your,0,99
car,0,99
if,0,99
your,0,99
neighbor,0,99
or,0,99
friend,0,99
asks,0,99
.,0,99
I,0,100
think,0,100
many,0,100
people,0,100
will,0,100
say,0,100
they,0,100
wo,0,100
n't,0,100
.,0,100
I,0,101
would,0,101
suggest,0,101
not,0,101
to,0,101
lend,0,101
online,0,101
.,0,101
However,0,102
",",0,102
the,0,102
Internet,0,102
is,0,102
after,0,102
all,0,102
virtual,0,102
.,0,102
Words,0,103
sometimes,0,103
have,0,103
no,0,103
emotions,0,103
.,0,103
When,0,104
your,0,104
seemingly,0,104
nice,0,104
neighbor,0,104
",",0,104
seemingly,0,104
close,0,104
friend,0,104
",",0,104
or,0,105
a,0,105
girl,0,105
whose,0,105
eyes,0,105
can,0,105
speak,0,105
asks,0,105
for,0,105
it,0,105
in,0,105
the,0,105
real,0,105
world,0,105
",",0,105
how,0,105
many,0,105
people,0,105
will,0,105
answer,0,105
with,0,105
a,0,105
"""",0,105
no,0,105
?,0,105
"""",0,105
Anyhow,0,106
",",0,106
I,0,106
was,0,106
not,0,106
able,0,106
to,0,106
do,0,106
that,0,106
.,0,106
I,0,107
lent,0,107
my,0,107
car,0,107
to,0,107
some,0,107
people,0,107
in,0,107
need,0,107
after,0,107
that,0,108
",",0,108
and,0,108
I,0,108
believe,0,108
there,0,108
are,0,108
not,0,108
many,0,108
people,0,108
like,0,108
my,0,108
former,0,108
neighbor,0,108
couple,0,108
.,0,108
In,0,109
conclusion,0,109
",",0,109
here,0,109
is,0,109
a,0,109
summery,0,109
of,0,109
the,0,109
loss,0,109
of,0,110
the,0,110
two,0,110
sides,0,110
:,0,110
.,0,110
Our,0,111
side,0,111
:,0,111
A,0,111
02,0,111
Camary,0,111
of,0,111
"50,000",0,111
miles,0,111
",",0,111
retaining,0,112
fee,0,112
200,0,112
.,0,112
Annual,0,112
leave,0,112
two,0,112
days,0,112
.,0,112
Their,0,113
side,0,113
:,0,113
One,0,113
leg,0,113
of,0,113
the,0,113
father,0,113
-LRB-,0,113
repaired,0,113
-RRB-,0,114
",",0,114
hospital,0,114
charge,0,114
:,0,114
unknown,0,114
",",0,114
costs,0,114
for,0,114
missing,0,114
work,0,114
hours,0,114
:,0,114
unknown,0,114
",",0,114
retaining,0,114
fee,0,114
:,0,114
unknown,0,114
.,0,114
And,0,115
most,0,115
importantly,0,115
:,0,115
the,0,115
dignity,0,115
and,0,115
honor,0,115
of,0,115
the,0,115
entire,0,116
family,0,116
-LRB-,0,116
except,0,116
children,0,116
-RRB-,0,116
.,0,116
--,0,117
*,0,117
Source,0,117
:,0,117
·,0,117
BBS,0,117
Unknown,0,117
Space,0,117
http://mitbbs.com,0,117
·,0,117
-LSB-,0,117
FROM,0,118
:,0,118
129.137.,0,118
-RSB-,0,118
.,0,118
