token,ent,sent
",",0,28
that,0,28
he,ENTITY,28
is,0,28
in,0,28
political,0,28
trouble,0,28
again,0,28
",",0,28
and,0,28
so,0,28
he,ENTITY,28
sets,0,28
out,0,28
on,0,28
an,0,28
extraordinary,0,28
odyssey,0,28
of,0,28
some,0,28
"15,000",0,28
kilometers,0,28
",",0,28
mostly,0,28
on,0,28
foot,0,28
",",0,28
which,0,28
he,ENTITY,28
takes,0,28
through,0,28
southwestern,0,28
China,0,28
.,0,28
He,ENTITY,29
had,0,29
survived,0,29
",",0,29
if,0,29
you,0,29
will,0,29
",",0,29
a,0,29
death,0,29
sentence,0,30
",",0,30
and,0,30
now,0,30
in,0,30
that,0,30
new,0,30
freedom,0,30
of,0,30
the,0,30
life,0,30
in,0,30
front,0,30
of,0,30
him,ENTITY,30
",",0,30
he,ENTITY,30
takes,0,30
to,0,30
the,0,30
road,0,30
in,0,30
the,0,30
tradition,0,30
of,0,30
old,0,30
Chinese,0,30
poets,0,30
and,0,30
records,0,30
what,0,30
he,ENTITY,30
sees,0,30
",",0,30
what,0,30
he,ENTITY,30
hears,0,30
",",0,30
the,0,30
stories,0,30
that,0,30
he,ENTITY,30
is,0,30
told,0,30
.,0,30
The,0,31
book,0,31
is,0,31
filled,0,31
with,0,31
marvelous,0,31
descriptions,0,31
of,0,31
the,0,31
gorges,0,31
through,0,32
which,0,32
he,ENTITY,32
walks,0,32
",",0,32
the,0,32
mountains,0,32
that,0,32
he,ENTITY,32
climbs,0,32
",",0,32
indeed,0,32
the,0,32
book,0,32
is,0,32
called,0,32
Soul,0,32
Mountain,0,32
",",0,32
the,0,32
mountain,0,32
on,0,32
which,0,32
he,ENTITY,32
hopes,0,32
in,0,32
some,0,32
way,0,32
or,0,32
another,0,32
to,0,32
get,0,32
in,0,32
touch,0,32
with,0,32
his,ENTITY,32
soul,0,32
",",0,32
his,ENTITY,32
individual,0,32
soul,0,32
",",0,32
as,0,32
opposed,0,32
to,0,32
that,0,32
mass,0,32
kind,0,32
of,0,32
soul,0,32
being,0,32
enforced,0,32
upon,0,32
him,ENTITY,32
by,0,32
the,0,32
Communist,0,32
Chinese,0,32
authorities,0,32
",",0,32
the,0,32
social,0,32
realism,0,32
that,0,32
the,0,32
cadres,0,32
would,0,32
have,0,32
him,ENTITY,32
write,0,32
in,0,32
.,0,32
Not,0,33
only,0,33
can,0,33
this,ENTITY,33
fellow,ENTITY,33
write,0,33
",",0,33
he,ENTITY,33
can,0,33
paint,0,33
too,0,34
",",0,34
ca,0,34
n't,0,34
he,ENTITY,34
?,0,34
He,ENTITY,35
is,0,35
best,0,35
known,0,35
among,0,35
his,ENTITY,35
neighbors,0,35
in,0,35
Paris,0,35
as,0,35
a,0,36
painter,0,36
.,0,36
He,ENTITY,37
has,0,37
had,0,37
more,0,37
than,0,37
30,0,37
one,0,37
-,0,37
man,0,37
shows,0,37
and,0,38
his,ENTITY,38
paintings,0,38
are,0,38
quite,0,38
delicately,0,38
done,0,38
and,0,38
there,0,38
he,ENTITY,38
is,0,38
also,0,38
very,0,38
well,0,38
known,0,38
as,0,38
a,0,38
playwright,0,38
.,0,38
I,0,39
think,0,39
he,ENTITY,39
has,0,39
published,0,39
about,0,39
18,0,39
plays,0,39
now,0,39
and,0,39
he,ENTITY,40
writes,0,40
his,ENTITY,40
plays,0,40
in,0,40
French,0,40
.,0,40
Just,0,41
one,0,41
last,0,41
thing,0,41
quoting,0,41
him,ENTITY,41
and,0,41
I,0,41
wonder,0,41
if,0,41
you,0,42
could,0,42
respond,0,42
to,0,42
this,0,42
",",0,42
Christopher,0,42
",",0,42
he,ENTITY,42
said,0,42
at,0,42
the,0,42
very,0,42
beginning,0,42
of,0,42
his,ENTITY,42
wonderful,0,42
speech,0,42
to,0,42
the,0,42
Nobel,0,42
Prize,0,42
Committee,0,42
",",0,42
he,ENTITY,42
said,0,42
",",0,42
``,0,42
I,ENTITY,42
do,0,42
not,0,42
wish,0,42
to,0,42
waste,0,42
this,0,42
talk,0,42
on,0,42
literature,0,42
by,0,42
saying,0,42
too,0,42
much,0,42
about,0,42
politics,0,42
and,0,42
history,0,42
",",0,42
What,0,42
I,ENTITY,42
want,0,42
to,0,42
do,0,42
is,0,42
to,0,42
use,0,42
this,0,42
opportunity,0,42
to,0,42
speak,0,42
as,0,42
one,0,42
writer,0,42
in,0,42
the,0,42
voice,0,42
of,0,42
an,0,42
individual,0,42
.,0,42
'',0,42
Is,0,43
that,0,43
true,0,43
basically,0,43
not,0,43
only,0,43
for,0,43
him,ENTITY,43
that,0,43
day,0,43
",",0,44
today,0,44
",",0,44
but,0,44
of,0,44
all,0,44
of,0,44
his,ENTITY,44
work,0,44
?,0,44
Well,0,45
",",0,45
the,0,45
work,0,45
that,0,45
we,0,45
have,0,45
so,0,45
far,0,45
in,0,45
English,0,46
translation,0,46
suggests,0,46
that,0,46
",",0,46
and,0,46
indeed,0,46
this,0,46
novel,0,46
",",0,46
which,0,46
is,0,46
a,0,46
celebration,0,46
as,0,46
well,0,46
of,0,46
the,0,46
self,0,46
of,0,46
the,0,46
individual,0,46
",",0,46
goes,0,46
so,0,46
far,0,46
as,0,46
to,0,46
even,0,46
divide,0,46
up,0,46
to,0,46
the,0,46
self,0,46
.,0,46
Characters,0,47
proliferate,0,47
out,0,47
of,0,47
the,0,47
imagination,0,47
of,0,47
the,0,47
narrator,0,47
so,0,47
that,0,48
at,0,48
a,0,48
certain,0,48
point,0,48
",",0,48
you,0,48
have,0,48
a,0,48
new,0,48
he,0,48
",",0,48
you,0,48
have,0,48
a,0,48
new,0,48
she,0,48
",",0,48
you,0,48
have,0,48
a,0,48
you,0,48
",",0,48
and,0,48
each,0,48
one,0,48
of,0,48
these,0,48
characters,0,48
tells,0,48
stories,0,48
",",0,48
each,0,48
story,0,48
of,0,48
which,0,48
is,0,48
designed,0,48
to,0,48
give,0,48
you,0,48
a,0,48
deeper,0,48
sense,0,48
of,0,48
the,0,48
richness,0,48
and,0,48
the,0,48
complexity,0,48
of,0,48
life,0,48
in,0,48
China,0,48
.,0,48
Christopher,0,49
Meryl,0,49
is,0,49
Director,0,49
of,0,49
the,0,49
International,0,49
Writing,0,49
Program,0,49
at,0,49
the,0,50
University,0,50
of,0,50
Iowa,0,50
and,0,50
our,0,50
international,0,50
book,0,50
citric,0,50
.,0,50
Thanks,0,51
",",0,51
Christopher,0,51
.,0,51
Thank,0,52
you,0,52
.,0,52
