token,ent,sent
more,0,25
work,0,25
than,0,25
then,0,25
.,0,25
%mm,0,26
.,0,26
So,0,27
I,0,27
'm,0,27
quite,0,27
pleased,0,27
.,0,27
Well,0,28
that,0,28
's,0,28
good,0,28
.,0,28
%um,0,29
",",0,29
so,0,29
I,0,29
have,0,29
a,0,29
bunch,0,29
of,0,29
%uh,0,29
work,0,29
that,0,30
I,0,30
need,0,30
to,0,30
do,0,30
on,0,30
my,0,30
flat,0,30
this,0,30
year,0,30
.,0,30
I,0,31
've,0,31
been,0,31
telling,0,31
you,0,31
that,0,31
I,0,31
needed,0,31
to,0,31
do,0,31
that,0,32
roof,0,32
atrium,0,32
for,0,32
quite,0,32
some,0,32
time,0,32
.,0,32
But,0,33
",",0,33
%uh,0,33
",",0,33
it,0,33
should,0,33
come,0,33
out,0,33
this,0,33
year,0,33
.,0,34
oh,0,35
",",0,35
well,0,35
that,0,35
's,0,35
good,0,35
.,0,35
It,0,36
should,0,36
be,0,36
done,0,36
in,0,36
a,0,36
few,0,36
months,0,36
.,0,36
oh,0,37
",",0,37
yeah,0,37
I,0,38
remember,0,38
So,0,38
you,0,38
talking,0,38
a,0,38
little,0,38
bit,0,38
about,0,38
it,0,38
at,0,39
one,0,39
point,0,39
.,0,39
yeah,0,40
",",0,40
yeah,0,41
.,0,41
So,0,42
you,0,42
have,0,42
no,0,42
intentions,0,42
of,0,42
coming,0,42
over,0,42
this,0,42
way,0,42
any,0,43
time,0,43
soon,0,43
?,0,43
%um,0,44
.,0,44
I,0,44
do,0,44
n't,0,44
see,0,44
the,0,44
finances,0,44
occurring,0,44
uh-huh,0,44
",",0,45
right,0,45
.,0,45
for,0,45
a,0,45
while,0,45
.,0,45
%um,0,46
",",0,46
actually,0,46
right,0,46
at,0,46
the,0,46
moment,0,46
finances,0,46
are,0,46
not,0,46
going,0,47
real,0,47
well,0,47
.,0,47
But,0,48
%ah,0,48
well,0,48
.,0,48
I,0,48
am,0,48
working,0,48
on,0,48
that,0,48
one,0,48
.,0,49
%uh,0,50
.,0,50
It,0,51
's,0,51
just,0,51
But,0,51
%um,0,51
%uh,0,51
",",0,51
%uh,0,51
",",0,51
the,0,51
main,0,52
reason,0,52
for,0,52
that,0,52
is,0,52
I,0,52
had,0,52
not,0,52
really,0,52
anticipated,0,52
a,0,52
few,0,52
expenses,0,52
that,0,52
recently,0,52
came,0,52
up,0,52
%ah,0,52
.,0,52
%uh,0,52
",",0,52
related,0,52
to,0,52
a,0,52
couple,0,52
of,0,52
burglaries,0,52
that,0,52
I,0,52
had,0,52
.,0,52
oh,0,53
",",0,53
harsh,0,53
.,0,53
Harsh,0,53
.,0,53
yeah,0,54
.,0,54
yeah,0,55
",",0,55
and,0,56
.,0,56
Not,0,57
a,0,57
whole,0,57
lot,0,57
I,0,57
can,0,57
do,0,57
about,0,57
that,0,57
now,0,57
.,0,58
Indeed,0,59
.,0,59
Indeed,0,59
.,0,59
have,0,60
to,0,60
deal,0,60
with,0,60
the,0,60
situation,0,60
.,0,60
And,0,61
So,0,61
that,0,61
's,0,61
what,0,61
I,0,61
'm,0,61
doing,0,61
.,0,61
Sounds,0,62
good,0,62
.,0,62
But,0,63
%um,0,63
Anyway,0,63
",",0,63
%uh,0,63
One,0,63
of,0,63
the,0,63
main,0,63
reasons,0,63
that,0,64
I,0,64
've,0,64
been,0,64
such,0,64
a,0,64
pathetic,0,64
",",0,64
%uh,0,64
",",0,64
correspondent,0,64
has,0,64
been,0,64
work,0,64
.,0,64
I,0,65
've,0,65
actually,0,65
been,0,65
doing,0,65
a,0,65
lot,0,65
of,0,65
it,0,65
.,0,65
oh,0,66
wow,0,66
.,0,66
And,0,67
%uh,0,67
",",0,67
I,0,67
turned,0,67
in,0,67
my,0,67
Master,0,67
's,0,67
thesis,0,67
back,0,68
in,0,68
May,0,68
",",0,68
and,0,69
I,0,69
'm,0,69
actually,0,69
presently,0,69
working,0,69
on,0,69
",",0,69
%um,0,69
",",0,69
several,0,70
",",0,70
%uh,0,70
",",0,70
articles,0,70
oh,0,70
",",0,70
okay,0,70
.,0,70
Impressive,0,70
.,0,70
from,0,70
it,ENTITY,70
.,0,70
yeah,0,71
",",0,71
actually,0,72
it,0,72
turns,0,72
out,0,72
that,0,72
one,0,72
thing,0,72
",",0,72
one,0,72
little,0,72
bit,0,73
in,0,73
what,0,73
I,0,73
was,0,73
doing,0,73
",",0,73
%uh,0,73
",",0,73
is,0,73
going,0,73
to,0,73
turn,0,73
out,0,73
to,0,73
be,0,73
very,0,73
important,0,73
in,0,73
the,0,73
end,0,73
.,0,73
%uh,0,73
",",0,73
from,0,73
what,0,73
I,0,73
had,0,73
been,0,73
reading,0,73
in,0,73
the,0,73
literature,0,73
.,0,73
You,0,74
see,0,74
the,0,74
one,0,74
very,0,74
annoying,0,74
thing,0,74
about,0,74
all,0,74
of,0,74
this,0,75
",",0,75
was,0,75
my,0,75
advisor,0,75
has,0,75
been,0,75
in,0,75
France,0,75
for,0,75
a,0,75
year,0,75
and,0,75
a,0,75
half,0,75
.,0,75
yeah,0,76
.,0,76
And,0,77
this,0,77
made,0,77
writing,0,77
my,0,77
thesis,0,77
very,0,77
annoying,0,77
because,0,77
you,0,77
know,0,78
there,0,78
was,0,78
n't,0,78
much,0,78
discussion,0,78
.,0,78
yeah,0,79
.,0,79
yup,0,80
",",0,80
yup,0,81
.,0,81
But,0,82
",",0,82
%um,0,82
Anyway,0,82
",",0,82
I,0,82
had,0,82
been,0,82
kind,0,82
of,0,82
telling,0,83
him,0,83
that,0,83
",",0,83
you,0,83
know,0,83
",",0,83
from,0,83
my,0,83
reading,0,83
of,0,83
the,0,83
literature,0,83
",",0,83
I,0,83
thought,0,83
that,0,83
this,0,83
one,0,83
little,0,83
alteration,0,83
I,0,83
had,0,83
made,0,83
in,0,83
my,0,83
model,0,83
was,0,83
kind,0,83
of,0,83
clever,0,83
and,0,83
unique,0,83
.,0,83
mhm,0,84
.,0,84
And,0,85
it,0,85
made,0,85
the,0,85
one,0,85
type,0,85
of,0,85
solution,0,85
occur,0,85
",",0,85
which,0,86
was,0,86
seen,0,86
experimentally,0,86
",",0,86
but,0,87
none,0,87
of,0,87
the,0,87
other,0,87
models,0,87
%uh,0,87
",",0,87
had,0,87
?,0,87
Yes,0,88
.,0,88
the-,0,89
",",0,89
I,0,90
'm,0,90
looking,0,90
at,0,90
",",0,90
%um,0,90
",",0,90
multi,0,90
mode,0,90
lasers,0,90
.,0,91
And,0,92
one,0,92
of,0,92
the,0,92
things,0,92
that,0,92
they,0,92
find,0,92
experimentally,0,92
are,0,92
what,0,93
they,0,93
call,0,93
anti,0,93
phased,0,93
",",0,93
%uh,0,93
",",0,93
states,0,93
",",0,93
where,0,93
if,0,93
you,0,93
look,0,93
at,0,93
the,0,93
total,0,93
intensity,0,93
uh-huh,0,93
.,0,93
of,0,93
the,0,93
laser,0,93
",",0,93
you,0,93
get,0,93
an,0,93
oscillation,0,93
which,0,93
is,0,93
characterized,0,93
by,0,93
one,0,93
frequency,0,93
.,0,93
Yes,0,94
.,0,94
okay,0,95
.,0,95
if,0,96
you,0,96
separate,0,96
out,0,96
the,0,96
different,0,96
modes,0,96
of,0,96
the,0,96
laser,0,96
mhm,0,97
.,0,97
and,0,97
look,0,97
at,0,97
one,0,97
of,0,97
those,0,97
",",0,97
you,0,97
get,0,97
more,0,97
than,0,97
one,0,97
frequency,0,97
.,0,97
okay,0,98
.,0,98
So,0,99
what,0,99
's,0,99
happening,0,99
is,0,99
that,0,99
the,0,99
modes,0,99
are,0,99
oscillating,0,99
out,0,100
of,0,100
phase,0,100
so,0,100
that,0,100
they,0,100
completely,0,100
mask,0,100
each,0,100
other,0,100
's,0,100
Exactly,0,100
.,0,100
%hm,0,100
.,0,100
oscillations,0,100
on,0,100
these,0,100
other,0,100
frequencies,0,100
.,0,100
And,0,101
%uh,0,101
With,0,101
a,0,101
pretty,0,101
simple,0,101
model,0,101
you,0,101
can,0,101
find,0,101
that,0,102
frequency,0,102
in,0,102
a,0,102
transient,0,102
",",0,102
but,0,103
you,0,103
ca,0,103
n't,0,103
find,0,103
that,0,103
frequency,0,103
in,0,103
a,0,103
driven,0,103
",",0,104
%uh,0,104
",",0,104
frequency,0,104
.,0,104
You,0,105
ca,0,105
n't,0,105
find,0,105
so,0,105
that,0,105
it,0,105
will,0,105
sustain,0,105
.,0,105
okay,0,106
.,0,106
Yes,0,107
.,0,107
So,0,108
yeah,0,108
",",0,108
that,0,108
particular,0,108
frequency,0,108
according,0,108
to,0,108
most,0,108
models,0,108
damps,0,109
out,0,109
very,0,109
quickly,0,109
.,0,109
And,0,110
so,0,110
you,0,110
should,0,110
n't,0,110
actually,0,110
really,0,110
be,0,110
able,0,110
to,0,110
ever,0,111
see,0,111
it,0,111
.,0,111
%hm,0,112
.,0,112
The,0,113
only,0,113
thing,0,113
is,0,113
",",0,113
that,0,113
",",0,113
when,0,113
you,0,113
do,0,113
the,0,114
experiment,0,114
you,0,114
see,0,114
it,0,114
.,0,114
Got,0,115
it,0,115
",",0,115
got,0,116
it,0,116
.,0,116
I,0,117
see,0,117
.,0,117
So,0,118
",",0,118
%um,0,118
",",0,118
I,0,118
found,0,118
a,0,118
simple,0,118
modification,0,118
of,0,118
the,0,119
original,0,119
formula,0,119
",",0,119
which,0,119
unfortunately,0,119
makes,0,119
the,0,119
solutions,0,119
horrendously,0,119
nasty,0,119
.,0,119
And,0,119
in,0,119
most,0,119
cases,0,119
",",0,119
%uh,0,119
",",0,119
insoluble,0,119
.,0,119
But,0,120
yeah,0,120
.,0,120
it,0,120
gives,0,120
a,0,120
driving,0,120
term,0,120
.,0,120
oh,0,121
",",0,121
okay,0,121
.,0,121
So,0,122
",",0,122
it,0,122
actually,0,122
creates,0,122
a,0,122
situation,0,122
where,0,122
you,0,122
get,0,122
the,0,123
right,0,123
sort,0,123
of,0,123
answer,0,123
",",0,123
you,0,123
just,0,123
ca,0,123
n't,0,123
always,0,123
write,0,123
it,0,123
down,0,123
very,0,123
easily,0,123
.,0,123
Exactly,0,124
.,0,124
oh,0,125
wow,0,125
.,0,125
so,0,126
you,0,126
're,0,126
pushing,0,126
forward,0,126
the,0,126
bounds,0,126
of,0,126
theoretical,0,126
laser,0,126
",",0,127
%uh,0,127
",",0,127
whatever,0,127
it,0,127
is,0,127
science,0,127
.,0,127
But,0,128
which,0,128
",",0,128
%um,0,128
",",0,128
is,0,128
kind,0,128
of,0,128
interesting,0,128
considering,0,128
that,0,128
that,0,129
's,0,129
not,0,129
really,0,129
my,0,129
thing,0,129
.,0,129
.,0,129
Indeed,0,129
.,0,129
Indeed,0,129
.,0,129
being,0,129
an,0,129
experimentalist,0,129
",",0,129
not,0,129
a,0,129
theorist,0,129
.,0,129
%um,0,130
Indeed,0,130
.,0,130
oh,0,130
wow,0,130
.,0,130
oh,0,130
",",0,130
impressive,0,130
.,0,130
But,0,131
so,0,132
are,0,132
you,0,132
going,0,132
to,0,132
get,0,132
an,0,132
article,0,132
in,0,132
Nature,0,132
or,0,133
something,0,133
?,0,133
%um,0,134
",",0,134
actually,0,134
",",0,134
I,0,134
'm,0,134
not,0,134
sure,0,134
if,0,134
we,0,134
're,0,135
shooting,0,135
for,0,135
op-,0,135
",",0,135
I,0,136
think,0,136
Optics,0,136
Letters,0,136
is,0,136
probably,0,136
the,0,136
one,0,136
that,0,136
we,0,136
're,0,137
shooting,0,137
for,0,137
",",0,137
or,0,137
else,0,137
",",0,137
perhaps,0,137
",",0,137
though,0,137
I,0,137
do,0,137
n't,0,137
think,0,137
it,0,137
's,0,137
quite,0,137
that,0,137
significant,0,137
",",0,137
would,0,137
be,0,137
Phys,0,137
Rev,0,137
Letters,0,137
.,0,137
%hm,0,138
.,0,138
But,0,139
",",0,139
%uh,0,139
",",0,139
we,0,139
want,0,139
to,0,139
write,0,139
a,0,139
letter,0,139
",",0,140
and,0,140
then,0,140
a,0,140
couple,0,140
articles,0,140
.,0,140
yeah,0,141
.,0,141
%hm,0,142
.,0,142
impressive,0,142
.,0,142
And,0,143
I,0,143
do,0,143
n't,0,143
know,0,143
how,0,143
much,0,143
you,0,143
know,0,143
about,0,143
scientific,0,144
literature,0,144
",",0,144
but,0,145
letters,0,145
are,0,145
much,0,145
more,0,145
prestigious,0,145
than,0,145
",",0,145
articles,0,145
.,0,145
oh,0,146
",",0,146
okay,0,146
.,0,146
oh,0,147
",",0,147
I,0,147
did,0,147
n't,0,147
realize,0,147
that,0,147
.,0,147
okay,0,148
.,0,148
yeah,0,149
",",0,149
so,0,150
that,0,150
's,0,150
why,0,150
it,0,150
's,0,150
actually,0,150
a,0,150
big,0,150
deal,0,150
is,0,151
I,0,152
mean,0,152
",",0,152
you,0,152
know,0,152
",",0,152
writing,0,152
a,0,152
couple,0,152
of,0,152
articles,0,153
based,0,153
on,0,153
your,0,153
Master,0,153
's,0,153
thesis,0,153
",",0,153
is,0,153
",",0,153
not,0,153
at,0,153
all,0,153
unusual,0,153
in,0,153
Physics,0,153
and,0,154
yeah,0,154
.,0,154
%uh,0,154
",",0,154
it,0,154
's,0,154
the,0,154
fact,0,154
that,0,154
I,0,155
would,0,155
be,0,155
writing,0,155
a,0,155
letter,0,155
that,0,155
is,0,155
the,0,155
impressive,0,155
part,0,155
of,0,155
it,0,155
all,0,155
.,0,155
And,0,156
what,0,156
's,0,156
actually,0,156
kind,0,156
of,0,156
interesting,0,156
is,0,156
I,0,156
kept,0,156
telling,0,157
Neil,ENTITY,157
that,0,157
I,0,157
thought,0,157
that,0,157
this,0,157
was,0,157
kind,0,157
of,0,157
significant,0,157
.,0,157
And,0,158
Neil,ENTITY,158
kept,0,158
writing,0,158
back,0,158
that,0,158
I,0,158
should,0,158
tone,0,158
this,0,158
part,0,159
of,0,159
the,0,159
thesis,0,159
down,0,159
that,0,159
You,0,159
know,0,159
",",0,159
people,0,159
see,0,159
the,0,159
anti,0,159
phased,0,159
motion,0,159
",",0,159
and,0,160
it,0,160
's,0,160
true,0,160
they,0,161
do,0,161
in,0,161
the,0,161
transients,0,161
And,0,162
I,0,162
was,0,162
having,0,162
a,0,162
lot,0,162
of,0,162
trouble,0,162
getting,0,162
across,0,162
to,0,163
him,ENTITY,163
that,0,163
all,0,163
of,0,163
the,0,163
literature,0,163
has,0,163
this,0,163
frequency,0,163
in,0,163
the,0,163
transients,0,163
Yes,0,163
.,0,163
%eh,0,163
and,0,163
not,0,163
driven,0,163
.,0,163
And,0,164
",",0,164
%uh,0,164
",",0,164
what,0,164
happened,0,164
was,0,164
after,0,164
I,0,164
had,0,164
turned,0,165
in,0,165
my,0,165
thesis,0,165
but,0,165
before,0,165
I,0,165
saw,0,165
Neil,ENTITY,165
again,0,165
",",0,165
he,ENTITY,165
went,0,165
to,0,165
a,0,165
conference,0,165
in,0,165
Rochester,0,165
and,0,165
there,0,165
this,0,165
was,0,165
a,0,165
big,0,165
issue,0,165
among,0,165
the,0,165
people,0,165
who,0,165
were,0,165
doing,0,165
this,0,165
work,0,165
",",0,165
was,0,165
",",0,165
that,0,165
their,0,165
models,0,165
could,0,165
n't,0,165
show,0,165
this,0,165
as,0,165
a,0,165
driven,0,165
frequency,0,165
",",0,165
yet,0,166
their,0,166
experiments,0,166
showed,0,166
it,0,166
as,0,166
a,0,166
driven,0,166
frequency,0,166
.,0,166
oh,0,167
cool,0,167
.,0,167
and,0,168
so,0,168
Neil,ENTITY,168
then,0,168
--,0,168
Said,0,168
oh,0,168
just,0,168
a,0,168
second,0,168
I,ENTITY,169
--,0,169
like,0,169
a,0,169
week,0,169
later,0,169
came,0,169
to,0,169
Bryn,0,169
Mawr,0,169
and,0,170
he,ENTITY,170
said,0,170
",",0,170
hey,0,170
Lowell,0,170
",",0,170
we,0,170
got,0,170
to,0,170
write,0,171
this,0,171
up,0,171
.,0,171
Exactly,0,172
.,0,172
And,0,173
I,0,173
was,0,173
like,0,173
",",0,173
well,0,173
I,0,173
've,0,173
been,0,173
telling,0,173
you,ENTITY,174
that,0,174
Neil,ENTITY,174
.,0,174
Indeed,0,175
.,0,175
So,0,176
Cool,0,176
.,0,176
Cool,0,176
.,0,176
that,0,176
's,0,176
mostly,0,176
the,0,176
sort,0,176
of,0,177
stuff,0,177
that,0,177
I,0,177
'm,0,177
spending,0,177
a,0,177
lot,0,177
of,0,177
time,0,177
on,0,177
now,0,177
.,0,177
%um,0,177
Well,0,178
it,0,178
'll,0,178
look,0,178
good,0,178
on,0,178
your,0,178
C,0,178
V,0,178
",",0,178
your,0,179
resume,0,179
.,0,179
so,0,180
you,0,180
might,0,180
as,0,180
well,0,180
spend,0,180
the,0,180
time,0,180
.,0,180
Yes,0,181
",",0,181
well,0,181
",",0,181
%uh,0,182
",",0,182
no,0,182
",",0,182
it,0,182
's,0,182
definitely,0,182
worth,0,182
doing,0,182
.,0,182
%um,0,183
",",0,183
and,0,184
I,0,184
would,0,184
have,0,184
been,0,184
spending,0,184
more,0,184
time,0,184
on,0,184
it,0,184
if,0,185
it,0,185
were,0,185
n't,0,185
for,0,185
%uh,0,185
dealing,0,185
with,0,185
the,0,185
burglary,0,185
issues,0,185
oh,0,185
yeah,0,185
but,0,185
that,0,185
I,0,185
've,0,185
been,0,185
dealing,0,185
with,0,185
.,0,185
So,0,186
are,0,186
you,0,186
still,0,186
living,0,186
in,0,186
that,0,186
house,0,186
in,0,186
the,0,186
middle,0,187
of,0,187
the,0,187
park,0,187
.,0,187
Yes,0,188
.,0,188
yeah,0,189
",",0,189
okay,0,189
.,0,189
yeah,0,190
.,0,190
I,0,191
mean,0,191
the,0,191
thing,0,191
that,0,191
i-,0,191
this,0,192
place,0,192
is,0,192
incredibly,0,192
easy,0,192
to,0,192
break,0,192
into,0,192
if,0,192
you,0,192
want,0,193
to,0,193
.,0,193
oh,0,194
.,0,194
It,0,195
's,0,195
not,0,195
a,0,195
question,0,195
of,0,195
whether,0,195
or,0,195
not,0,195
",",0,195
%uh,0,196
you,0,196
know,0,196
",",0,196
that,0,196
was,0,196
easy,0,196
",",0,196
it,0,197
was,0,197
just,0,197
that,0,197
no,0,197
one,0,197
really,0,197
knew,0,197
it,0,197
was,0,197
worth,0,198
breaking,0,198
into,0,198
.,0,198
Exactly,0,199
.,0,199
Exactly,0,200
.,0,200
yeah,0,201
.,0,201
And,0,202
so,0,202
the,0,202
problem,0,202
is,0,202
that,0,202
now,0,202
they,0,202
found,0,202
out,0,202
that,0,203
it,0,203
's,0,203
worth,0,203
breaking,0,203
into,0,203
.,0,203
yeah,0,204
.,0,204
And,0,205
unfortunately,0,205
.,0,205
Well,0,206
",",0,206
it,0,206
's,0,206
kind,0,206
of,0,206
odd,0,206
.,0,206
They,0,207
've,0,207
stolen,0,207
very,0,207
weird,0,207
things,0,207
for,0,207
the,0,207
most,0,207
part,0,207
.,0,208
%hm,0,209
.,0,209
as,0,210
far,0,210
yeah,0,211
as,0,211
a,0,211
.,0,211
The,0,212
first,0,212
time,0,212
they,0,212
broke,0,212
in,0,212
",",0,212
what,0,212
they,0,212
stole,0,212
was,0,213
just,0,213
bizarre,0,213
",",0,213
mostly,0,214
worthless,0,214
stuff,0,214
.,0,214
And,0,215
",",0,215
%uh,0,215
%huh,0,215
the,0,215
most,0,215
worthwhile,0,215
thing,0,215
as,0,215
far,0,215
as,0,216
monetary,0,216
value,0,216
went,0,216
that,0,216
they,0,216
stole,0,216
was,0,216
the,0,216
pre-amplifier,0,216
of,0,216
my,0,216
stereo,0,216
.,0,216
Unfortunately,0,216
",",0,216
because,0,216
it,0,216
's,0,216
a,0,216
nice,0,216
pre-amplifier,0,216
",",0,216
it,0,217
has,0,217
an,0,217
off,0,217
board,0,217
power,0,217
supply,0,217
which,0,217
they,0,217
did,0,217
n't,0,218
steal,0,218
",",0,218
which,0,218
makes,0,218
the,0,218
thing,0,218
that,0,218
they,0,218
**stoled**,0,218
absolutely,0,218
worthless,0,218
.,0,218
%huh,0,219
.,0,219
So,0,220
.,0,220
That,0,221
's,0,221
bizarre,0,221
.,0,221
Bizarre,0,221
.,0,221
so,0,222
when,0,222
they,0,222
broke,0,222
in,0,222
the,0,222
second,0,222
time,0,222
did,0,222
they,0,222
steal,0,223
the,0,223
%uh,0,223
offboard,0,223
amplifier,0,223
?,0,223
Actually,0,224
",",0,224
no,0,224
",",0,224
all,0,225
they,0,225
stole,0,225
the,0,225
second,0,225
time,0,225
was,0,225
my,0,225
bike,0,225
.,0,225
%huh,0,226
.,0,226
Which,0,227
was,0,227
actually,0,227
where,0,227
the,0,227
major,0,227
problem,0,227
came,0,227
.,0,227
Exactly,0,227
.,0,228
Exactly,0,228
.,0,228
yeah,0,228
.,0,228
Is,0,228
that,0,228
I,0,228
suddenly,0,228
had,0,228
no,0,228
transportation,0,228
.,0,228
And,0,229
so,0,229
",",0,229
I,0,229
then,0,229
had,0,229
to,0,229
go,0,229
bike,0,229
hunting,0,229
and,0,230
eventually,0,230
get,0,230
another,0,230
bike,0,230
",",0,230
and,0,231
%mm,0,231
.,0,231
that,0,231
cost,0,231
me,0,231
a,0,231
lot,0,231
of,0,231
time,0,231
.,0,232
yeah,0,233
.,0,233
Exactly,0,234
.,0,234
Because,0,235
",",0,235
yes,0,236
Spending,0,236
a,0,236
lot,0,236
of,0,236
time,0,236
hunting,0,236
for,0,236
bikes,0,236
",",0,236
and,0,236
nah,0,237
well,0,237
.,0,237
then,0,237
getting,0,237
one,0,237
purchased,0,237
",",0,237
and,0,237
then,0,237
having,0,237
to,0,237
",",0,237
you,0,237
know,0,237
",",0,237
go,0,237
get,0,237
it,0,237
and,0,237
things,0,237
like,0,237
that,0,237
.,0,237
But,0,238
",",0,238
that,0,238
's,0,238
dealt,0,238
with,0,238
at,0,238
least,0,238
.,0,238
And,0,239
so,0,239
%uh,0,239
",",0,239
that,0,239
's,0,239
yeah,0,239
at,0,239
least,0,239
dealt,0,239
with,0,240
.,0,240
Now,0,241
I,0,241
just,0,241
have,0,241
to,0,241
work,0,241
on,0,241
the,0,241
financial,0,241
aspects,0,241
of,0,242
all,0,242
of,0,242
this,0,242
.,0,242
But,0,243
yeah,0,243
.,0,243
yeah,0,243
.,0,243
At,0,244
least,0,244
Well,0,244
that,0,244
would,0,244
make,0,244
sense,0,244
during,0,244
the,0,244
summer,0,244
%uh,0,245
according,0,245
to,0,245
the,0,245
stipulations,0,245
of,0,245
my,0,245
fellowship,0,245
",",0,245
I,0,245
can,0,245
actually,0,245
earn,0,245
money,0,245
during,0,245
the,0,245
summer,0,245
.,0,245
