token,ent,sent
show,0,10
that,0,10
",",0,10
starting,0,11
next,0,11
year,0,11
",",0,11
foreign,0,11
business,0,11
investment,0,11
BOT,0,11
projects,0,11
will,0,11
continue,0,11
to,0,11
enjoy,0,11
preferential,0,11
taxation,0,11
",",0,11
and,0,11
the,0,11
scope,0,11
of,0,11
their,0,11
preferential,0,11
policies,0,11
will,0,11
include,0,11
investment,0,11
enterprises,0,11
and,0,11
individual,0,11
investors,0,11
engaged,0,11
in,0,11
BOT,0,11
projects,0,11
.,0,11
A,0,12
relevant,0,12
State,0,12
Council,0,12
Special,0,12
Zone,0,12
Office,0,12
director,0,12
expressed,0,12
that,0,12
",",0,13
in,0,13
order,0,13
to,0,13
encourage,0,13
foreign,0,13
businessmen,0,13
to,0,13
carry,0,13
out,0,13
investment,0,13
in,0,13
the,0,13
mid,0,13
and,0,13
western,0,13
areas,0,13
",",0,13
foreign,0,13
businessmen,0,13
will,0,13
be,0,13
allowed,0,13
",",0,13
in,0,13
the,0,13
mid,0,13
and,0,13
western,0,13
areas,0,13
",",0,13
to,0,13
initiate,0,13
projects,0,13
in,0,13
which,0,13
China,ENTITY,13
's,ENTITY,13
industrial,0,13
policy,0,13
restricts,0,13
foreign,0,13
business,0,13
investment,0,13
but,0,13
which,0,13
can,0,13
make,0,13
use,0,13
of,0,13
manpower,0,13
resources,0,13
.,0,13
Moreover,0,14
",",0,14
China,ENTITY,14
will,0,14
encourage,0,14
Sino,0,14
-,0,14
foreign,0,14
joint,0,14
investments,0,14
to,0,15
construct,0,15
and,0,15
operate,0,15
public,0,15
docks,0,15
and,0,15
berths,0,15
",",0,15
and,0,15
will,0,15
allow,0,15
foreign,0,15
businessmen,0,15
investing,0,15
exclusively,0,15
to,0,15
construct,0,15
cargo,0,15
owners,0,15
',0,15
wharves,0,15
and,0,15
their,0,15
specialized,0,15
waterways,0,15
.,0,15
With,0,16
approval,0,16
",",0,16
foreign,0,16
companies,0,16
can,0,16
establish,0,16
Sino,0,16
-,0,16
foreign,0,16
joint,0,17
venture,0,17
shipping,0,17
companies,0,17
in,0,17
China,ENTITY,17
",",0,17
and,0,17
foreign,0,17
shipping,0,17
companies,0,17
investing,0,17
exclusively,0,17
can,0,17
establish,0,17
shipping,0,17
service,0,17
companies,0,17
by,0,17
following,0,17
shipping,0,17
agreements,0,17
between,0,17
the,0,17
two,0,17
governments,0,17
.,0,17
According,0,18
to,0,18
statistics,0,18
",",0,18
up,0,18
to,0,18
now,0,18
",",0,18
China,ENTITY,18
has,0,18
totally,0,19
approved,0,19
over,0,19
"300,000",0,19
foreign,0,19
-,0,19
invested,0,19
enterprises,0,19
",",0,19
and,0,19
has,0,19
actually,0,19
utilized,0,19
foreign,0,19
investment,0,19
of,0,19
about,0,19
200,0,19
billion,0,19
US,0,19
dollars,0,19
.,0,19
The,0,20
utilized,0,20
foreign,0,20
investment,0,20
has,0,20
accounted,0,20
for,0,20
over,0,20
20,0,20
%,0,20
of,0,21
the,0,21
fixed,0,21
assets,0,21
investment,0,21
of,0,21
the,0,21
whole,0,21
society,0,21
.,0,21
According,0,22
to,0,22
analysis,0,22
",",0,22
due,0,22
to,0,22
promotion,0,22
of,0,22
enterprise,0,22
reforms,0,22
",",0,23
China,ENTITY,23
's,ENTITY,23
demand,0,23
for,0,23
foreign,0,23
investment,0,23
will,0,23
grow,0,23
accordingly,0,23
",",0,23
and,0,23
industries,0,23
invested,0,23
in,0,23
by,0,23
foreign,0,23
businessmen,0,23
will,0,23
also,0,23
expand,0,23
daily,0,23
.,0,23
New,0,24
policies,0,24
being,0,24
successively,0,24
issued,0,24
show,0,24
that,0,24
China,ENTITY,24
will,0,24
actively,0,24
lead,0,25
the,0,25
direction,0,25
of,0,25
foreign,0,25
investment,0,25
to,0,25
reach,0,25
the,0,25
goal,0,25
of,0,25
reasonably,0,25
utilizing,0,25
foreign,0,25
investment,0,25
.,0,25
For,0,26
a,0,26
future,0,26
period,0,26
of,0,26
time,0,26
",",0,26
China,ENTITY,26
will,0,26
encourage,0,26
foreign,0,27
businessmen,0,27
to,0,27
invest,0,27
in,0,27
new,0,27
agricultural,0,27
technology,0,27
",",0,27
comprehensive,0,27
development,0,27
of,0,27
land,0,27
resources,0,27
",",0,27
and,0,27
such,0,27
basic,0,27
industries,0,27
and,0,27
pillar,0,27
industries,0,27
as,0,27
water,0,27
conservation,0,27
",",0,27
energy,0,27
",",0,27
transportation,0,27
",",0,27
important,0,27
raw,0,27
materials,0,27
",",0,27
machinery,0,27
and,0,27
electronics,0,27
",",0,27
mining,0,27
",",0,27
etc.,0,27
and,0,27
will,0,27
encourage,0,27
foreign,0,27
businessmen,0,27
to,0,27
employ,0,27
new,0,27
high,0,27
level,0,27
technology,0,27
to,0,27
participate,0,27
in,0,27
the,0,27
technical,0,27
transformation,0,27
of,0,27
China,ENTITY,27
's,ENTITY,27
enterprises,0,27
-LRB-,0,28
End,0,28
-RRB-,0,28
