token,ent,sent
bat,0,58
",",0,58
you,0,58
know,0,58
?,0,58
Crazy,ENTITY,59
",",ENTITY,59
drug,0,59
taking,0,59
",",0,59
hard,0,59
drinking,0,59
",",0,59
hard,0,59
living,0,59
rock,0,60
n,0,60
roller,0,60
.,0,60
I,0,61
think,0,61
what,0,61
the,0,61
show,0,61
does,0,61
is,0,61
also,0,61
show,0,61
that,0,61
you,0,62
might,0,62
be,0,62
those,0,62
things,0,62
",",0,62
but,0,62
also,0,62
might,0,62
be,0,62
a,0,62
pretty,0,62
great,0,62
dad,0,62
",",0,62
too,0,62
.,0,62
I,ENTITY,63
would,0,63
n't,0,63
be,0,63
here,0,63
now,0,63
if,0,63
it,0,63
was,0,63
n't,0,63
for,0,64
my,ENTITY,64
wife,0,64
.,0,64
I,ENTITY,65
always,0,65
loved,0,65
my,ENTITY,65
wife,0,65
but,0,65
sometimes,0,65
I,ENTITY,65
do,0,65
n't,0,65
like,0,66
her,0,66
and,0,66
sometimes,0,66
she,0,66
does,0,66
n't,0,66
like,0,66
me,ENTITY,66
but,0,66
we,0,66
love,0,66
each,0,66
other,0,66
.,0,66
I,ENTITY,67
hate,0,67
these,0,67
people,0,67
that,0,67
go,0,67
",",0,67
we,0,67
've,0,67
been,0,67
married,0,68
for,0,68
56,0,68
years,0,68
and,0,68
never,0,68
had,0,68
a,0,68
bad,0,68
word,0,68
.,0,68
They,0,69
must,0,69
have,0,69
been,0,69
living,0,69
in,0,69
a,0,69
different,0,69
planet,0,69
.,0,69
Reporter,0,70
:,0,70
Ozzy,0,71
Osbourne,0,71
's,0,71
life,0,71
filled,0,71
with,0,71
incredible,0,71
highs,0,71
crashing,0,71
into,0,71
devastating,0,72
lows,0,72
.,0,72
A,0,73
manic,0,73
life,0,73
",",0,73
grounded,0,73
in,0,73
family,0,73
values,0,73
.,0,73
Ozzy,ENTITY,74
's,0,74
not,0,74
going,0,74
to,0,74
like,0,74
me,0,74
saying,0,74
this,0,74
",",0,74
but,0,75
he,ENTITY,75
's,0,75
a,0,75
very,0,75
tender,0,75
",",0,75
gentle,0,75
man,0,75
.,0,75
This,ENTITY,76
is,0,76
a,0,76
guy,0,76
whose,0,76
world,0,76
revolves,0,76
not,0,76
so,0,76
much,0,76
around,0,77
music,0,77
as,0,77
around,0,77
his,ENTITY,77
wife,0,77
.,0,77
Rock,0,78
`n,0,78
roll,0,78
!,0,78
Part,0,79
of,0,79
the,0,79
legacy,0,79
of,0,79
Ozzy,ENTITY,79
Osbourne,0,79
is,0,79
a,0,79
cautionary,0,79
tale,0,80
.,0,80
It,0,81
's,0,81
also,0,81
",",0,81
you,0,81
know,0,81
",",0,81
tale,0,81
that,0,81
includes,0,81
family,0,82
love,0,82
",",0,82
you,0,82
know,0,82
",",0,82
and,0,82
a,0,82
lot,0,82
of,0,82
good,0,82
things,0,82
.,0,82
We,0,83
have,0,83
had,0,83
it,0,83
.,0,83
Reporter,0,84
:,0,84
It,0,85
's,0,85
a,0,85
tale,0,85
that,0,85
continues,0,85
to,0,85
unfold,0,85
.,0,85
No,0,86
telling,0,86
how,0,86
long,0,86
the,0,86
Osbourne,0,86
phenomenon,0,86
may,0,86
last,0,86
but,0,86
the,0,87
family,0,87
's,0,87
loyal,0,87
following,0,87
will,0,87
always,0,87
be,0,87
screaming,0,87
for,0,87
more,0,87
.,0,87
Stop,0,88
screaming,0,88
!,0,88
Reporter,0,89
:,0,89
And,0,90
so,0,90
will,0,90
Ozzy,ENTITY,90
.,0,90
Sharon,0,91
!,0,91
Despite,0,92
problems,0,92
--,0,92
