token,ent,sent
722,0,22
million,0,22
US,0,22
dollars,0,22
in,0,22
December,0,22
",",0,22
reducing,0,22
the,0,22
1997,0,22
annual,0,22
accumulative,0,22
trade,0,22
surplus,0,22
amount,0,22
to,0,22
a,0,22
trivial,0,22
number,0,22
.,0,22
Local,0,23
economic,0,23
analysts,0,23
felt,0,23
that,0,23
the,0,23
trade,0,23
deficit,0,23
in,0,23
the,0,23
second,0,24
half,0,24
of,0,24
last,0,24
year,0,24
was,0,24
mainly,0,24
due,0,24
to,0,24
an,0,24
overly,0,24
high,0,24
import,0,24
growth,0,24
rate,0,24
",",0,24
which,0,24
is,0,24
even,0,24
higher,0,24
than,0,24
that,0,24
of,0,24
exports,0,24
.,0,24
In,0,25
the,0,25
second,0,25
half,0,25
of,0,25
last,0,25
year,0,25
",",0,25
the,0,25
average,0,25
growth,0,26
rate,0,26
of,0,26
imports,0,26
was,0,26
6,0,26
%,0,26
to,0,26
7,0,26
%,0,26
higher,0,26
than,0,26
that,0,26
of,0,26
exports,0,26
.,0,26
Among,0,27
import,0,27
sectors,0,27
",",0,27
swift,0,27
growth,0,27
comes,0,27
mainly,0,27
from,0,27
imports,0,27
of,0,28
consumer,0,28
products,0,28
and,0,28
capital,0,28
goods,0,28
",",0,28
39.9,0,28
%,0,28
and,0,28
38.2,0,28
%,0,28
higher,0,28
than,0,28
that,0,28
of,0,28
1996,0,28
respectively,0,28
.,0,28
The,0,29
growth,0,29
of,0,29
imports,0,29
of,0,29
semi-finished,0,29
products,0,29
was,0,29
up,0,29
by,0,29
18.8,0,30
%,0,30
.,0,30
Secondly,0,31
",",0,31
the,0,31
overly,0,31
high,0,31
valuation,0,31
of,0,31
the,0,31
peso,0,31
is,0,31
also,0,32
an,0,32
indispensable,0,32
factor,0,32
.,0,32
An,0,33
overly,0,33
high,0,33
peso,0,33
exchange,0,33
rate,0,33
stimulated,0,33
imports,0,33
",",0,33
but,0,33
hindered,0,34
exports,0,34
.,0,34
It,0,35
is,0,35
commonly,0,35
known,0,35
that,0,35
in,0,35
1994,0,35
",",0,35
before,0,35
the,0,35
outbreak,0,36
of,0,36
the,0,36
financial,0,36
crisis,0,36
",",0,36
the,0,36
trade,0,36
deficit,0,36
was,0,36
once,0,36
as,0,36
high,0,36
as,0,36
more,0,36
than,0,36
18,0,36
billion,0,36
US,0,36
dollars,0,36
.,0,36
The,0,37
huge,0,37
trade,0,37
deficit,0,37
was,0,37
one,0,37
of,0,37
the,0,37
internal,0,37
reasons,0,37
that,0,38
triggered,0,38
this,0,38
crisis,0,38
.,0,38
Hence,0,39
",",0,39
the,0,39
trade,0,39
situation,0,39
last,0,39
year,0,39
has,0,39
caused,0,39
extreme,0,39
concern,0,40
among,0,40
people,0,40
from,0,40
economic,0,40
circles,0,40
",",0,40
who,0,40
even,0,40
predicted,0,40
that,0,40
in,0,40
1998,0,40
",",0,40
foreign,0,40
trade,0,40
deficit,0,40
would,0,40
revive,0,40
.,0,40
They,0,41
pointed,0,41
out,0,41
that,0,41
",",0,41
this,0,41
year,0,41
",",0,41
except,0,41
for,0,41
an,0,42
overly,0,42
high,0,42
peso,0,42
exchange,0,42
rate,0,42
",",0,42
exports,0,42
would,0,42
also,0,42
face,0,42
some,0,42
new,0,42
unfavorable,0,42
factors,0,42
.,0,42
For,0,43
instance,0,43
",",0,43
Asian,0,43
currency,0,43
devaluation,0,43
will,0,43
decrease,0,43
export,0,43
competitiveness,0,43
",",0,44
and,0,44
the,0,44
fall,0,44
of,0,44
oil,0,44
price,0,44
will,0,44
significantly,0,44
reduce,0,44
oil,0,44
revenues,0,44
.,0,44
Under,0,45
these,0,45
circumstances,0,45
",",0,45
if,0,45
the,0,45
import,0,45
growth,0,45
momentum,0,45
can,0,45
not,0,46
be,0,46
restrained,0,46
",",0,46
this,0,46
year,0,46
",",0,46
a,0,46
trade,0,46
deficit,0,46
of,0,46
4,0,46
to,0,46
5,0,46
billion,0,46
US,0,46
dollars,0,46
may,0,46
appear,0,46
.,0,46
-LRB-,0,47
End,0,47
-RRB-,0,47
