token,ent,sent
find,0,45
her,0,45
attractive,0,45
",",0,45
you,0,45
should,0,45
respond,0,45
in,0,45
the,0,45
same,0,45
way,0,45
",",0,45
and,0,45
with,0,45
the,0,45
same,0,45
respect,0,45
.,0,45
When,0,46
I,0,46
was,0,46
a,0,46
young,0,46
reporter,0,46
stationed,0,46
in,0,46
Europe,0,46
",",0,46
there,0,47
was,0,47
a,0,47
British,0,47
woman,0,47
reporter,0,47
who,0,47
liked,0,47
me,0,47
very,0,47
much,0,47
.,0,47
Once,0,48
I,0,48
was,0,48
driving,0,48
her,0,48
somewhere,0,48
to,0,48
report,0,48
a,0,48
story,0,48
when,0,49
we,0,49
had,0,49
an,0,49
accident,0,49
",",0,49
and,0,49
she,0,49
suffered,0,49
some,0,49
badly,0,49
broken,0,49
bones,0,49
.,0,49
Although,0,50
I,0,50
was,0,50
n't,0,50
attracted,0,50
to,0,50
her,0,50
in,0,50
that,0,50
way,0,50
",",0,51
I,0,51
went,0,51
to,0,51
see,0,51
her,0,51
every,0,51
day,0,51
in,0,51
hospital,0,51
",",0,51
and,0,51
this,0,51
left,0,51
a,0,51
deep,0,51
impression,0,51
on,0,51
her,0,51
of,0,51
how,0,51
considerate,0,51
Chinese,0,51
men,0,51
can,0,51
be,0,51
.,0,51
Looking,0,52
back,0,52
at,0,52
my,0,52
life,0,52
",",0,52
I,0,52
've,0,52
hardly,0,52
had,0,52
any,0,53
really,0,53
bad,0,53
experiences,0,53
in,0,53
my,0,53
relationships,0,53
with,0,53
women,0,53
",",0,53
and,0,53
this,0,53
is,0,53
because,0,53
just,0,53
as,0,53
in,0,53
my,0,53
professional,0,53
life,0,53
",",0,53
I,0,53
've,0,53
always,0,53
maintained,0,53
a,0,53
self,0,53
-,0,53
critical,0,53
attitude,0,53
towards,0,53
my,0,53
emotions,0,53
",",0,53
and,0,53
always,0,53
tried,0,53
to,0,53
prevent,0,53
myself,0,53
acting,0,53
like,0,53
a,0,53
male,0,53
chauvinist,0,53
.,0,53
Looks,0,54
are,0,54
something,0,54
you,0,54
are,0,54
born,0,54
with,0,54
",",0,54
but,0,54
character,0,54
is,0,55
something,0,55
you,0,55
can,0,55
work,0,55
on,0,55
",",0,55
and,0,55
it,0,55
can,0,55
outweigh,0,55
your,0,55
appearance,0,55
.,0,55
Luo,0,56
Jialun,0,56
",",0,56
one,0,56
of,0,56
the,0,56
leading,0,56
lights,0,56
of,0,56
the,0,56
May,0,57
Fourth,0,57
Movement,0,57
",",0,57
is,0,57
a,0,57
famous,0,57
example,0,57
.,0,57
Luo,0,58
was,0,58
not,0,58
good,0,58
looking,0,58
",",0,58
and,0,58
was,0,58
even,0,58
ridiculed,0,58
as,0,59
"""",0,59
looking,0,59
like,0,59
a,0,59
cross,0,59
between,0,59
a,0,59
pig,0,59
",",0,59
a,0,59
dog,0,59
and,0,59
a,0,59
bear,0,59
.,0,59
"""",0,59
But,0,60
he,0,60
was,0,60
tremendously,0,60
well,0,60
-,0,60
read,0,60
",",0,60
had,0,60
a,0,60
beautiful,0,61
writing,0,61
style,0,61
",",0,61
and,0,61
for,0,61
a,0,61
time,0,61
he,0,61
was,0,61
Chinese,0,61
ambassador,0,61
to,0,61
India,0,61
.,0,61
His,0,62
wife,0,62
was,0,62
a,0,62
universally,0,62
admired,0,62
beauty,0,62
",",0,62
the,0,62
envy,0,62
of,0,63
all,0,63
.,0,63
So,0,64
I,0,64
say,0,64
",",0,64
"""",0,64
handsome,0,64
is,0,64
as,0,64
handsome,0,64
does,0,64
.,0,65
"""",0,65
I,0,66
was,0,66
imprisoned,0,66
by,0,66
both,0,66
the,0,66
Kuomintang,0,66
and,0,66
the,0,66
Communists,0,66
",",0,67
and,0,67
at,0,67
times,0,67
I,0,67
might,0,67
have,0,67
been,0,67
killed,0,67
.,0,67
Perhaps,0,68
other,0,68
people,0,68
in,0,68
the,0,68
same,0,68
situation,0,68
might,0,68
have,0,68
wallowed,0,68
in,0,69
self,0,69
-,0,69
pity,0,69
",",0,69
but,0,69
I,0,69
saw,0,69
it,0,69
as,0,69
a,0,69
rare,0,69
opportunity,0,69
in,0,69
life,0,69
.,0,69
In,0,70
1951,0,70
",",0,70
in,0,70
a,0,70
dark,0,70
prison,0,70
cell,0,70
during,0,70
a,0,70
big,0,71
Communist,0,71
purge,0,71
",",0,71
what,0,71
came,0,71
into,0,71
my,0,71
mind,0,71
was,0,71
not,0,71
fear,0,71
of,0,71
death,0,71
.,0,71
Instead,0,72
",",0,72
I,0,72
wondered,0,72
what,0,72
kind,0,72
of,0,72
headline,0,72
my,0,72
death,0,72
would,0,73
merit,0,73
in,0,73
the,0,73
newspapers,0,73
.,0,73
"""",0,74
"10,000",0,74
Rush,0,74
to,0,74
See,0,74
Lu,0,74
Executed,0,74
"""",0,74
?,0,74
Perhaps,0,75
it,0,75
was,0,75
this,0,75
eternal,0,75
optimism,0,75
which,0,75
changed,0,75
my,0,75
frame,0,75
of,0,76
mind,0,76
and,0,76
my,0,76
appearance,0,76
.,0,76
This,0,77
is,0,77
the,0,77
advice,0,77
I,0,77
'd,0,77
like,0,77
to,0,77
give,0,77
young,0,77
people,0,78
:,0,78
it,0,79
's,0,79
true,0,79
that,0,79
good,0,79
looks,0,79
can,0,79
come,0,79
from,0,79
external,0,79
grooming,0,80
",",0,80
wearing,0,80
nice,0,80
clothes,0,80
",",0,80
or,0,80
wearing,0,80
earrings,0,80
;,0,80
and,0,80
perhaps,0,80
you,0,80
can,0,80
get,0,80
other,0,80
people,0,80
's,0,80
attention,0,80
by,0,80
creating,0,80
your,0,80
own,0,80
special,0,80
look,0,80
.,0,80
But,0,81
do,0,81
n't,0,81
overdo,0,81
it,0,81
.,0,81
It,0,82
is,0,82
appropriate,0,82
dress,0,82
",",0,82
and,0,82
a,0,82
temperament,0,82
developed,0,82
through,0,82
study,0,83
and,0,83
practice,0,83
",",0,83
which,0,83
really,0,83
make,0,83
a,0,83
man,0,83
attractive,0,83
.,0,83
