token,ent,sent
may,0,32
be,0,32
because,0,32
these,0,32
shows,0,32
need,0,32
all,0,32
the,0,32
protection,0,32
they,0,32
can,0,32
get,0,32
.,0,32
European,0,33
programs,0,33
usually,0,33
target,0,33
only,0,33
their,0,33
own,0,33
local,0,33
audience,0,33
",",0,33
and,0,34
often,0,34
only,0,34
a,0,34
small,0,34
portion,0,34
of,0,34
that,0,34
.,0,34
Mega-hits,0,35
in,0,35
Germany,0,35
or,0,35
Italy,0,35
rarely,0,35
make,0,35
it,0,35
even,0,35
to,0,35
France,ENTITY,36
or,0,36
Great,0,36
Britain,0,36
",",0,36
and,0,36
almost,0,36
never,0,36
show,0,36
up,0,36
on,0,36
U.S.,0,36
screens,0,36
.,0,36
Attempts,0,37
to,0,37
produce,0,37
``,0,37
pan-European,0,37
'',0,37
programs,0,37
have,0,37
generally,0,37
resulted,0,37
in,0,38
disappointment,0,38
.,0,38
One,0,39
annual,0,39
co-production,0,39
",",0,39
the,0,39
three,0,39
-,0,39
hour,0,39
-,0,39
long,0,39
``,0,40
Eurovision,0,40
Song,0,40
Contest,0,40
",",0,40
'',0,40
featuring,0,40
soft,0,40
-,0,40
rock,0,40
songs,0,40
from,0,40
each,0,40
of,0,40
20,0,40
European,0,40
countries,0,40
",",0,40
has,0,40
been,0,40
described,0,40
as,0,40
the,0,40
world,0,40
's,0,40
most,0,40
boring,0,40
TV,0,40
show,0,40
.,0,40
Another,0,41
",",0,41
``,0,41
Jeux,0,41
Sans,0,41
Frontieres,0,41
",",0,41
'',0,41
where,0,41
villagers,0,41
from,0,42
assorted,0,42
European,0,42
countries,0,42
make,0,42
fools,0,42
of,0,42
themselves,0,42
performing,0,42
pointless,0,42
tasks,0,42
",",0,42
is,0,42
a,0,42
hit,0,42
in,0,42
France,ENTITY,42
.,0,42
A,0,43
U.S.,0,43
-,0,43
made,0,43
imitation,0,43
under,0,43
the,0,43
title,0,43
``,0,43
Almost,0,43
Anything,0,44
Goes,0,44
'',0,44
flopped,0,44
fast,0,44
.,0,44
For,0,45
the,0,45
most,0,45
part,0,45
",",0,45
what,0,45
's,0,45
made,0,45
here,0,45
stays,0,45
here,0,46
",",0,46
and,0,46
for,0,46
good,0,46
reason,0,46
.,0,46
The,0,47
cream,0,47
of,0,47
the,0,47
British,0,47
crop,0,47
",",0,47
the,0,47
literary,0,47
dramas,0,47
that,0,48
are,0,48
shown,0,48
on,0,48
U.S.,0,48
public,0,48
television,0,48
as,0,48
``,0,48
Masterpiece,0,48
Theater,0,48
",",0,48
'',0,48
make,0,48
up,0,48
a,0,48
relatively,0,48
small,0,48
part,0,48
of,0,48
British,0,48
air,0,48
time,0,48
.,0,48
Most,0,49
British,0,49
programming,0,49
is,0,49
more,0,49
of,0,49
an,0,49
acquired,0,49
taste,0,49
.,0,49
There,0,50
is,0,50
",",0,50
for,0,50
instance,0,50
",",0,50
``,0,50
One,0,50
Man,0,50
and,0,50
His,0,51
Dog,0,51
",",0,51
'',0,51
a,0,51
herding,0,51
contest,0,51
among,0,51
sheep,0,51
dogs,0,51
.,0,51
Also,0,52
riveting,0,52
to,0,52
the,0,52
British,0,52
are,0,52
hours,0,52
of,0,52
dart,0,52
-,0,52
throwing,0,53
championships,0,53
",",0,53
even,0,53
more,0,53
hours,0,53
of,0,53
lawn,0,53
bowling,0,53
contests,0,53
and,0,53
still,0,53
more,0,53
hours,0,53
of,0,53
snooker,0,53
marathons,0,53
.,0,53
European,0,54
drama,0,54
has,0,54
had,0,54
better,0,54
",",0,54
though,0,54
still,0,54
mixed,0,54
",",0,54
fortunes,0,55
.,0,55
The,0,56
most,0,56
popular,0,56
such,0,56
shows,0,56
focus,0,56
on,0,56
narrow,0,56
national,0,56
concerns,0,56
.,0,57
A,0,58
French,0,58
knock,0,58
-,0,58
off,0,58
of,0,58
``,0,58
Dallas,0,58
",",0,58
'',0,58
called,0,59
``,0,59
Chateauvallon,0,59
'',0,59
and,0,59
set,0,59
in,0,59
a,0,59
French,0,59
vineyard,0,59
",",0,59
had,0,59
a,0,59
good,0,59
run,0,59
in,0,59
France,ENTITY,59
",",0,59
which,0,59
ended,0,59
after,0,59
the,0,59
female,0,59
lead,0,59
was,0,59
injured,0,59
in,0,59
a,0,59
real,0,59
-,0,59
life,0,59
auto,0,59
accident,0,59
.,0,59
``,0,60
Schwarzwaldklinik,0,60
",",0,60
'',0,60
-LRB-,0,60
Black,0,60
Forest,0,60
Clinic,0,60
-RRB-,0,60
",",0,60
a,0,61
kind,0,61
of,0,61
German,0,61
``,0,61
St,0,61
.,0,61
Elsewhere,0,61
'',0,61
set,0,61
in,0,61
a,0,61
health,0,61
spa,0,61
",",0,61
is,0,61
popular,0,61
in,0,61
Germany,0,61
",",0,61
and,0,61
has,0,61
spread,0,61
into,0,61
France,ENTITY,61
.,0,61
Italy,0,62
's,0,62
most,0,62
popular,0,62
series,0,62
is,0,62
a,0,62
drama,0,62
called,0,62
``,0,62
La,0,63
Piovra,0,63
",",0,63
'',0,63
or,0,63
``,0,63
The,0,63
Octopus,0,63
",",0,63
'',0,63
which,0,63
chronicles,0,63
the,0,63
fight,0,63
of,0,63
an,0,63
idealistic,0,63
young,0,63
investigator,0,63
in,0,63
Palermo,0,63
against,0,63
the,0,63
Mafia,0,63
.,0,63
It,0,64
was,0,64
front,0,64
-,0,64
page,0,64
news,0,64
in,0,64
Italy,0,64
earlier,0,64
this,0,64
year,0,65
when,0,65
the,0,65
fictional,0,65
inspector,0,65
was,0,65
gunned,0,65
down,0,65
in,0,65
the,0,65
series,0,65
.,0,65
Spain,0,66
's,0,66
most,0,66
popular,0,66
mini-series,0,66
this,0,66
year,0,66
was,0,66
``,0,66
Juncal,0,66
",",0,67
'',0,67
the,0,67
story,0,67
of,0,67
an,0,67
aging,0,67
bullfighter,0,67
.,0,67
``,0,68
The,0,68
trend,0,68
is,0,68
pretty,0,68
well,0,68
established,0,68
now,0,68
that,0,68
local,0,68
programs,0,69
are,0,69
the,0,69
most,0,69
popular,0,69
",",0,69
with,0,69
American,0,69
programs,0,69
second,0,69
",",0,69
'',0,69
says,0,69
Brian,0,69
Wenham,0,69
",",0,69
a,0,69
former,0,69
director,0,69
of,0,69
programs,0,69
for,0,69
the,0,69
British,0,69
Broadcasting,0,69
Corp,0,69
.,0,69
``,0,70
Given,0,70
a,0,70
choice,0,70
",",0,70
everybody,0,70
will,0,70
watch,0,70
a,0,70
home,0,70
-,0,71
produced,0,71
show,0,71
.,0,71
'',0,71
But,0,72
frequently,0,72
there,0,72
is,0,72
n't,0,72
much,0,72
choice,0,72
.,0,72
Thus,0,73
",",0,73
Europe,0,73
has,0,73
begun,0,73
the,0,73
recent,0,73
crusade,0,73
to,0,73
produce,0,73
more,0,74
worthy,0,74
shows,0,74
of,0,74
its,0,74
own,0,74
",",0,74
programs,0,74
with,0,74
broader,0,74
appeal,0,74
.,0,74
``,0,75
We,0,75
've,0,75
basically,0,75
got,0,75
to,0,75
start,0,75
from,0,75
scratch,0,75
",",0,75
to,0,76
train,0,76
writers,0,76
and,0,76
producers,0,76
to,0,76
make,0,76
shows,0,76
that,0,76
other,0,76
people,0,76
will,0,76
want,0,76
to,0,76
see,0,76
",",0,76
'',0,76
concedes,0,76
Colin,0,76
Young,0,76
",",0,76
head,0,76
of,0,76
Britain,0,76
's,0,76
National,0,76
Film,0,76
Theatre,0,76
School,0,76
.,0,76
While,0,77
some,0,77
in,0,77
the,0,77
U.S.,0,77
contend,0,77
that,0,77
advertising,0,77
is,0,77
the,0,77
bane,0,78
of,0,78
television,0,78
",",0,78
here,0,78
many,0,78
believe,0,78
that,0,78
its,0,78
absence,0,78
is,0,78
to,0,78
blame,0,78
for,0,78
the,0,78
European,0,78
TV,0,78
industry,0,78
's,0,78
sluggish,0,78
development,0,78
.,0,78
Until,0,79
recently,0,79
",",0,79
national,0,79
governments,0,79
in,0,79
Europe,0,79
controlled,0,79
most,0,79
of,0,79
the,0,80
air,0,80
time,0,80
and,0,80
allowed,0,80
little,0,80
or,0,80
no,0,80
advertising,0,80
.,0,80
Since,0,81
production,0,81
costs,0,81
were,0,81
guaranteed,0,81
",",0,81
it,0,81
did,0,81
n't,0,81
matter,0,81
that,0,82
a,0,82
program,0,82
could,0,82
n't,0,82
be,0,82
sold,0,82
abroad,0,82
or,0,82
put,0,82
into,0,82
syndication,0,82
",",0,82
as,0,82
most,0,82
American,0,82
programs,0,82
are,0,82
.,0,82
But,0,83
not,0,83
much,0,83
money,0,83
was,0,83
spent,0,83
on,0,83
the,0,83
shows,0,83
",",0,83
either,0,84
",",0,84
a,0,84
situation,0,84
that,0,84
encouraged,0,84
cheap,0,84
-,0,84
to,0,84
-,0,84
make,0,84
talk,0,84
and,0,84
game,0,84
shows,0,84
",",0,84
while,0,84
discouraging,0,84
expensive,0,84
-,0,84
to,0,84
-,0,84
produce,0,84
dramas,0,84
.,0,84
Now,0,85
",",0,85
however,0,85
",",0,85
commercial,0,85
channels,0,85
are,0,85
coming,0,85
to,0,85
most,0,85
European,0,86
countries,0,86
",",0,86
and,0,86
at,0,86
the,0,86
same,0,86
time,0,86
",",0,86
satellite,0,86
and,0,86
cable,0,86
technology,0,86
is,0,86
spreading,0,86
rapidly,0,86
.,0,86
Just,0,87
last,0,87
week,0,87
",",0,87
Greece,0,87
authorized,0,87
two,0,87
commercial,0,87
channels,0,87
for,0,87
the,0,88
first,0,88
time,0,88
;,0,88
Spain,0,88
earlier,0,88
began,0,88
to,0,88
allow,0,88
commercial,0,88
television,0,88
alongside,0,88
its,0,88
state,0,88
channels,0,88
.,0,88
The,0,89
result,0,89
is,0,89
a,0,89
new,0,89
and,0,89
huge,0,89
appetite,0,89
for,0,89
programming,0,89
.,0,90
But,0,91
perhaps,0,91
to,0,91
the,0,91
consternation,0,91
of,0,91
those,0,91
calling,0,91
for,0,91
quotas,0,91
",",0,92
most,0,92
of,0,92
this,0,92
void,0,92
is,0,92
likely,0,92
to,0,92
be,0,92
filled,0,92
with,0,92
the,0,92
cheapest,0,92
and,0,92
most,0,92
plentiful,0,92
programming,0,92
now,0,92
available,0,92
--,0,92
reruns,0,92
--,0,92
usually,0,92
of,0,92
shows,0,92
made,0,92
in,0,92
the,0,92
U.S.,0,92
.,0,92
Sky,0,93
Channel,0,93
",",0,93
a,0,93
British,0,93
-,0,93
based,0,93
venture,0,93
of,0,93
Australian,0,93
-,0,94
American,0,94
press,0,94
tycoon,0,94
Rupert,0,94
Murdoch,0,94
",",0,94
offers,0,94
what,0,94
must,0,94
be,0,94
a,0,94
baffling,0,94
cultural,0,94
mix,0,94
to,0,94
most,0,94
of,0,94
its,0,94
audience,0,94
.,0,94
The,0,95
financially,0,95
struggling,0,95
station,0,95
offers,0,95
programs,0,95
obviously,0,95
made,0,95
available,0,95
cheaply,0,95
from,0,96
its,0,96
boss,0,96
's,0,96
other,0,96
ventures,0,96
.,0,96
In,0,97
a,0,97
Madrid,0,97
hotel,0,97
room,0,97
recently,0,97
",",0,97
a,0,97
viewer,0,97
caught,0,97
the,0,98
end,0,98
of,0,98
a,0,98
badly,0,98
acted,0,98
series,0,98
about,0,98
a,0,98
fishing,0,98
boat,0,98
on,0,98
Australia,0,98
's,0,98
Great,0,98
Barrier,0,98
Reef,0,98
",",0,98
only,0,98
to,0,98
be,0,98
urged,0,98
by,0,98
the,0,98
British,0,98
announcer,0,98
to,0,98
``,0,98
stay,0,98
tuned,0,98
for,0,98
the,0,98
further,0,98
adventures,0,98
of,0,98
Skippy,0,98
the,0,98
Kangaroo,0,98
.,0,98
'',0,98
Lisa,0,99
Grishaw,0,99
-,0,99
Mueller,0,99
in,0,99
Bonn,0,99
",",0,99
Laura,0,99
Colby,0,99
in,0,99
Milan,0,100
",",0,100
Tim,0,100
Carrington,0,100
in,0,100
London,0,100
and,0,100
Carlta,0,100
Vitzhum,0,100
in,0,100
Madrid,0,100
contributed,0,100
to,0,100
this,0,100
article,0,100
.,0,100
