token,ent,sent
tough,0,20
choices,0,20
",",0,20
'',0,20
House,0,20
Budget,0,20
Committee,0,20
Chairman,0,20
Leon,0,20
Panetta,0,20
-LRB-,0,20
D.,0,20
",",0,20
Calif,0,20
.,0,20
-RRB-,0,20
said,0,20
yesterday,0,20
on,0,20
NBC,0,20
News,0,20
's,0,20
``,0,20
Meet,0,20
the,0,20
Press,0,20
.,0,20
'',0,20
--,0,21
For,0,21
the,0,21
last,0,21
two,0,21
weeks,0,21
",",0,21
the,0,21
Bush,0,21
administration,0,21
and,0,22
the,0,22
Federal,0,22
Reserve,0,22
have,0,22
been,0,22
engaged,0,22
in,0,22
a,0,22
semi-public,0,22
battle,0,22
over,0,22
international,0,22
economic,0,22
policy,0,22
.,0,22
The,0,23
administration,0,23
has,0,23
been,0,23
trying,0,23
to,0,23
push,0,23
the,0,23
dollar,0,23
lower,0,23
;,0,24
the,0,24
Fed,0,24
has,0,24
been,0,24
resisting,0,24
.,0,24
``,0,25
One,0,25
of,0,25
the,0,25
things,0,25
that,0,25
continues,0,25
to,0,25
worry,0,25
me,0,25
is,0,26
this,0,26
monetary,0,26
warfare,0,26
between,0,26
the,0,26
Treasury,0,26
Department,0,26
and,0,26
the,0,26
Federal,0,26
Reserve,0,26
Board,0,26
",",0,26
'',0,26
said,0,26
Lawrence,0,26
Kudlow,0,26
",",0,26
a,0,26
Bear,0,26
",",0,26
Stearns,0,26
&,0,26
Co.,0,26
economist,0,26
",",0,26
on,0,26
ABC,0,26
's,0,26
``,0,26
This,0,26
Week,0,26
.,0,26
'',0,26
--,0,27
The,0,27
administration,0,27
has,0,27
sent,0,27
out,0,27
confusing,0,27
signals,0,27
about,0,27
its,0,27
response,0,28
to,0,28
a,0,28
recent,0,28
spate,0,28
of,0,28
airline,0,28
takeovers,0,28
.,0,28
Last,0,29
month,0,29
",",0,29
Transportation,0,29
Secretary,0,29
Sam,0,29
Skinner,0,29
forced,0,29
Northwest,0,29
Airlines,0,29
to,0,30
reduce,0,30
a,0,30
stake,0,30
held,0,30
by,0,30
KLM,0,30
Royal,0,30
Dutch,0,30
Airlines,0,30
.,0,30
But,0,31
he,0,31
has,0,31
since,0,31
run,0,31
into,0,31
opposition,0,31
from,0,31
the,0,31
Treasury,0,31
and,0,32
the,0,32
White,0,32
House,0,32
over,0,32
that,0,32
decision,0,32
.,0,32
And,0,33
he,0,33
has,0,33
kept,0,33
mum,0,33
on,0,33
how,0,33
his,0,33
decision,0,33
might,0,33
affect,0,34
a,0,34
bid,0,34
for,0,34
United,0,34
Airlines,0,34
",",0,34
which,0,34
includes,0,34
a,0,34
big,0,34
stake,0,34
by,0,34
British,0,34
Airways,0,34
PLC,0,34
.,0,34
Some,0,35
analysts,0,35
say,0,35
uncertainty,0,35
about,0,35
Washington,ENTITY,35
's,0,35
anti-takeover,0,35
policy,0,35
was,0,35
one,0,36
reason,0,36
that,0,36
financing,0,36
for,0,36
the,0,36
United,0,36
Airlines,0,36
takeover,0,36
fell,0,36
through,0,36
--,0,36
the,0,36
event,0,36
that,0,36
triggered,0,36
the,0,36
market,0,36
drop,0,36
.,0,36
In,0,37
many,0,37
ways,0,37
",",0,37
the,0,37
backdrop,0,37
to,0,37
Friday,0,37
's,0,37
stock,0,37
decline,0,38
is,0,38
eerily,0,38
similar,0,38
to,0,38
that,0,38
of,0,38
October,0,38
1987,0,38
's,0,38
508,0,38
-,0,38
point,0,38
crash,0,38
.,0,38
Then,0,39
",",0,39
as,0,39
now,0,39
",",0,39
the,0,39
budget,0,39
debate,0,39
was,0,39
behind,0,39
schedule,0,40
and,0,40
automatic,0,40
spending,0,40
cuts,0,40
were,0,40
within,0,40
days,0,40
of,0,40
taking,0,40
hold,0,40
.,0,40
The,0,41
Treasury,0,41
was,0,41
locked,0,41
in,0,41
a,0,41
battle,0,41
over,0,41
international,0,41
economic,0,41
policy,0,42
",",0,42
although,0,42
at,0,42
that,0,42
time,0,42
it,0,42
was,0,42
with,0,42
West,0,42
German,0,42
officials,0,42
rather,0,42
than,0,42
the,0,42
Federal,0,42
Reserve,0,42
.,0,42
And,0,43
concern,0,43
about,0,43
official,0,43
actions,0,43
aimed,0,43
at,0,43
takeovers,0,43
--,0,43
then,0,43
by,0,44
the,0,44
tax,0,44
-,0,44
writing,0,44
House,0,44
Ways,0,44
and,0,44
Means,0,44
Committee,0,44
rather,0,44
than,0,44
the,0,44
Transportation,0,44
Department,0,44
--,0,44
were,0,44
making,0,44
markets,0,44
nervous,0,44
.,0,44
The,0,45
1987,0,45
crash,0,45
brought,0,45
the,0,45
Reagan,0,45
administration,0,45
and,0,45
Democratic,0,45
lawmakers,0,45
to,0,46
the,0,46
table,0,46
for,0,46
the,0,46
first,0,46
budget,0,46
summit,0,46
",",0,46
resulting,0,46
in,0,46
a,0,46
two,0,46
-,0,46
year,0,46
plan,0,46
to,0,46
reduce,0,46
the,0,46
deficit,0,46
by,0,46
more,0,46
than,0,46
$,0,46
76,0,46
billion,0,46
--,0,46
even,0,46
though,0,46
the,0,46
deficit,0,46
actually,0,46
rose,0,46
by,0,46
nearly,0,46
$,0,46
12,0,46
billion,0,46
during,0,46
that,0,46
period,0,46
.,0,46
But,0,47
",",0,47
barring,0,47
further,0,47
drops,0,47
in,0,47
the,0,47
market,0,47
this,0,47
week,0,47
",",0,48
a,0,48
similar,0,48
outcome,0,48
does,0,48
n't,0,48
seem,0,48
likely,0,48
this,0,48
year,0,48
.,0,48
Lawmakers,0,49
and,0,49
administration,0,49
officials,0,49
agree,0,49
that,0,49
Friday,0,49
's,0,49
drop,0,49
",",0,49
by,0,50
itself,0,50
",",0,50
is,0,50
n't,0,50
enough,0,50
to,0,50
force,0,50
both,0,50
sides,0,50
back,0,50
to,0,50
the,0,50
table,0,50
to,0,50
try,0,50
to,0,50
reach,0,50
a,0,50
deficit,0,50
-,0,50
reduction,0,50
agreement,0,50
that,0,50
would,0,50
be,0,50
more,0,50
serious,0,50
and,0,50
more,0,50
far,0,50
-,0,50
reaching,0,50
than,0,50
last,0,50
spring,0,50
's,0,50
gimmick,0,50
-,0,50
ridden,0,50
plan,0,50
",",0,50
which,0,50
still,0,50
is,0,50
n't,0,50
fully,0,50
implemented,0,50
.,0,50
One,0,51
of,0,51
the,0,51
biggest,0,51
reasons,0,51
that,0,51
new,0,51
talks,0,51
are,0,51
n't,0,51
likely,0,52
to,0,52
come,0,52
about,0,52
is,0,52
that,0,52
",",0,52
as,0,52
everyone,0,52
learned,0,52
in,0,52
1987,0,52
",",0,52
the,0,52
economy,0,52
and,0,52
the,0,52
market,0,52
can,0,52
survive,0,52
a,0,52
one,0,52
-,0,52
day,0,52
508,0,52
-,0,52
point,0,52
tumble,0,52
.,0,52
``,0,53
Everybody,0,53
thought,0,53
we,0,53
were,0,53
looking,0,53
at,0,53
a,0,53
repetition,0,53
of,0,53
1929,0,54
",",0,54
that,0,54
we,0,54
were,0,54
looking,0,54
at,0,54
a,0,54
recession,0,54
",",0,54
'',0,54
Rep.,0,54
Panetta,0,54
said,0,54
yesterday,0,54
in,0,54
an,0,54
interview,0,54
.,0,54
``,0,55
That,0,55
did,0,55
not,0,55
happen,0,55
.,0,55
They,0,56
learned,0,56
they,0,56
could,0,56
survive,0,56
it,0,56
without,0,56
much,0,56
problem,0,56
.,0,56
'',0,57
But,0,58
administration,0,58
officials,0,58
privately,0,58
agree,0,58
with,0,58
Mr.,0,58
Panetta,0,58
",",0,58
who,0,58
said,0,59
a,0,59
precipitous,0,59
drop,0,59
this,0,59
week,0,59
``,0,59
is,0,59
going,0,59
to,0,59
force,0,59
the,0,59
president,0,59
and,0,59
Congress,0,59
to,0,59
take,0,59
a,0,59
much,0,59
harder,0,59
look,0,59
at,0,59
fiscal,0,59
policy,0,59
.,0,59
'',0,59
In,0,60
that,0,60
case,0,60
",",0,60
there,0,60
will,0,60
be,0,60
plenty,0,60
of,0,60
blame,0,60
to,0,61
go,0,61
around,0,61
.,0,61
``,0,62
There,0,62
is,0,62
an,0,62
underlying,0,62
concern,0,62
on,0,62
the,0,62
part,0,62
of,0,62
the,0,63
American,0,63
people,0,63
--,0,63
and,0,63
there,0,63
should,0,63
be,0,63
-,0,63
that,0,63
the,0,63
administration,0,63
has,0,63
not,0,63
gone,0,63
far,0,63
enough,0,63
in,0,63
cutting,0,63
this,0,63
deficit,0,63
and,0,63
that,0,63
Congress,0,63
has,0,63
been,0,63
unwilling,0,63
to,0,63
cut,0,63
what,0,63
the,0,63
administration,0,63
asked,0,63
us,0,63
to,0,63
cut,0,63
",",0,63
'',0,63
said,0,63
Senate,0,63
Finance,0,63
Committee,0,63
Chairman,0,63
Lloyd,0,63
Bentsen,0,63
-LRB-,0,63
D.,0,63
",",0,63
Texas,0,63
-RRB-,0,63
.,0,63
Nevertheless,0,64
",",0,64
it,0,64
clearly,0,64
will,0,64
take,0,64
more,0,64
than,0,64
Friday,0,64
's,0,64
190,0,65
-,0,65
point,0,65
decline,0,65
to,0,65
overcome,0,65
the,0,65
bitter,0,65
feelings,0,65
that,0,65
have,0,65
developed,0,65
between,0,65
lawmakers,0,65
and,0,65
White,0,65
House,0,65
Budget,0,65
Director,0,65
Richard,0,65
Darman,0,65
over,0,65
the,0,65
capital,0,65
-,0,65
gains,0,65
fight,0,65
.,0,65
Hill,0,66
Democrats,0,66
are,0,66
particularly,0,66
angry,0,66
over,0,66
Mr.,0,66
Bush,0,66
's,0,66
claim,0,66
that,0,67
the,0,67
capital,0,67
-,0,67
gains,0,67
cut,0,67
was,0,67
part,0,67
of,0,67
April,0,67
's,0,67
budget,0,67
accord,0,67
and,0,67
his,0,67
insistence,0,67
on,0,67
combining,0,67
it,0,67
with,0,67
the,0,67
deficit,0,67
-,0,67
reduction,0,67
legislation,0,67
.,0,67
``,0,68
There,0,68
is,0,68
no,0,68
prospect,0,68
of,0,68
any,0,68
so,0,68
-,0,68
called,0,68
grand,0,69
compromise,0,69
or,0,69
deal,0,69
next,0,69
year,0,69
because,0,69
the,0,69
administration,0,69
simply,0,69
did,0,69
n't,0,69
live,0,69
up,0,69
to,0,69
this,0,69
year,0,69
's,0,69
deal,0,69
",",0,69
'',0,69
Senate,0,69
Majority,0,69
Leader,0,69
George,0,69
Mitchell,0,69
-LRB-,0,69
D.,0,69
",",0,69
Maine,0,69
-RRB-,0,69
said,0,69
yesterday,0,69
on,0,69
CBS,0,69
News,0,69
's,0,69
``,0,69
Face,0,69
the,0,69
Nation,0,69
.,0,69
'',0,69
During,0,70
last,0,70
week,0,70
's,0,70
maneuverings,0,70
on,0,70
the,0,70
deficit,0,70
-,0,70
cutting,0,70
bill,0,71
and,0,71
the,0,71
capital,0,71
-,0,71
gains,0,71
issue,0,71
",",0,71
there,0,71
were,0,71
signs,0,71
that,0,71
Senate,0,71
Republicans,0,71
and,0,71
the,0,71
administration,0,71
were,0,71
at,0,71
odds,0,71
.,0,71
At,0,72
the,0,72
very,0,72
moment,0,72
that,0,72
Senate,0,72
Republicans,0,72
were,0,72
negotiating,0,72
a,0,72
deal,0,73
to,0,73
exclude,0,73
capital,0,73
gains,0,73
from,0,73
the,0,73
deficit,0,73
-,0,73
reduction,0,73
legislation,0,73
",",0,73
White,0,73
House,0,73
spokesman,0,73
Marlin,0,73
Fitzwater,0,73
told,0,73
reporters,0,73
that,0,73
it,0,73
was,0,73
the,0,73
president,0,73
's,0,73
policy,0,73
to,0,73
include,0,73
it,0,73
.,0,73
When,0,74
an,0,74
agreement,0,74
was,0,74
reached,0,74
to,0,74
strip,0,74
capital,0,74
gains,0,74
from,0,74
the,0,75
legislation,0,75
",",0,75
Oregon,0,75
Sen.,0,75
Bob,0,75
Packwood,0,75
",",0,75
the,0,75
ranking,0,75
GOP,0,75
member,0,75
of,0,75
the,0,75
tax,0,75
-,0,75
writing,0,75
Senate,0,75
Finance,0,75
Committee,0,75
",",0,75
hailed,0,75
it,0,75
.,0,75
Asked,0,76
if,0,76
the,0,76
administration,0,76
agreed,0,76
",",0,76
he,0,76
curtly,0,76
replied,0,76
:,0,76
``,0,77
The,0,77
adminstration,0,77
will,0,77
have,0,77
to,0,77
speak,0,77
for,0,77
itself,0,77
.,0,77
'',0,77
Friday,0,78
's,0,78
market,0,78
tumble,0,78
could,0,78
spur,0,78
action,0,78
on,0,78
reconciling,0,78
the,0,78
House,0,79
and,0,79
Senate,0,79
versions,0,79
of,0,79
the,0,79
deficit,0,79
-,0,79
reduction,0,79
measure,0,79
",",0,79
a,0,79
process,0,79
that,0,79
is,0,79
n't,0,79
expected,0,79
to,0,79
begin,0,79
until,0,79
tomorrow,0,79
at,0,79
the,0,79
soonest,0,79
.,0,79
Senate,0,80
Republicans,0,80
expressed,0,80
the,0,80
hope,0,80
that,0,80
the,0,80
House,0,80
would,0,80
follow,0,80
the,0,81
lead,0,81
of,0,81
the,0,81
Senate,0,81
",",0,81
which,0,81
on,0,81
Friday,0,81
agreed,0,81
to,0,81
drop,0,81
a,0,81
variety,0,81
of,0,81
spending,0,81
measures,0,81
and,0,81
tax,0,81
breaks,0,81
that,0,81
would,0,81
have,0,81
increased,0,81
the,0,81
fiscal,0,81
1990,0,81
deficit,0,81
.,0,81
``,0,82
The,0,82
market,0,82
needs,0,82
a,0,82
strong,0,82
signal,0,82
that,0,82
we,0,82
're,0,82
serious,0,83
about,0,83
deficit,0,83
reduction,0,83
",",0,83
and,0,83
the,0,83
best,0,83
way,0,83
to,0,83
do,0,83
that,0,83
is,0,83
for,0,83
the,0,83
House,0,83
of,0,83
Representatives,0,83
to,0,83
strip,0,83
their,0,83
bill,0,83
'',0,83
of,0,83
similar,0,83
provisions,0,83
",",0,83
Sen.,0,83
Warren,0,83
Rudman,0,83
-LRB-,0,83
R.,0,83
",",0,83
N.H,0,83
.,0,83
-RRB-,0,83
.,0,83
said,0,83
yesterday,0,83
.,0,83
The,0,84
White,0,84
House,0,84
Office,0,84
of,0,84
Management,0,84
and,0,84
Budget,0,84
",",0,84
whose,0,84
calculations,0,85
determine,0,85
whether,0,85
the,0,85
Gramm,0,85
-,0,85
Rudman,0,85
targets,0,85
are,0,85
met,0,85
",",0,85
estimated,0,85
that,0,85
the,0,85
House,0,85
-,0,85
passed,0,85
deficit,0,85
-,0,85
reduction,0,85
measure,0,85
would,0,85
cut,0,85
the,0,85
fiscal,0,85
1990,0,85
shortfall,0,85
by,0,85
$,0,85
6.2,0,85
billion,0,85
",",0,85
almost,0,85
half,0,85
of,0,85
the,0,85
Congressional,0,85
Budget,0,85
Office,0,85
's,0,85
estimate,0,85
of,0,85
$,0,85
11.0,0,85
billion,0,85
.,0,85
Rep.,0,86
Panetta,0,86
said,0,86
that,0,86
OMB,0,86
's,0,86
figure,0,86
would,0,86
still,0,86
be,0,86
enough,0,87
to,0,87
avoid,0,87
permanent,0,87
across,0,87
-,0,87
the,0,87
-,0,87
board,0,87
cuts,0,87
",",0,87
but,0,87
added,0,87
:,0,87
``,0,87
We,0,87
're,0,87
getting,0,87
very,0,87
close,0,87
to,0,87
the,0,87
margins,0,87
here,0,87
.,0,87
'',0,87
No,0,88
one,0,88
in,0,88
Washington,ENTITY,88
was,0,88
willing,0,88
to,0,88
take,0,88
the,0,88
blame,0,88
for,0,89
provoking,0,89
Friday,0,89
's,0,89
drop,0,89
in,0,89
the,0,89
stock,0,89
market,0,89
.,0,89
But,0,90
some,0,90
players,0,90
were,0,90
quick,0,90
to,0,90
seize,0,90
the,0,90
moment,0,90
.,0,90
Before,0,91
the,0,91
sun,0,91
had,0,91
set,0,91
on,0,91
Friday,0,91
",",0,91
Richard,0,91
Rahn,0,91
",",0,92
the,0,92
supply,0,92
-,0,92
side,0,92
chief,0,92
economist,0,92
of,0,92
the,0,92
U.S.,0,92
Chamber,0,92
of,0,92
Commerce,0,92
",",0,92
issued,0,92
a,0,92
statement,0,92
attributing,0,92
the,0,92
drop,0,92
in,0,92
stock,0,92
prices,0,92
to,0,92
the,0,92
Senate,0,92
decision,0,92
to,0,92
postpone,0,92
action,0,92
on,0,92
capital,0,92
gains,0,92
.,0,92
``,0,93
Investors,0,93
",",0,93
who,0,93
had,0,93
been,0,93
holding,0,93
assets,0,93
in,0,93
anticipation,0,93
of,0,94
a,0,94
more,0,94
favorable,0,94
time,0,94
to,0,94
sell,0,94
",",0,94
were,0,94
spooked,0,94
",",0,94
'',0,94
he,0,94
said,0,94
.,0,94
``,0,95
There,0,95
have,0,95
been,0,95
many,0,95
preposterous,0,95
reasons,0,95
advanced,0,95
to,0,95
support,0,95
a,0,96
capital,0,96
-,0,96
gains,0,96
tax,0,96
cut,0,96
",",0,96
'',0,96
Sen.,0,96
Mitchell,0,96
said,0,96
during,0,96
his,0,96
television,0,96
appearance,0,96
",",0,96
``,0,96
but,0,96
I,0,96
suggest,0,96
that,0,96
is,0,96
perhaps,0,96
more,0,96
than,0,96
any,0,96
of,0,96
the,0,96
others,0,96
.,0,96
