token,ent,sent
"76,724",0,11
employed,0,11
people,0,11
",",0,11
respectively,0,11
increasing,0,11
by,0,11
9.33,0,11
%,0,12
and,0,12
11.22,0,12
%,0,12
than,0,12
the,0,12
end,0,12
of,0,12
last,0,12
year,0,12
.,0,12
The,0,13
proportion,0,13
of,0,13
the,0,13
number,0,13
of,0,13
private,0,13
industries,0,13
and,0,13
private,0,13
commerce,0,14
in,0,14
the,0,14
total,0,14
number,0,14
of,0,14
private,0,14
enterprises,0,14
and,0,14
employed,0,14
people,0,14
of,0,14
the,ENTITY,14
whole,ENTITY,14
city,0,14
is,0,14
respectively,0,14
76.33,0,14
%,0,14
and,0,14
78.32,0,14
%,0,14
",",0,14
the,0,14
number,0,14
of,0,14
recently,0,14
opened,0,14
private,0,14
enterprises,0,14
are,0,14
continually,0,14
increasing,0,14
.,0,14
The,0,15
first,0,15
quarter,0,15
this,0,15
year,0,15
",",0,15
totally,0,15
",",0,15
registered,0,15
and,0,15
recently,0,16
started,0,16
privately,0,16
owned,0,16
enterprises,0,16
of,0,16
the,ENTITY,16
whole,ENTITY,16
city,0,16
are,0,16
851,0,16
",",0,16
5.98,0,16
%,0,16
higher,0,16
than,0,16
that,0,16
of,0,16
the,0,16
same,0,16
period,0,16
of,0,16
the,0,16
previous,0,16
year,0,16
.,0,16
Additionally,0,17
",",0,17
the,0,17
input,0,17
of,0,17
registered,0,17
capital,0,17
of,0,17
privately,0,17
owned,0,17
enterprises,0,18
has,0,18
shown,0,18
a,0,18
trend,0,18
of,0,18
substantial,0,18
growth,0,18
.,0,18
By,0,19
the,0,19
end,0,19
of,0,19
the,0,19
first,0,19
quarter,0,19
of,0,19
this,0,19
year,0,19
",",0,20
the,0,20
registered,0,20
capital,0,20
of,0,20
Guangzhou,ENTITY,20
's,ENTITY,20
privately,0,20
owned,0,20
enterprises,0,20
is,0,20
3.08,0,20
billion,0,20
yuan,0,20
",",0,20
24.97,0,20
%,0,20
higher,0,20
than,0,20
that,0,20
of,0,20
the,0,20
end,0,20
of,0,20
last,0,20
year,0,20
.,0,20
Guangzhou,ENTITY,21
's,ENTITY,21
private,0,21
enterprises,0,21
have,0,21
begun,0,21
to,0,21
set,0,21
foot,0,21
in,0,21
the,0,22
area,0,22
of,0,22
high,0,22
and,0,22
new,0,22
technology,0,22
industries,0,22
",",0,22
and,0,22
the,0,22
rate,0,22
of,0,22
development,0,22
is,0,22
considerably,0,22
fast,0,22
.,0,22
In,0,23
the,0,23
first,0,23
quarter,0,23
of,0,23
this,0,23
year,0,23
",",0,23
the,0,23
number,0,23
of,0,24
science,0,24
and,0,24
technology,0,24
consulting,0,24
enterprises,0,24
in,0,24
Guangzhou,ENTITY,24
has,0,24
reached,0,24
534,0,24
",",0,24
more,0,24
than,0,24
double,0,24
of,0,24
that,0,24
of,0,24
the,0,24
same,0,24
period,0,24
of,0,24
the,0,24
previous,0,24
year,0,24
.,0,24
With,0,25
the,0,25
operation,0,25
scale,0,25
constantly,0,25
expanding,0,25
",",0,25
the,0,25
economic,0,25
benefits,0,25
have,0,26
increased,0,26
significantly,0,26
.,0,26
In,0,27
the,0,27
first,0,27
quarter,0,27
of,0,27
this,0,27
year,0,27
",",0,27
Guangzhou,ENTITY,27
's,ENTITY,27
private,0,28
industries,0,28
",",0,28
construction,0,28
industries,0,28
and,0,28
traffic,0,28
and,0,28
transportation,0,28
industries,0,28
have,0,28
achieved,0,28
a,0,28
total,0,28
output,0,28
value,0,28
of,0,28
412,0,28
million,0,28
yuan,0,28
",",0,28
22.62,0,28
%,0,28
higher,0,28
than,0,28
that,0,28
of,0,28
the,0,28
same,0,28
period,0,28
of,0,28
the,0,28
previous,0,28
year,0,28
.,0,28
-LRB-,0,29
End,0,29
-RRB-,0,29
