token,ent,sent
's,0,25
overall,0,25
national,0,25
strength,0,25
escalates,0,25
.,0,25
The,0,26
handicapped,0,26
sports,0,26
cause,0,26
will,0,26
also,0,26
have,0,26
broad,0,26
development,0,26
.,0,26
The,0,27
establishment,0,27
and,0,27
healthiness,0,27
of,0,27
disabled,0,27
sports,0,27
organizations,0,27
provide,0,27
organizational,0,27
assurance,0,28
for,0,28
the,0,28
development,0,28
of,0,28
the,0,28
sports,0,28
cause,0,28
for,0,28
handicapped,0,28
people,0,28
.,0,28
The,0,29
Chinese,0,29
Injured,0,29
and,0,29
Disabled,0,29
People,0,29
Sports,0,29
Association,0,29
-LRB-,0,29
renamed,0,29
to,0,30
the,0,30
Chinese,0,30
Disabled,0,30
Sports,0,30
Association,0,30
in,0,30
1990,0,30
-RRB-,0,30
was,0,30
established,0,30
in,0,30
October,0,30
",",0,30
1983,0,30
.,0,30
After,0,31
this,0,31
a,0,31
succession,0,31
of,0,31
handicapped,0,31
sports,0,31
organizations,0,31
were,0,31
established,0,31
throughout,0,32
China,ENTITY,32
.,0,32
In,0,33
1985,0,33
",",0,33
the,0,33
Chinese,0,33
Mentally,0,33
Impaired,0,33
and,0,33
Blind,0,33
Sports,0,33
Associations,0,34
were,0,34
also,0,34
established,0,34
.,0,34
Having,0,35
organization,0,35
and,0,35
leadership,0,35
",",0,35
activities,0,35
such,0,35
as,0,35
the,0,35
games,0,35
and,0,36
competitions,0,36
",",0,36
etc.,0,36
were,0,36
increasingly,0,36
and,0,36
frequently,0,36
held,0,36
.,0,36
The,0,37
enthusiasm,0,37
of,0,37
handicapped,0,37
people,0,37
participating,0,37
in,0,37
the,0,37
sports,0,37
activities,0,37
was,0,38
unprecedentedly,0,38
increasing,0,38
",",0,38
sports,0,38
levels,0,38
continually,0,38
improve,0,38
and,0,38
the,0,38
reserve,0,38
force,0,38
is,0,38
growing,0,38
.,0,38
Three,0,39
National,0,39
Disabled,0,39
Games,0,39
were,0,39
held,0,39
respectively,0,39
in,0,39
Hefei,0,39
",",0,39
Tangshan,0,40
and,0,40
Guangzhou,0,40
.,0,40
The,0,41
scale,0,41
became,0,41
larger,0,41
and,0,41
larger,0,41
and,0,41
the,0,41
level,0,41
became,0,41
higher,0,42
and,0,42
higher,0,42
.,0,42
The,0,43
games,0,43
have,0,43
received,0,43
more,0,43
broad,0,43
attention,0,43
and,0,43
support,0,43
of,0,43
the,0,44
public,0,44
",",0,44
and,0,44
have,0,44
attracted,0,44
more,0,44
disabled,0,44
people,0,44
to,0,44
take,0,44
part,0,44
in,0,44
the,0,44
events,0,44
.,0,44
Since,0,45
1984,0,45
the,0,45
Chinese,0,45
Disabled,0,45
Sports,0,45
Association,0,45
has,0,45
become,0,45
a,0,45
member,0,46
of,0,46
8,0,46
international,0,46
disabled,0,46
sports,0,46
organizations,0,46
successively,0,46
",",0,46
such,0,46
as,0,46
the,0,46
International,0,46
Para,0,46
Olympic,0,46
Committee,0,46
",",0,46
etc.,0,46
and,0,46
has,0,46
established,0,46
relations,0,46
with,0,46
disabled,0,46
sports,0,46
organizations,0,46
in,0,46
various,0,46
countries,0,46
and,0,46
areas,0,46
and,0,46
taken,0,46
part,0,46
in,0,46
international,0,46
events,0,46
such,0,46
as,0,46
the,0,46
Special,0,46
Olympic,0,46
Games,0,46
",",0,46
etc,0,46
.,0,46
In,0,47
competitions,0,47
and,0,47
contacts,0,47
",",0,47
disabled,0,47
Chinese,0,47
people,0,47
have,0,47
revealed,0,47
extraordinary,0,48
physical,0,48
abilities,0,48
",",0,48
achieved,0,48
excellent,0,48
results,0,48
",",0,48
enhanced,0,48
friendship,0,48
with,0,48
disabled,0,48
people,0,48
from,0,48
various,0,48
countries,0,48
and,0,48
areas,0,48
and,0,48
contributed,0,48
to,0,48
the,0,48
development,0,48
of,0,48
physical,0,48
activities,0,48
for,0,48
disabled,0,48
people,0,48
around,0,48
the,0,48
world,0,48
.,0,48
"""",0,49
The,0,49
Guaranteed,0,49
Law,0,49
for,0,49
Disabled,0,49
Persons,0,49
in,0,49
the,ENTITY,49
People,ENTITY,49
's,ENTITY,50
Republic,0,50
of,0,50
China,0,50
"""",0,50
",",0,50
which,0,50
was,0,50
drafted,0,50
and,0,50
implemented,0,50
in,0,50
1991,0,50
",",0,50
stipulates,0,50
to,0,50
organize,0,50
and,0,50
support,0,50
disabled,0,50
people,0,50
to,0,50
develop,0,50
mass,0,50
sports,0,50
activities,0,50
",",0,50
to,0,50
hold,0,50
special,0,50
games,0,50
and,0,50
to,0,50
participate,0,50
in,0,50
important,0,50
international,0,50
competitions,0,50
and,0,50
communication,0,50
.,0,50
The,0,51
guarantee,0,51
of,0,51
the,0,51
law,0,51
has,0,51
and,0,51
will,0,51
continue,0,51
to,0,51
boost,0,52
the,0,52
vigorous,0,52
development,0,52
of,0,52
the,0,52
sports,0,52
cause,0,52
for,0,52
China,ENTITY,52
's,ENTITY,52
disabled,0,52
.,0,52
Holding,0,53
the,0,53
6th,0,53
Asia,0,53
-,0,53
Pacific,0,53
Special,0,53
Olympic,0,53
Games,0,53
in,0,53
Beijing,0,54
will,0,54
motivate,0,54
all,0,54
of,0,54
society,0,54
to,0,54
better,0,54
understand,0,54
and,0,54
support,0,54
disabled,0,54
sports,0,54
.,0,54
It,0,55
will,0,55
make,0,55
the,0,55
public,0,55
more,0,55
conscious,0,55
of,0,55
helping,0,55
disabled,0,55
people,0,56
and,0,56
encourage,0,56
more,0,56
disabled,0,56
people,0,56
to,0,56
take,0,56
part,0,56
in,0,56
physical,0,56
activities,0,56
.,0,56
It,0,57
will,0,57
",",0,57
therefore,0,57
",",0,57
greatly,0,57
assist,0,57
in,0,57
the,0,57
development,0,57
of,0,58
the,0,58
sports,0,58
cause,0,58
for,0,58
China,ENTITY,58
's,ENTITY,58
disabled,0,58
.,0,58
Truly,0,59
",",0,59
the,0,59
foundation,0,59
of,0,59
disabled,0,59
sports,0,59
in,0,59
China,ENTITY,59
is,0,59
not,0,60
very,0,60
strong,0,60
",",0,60
popularization,0,60
is,0,60
not,0,60
yet,0,60
widespread,0,60
",",0,60
and,0,60
compared,0,60
with,0,60
some,0,60
developed,0,60
countries,0,60
",",0,60
still,0,60
has,0,60
a,0,60
large,0,60
gap,0,60
.,0,60
However,0,61
",",0,61
the,0,61
"""",0,61
impact,0,61
"""",0,61
of,0,61
the,0,61
Far,0,61
South,0,61
Games,0,62
foreshadows,0,62
a,0,62
bright,0,62
future,0,62
for,0,62
this,0,62
civilized,0,62
and,0,62
progressive,0,62
cause,0,62
.,0,62
-LRB-,0,63
End,0,63
-RRB-,0,63
