token,ent,sent
global,0,28
-,0,28
news,0,28
program,0,28
.,0,28
It,ENTITY,29
is,0,29
paying,0,29
higher,0,29
salaries,0,29
--,0,29
after,0,29
years,0,29
of,0,29
scrimping,0,29
--,0,30
to,0,30
lure,0,30
and,0,30
keep,0,30
experienced,0,30
staffers,0,30
.,0,30
And,0,31
it,ENTITY,31
is,0,31
embarking,0,31
on,0,31
an,0,31
expensive,0,31
gamble,0,31
to,0,31
break,0,31
major,0,32
stories,0,32
with,0,32
a,0,32
large,0,32
investigative,0,32
-,0,32
reporting,0,32
team,0,32
.,0,32
``,0,33
The,0,33
next,0,33
stage,0,33
is,0,33
to,0,33
get,0,33
beyond,0,33
the,0,33
opinion,0,33
leaders,0,34
who,0,34
use,0,34
us,ENTITY,34
as,0,34
a,0,34
point,0,34
of,0,34
reference,0,34
to,0,34
become,0,34
a,0,34
point,0,34
of,0,34
reference,0,34
at,0,34
ordinary,0,34
dinner,0,34
tables,0,34
",",0,34
'',0,34
says,0,34
Jon,0,34
Petrovich,0,34
",",0,34
executive,0,34
vice,0,34
president,0,34
of,0,34
Headline,0,34
News,0,34
",",0,34
CNN,ENTITY,34
's,0,34
sister,0,34
network,0,34
.,0,34
But,0,35
that,0,35
wo,0,35
n't,0,35
be,0,35
easy,0,35
.,0,35
Networks,0,36
",",0,36
like,0,36
other,0,36
consumer,0,36
products,0,36
",",0,36
develop,0,36
images,0,36
in,0,36
peoples,0,37
',0,37
minds,0,37
that,0,37
are,0,37
n't,0,37
easy,0,37
to,0,37
change,0,37
.,0,37
It,0,38
also,0,38
takes,0,38
money,0,38
that,0,38
CNN,ENTITY,38
has,0,38
been,0,38
reluctant,0,38
to,0,38
spend,0,39
to,0,39
make,0,39
programs,0,39
and,0,39
hire,0,39
talent,0,39
that,0,39
viewers,0,39
will,0,39
tune,0,39
in,0,39
specially,0,39
to,0,39
see,0,39
.,0,39
And,0,40
the,0,40
cable,0,40
-,0,40
TV,0,40
operators,0,40
--,0,40
CNN,ENTITY,40
's,0,40
distributors,0,40
and,0,41
part,0,41
owners,0,41
--,0,41
like,0,41
things,0,41
just,0,41
the,0,41
way,0,41
they,0,41
are,0,41
.,0,41
The,0,42
repositioning,0,42
bid,0,42
is,0,42
aimed,0,42
at,0,42
CNN,ENTITY,42
's,0,42
unsteady,0,42
viewership,0,42
--,0,43
and,0,43
what,0,43
may,0,43
happen,0,43
to,0,43
it,0,43
as,0,43
the,0,43
cable,0,43
-,0,43
TV,0,43
news,0,43
market,0,43
grows,0,43
more,0,43
competitive,0,43
.,0,43
Already,0,44
",",0,44
CNN,ENTITY,44
is,0,44
facing,0,44
stronger,0,44
competition,0,44
from,0,44
Financial,0,44
News,0,44
Network,0,45
Inc.,0,45
and,0,45
General,0,45
Electric,0,45
Co.,0,45
's,0,45
Consumer,0,45
News,0,45
and,0,45
Business,0,45
Channel,0,45
",",0,45
both,0,45
of,0,45
which,0,45
are,0,45
likely,0,45
to,0,45
pursue,0,45
more,0,45
general,0,45
news,0,45
in,0,45
the,0,45
future,0,45
.,0,45
In,0,46
addition,0,46
",",0,46
many,0,46
cable,0,46
-,0,46
TV,0,46
systems,0,46
themselves,0,46
are,0,46
airing,0,47
more,0,47
local,0,47
and,0,47
regional,0,47
news,0,47
programs,0,47
produced,0,47
by,0,47
local,0,47
broadcast,0,47
stations,0,47
.,0,47
CNN,ENTITY,48
wants,0,48
to,0,48
change,0,48
its,ENTITY,48
viewers,0,48
',0,48
habits,0,48
.,0,48
Its,ENTITY,49
watchers,0,49
are,0,49
",",0,49
on,0,49
the,0,49
whole,0,49
",",0,49
a,0,49
disloyal,0,49
group,0,50
of,0,50
channel,0,50
-,0,50
zapping,0,50
``,0,50
grazers,0,50
'',0,50
and,0,50
news,0,50
junkies,0,50
",",0,50
who,0,50
spend,0,50
an,0,50
average,0,50
of,0,50
just,0,50
26,0,50
minutes,0,50
a,0,50
day,0,50
watching,0,50
CNN,ENTITY,50
",",0,50
according,0,50
to,0,50
audience,0,50
research,0,50
.,0,50
That,0,51
's,0,51
less,0,51
than,0,51
one,0,51
-,0,51
third,0,51
the,0,51
time,0,51
that,0,51
viewers,0,52
watch,0,52
the,0,52
major,0,52
broadcast,0,52
networks,0,52
.,0,52
The,0,53
brief,0,53
attention,0,53
viewers,0,53
give,0,53
CNN,ENTITY,53
could,0,53
put,0,53
it,ENTITY,53
at,0,53
a,0,54
disadvantage,0,54
as,0,54
ratings,0,54
data,0,54
",",0,54
and,0,54
advertising,0,54
",",0,54
become,0,54
more,0,54
important,0,54
to,0,54
cable,0,54
-,0,54
TV,0,54
channels,0,54
.,0,54
CNN,ENTITY,55
's,0,55
viewer,0,55
habits,0,55
have,0,55
been,0,55
molded,0,55
by,0,55
its,ENTITY,55
format,0,55
.,0,56
Its,ENTITY,57
strategy,0,57
in,0,57
the,0,57
past,0,57
has,0,57
been,0,57
to,0,57
serve,0,57
as,0,57
a,0,58
TV,0,58
wire,0,58
service,0,58
.,0,58
It,ENTITY,59
focused,0,59
on,0,59
building,0,59
up,0,59
its,ENTITY,59
news,0,59
bureaus,0,59
around,0,59
the,0,59
world,0,60
",",0,60
so,0,60
as,0,60
events,0,60
took,0,60
place,0,60
it,ENTITY,60
could,0,60
go,0,60
live,0,60
quicker,0,60
and,0,60
longer,0,60
than,0,60
other,0,60
networks,0,60
.,0,60
It,ENTITY,61
filled,0,61
its,ENTITY,61
daily,0,61
schedule,0,61
with,0,61
newscasts,0,61
called,0,61
``,0,61
Daybreak,0,61
",",0,62
'',0,62
``,0,62
Daywatch,0,62
",",0,62
'',0,62
``,0,62
Newsday,0,62
",",0,62
'',0,62
and,0,62
``,0,62
Newsnight,0,62
",",0,62
'',0,62
but,0,62
the,0,62
shows,0,62
varied,0,62
little,0,62
in,0,62
content,0,62
",",0,62
personality,0,62
or,0,62
look,0,62
.,0,62
Now,0,63
",",0,63
the,0,63
push,0,63
is,0,63
on,0,63
for,0,63
more,0,63
-,0,63
distinctive,0,63
shows,0,64
.,0,64
``,0,65
Our,ENTITY,65
goal,0,65
is,0,65
to,0,65
create,0,65
more,0,65
programs,0,65
with,0,65
an,0,65
individual,0,66
identity,0,66
",",0,66
'',0,66
says,0,66
Paul,0,66
Amos,0,66
",",0,66
CNN,ENTITY,66
executive,0,66
vice,0,66
president,0,66
for,0,66
programming,0,66
.,0,66
Accordingly,0,67
",",0,67
CNN,ENTITY,67
is,0,67
adding,0,67
a,0,67
world,0,67
-,0,67
affairs,0,67
show,0,67
in,0,68
the,0,68
morning,0,68
because,0,68
surveys,0,68
show,0,68
its,ENTITY,68
global,0,68
-,0,68
news,0,68
hour,0,68
in,0,68
the,0,68
afternoon,0,68
is,0,68
among,0,68
its,ENTITY,68
most,0,68
``,0,68
differentiated,0,68
'',0,68
programs,0,68
in,0,68
viewers,0,68
',0,68
minds,0,68
",",0,68
says,0,68
Mr.,0,68
Amos,0,68
.,0,68
And,0,69
it,ENTITY,69
is,0,69
exploring,0,69
other,0,69
original,0,69
programs,0,69
",",0,69
similar,0,69
to,0,69
its,ENTITY,70
``,0,70
Larry,0,70
King,0,70
Live,0,70
'',0,70
and,0,70
``,0,70
Crossfire,0,70
'',0,70
talk,0,70
shows,0,70
",",0,70
which,0,70
executives,0,70
hope,0,70
will,0,70
keep,0,70
people,0,70
tuned,0,70
in,0,70
.,0,70
Then,0,71
there,0,71
's,0,71
``,0,71
The,0,71
World,0,71
Today,0,71
",",0,71
'',0,71
the,0,71
prime,0,72
-,0,72
time,0,72
newscast,0,72
featuring,0,72
Mr.,0,72
Shaw,0,72
and,0,72
Ms.,0,72
Crier,0,72
.,0,72
Until,0,73
now,0,73
",",0,73
CNN,ENTITY,73
has,0,73
featured,0,73
its,ENTITY,73
Hollywood,0,73
gossip,0,73
show,0,73
during,0,74
the,0,74
key,0,74
evening,0,74
period,0,74
.,0,74
But,0,75
70,0,75
%,0,75
of,0,75
the,0,75
cable,0,75
-,0,75
television,0,75
-,0,75
equipped,0,75
households,0,76
that,0,76
watch,0,76
news,0,76
do,0,76
so,0,76
between,0,76
6:30,0,76
p.m.,0,76
and,0,76
7,0,76
p.m.,0,76
",",0,76
the,ENTITY,76
network,ENTITY,76
discovered,0,76
",",0,76
so,0,76
CNN,ENTITY,76
wants,0,76
in,0,76
.,0,76
Mr.,0,77
Amos,0,77
says,0,77
the,0,77
Shaw,0,77
-,0,77
Crier,0,77
team,0,77
will,0,77
probably,0,77
do,0,78
two,0,78
live,0,78
interviews,0,78
a,0,78
day,0,78
",",0,78
with,0,78
most,0,78
of,0,78
the,0,78
program,0,78
",",0,78
at,0,78
least,0,78
for,0,78
now,0,78
",",0,78
appearing,0,78
similar,0,78
to,0,78
CNN,ENTITY,78
's,0,78
other,0,78
newcasts,0,78
.,0,78
Some,0,79
in,0,79
the,0,79
industry,0,79
are,0,79
skeptical,0,79
.,0,79
``,0,80
I,0,80
find,0,80
it,0,80
hard,0,80
to,0,80
conceive,0,80
of,0,80
people,0,80
switching,0,80
over,0,81
to,0,81
CNN,ENTITY,81
for,0,81
what,0,81
",",0,81
at,0,81
least,0,81
in,0,81
the,0,81
public,0,81
's,0,81
mind,0,81
",",0,81
is,0,81
the,0,81
same,0,81
news,0,81
",",0,81
'',0,81
says,0,81
Reuven,0,81
Frank,0,81
",",0,81
the,0,81
former,0,81
two,0,81
-,0,81
time,0,81
president,0,81
of,0,81
NBC,0,81
News,0,81
and,0,81
creator,0,81
of,0,81
the,0,81
Huntley,0,81
-,0,81
Brinkley,0,81
Report,0,81
.,0,81
The,0,82
evening,0,82
news,0,82
is,0,82
also,0,82
slated,0,82
as,0,82
CNN,ENTITY,82
's,0,82
stage,0,82
for,0,83
its,ENTITY,83
big,0,83
push,0,83
into,0,83
investigative,0,83
journalism,0,83
.,0,83
In,0,84
August,0,84
",",0,84
the,ENTITY,84
network,ENTITY,84
hired,0,84
award,0,84
-,0,84
winning,0,84
producer,0,84
Pamela,0,85
Hill,0,85
",",0,85
the,0,85
former,0,85
head,0,85
of,0,85
news,0,85
specials,0,85
at,0,85
ABC,0,85
.,0,85
She,0,86
's,0,86
assembling,0,86
a,0,86
staff,0,86
of,0,86
about,0,86
35,0,86
investigative,0,86
reporters,0,86
who,0,87
will,0,87
produce,0,87
weekly,0,87
",",0,87
in,0,87
-,0,87
depth,0,87
segments,0,87
",",0,87
with,0,87
an,0,87
eye,0,87
toward,0,87
breaking,0,87
big,0,87
stories,0,87
.,0,87
CNN,ENTITY,88
executives,0,88
hope,0,88
the,0,88
headlines,0,88
created,0,88
by,0,88
such,0,88
scoops,0,88
will,0,88
generate,0,89
excitement,0,89
for,0,89
its,ENTITY,89
``,0,89
branded,0,89
'',0,89
programs,0,89
",",0,89
in,0,89
the,0,89
way,0,89
``,0,89
60,0,89
Minutes,0,89
'',0,89
did,0,89
so,0,89
well,0,89
for,0,89
CBS,0,89
.,0,89
That,0,90
's,0,90
such,0,90
a,0,90
departure,0,90
from,0,90
the,0,90
past,0,90
that,0,90
many,0,90
in,0,91
the,0,91
industry,0,91
are,0,91
skeptical,0,91
CNN,ENTITY,91
will,0,91
follow,0,91
through,0,91
with,0,91
its,ENTITY,91
investigative,0,91
commitment,0,91
",",0,91
especially,0,91
after,0,91
it,ENTITY,91
sees,0,91
the,0,91
cost,0,91
of,0,91
producing,0,91
in,0,91
-,0,91
depth,0,91
pieces,0,91
.,0,91
``,0,92
They,ENTITY,92
've,0,92
never,0,92
shown,0,92
any,0,92
inclination,0,92
to,0,92
spend,0,92
money,0,92
on,0,93
production,0,93
",",0,93
'',0,93
says,0,93
Michael,0,93
Mosettig,0,93
",",0,93
a,0,93
senior,0,93
producer,0,93
with,0,93
MacNeil,0,93
-,0,93
Lehrer,0,93
NewsHour,0,93
",",0,93
who,0,93
notes,0,93
that,0,93
CNN,ENTITY,93
is,0,93
indispensable,0,93
to,0,93
his,0,93
job,0,93
.,0,93
The,0,94
network,ENTITY,94
's,0,94
salaries,0,94
have,0,94
always,0,94
ranged,0,94
far,0,94
below,0,94
industry,0,94
standards,0,95
",",0,95
resulting,0,95
in,0,95
a,0,95
less,0,95
-,0,95
experienced,0,95
work,0,95
force,0,95
.,0,95
CNN,ENTITY,96
recently,0,96
gave,0,96
most,0,96
employees,0,96
raises,0,96
of,0,96
as,0,96
much,0,96
as,0,96
15,0,97
%,0,97
",",0,97
but,0,97
they,0,97
're,0,97
still,0,97
drastically,0,97
underpaid,0,97
compared,0,97
with,0,97
the,0,97
networks,0,97
.,0,97
Says,0,98
Mr.,0,98
Mosettig,0,98
:,0,98
``,0,98
CNN,ENTITY,98
is,0,98
my,0,98
wire,0,98
service,0,98
;,0,99
they,ENTITY,99
're,0,99
on,0,99
top,0,99
of,0,99
everything,0,99
.,0,99
But,0,100
to,0,100
improve,0,100
",",0,100
they,ENTITY,100
've,0,100
really,0,100
got,0,100
to,0,100
make,0,100
the,0,101
investment,0,101
in,0,101
people,0,101
.,0,101
'',0,101
In,0,102
any,0,102
case,0,102
",",0,102
cable,0,102
-,0,102
TV,0,102
-,0,102
system,0,102
operators,0,102
have,0,103
reason,0,103
to,0,103
fear,0,103
any,0,103
tinkering,0,103
with,0,103
CNN,ENTITY,103
's,0,103
format,0,103
.,0,103
They,0,104
market,0,104
cable,0,104
-,0,104
TV,0,104
on,0,104
the,0,104
very,0,104
grazing,0,104
opportunities,0,104
CNN,ENTITY,105
seeks,0,105
to,0,105
discourage,0,105
.,0,105
``,0,106
We,0,106
would,0,106
obviously,0,106
be,0,106
upset,0,106
if,0,106
those,0,106
kinds,0,106
of,0,106
services,0,107
evolved,0,107
into,0,107
more,0,107
general,0,107
-,0,107
interest,0,107
",",0,107
long,0,107
-,0,107
format,0,107
programming,0,107
",",0,107
'',0,107
says,0,107
Robert,0,107
Stengel,0,107
",",0,107
senior,0,107
vice,0,107
president,0,107
",",0,107
programming,0,107
",",0,107
of,0,107
Continental,0,107
Cablevision,0,107
Inc.,0,107
",",0,107
which,0,107
holds,0,107
a,0,107
2,0,107
%,0,107
stake,0,107
in,0,107
Turner,0,107
Broadcasting,0,107
.,0,107
