token,ent,sent
Hussein,0,51
-LRB-,0,51
interrupting,0,51
-RRB-,0,51
:,0,51
Before,0,51
you,ENTITY,51
offer,0,51
me,0,51
your,ENTITY,52
rotten,0,52
goods,0,52
",",0,52
I,0,52
ask,0,52
you,ENTITY,52
did,0,52
you,0,52
find,0,52
weapons,0,52
of,0,52
mass,0,52
destruction,0,52
in,0,52
Iraq,0,52
or,0,52
not,0,52
?,0,52
Rumsfeld,ENTITY,53
-LRB-,0,53
disconcerted,0,53
-RRB-,0,53
:,0,53
We,0,53
have,0,53
n't,0,53
found,0,53
them,0,53
yet,0,54
",",0,54
but,0,54
we,0,54
will,0,54
surely,0,54
find,0,54
them,0,54
one,0,54
day,0,54
.,0,54
Do,0,55
you,0,55
deny,0,55
that,0,55
you,0,55
had,0,55
intentions,0,55
to,0,55
manufacture,0,55
a,0,55
nuclear,0,56
bomb,0,56
?,0,56
Saddam,0,57
Hussein,0,57
:,0,57
We,0,57
have,0,57
had,0,57
no,0,57
weapons,0,57
of,0,57
mass,0,57
destruction,0,58
since,0,58
1991,0,58
",",0,58
we,0,58
were,0,58
truthful,0,58
when,0,58
we,0,58
spoke,0,58
with,0,58
the,0,58
international,0,58
inspection,0,58
mission,0,58
",",0,58
we,0,58
were,0,58
truthful,0,58
in,0,58
our,0,58
letters,0,58
to,0,58
Kofi,0,58
Annan,0,58
",",0,58
you,0,58
knew,0,58
these,0,58
facts,0,58
but,0,58
you,0,58
were,0,58
looking,0,58
for,0,58
any,0,58
pretext,0,58
to,0,58
occupy,0,58
Iraq,0,58
and,0,58
topple,0,58
its,0,58
legitimate,0,58
authority,0,58
.,0,58
Rumsfeld,ENTITY,59
:,0,59
The,0,59
Iraqis,0,59
received,0,59
us,0,59
with,0,59
overwhelming,0,59
happiness,0,59
and,0,59
welcomed,0,60
us,0,60
",",0,60
because,0,60
of,0,60
the,0,60
practices,0,60
of,0,60
your,0,60
bloody,0,60
regime,0,60
over,0,60
the,0,60
course,0,60
of,0,60
all,0,60
those,0,60
years,0,60
in,0,60
which,0,60
you,0,60
governed,0,60
Iraq,0,60
.,0,60
Saddam,0,61
Hussein,0,61
:,0,61
Please,0,61
",",0,61
Mr,ENTITY,61
Rumsfeld,ENTITY,61
",",0,61
enough,0,61
lying,0,61
.,0,62
You,0,63
are,0,63
the,0,63
ones,0,63
who,0,63
have,0,63
opened,0,63
the,0,63
floodgates,0,63
to,0,63
cascades,0,64
of,0,64
blood,0,64
on,0,64
the,0,64
soil,0,64
of,0,64
Iraq,0,64
",",0,64
you,0,64
plotted,0,64
against,0,64
us,0,64
and,0,64
got,0,64
some,0,64
traitors,0,64
to,0,64
take,0,64
over,0,64
power,0,64
over,0,64
the,0,64
land,0,64
of,0,64
the,0,64
great,0,64
Iraq,0,64
.,0,64
Rumsfeld,ENTITY,65
:,0,65
Those,0,65
you,0,65
are,0,65
calling,0,65
traitors,0,65
have,0,65
been,0,65
chosen,0,65
by,0,66
the,0,66
Iraqi,0,66
people,0,66
as,0,66
their,0,66
leaders,0,66
by,0,66
democratic,0,66
means,0,66
and,0,66
free,0,66
elections,0,66
",",0,66
something,0,66
that,0,66
did,0,66
not,0,66
take,0,66
place,0,66
during,0,66
your,0,66
rule,0,66
over,0,66
the,0,66
country,0,66
.,0,66
Saddam,0,67
Hussein,0,67
:,0,67
I,0,67
found,0,67
out,0,67
that,0,67
you,0,67
had,0,67
come,0,67
with,0,68
a,0,68
troop,0,68
of,0,68
traitors,0,68
led,0,68
by,0,68
Talabani,0,68
-LRB-,0,68
laughs,0,68
mockingly,0,68
-RRB-,0,68
.,0,68
Great,0,69
Iraq,0,69
is,0,69
being,0,69
ruled,0,69
by,0,69
Talabani,0,69
and,0,69
Jaafari,0,69
.,0,69
Is,0,70
n't,0,70
this,0,70
ridiculous,0,70
?,0,70
Then,0,71
",",0,71
which,0,71
elections,0,71
are,0,71
you,0,71
talking,0,71
about,0,71
?,0,71
Is,0,72
it,0,72
permissible,0,72
for,0,72
what,0,72
you,0,72
call,0,72
free,0,72
elections,0,72
to,0,72
be,0,73
held,0,73
under,0,73
your,0,73
occupation,0,73
of,0,73
our,0,73
country,0,73
?,0,73
Mr,ENTITY,74
Rumsfeld,ENTITY,74
",",0,74
we,0,74
have,0,74
learned,0,74
from,0,74
history,0,74
that,0,74
the,0,74
occupier,0,75
will,0,75
not,0,75
bring,0,75
except,0,75
his,0,75
assistants,0,75
and,0,75
lackeys,0,75
",",0,75
and,0,75
you,ENTITY,75
want,0,75
",",0,75
after,0,75
all,0,75
that,0,75
",",0,75
to,0,75
convince,0,75
me,0,75
that,0,75
the,0,75
people,0,75
of,0,75
Iraq,0,75
enjoy,0,75
freedom,0,75
and,0,75
democracy,0,75
?,0,75
You,ENTITY,76
are,0,76
truly,0,76
delusional,0,76
.,0,76
Rumsfeld,ENTITY,77
-LRB-,0,77
barely,0,77
able,0,77
to,0,77
contain,0,77
his,ENTITY,77
anger,0,77
-RRB-,0,77
:,0,77
You,0,78
are,0,78
isolated,0,78
and,0,78
do,0,78
not,0,78
know,0,78
the,0,78
facts,0,78
of,0,78
what,0,78
is,0,78
happening,0,78
on,0,78
the,0,78
outside,0,78
.,0,78
The,0,79
Iraqi,0,79
people,0,79
have,0,79
been,0,79
liberated,0,79
from,0,79
your,0,79
oppression,0,79
",",0,79
if,0,80
they,0,80
saw,0,80
you,0,80
or,0,80
any,0,80
of,0,80
your,0,80
men,0,80
in,0,80
the,0,80
street,0,80
they,0,80
would,0,80
kill,0,80
you,0,80
.,0,80
Saddam,0,81
Hussein,0,81
:,0,81
I,0,81
challenge,0,81
you,0,81
to,0,81
announce,0,81
your,0,81
location,0,81
in,0,82
Iraq,0,82
if,0,82
you,0,82
can,0,82
.,0,82
If,0,83
the,0,83
Iraqi,0,83
resistance,0,83
found,0,83
out,0,83
your,0,83
whereabouts,0,83
you,0,83
would,0,83
not,0,84
be,0,84
able,0,84
to,0,84
get,0,84
out,0,84
alive,0,84
.,0,84
I,0,85
want,0,85
to,0,85
give,0,85
a,0,85
word,0,85
of,0,85
advice,0,85
to,0,85
your,0,85
"""",0,86
dumb,0,86
"""",0,86
president,0,86
",",0,86
you,0,86
must,0,86
pass,0,86
it,0,86
on,0,86
to,0,86
him,0,86
",",0,86
and,0,86
it,0,86
is,0,86
that,0,86
he,0,86
should,0,86
save,0,86
what,0,86
is,0,86
left,0,86
of,0,86
his,0,86
soldiers,0,86
.,0,86
Death,0,87
surrounds,0,87
them,0,87
everywhere,0,87
and,0,87
history,0,87
will,0,87
not,0,87
be,0,87
merciful,0,87
to,0,88
him,0,88
.,0,88
Rumsfeld,0,89
:,0,89
I,0,89
came,0,89
to,0,89
talk,0,89
with,0,89
you,0,89
about,0,89
the,0,89
terrorist,0,90
operations,0,90
which,0,90
your,0,90
men,0,90
are,0,90
instigating,0,90
and,0,90
carrying,0,90
out,0,90
.,0,90
Your,0,91
men,0,91
have,0,91
recently,0,91
carried,0,91
out,0,91
an,0,91
ignoble,0,91
operation,0,91
aimed,0,91
at,0,92
the,0,92
Abu,0,92
Ghraib,0,92
prison,0,92
where,0,92
they,0,92
injured,0,92
and,0,92
killed,0,92
more,0,92
than,0,92
fifty,0,92
Americans,0,92
and,0,92
also,0,92
killed,0,92
a,0,92
number,0,92
of,0,92
prisoners,0,92
imprisoned,0,92
under,0,92
various,0,92
charges,0,92
.,0,92
Your,0,93
men,0,93
are,0,93
employing,0,93
terrorists,0,93
from,0,93
all,0,93
parts,0,93
of,0,93
the,0,93
world,0,94
and,0,94
they,0,94
are,0,94
threatening,0,94
the,0,94
democratic,0,94
process,0,94
in,0,94
Iraq,0,94
.,0,94
Saddam,0,95
Hussein,0,95
:,0,95
What,0,95
is,0,95
it,0,95
you,0,95
want,0,95
exactly,0,95
?,0,95
Rumsfeld,0,96
:,0,96
I,0,96
am,0,96
making,0,96
you,0,96
one,0,96
offer,0,96
",",0,96
that,0,96
you,0,97
are,0,97
released,0,97
and,0,97
choose,0,97
for,0,97
yourself,0,97
a,0,97
place,0,97
of,0,97
exile,0,97
in,0,97
any,0,97
country,0,97
you,0,97
wish,0,97
on,0,97
the,0,97
condition,0,97
that,0,97
you,0,97
appear,0,97
on,0,97
television,0,97
to,0,97
announce,0,97
your,0,97
condemnation,0,97
of,0,97
the,0,97
terrorism,0,97
and,0,97
to,0,97
ask,0,97
your,0,97
men,0,97
to,0,97
stop,0,97
these,0,97
practices,0,97
.,0,97
Saddam,0,98
Hussein,0,98
:,0,98
Have,0,98
you,0,98
obtained,0,98
the,0,98
consent,0,98
of,0,98
your,0,98
president,0,99
to,0,99
this,0,99
offer,0,99
?,0,99
Rumsfeld,0,100
:,0,100
Yes,0,100
",",0,100
this,0,100
offer,0,100
was,0,100
agreed,0,100
to,0,100
at,0,100
a,0,101
session,0,101
in,0,101
which,0,101
the,0,101
President,0,101
",",0,101
his,0,101
deputy,0,101
",",0,101
the,0,101
Secretary,0,101
of,0,101
State,0,101
and,0,101
the,0,101
head,0,101
of,0,101
the,0,101
CIA,0,101
took,0,101
part,0,101
and,0,101
I,0,101
was,0,101
commissioned,0,101
to,0,101
inform,0,101
you,0,101
of,0,101
this,0,101
offer,0,101
.,0,101
Saddam,0,102
Hussein,0,102
:,0,102
It,0,102
is,0,102
a,0,102
very,0,102
low,0,102
price,0,102
.,0,102
Rumsfeld,0,103
-LRB-,0,103
excited,0,103
-RRB-,0,103
:,0,103
We,0,103
are,0,103
prepared,0,103
to,0,103
include,0,103
elements,0,104
close,0,104
to,0,104
you,0,104
in,0,104
power,0,104
.,0,104
Saddam,0,105
Hussein,0,105
:,0,105
And,0,105
what,0,105
else,0,105
?,0,105
Rumsfeld,0,106
:,0,106
We,0,106
will,0,106
offer,0,106
you,0,106
considerable,0,106
financial,0,106
assistance,0,106
and,0,106
will,0,107
look,0,107
after,0,107
your,0,107
and,0,107
your,0,107
family,0,107
's,0,107
security,0,107
in,0,107
the,0,107
country,0,107
you,0,107
choose,0,107
.,0,107
Saddam,0,108
Hussein,0,108
:,0,108
Do,0,108
you,0,108
want,0,108
to,0,108
hear,0,108
my,0,108
conditions,0,108
?,0,109
Rumsfeld,0,110
:,0,110
Yes,0,110
",",0,110
that,0,110
would,0,110
be,0,110
nice,0,110
.,0,110
Saddam,0,111
Hussein,0,111
-LRB-,0,111
in,0,111
language,0,111
beaming,0,111
with,0,111
pride,0,111
and,0,111
arrogance,0,111
-RRB-,0,112
I,0,112
want,0,112
you,0,112
first,0,112
of,0,112
all,0,112
..,0,112
to,0,112
set,0,112
me,0,112
a,0,112
timetable,0,112
for,0,112
the,0,112
withdrawal,0,112
from,0,112
Iraq,0,112
that,0,112
your,0,112
government,0,112
will,0,112
commit,0,112
itself,0,112
to,0,112
it,0,112
in,0,112
front,0,112
of,0,112
the,0,112
world,0,112
",",0,112
and,0,112
for,0,112
you,0,112
to,0,112
begin,0,112
the,0,112
withdrawal,0,112
operation,0,112
immediately,0,112
.,0,112
I,0,113
ask,0,113
",",0,113
secondly,0,113
",",0,113
..,0,113
for,0,113
the,0,113
immediate,0,113
release,0,113
of,0,114
all,0,114
the,0,114
Iraqi,0,114
and,0,114
Arab,0,114
detainees,0,114
in,0,114
the,0,114
prisons,0,114
you,0,114
have,0,114
set,0,114
up,0,114
or,0,114
in,0,114
those,0,114
where,0,114
you,0,114
have,0,114
shackled,0,114
the,0,114
freedom,0,114
of,0,114
tens,0,114
of,0,114
thousands,0,114
of,0,114
honorable,0,114
Iraqis,0,114
.,0,114
Thirdly,0,115
",",0,115
I,0,115
ask,0,115
you,0,115
..,0,115
for,0,115
the,0,115
undertaking,0,115
that,0,115
full,0,116
compensation,0,116
will,0,116
be,0,116
offered,0,116
for,0,116
the,0,116
material,0,116
losses,0,116
which,0,116
the,0,116
Iraqi,0,116
people,0,116
have,0,116
suffered,0,116
through,0,116
your,0,116
aggression,0,116
on,0,116
our,0,116
country,0,116
since,0,116
the,0,116
Mother,0,116
of,0,116
All,0,116
Battles,0,116
in,0,116
1991,0,116
until,0,116
this,0,116
present,0,116
day,0,116
.,0,116
I,0,117
will,0,117
accept,0,117
the,0,117
assistance,0,117
of,0,117
an,0,117
international,0,117
and,0,117
Arab,0,117
committee,0,118
in,0,118
estimating,0,118
these,0,118
losses,0,118
.,0,118
Fourthly,0,119
",",0,119
I,0,119
ask,0,119
that,0,119
you,0,119
produce,0,119
the,0,119
money,0,119
which,0,119
your,0,120
men,0,120
looted,0,120
from,0,120
the,0,120
treasuries,0,120
of,0,120
Iraq,0,120
and,0,120
its,0,120
oil,0,120
especially,0,120
this,0,120
criminal,0,120
Bremmer,0,120
and,0,120
his,0,120
henchmen,0,120
from,0,120
the,0,120
traitors,0,120
and,0,120
renegades,0,120
.,0,120
And,0,121
",",0,121
fifthly,0,121
",",0,121
I,0,121
ask,0,121
for,0,121
..,0,121
the,0,121
return,0,121
of,0,122
the,0,122
antiquities,0,122
which,0,122
you,0,122
have,0,122
stolen,0,122
and,0,122
handed,0,122
over,0,122
to,0,122
the,0,122
antiquities,0,122
mafia,0,122
",",0,122
for,0,122
these,0,122
are,0,122
priceless,0,122
treasures,0,122
because,0,122
they,0,122
bear,0,122
the,0,122
history,0,122
of,0,122
Iraq,0,122
and,0,122
its,0,122
civilization,0,122
.,0,122
Your,0,123
country,0,123
is,0,123
no,0,123
older,0,123
than,0,123
a,0,123
few,0,123
hundred,0,123
years,0,123
.,0,124
True,0,125
",",0,125
you,0,125
do,0,125
not,0,125
have,0,125
neither,0,125
a,0,125
civilization,0,125
nor,0,125
history,0,126
",",0,126
but,0,126
all,0,126
that,0,126
can,0,126
not,0,126
excuse,0,126
your,0,126
thefts,0,126
and,0,126
your,0,126
hatred,0,126
of,0,126
Iraq,0,126
's,0,126
civilization,0,126
and,0,126
Iraq,0,126
's,0,126
riches,0,126
.,0,126
Sixthly,0,127
",",0,127
I,0,127
ask,0,127
that,0,127
you,0,127
hand,0,127
me,0,127
the,0,127
weapons,0,127
of,0,128
mass,0,128
destruction,0,128
if,0,128
you,0,128
have,0,128
found,0,128
them,0,128
",",0,128
bring,0,128
back,0,128
to,0,128
life,0,128
all,0,128
the,0,128
martyrs,0,128
you,0,128
have,0,128
killed,0,128
",",0,128
and,0,128
return,0,128
the,0,128
integrity,0,128
of,0,128
the,0,128
glorious,0,128
Iraqi,0,128
women,0,128
which,0,128
you,0,128
have,0,128
robbed,0,128
.,0,128
Rumsfeld,0,129
:,0,129
Is,0,129
this,0,129
some,0,129
kind,0,129
of,0,129
joke,0,129
?,0,129
Saddam,0,130
Hussein,0,130
:,0,130
No,0,130
",",0,130
this,0,130
is,0,130
just,0,130
the,0,130
bitter,0,130
truth,0,131
",",0,131
which,0,131
you,0,131
know,0,131
very,0,131
well,0,131
.,0,131
Mr,0,132
Rumsfeld,0,132
",",0,132
you,0,132
have,0,132
committed,0,132
the,0,132
greatest,0,132
crime,0,132
in,0,132
history,0,133
against,0,133
a,0,133
peaceful,0,133
Arab,0,133
state,0,133
..,0,133
we,0,133
met,0,133
each,0,133
other,0,133
in,0,133
the,0,133
eighties,0,133
.,0,133
Do,0,134
you,0,134
remember,0,134
your,0,134
offers,0,134
?,0,134
Rumsfeld,0,135
:,0,135
Let,0,135
us,0,135
forget,0,135
the,0,135
past,0,135
",",0,135
we,0,135
are,0,135
in,0,136
the,0,136
process,0,136
of,0,136
re-evaluating,0,136
our,0,136
position,0,136
on,0,136
you,0,136
and,0,136
on,0,136
the,0,136
many,0,136
forces,0,136
which,0,136
displayed,0,136
hostility,0,136
to,0,136
us,0,136
in,0,136
the,0,136
past,0,136
.,0,136
We,0,137
have,0,137
decided,0,137
to,0,137
hold,0,137
a,0,137
dialogue,0,137
with,0,137
the,0,137
moderate,0,137
Islamists,0,138
.,0,138
We,0,139
have,0,139
no,0,139
objection,0,139
to,0,139
their,0,139
arrival,0,139
in,0,139
power,0,139
via,0,139
the,0,140
ballot,0,140
box,0,140
.,0,140
But,0,141
more,0,141
importantly,0,141
",",0,141
we,0,141
have,0,141
decided,0,141
to,0,141
open,0,141
channels,0,141
of,0,142
dialogue,0,142
with,0,142
"""",0,142
terrorist,0,142
"""",0,142
organizations,0,142
such,0,142
as,0,142
Hamas,0,142
and,0,142
Jihad,0,142
and,0,142
Hezbollah,0,142
who,0,142
are,0,142
loyal,0,142
to,0,142
Iran,0,142
",",0,142
and,0,142
other,0,142
fundamentalist,0,142
organizations,0,142
in,0,142
the,0,142
whole,0,142
world,0,142
.,0,142
And,0,143
we,0,143
even,0,143
have,0,143
a,0,143
project,0,143
to,0,143
get,0,143
in,0,143
touch,0,143
with,0,144
the,0,144
Taliban,0,144
movement,0,144
in,0,144
Afghanistan,0,144
to,0,144
discuss,0,144
its,0,144
participation,0,144
in,0,144
power,0,144
in,0,144
return,0,144
for,0,144
disarming,0,144
.,0,144
Saddam,0,145
Hussein,0,145
:,0,145
Then,0,145
you,0,145
have,0,145
begun,0,145
to,0,145
re-think,0,145
your,0,145
mistaken,0,146
methodology,0,146
.,0,146
Rumsfeld,0,147
:,0,147
It,0,147
is,0,147
a,0,147
natural,0,147
development,0,147
of,0,147
things,0,147
",",0,147
we,0,148
are,0,148
trying,0,148
to,0,148
spread,0,148
democracy,0,148
to,0,148
all,0,148
countries,0,148
and,0,148
all,0,148
autocratic,0,148
movements,0,148
.,0,148
Saddam,0,149
Hussein,0,149
:,0,149
You,0,149
would,0,149
be,0,149
successful,0,149
if,0,149
you,0,149
would,0,149
tell,0,150
the,0,150
truth,0,150
.,0,150
I,0,151
know,0,151
the,0,151
reality,0,151
of,0,151
your,0,151
goals,0,151
.,0,151
If,0,152
you,0,152
were,0,152
really,0,152
sincere,0,152
you,0,152
would,0,152
begin,0,152
straightaway,0,152
",",0,152
you,0,153
and,0,153
your,0,153
allies,0,153
",",0,153
to,0,153
withdraw,0,153
from,0,153
Iraq,0,153
",",0,153
and,0,153
you,0,153
also,0,153
have,0,153
to,0,153
back,0,153
down,0,153
from,0,153
your,0,153
position,0,153
of,0,153
supporting,0,153
Israel,0,153
.,0,153
I,0,154
know,0,154
that,0,154
your,0,154
president,0,154
is,0,154
stubborn,0,154
and,0,154
obstinate,0,154
and,0,154
not,0,155
sincere,0,155
.,0,155
Rumsfeld,0,156
:,0,156
He,0,156
is,0,156
a,0,156
democratically,0,156
elected,0,156
president,0,156
and,0,156
not,0,156
a,0,157
bloodthirsty,0,157
ruler,0,157
like,0,157
you,0,157
.,0,157
Saddam,0,158
Hussein,0,158
:,0,158
Terrorism,0,158
is,0,158
your,0,158
trade,0,158
and,0,158
deceit,0,158
your,0,158
method,0,159
.,0,159
Rumsfeld,0,160
:,0,160
This,0,160
proposal,0,160
is,0,160
an,0,160
historic,0,160
chance,0,160
for,0,160
you,0,160
.,0,161
We,0,162
will,0,162
release,0,162
you,0,162
and,0,162
will,0,162
consult,0,162
with,0,162
you,0,162
in,0,162
everything,0,163
concerning,0,163
governance,0,163
issues,0,163
in,0,163
Iraq,0,163
.,0,163
If,0,164
you,0,164
reject,0,164
this,0,164
offer,0,164
then,0,164
the,0,164
opportunity,0,164
will,0,164
not,0,164
be,0,165
repeated,0,165
.,0,165
Saddam,0,166
Hussein,0,166
:,0,166
I,0,166
am,0,166
not,0,166
looking,0,166
for,0,166
opportunities,0,166
",",0,166
I,0,167
am,0,167
not,0,167
looking,0,167
for,0,167
a,0,167
way,0,167
