token,ent,sent
",",0,9
up,0,9
from,0,9
17.9,0,9
%,0,9
of,0,9
5,0,9
years,0,9
ago,0,9
.,0,9
Currently,0,10
",",0,10
Shanghai,ENTITY,10
has,0,10
established,0,10
trade,0,10
contacts,0,10
with,0,10
205,0,10
countries,0,10
and,0,11
regions,0,11
",",0,11
and,0,11
Southeast,0,11
Asia,0,11
",",0,11
Oceania,0,11
",",0,11
Latin,0,11
America,0,11
",",0,11
the,0,11
Middle,0,11
East,0,11
and,0,11
South,0,11
Africa,0,11
have,0,11
become,0,11
new,0,11
markets,0,11
opened,0,11
up,0,11
by,0,11
Shanghai,ENTITY,11
.,0,11
According,0,12
to,0,12
Xiaoming,0,12
Zhu,0,12
",",0,12
director,0,12
of,0,12
the,0,12
Shanghai,0,12
Foreign,0,12
Economic,0,13
and,0,13
Trade,0,13
Committee,0,13
",",0,13
Shanghai,ENTITY,13
has,0,13
sped,0,13
up,0,13
implementing,0,13
a,0,13
business,0,13
strategy,0,13
of,0,13
diversity,0,13
in,0,13
foreign,0,13
trade,0,13
enterprises,0,13
to,0,13
meet,0,13
the,0,13
requirements,0,13
of,0,13
national,0,13
policy,0,13
.,0,13
This,0,14
gradually,0,14
changes,0,14
the,ENTITY,14
entire,ENTITY,14
city,ENTITY,14
's,ENTITY,14
725,0,14
foreign,0,14
trade,0,14
enterprises,0,15
of,0,15
various,0,15
kinds,0,15
into,0,15
market,0,15
economic,0,15
principles,0,15
that,0,15
autonomously,0,15
manage,0,15
business,0,15
and,0,15
are,0,15
responsible,0,15
for,0,15
their,0,15
own,0,15
profits,0,15
and,0,15
losses,0,15
.,0,15
By,0,16
such,0,16
economic,0,16
means,0,16
as,0,16
merging,0,16
",",0,16
holding,0,16
stocks,0,16
",",0,16
sharing,0,17
stocks,0,17
",",0,17
etc.,0,17
",",0,17
foreign,0,17
trade,0,17
group,0,17
companies,0,17
such,0,17
as,0,17
Oriental,0,17
International,0,17
",",0,17
Lansheng,0,17
",",0,17
and,0,17
those,0,17
in,0,17
foreign,0,17
economy,0,17
",",0,17
light,0,17
industry,0,17
",",0,17
machinery,0,17
and,0,17
livestock,0,17
production,0,17
",",0,17
etc.,0,17
have,0,17
been,0,17
successively,0,17
organized,0,17
",",0,17
raising,0,17
the,0,17
scale,0,17
of,0,17
operations,0,17
.,0,17
Now,0,18
",",0,18
Shanghai,ENTITY,18
has,0,18
formed,0,18
6,0,18
export,0,18
forces,0,18
:,0,18
foreign,0,18
trade,0,19
",",0,19
industrial,0,19
trade,0,19
",",0,19
self,0,19
-,0,19
management,0,19
enterprises,0,19
",",0,19
enterprises,0,19
subordinate,0,19
to,0,19
central,0,19
government,0,19
departments,0,19
and,0,19
enterprises,0,19
in,0,19
Shanghai,ENTITY,19
invested,0,19
by,0,19
other,0,19
provinces,0,19
and,0,19
cities,0,19
",",0,19
and,0,19
foreign,0,19
investment,0,19
enterprises,0,19
.,0,19
Besides,0,20
",",0,20
Shanghai,ENTITY,20
maintains,0,20
the,0,20
trinity,0,20
of,0,20
harmonious,0,20
development,0,20
:,0,20
the,0,21
goods,0,21
trade,0,21
",",0,21
technology,0,21
trade,0,21
and,0,21
services,0,21
trade,0,21
",",0,21
while,0,21
implementing,0,21
the,0,21
"""",0,21
Dragon,0,21
's,0,21
head,0,21
program,0,21
"""",0,21
",",0,21
and,0,21
optimizing,0,21
its,ENTITY,21
export,0,21
goods,0,21
structure,0,21
.,0,21
It,ENTITY,22
takes,0,22
full,0,22
advantage,0,22
of,0,22
the,0,22
policy,0,22
for,0,22
the,0,22
new,0,22
Pudong,0,23
region,0,23
to,0,23
breed,0,23
new,0,23
growth,0,23
of,0,23
foreign,0,23
trade,0,23
export,0,23
.,0,23
According,0,24
to,0,24
estimates,0,24
",",0,24
Shanghai,ENTITY,24
's,ENTITY,24
technology,0,24
export,0,24
transaction,0,24
value,0,24
could,0,25
reach,0,25
650,0,25
million,0,25
US,0,25
dollars,0,25
this,0,25
year,0,25
",",0,25
which,0,25
is,0,25
3.53,0,25
times,0,25
that,0,25
of,0,25
1993,0,25
.,0,25
The,0,26
technology,0,26
trade,0,26
and,0,26
the,0,26
service,0,26
trade,0,26
account,0,26
for,0,26
about,0,26
14,0,27
%,0,27
of,0,27
total,0,27
exports,0,27
.,0,27
80,0,28
types,0,28
of,0,28
"""",0,28
Dragon,0,28
's,0,28
head,0,28
merchandise,0,28
"""",0,28
such,0,28
as,0,29
clothing,0,29
",",0,29
textile,0,29
products,0,29
",",0,29
vessels,0,29
",",0,29
steel,0,29
",",0,29
electronic,0,29
computers,0,29
",",0,29
household,0,29
electrical,0,29
appliances,0,29
",",0,29
containers,0,29
",",0,29
etc.,0,29
have,0,29
developed,0,29
quickly,0,29
and,0,29
account,0,29
for,0,29
more,0,29
than,0,29
half,0,29
of,0,29
the,0,29
entire,0,29
city,0,29
's,0,29
export,0,29
volume,0,29
.,0,29
From,0,30
January,0,30
to,0,30
November,0,30
",",0,30
the,0,30
new,0,30
Pudong,0,30
region,0,30
's,0,30
foreign,0,31
trade,0,31
export,0,31
volume,0,31
was,0,31
2.8,0,31
billion,0,31
US,0,31
dollars,0,31
",",0,31
accounting,0,31
for,0,31
1/5,0,31
of,0,31
the,0,31
entire,0,31
city,0,31
's,0,31
export,0,31
volume,0,31
.,0,31
It,0,32
is,0,32
reported,0,32
that,0,32
in,0,32
the,0,32
past,0,32
5,0,32
years,0,32
",",0,32
Shanghai,ENTITY,33
",",0,33
through,0,33
such,0,33
methods,0,33
as,0,33
actively,0,33
purchasing,0,33
export,0,33
goods,0,33
from,0,33
other,0,33
provinces,0,33
and,0,33
cities,0,33
and,0,33
by,0,33
holding,0,33
activities,0,33
such,0,33
as,0,33
the,0,33
East,0,33
China,0,33
Export,0,33
Goods,0,33
Trade,0,33
Fair,0,33
",",0,33
etc.,0,33
",",0,33
has,0,33
strengthened,0,33
its,ENTITY,33
influence,0,33
as,0,33
a,0,33
port,0,33
city,0,33
on,0,33
the,0,33
entire,0,33
country,0,33
.,0,33
At,0,34
the,0,34
same,0,34
time,0,34
",",0,34
it,ENTITY,34
develops,0,34
multinational,0,34
operations,0,34
and,0,34
vigorously,0,35
opens,0,35
up,0,35
diversified,0,35
markets,0,35
.,0,35
According,0,36
to,0,36
the,0,36
latest,0,36
statistics,0,36
",",0,36
Shanghai,ENTITY,36
has,0,36
founded,0,36
218,0,36
trade,0,37
-,0,37
oriented,0,37
companies,0,37
and,0,37
organizations,0,37
abroad,0,37
",",0,37
organized,0,37
6,0,37
regional,0,37
overseas,0,37
group,0,37
companies,0,37
",",0,37
and,0,37
it,ENTITY,37
has,0,37
approved,0,37
overseas,0,37
non-trade,0,37
enterprises,0,37
reaching,0,37
260,0,37
with,0,37
a,0,37
total,0,37
investment,0,37
of,0,37
200,0,37
million,0,37
US,0,37
dollars,0,37
.,0,37
The,0,38
business,0,38
of,0,38
Shanghai,ENTITY,38
in,0,38
foreign,0,38
engineering,0,38
contracts,0,38
is,0,38
also,0,38
developing,0,39
quickly,0,39
.,0,39
This,0,40
year,0,40
",",0,40
586,0,40
new,0,40
foreign,0,40
engineering,0,40
contracting,0,40
and,0,40
labor,0,40
contracts,0,41
have,0,41
been,0,41
signed,0,41
with,0,41
contracted,0,41
funds,0,41
of,0,41
265,0,41
million,0,41
US,0,41
dollars,0,41
.,0,41
-LRB-,0,42
End,0,42
-RRB-,0,42
