token,ent,sent
I,0,57
talked,0,57
to,0,57
you,0,57
in,0,57
the,0,57
fall,0,57
yeah,0,58
.,0,58
yeah,0,58
.,0,58
that,0,58
%uh,0,58
It,0,59
's,0,59
just,0,59
about,0,59
oh,0,60
did,0,60
your,0,60
sister,0,60
die,0,60
?,0,60
My,0,61
sister,0,61
passed,0,61
away,0,61
",",0,61
yeah,0,62
.,0,62
I,0,63
do,0,63
n't,0,63
know,0,63
if,0,63
you,0,63
spoke,0,63
to,0,63
me,0,63
before,0,63
that,0,64
or,0,64
when,0,64
it,0,64
was,0,64
that,0,64
was,0,64
happening,0,64
.,0,64
Or,0,64
I,0,65
guess,0,65
not,0,65
When,0,66
was,0,66
it,0,66
?,0,66
It,0,67
may,0,67
have,0,67
been,0,67
right,0,67
after,0,67
.,0,67
Well,0,68
My,0,68
father,0,68
died,0,68
right,0,68
after,0,68
we,0,68
talked,0,68
.,0,68
oh,0,69
god,0,69
.,0,69
yeah,0,70
.,0,70
yeah,0,71
",",0,71
we,0,72
're,0,72
getting,0,72
old,0,72
.,0,72
No,0,73
",",0,73
it,0,73
's,0,73
",",0,73
I,0,74
do,0,74
n't,0,74
know,0,74
what,0,74
it,0,74
is,0,74
.,0,74
It,0,75
's,0,75
just,0,75
",",0,75
%uh,0,75
",",0,75
people,0,75
get,0,75
sick,0,75
",",0,75
and,0,76
they,0,76
get,0,76
sick,0,76
pretty,0,76
young,0,76
",",0,76
and,0,77
",",0,77
yeah,0,78
.,0,78
And,0,79
you,0,79
know,0,79
my,0,79
sister,0,79
was,0,79
n't,0,79
that,0,79
old,0,79
and,0,80
she,0,80
just,0,80
had,0,80
bad,0,80
luck,0,80
I,0,80
guess,0,80
is,0,80
all,0,80
you,0,81
can,0,81
say,0,81
.,0,81
yeah,0,82
.,0,82
I,0,83
'm,0,83
going,0,83
to,0,83
put,0,83
you,0,83
on,0,83
after,0,83
fifteen,0,83
minutes,0,83
.,0,84
I,0,85
've,0,85
got,0,85
to,0,85
And,0,86
there,0,86
was,0,86
n't,0,86
anything,0,86
anybody,0,86
could,0,86
do,0,86
.,0,86
So,0,87
.,0,87
And,0,88
then,0,88
an,0,88
aunt,0,88
of,0,88
Chris,ENTITY,88
's,0,88
Aunt,0,88
Mamie,0,88
up,0,88
in,0,89
Maine,0,89
passed,0,89
away,0,89
.,0,89
that,0,90
had,0,90
n't,0,90
happ-,0,90
",",0,90
had,0,91
that,0,91
happened,0,91
already,0,91
?,0,91
No,0,92
No,0,92
that,0,92
had,0,92
not,0,92
happened,0,92
",",0,92
no,0,92
.,0,92
She,0,93
passed,0,93
away,0,93
in,0,93
about,0,93
March,0,93
or,0,93
yeah,0,94
",",0,94
I,0,94
think,0,94
that,0,94
there,0,94
was,0,94
some,0,94
concern,0,94
about,0,94
her,0,95
when,0,95
I,0,95
talked,0,95
to,0,95
you,0,95
in,0,95
September,0,95
or,0,95
October,0,95
.,0,95
.,0,96
yeah,0,96
.,0,96
No,0,97
",",0,97
she,0,97
was,0,97
not,0,97
doing,0,97
well,0,97
.,0,97
She,0,98
had,0,98
a,0,98
brain,0,98
tumor,0,98
.,0,98
And,0,99
then,0,99
they,0,99
operated,0,99
on,0,99
and,0,100
things,0,100
were,0,100
n't,0,100
going,0,100
well,0,100
",",0,100
and,0,101
.,0,101
I,0,102
actually,0,102
got,0,102
to,0,102
see,0,102
her,0,102
I,0,102
guess,0,102
a,0,102
day,0,102
before,0,103
she,0,103
died,0,103
.,0,103
oh,0,104
.,0,104
I,0,105
mean,0,105
she,0,105
did,0,105
n't,0,105
know,0,105
that,0,105
I,0,105
was,0,105
there,0,105
.,0,106
if,0,107
that,0,107
was,0,107
you,0,107
",",0,107
yeah,0,107
.,0,107
yeah,0,107
",",0,107
she,0,107
was,0,108
just,0,108
not,0,108
in,0,108
So,0,109
it,0,109
was,0,109
a,0,109
blessing,0,109
",",0,109
I,0,109
guess,0,109
.,0,109
But,0,110
",",0,110
%um,0,110
.,0,110
Anyway,0,111
",",0,111
weird,0,111
stuff,0,111
.,0,111
yeah,0,112
.,0,112
yeah,0,113
.,0,113
And,0,114
how,0,114
about,0,114
you,0,114
?,0,114
Because,0,115
",",0,115
I,0,115
r-,0,115
oh,0,116
I,0,116
'm,0,116
han-,0,116
how,0,117
are,0,117
your,0,117
eyes,0,117
?,0,117
yeah,0,118
.,0,118
Well,0,119
",",0,119
I,0,119
do,0,119
n't,0,119
know,0,119
.,0,119
I,0,120
have,0,120
to,0,120
go,0,120
next,0,120
week,0,120
you,0,120
know,0,120
to,0,120
see,0,120
again,0,121
.,0,121
I,0,122
",",0,122
%um,0,122
",",0,122
not,0,122
exactly,0,122
convinced,0,122
that,0,122
.,0,122
It,0,122
's,0,123
okay,0,123
.,0,123
You,0,123
know,0,123
",",0,123
I,0,124
'm,0,124
not,0,124
sure,0,124
.,0,124
%hm,0,125
.,0,125
%uh,0,126
",",0,126
it,0,126
's,0,126
been,0,126
pretty,0,126
good,0,126
.,0,126
It,0,127
was,0,127
about,0,127
eighty,0,127
percent,0,127
for,0,127
a,0,127
while,0,127
.,0,127
And,0,128
then,0,128
%um,0,128
",",0,128
I,0,128
'm,0,128
not,0,128
exactly,0,128
sure,0,128
what,0,128
it,0,129
is,0,129
now,0,129
.,0,129
But,0,130
I,0,130
'll,0,130
know,0,130
in,0,130
a,0,130
couple,0,130
of,0,130
days,0,130
.,0,130
So,0,131
are,0,131
you,0,131
having,0,131
blurred,0,131
vision,0,131
?,0,131
Or,0,132
oh,0,132
yeah,0,132
",",0,132
yeah,0,132
.,0,132
Sure,0,133
.,0,133
The,0,134
right,0,134
eye,0,134
is,0,134
%uh,0,134
",",0,134
not,0,134
so,0,134
great,0,134
.,0,134
%hm,0,135
.,0,135
%um,0,136
",",0,136
and,0,136
it,0,136
got,0,136
back,0,136
to,0,136
about,0,136
eighty,0,136
percent,0,136
.,0,137
You,0,138
know,0,138
it,0,138
was,0,138
a,0,138
detached,0,138
retina,0,138
.,0,138
Right,0,139
.,0,139
And,0,140
then,0,140
they,0,140
operated,0,140
on,0,140
it,0,140
once,0,140
",",0,140
and,0,141
they,0,141
operated,0,141
on,0,141
it,0,141
twice,0,141
.,0,141
And,0,142
",",0,142
then,0,142
things,0,142
seemed,0,142
to,0,142
be,0,142
doing,0,142
pretty,0,142
well,0,142
",",0,143
and,0,144
at,0,144
the,0,144
moment,0,144
I,0,144
'm,0,144
%um,0,144
",",0,144
not,0,144
quite,0,144
so,0,145
sure,0,145
.,0,145
%hm,0,146
.,0,146
So,0,147
",",0,147
who,0,147
knows,0,147
.,0,147
%um,0,147
.,0,147
%hm,0,148
.,0,148
But,0,149
you,0,149
know,0,149
it,0,149
'll,0,149
never,0,149
be,0,149
more,0,149
than,0,149
about,0,149
seventy,0,150
or,0,150
eighty,0,150
percent,0,150
.,0,150
Which,0,150
is,0,150
fine,0,150
.,0,150
Eighty,0,151
percent,0,151
is,0,151
fantastic,0,151
.,0,151
Right,0,152
.,0,152
Right,0,153
.,0,153
%um,0,154
So,0,154
we,0,154
'll,0,154
just,0,154
see,0,154
.,0,154
You,0,154
know,0,154
%hm,0,155
.,0,155
we,0,155
'll,0,155
see,0,155
what,0,155
happens,0,155
.,0,155
Frustrating,0,156
.,0,156
%uh,0,157
",",0,157
yeah,0,157
.,0,157
Annoying,0,158
.,0,158
And,0,159
that,0,159
thing,0,159
that,0,159
came,0,159
up,0,159
recently,0,159
",",0,159
",",0,159
you,0,159
know,0,160
I,0,160
had,0,160
",",0,160
oh,0,160
",",0,160
a,0,160
kind,0,160
of,0,160
a,0,160
knee,0,160
problem,0,160
a,0,160
couple,0,160
of,0,160
years,0,160
ago,0,160
.,0,160
And,0,161
my,0,161
right,0,161
knee,0,161
",",0,161
and,0,162
now,0,162
it,0,162
's,0,162
my,0,162
left,0,162
knee,0,162
.,0,162
you,0,163
know,0,163
",",0,163
it,0,163
's,0,163
just,0,163
a,0,163
pain,0,163
in,0,163
the,0,163
ass,0,164
.,0,164
And,0,165
yeah,0,165
.,0,165
%um,0,165
",",0,165
I,0,165
went,0,165
to,0,165
the,0,165
doctor,0,165
and,0,166
they,0,166
do,0,166
a,0,166
Punktion,0,166
.,0,166
Ich,0,166
weiss,0,166
nicht,0,166
wer,0,166
.,0,167
Anyway,0,168
they,0,168
take,0,168
",",0,168
%uh,0,168
fluid,0,168
out,0,168
of,0,168
it,0,168
.,0,168
uh-huh,0,169
.,0,169
And,0,170
if,0,170
it,0,170
gets,0,170
irritated,0,170
take,0,170
some,0,170
pills,0,170
and,0,170
stuff,0,170
.,0,171
And,0,172
",",0,172
it,0,172
's,0,172
just,0,172
a,0,172
pain,0,172
in,0,172
the,0,172
ass,0,172
.,0,173
So,0,174
it,0,174
's,0,174
just,0,174
",",0,174
l-,0,174
.,0,174
is,0,175
that,0,175
like,0,175
water,0,175
on,0,175
the,0,175
knee,0,175
?,0,175
Is,0,176
that,0,176
what,0,176
that,0,176
is,0,176
?,0,176
%um,0,177
",",0,177
well,0,177
that,0,177
's,0,177
what,0,177
happens,0,177
.,0,177
It,0,178
develops,0,178
because,0,178
of,0,178
irritation,0,178
",",0,178
because,0,178
of,0,178
a,0,178
%um,0,178
",",0,179
inflammation,0,179
.,0,179
%hm,0,180
.,0,180
Is,0,181
that,0,181
from,0,181
the,0,181
running,0,181
?,0,181
And,0,182
how,0,182
the,0,182
inflammation,0,182
d-,0,182
yeah,0,183
",",0,183
maybe,0,184
.,0,184
I,0,185
mean,0,185
they,0,185
do,0,185
n't,0,185
know,0,185
.,0,185
mhm,0,186
.,0,186
They,0,187
do,0,187
n't,0,187
It,0,188
just,0,188
came,0,188
overnight,0,188
practically,0,188
.,0,188
Wow,0,189
.,0,189
%um,0,190
",",0,190
and,0,190
%uh,0,190
",",0,190
we,0,190
'd,0,190
been,0,190
up,0,190
in,0,190
Berlin,0,191
and,0,192
we,0,192
had,0,192
a,0,192
big,0,192
trip,0,192
up,0,192
there,0,192
and,0,192
did,0,192
a,0,193
lot,0,193
of,0,193
walking,0,193
",",0,193
a,0,193
lot,0,193
of,0,193
fast,0,193
walking,0,193
and,0,193
stuff,0,193
.,0,193
But,0,194
you,0,194
know,0,194
",",0,194
I,0,194
mean,0,194
that,0,194
mhm,0,194
.,0,194
should,0,194
n't,0,195
be,0,195
a,0,195
big,0,195
deal,0,195
.,0,195
%um,0,195
Was,0,196
this,0,196
last,0,196
crop,0,196
of,0,196
**Tuftees**,0,196
good,0,196
?,0,196
So,0,197
.,0,197
Was,0,198
your,0,198
last,0,198
crop,0,198
of,0,198
students,0,198
from,0,198
Tufts,0,198
good,0,198
?,0,198
How,0,199
's,0,199
that,0,199
?,0,199
yeah,0,200
well,0,200
they,0,200
're,0,200
still,0,200
here,0,200
.,0,200
Right,0,201
",",0,201
but,0,202
they,0,202
're,0,202
winding,0,202
down,0,202
",",0,202
so,0,202
you,0,202
know,0,202
them,0,202
really,0,203
well,0,203
by,0,203
this,0,203
point,0,203
.,0,203
They,0,204
're,0,204
winding,0,204
down,0,204
.,0,204
yeah,0,205
",",0,205
they,0,206
're,0,206
very,0,206
good,0,206
.,0,206
they,0,207
learned,0,207
a,0,207
lot,0,207
of,0,207
German,0,207
.,0,207
They,0,208
learned,0,208
an,0,208
amazing,0,208
amount,0,208
of,0,208
German,0,208
.,0,208
Before,0,209
I,0,209
forget,0,209
",",0,209
I,0,209
saw,0,209
George,0,209
Silinas,0,209
a,0,209
couple,0,209
of,0,210
days,0,210
ago,0,210
.,0,210
oh,0,211
.,0,211
How,0,211
's,0,211
he,0,211
doing,0,211
?,0,211
And,0,212
he,0,212
's,0,212
had,0,212
Well,0,213
he,0,213
's,0,213
working,0,213
for,0,213
an,0,213
American,0,213
firm,0,213
over,0,213
here,0,213
",",0,214
and,0,215
he,0,215
's,0,215
doing,0,215
very,0,215
very,0,215
well,0,215
.,0,215
%um,0,215
",",0,215
and,0,216
his,0,216
wife,0,216
just,0,216
had,0,216
their,0,216
fourth,0,216
child,0,216
.,0,216
Wow,0,217
.,0,217
A,0,218
little,0,218
boy,0,218
.,0,218
Benjamin,0,218
.,0,218
yeah,0,219
.,0,219
Wow,0,220
.,0,220
%um,0,221
",",0,221
about,0,221
",",0,221
%uh,0,221
",",0,221
two,0,221
weeks,0,221
ago,0,221
maybe,0,221
.,0,222
%huh,0,223
.,0,223
Tops,0,224
.,0,224
And,0,225
I,0,225
got,0,225
a,0,225
card,0,225
from,0,225
",",0,225
you,0,226
remember,0,226
Amy,0,226
Gleason,0,226
?,0,226
yeah,0,227
.,0,227
yeah,0,228
.,0,228
Well,0,229
she,0,229
just,0,229
had,0,229
a,0,229
baby,0,229
a,0,229
couple,0,229
of,0,229
heard,0,230
that,0,230
.,0,230
Well,0,231
this,0,231
is,0,231
number,0,231
two,0,231
.,0,231
okay,0,232
.,0,232
I,0,233
just,0,233
got,0,233
a,0,233
card,0,233
from,0,233
Ron,0,233
and,0,233
Doris,0,233
",",0,233
oh,0,234
.,0,234
and,0,235
they,0,235
see,0,235
Amy,0,235
Gleason,0,235
on,0,235
occasion,0,235
.,0,235
And,0,236
so,0,236
I,0,236
think,0,236
they,0,236
told,0,236
me,0,236
that,0,236
.,0,236
yeah,0,237
.,0,237
Have,0,238
you,0,238
heard,0,238
from,0,238
Ron,0,238
and,0,238
Doris,0,238
?,0,238
Not,0,239
in,0,239
a,0,239
while,0,239
",",0,239
no,0,239
.,0,239
They,0,240
are,0,240
now,0,240
living,0,240
in,0,240
Rhode,0,240
Island,0,240
.,0,240
You,0,241
probably,0,241
knew,0,241
that,0,241
.,0,241
Well,0,242
.,0,242
yeah,0,242
.,0,242
And,0,243
she,0,243
's,0,243
teaching,0,243
at,0,243
U,0,243
R,0,243
I,0,243
.,0,243
yeah,0,244
.,0,244
And,0,245
it,0,245
was,0,245
a,0,245
very,0,245
nice,0,245
letter,0,245
",",0,245
because,0,245
it,0,245
sounded,0,246
like,0,246
she,0,246
went,0,246
through,0,246
very,0,246
similar,0,246
things,0,246
that,0,246
I,0,246
did,0,246
.,0,246
You,0,247
know,0,247
",",0,247
I,0,247
went,0,247
from,0,247
Chicago,0,247
to,0,247
U,0,247
C,0,247
S,0,248
G,0,248
to,0,248
here,0,248
.,0,248
Right,0,249
.,0,249
And,0,250
it,0,250
's,0,250
just,0,250
such,0,250
an,0,250
intellectual,0,250
letdown,0,250
.,0,250
Right,0,251
.,0,251
And,0,252
she,0,252
went,0,252
from,0,252
Penn,0,252
",",0,252
%um,0,252
To,0,252
Columbia,0,252
.,0,252
to,0,253
Columbia,0,253
to,0,253
U,0,253
R,0,253
I,0,253
.,0,253
Well,0,254
Columbia,0,254
's,0,254
okay,0,254
.,0,254
yeah,0,255
.,0,255
And,0,256
she,0,256
said,0,256
the,0,256
students,0,256
are,0,256
just,0,256
",",0,256
you,0,257
know,0,257
",",0,257
they,0,257
do,0,257
n't,0,257
care,0,257
",",0,257
and,0,258
they,0,258
're,0,258
not,0,258
very,0,258
good,0,258
",",0,258
and,0,259
all,0,259
of,0,259
a,0,259
sudden,0,259
she,0,259
's,0,259
getting,0,259
conference,0,259
papers,0,259
rejected,0,260
and,0,261
she,0,261
thinks,0,261
it,0,261
's,0,261
the,0,261
affiliation,0,261
.,0,261
yeah,0,262
.,0,262
Because,0,263
she,0,263
does,0,263
n't,0,263
think,0,263
the,0,263
quality,0,263
of,0,263
her,0,263
work,0,263
has,0,264
changed,0,264
.,0,264
Now,0,265
I,0,265
have,0,265
n't,0,265
submitted,0,265
a,0,265
conference,0,265
paper,0,265
with,0,265
the,0,265
Missouri,0,266
%um,0,266
",",0,266
you,0,266
know,0,266
",",0,266
affiliation,0,266
yet,0,266
.,0,266
Because,0,267
the,0,267
last,0,267
one,0,267
I,0,267
submitted,0,267
",",0,267
%um,0,267
",",0,267
was,0,267
in,0,268
the,0,268
fall,0,268
",",0,268
and,0,269
I,0,269
still,0,269
had,0,269
my,0,269
San,0,269
Diego,0,269
affiliation,0,269
.,0,269
yeah,0,270
.,0,270
%um,0,271
",",0,271
in,0,271
fact,0,271
I,0,271
'm,0,271
still,0,271
officially,0,271
on,0,271
leave,0,271
.,0,272
If,0,273
anything,0,273
came,0,273
up,0,273
in,0,273
the,0,273
next,0,273
year,0,273
we,0,273
could,0,273
still,0,274
go,0,274
back,0,274
.,0,274
uh-huh,0,274
.,0,274
%uh,0,274
you,0,274
know,0,274
",",0,274
for,0,274
Sam,0,274
.,0,274
Wow,0,275
.,0,275
But,0,276
I,0,276
think,0,276
it,0,276
's,0,276
very,0,276
very,0,276
very,0,276
very,0,276
yeah,0,276
.,0,277
unlikely,0,277
.,0,277
yeah,0,278
.,0,278
But,0,279
at,0,279
any,0,279
rate,0,279
it,0,279
was,0,279
nice,0,279
to,0,279
hear,0,279
from,0,279
her,0,280
because,0,280
she,0,280
said,0,280
after,0,280
two,0,280
years,0,280
there,0,280
now,0,280
",",0,280
she,0,280
%um,0,280
has,0,280
come,0,280
to,0,280
terms,0,280
with,0,280
this,0,280
",",0,280
and,0,281
yeah,0,281
.,0,281
she,0,281
's,0,281
accepted,0,281
that,0,281
there,0,281
's,0,281
a,0,281
lot,0,282
of,0,282
good,0,282
things,0,282
in,0,282
Rhode,0,282
Island,0,282
.,0,282
And,0,283
",",0,283
%um,0,283
",",0,283
you,0,283
know,0,283
",",0,283
their,0,283
life,0,283
is,0,283
a,0,284
lot,0,284
less,0,284
complicated,0,284
",",0,284
and,0,285
she,0,285
has,0,285
more,0,285
time,0,285
to,0,285
be,0,285
a,0,285
parent,0,285
.,0,285
yeah,0,286
.,0,286
Good,0,287
.,0,287
And,0,288
she,0,288
's,0,288
just,0,288
not,0,288
going,0,288
to,0,288
have,0,288
the,0,288
same,0,288
kind,0,289
of,0,289
career,0,289
that,0,289
she,0,289
had,0,289
thought,0,289
about,0,289
.,0,289
Ron,0,290
is,0,290
working,0,290
as,0,290
a,0,290
financial,0,290
consultant,0,290
for,0,290
",",0,290
%um,0,290
",",0,291
Meryl,0,291
Lynch,0,291
.,0,291
And,0,292
he,0,292
oh,0,293
.,0,293
yeah,0,294
",",0,294
he,0,294
had,0,294
been,0,294
doing,0,294
work,0,294
for,0,294
some,0,294
environmental,0,294
firm,0,295
",",0,295
as,0,295
a,0,295
consultant,0,295
.,0,295
uh-huh,0,296
.,0,296
And,0,297
",",0,297
it,0,297
did,0,297
n't,0,297
work,0,297
out,0,297
.,0,297
%um,0,298
He,0,298
was,0,298
changing,0,298
projects,0,298
every,0,298
couple,0,298
of,0,298
weeks,0,298
and,0,299
he,0,299
said,0,299
he,0,299
could,0,299
n't,0,299
keep,0,299
on,0,299
top,0,299
of,0,299
it,0,300
.,0,300
He,0,301
could,0,301
n't,0,301
learn,0,301
the,0,301
whole,0,301
new,0,301
area,0,301
%mm,0,301
.,0,301
that,0,302
fast,0,302
each,0,302
time,0,302
.,0,302
%mm,0,303
.,0,303
%um,0,304
",",0,304
and,0,304
he,0,304
says,0,304
he,0,304
went,0,304
in,0,304
and,0,304
had,0,304
some,0,305
tests,0,305
",",0,305
and,0,306
he,0,306
was,0,306
diagnosed,0,306
as,0,306
having,0,306
attention,0,306
deficit,0,306
disorder,0,306
.,0,306
Which,0,307
you,0,307
know,0,307
",",0,307
given,0,307
how,0,307
far,0,307
he,0,307
's,0,307
gotten,0,307
",",0,308
you,0,308
know,0,308
",",0,308
he,0,308
got,0,308
his,0,308
degree,0,308
at,0,308
Tufts,0,308
and,0,308
all,0,308
",",0,308
I,0,308
found,0,308
that,0,308
surprising,0,308
that,0,308
for,0,308
the,0,308
first,0,308
time,0,308
as,0,308
an,0,308
adult,0,308
they,0,308
're,0,308
diagnosing,0,308
this,0,308
.,0,308
%um,0,308
%mm,0,309
.,0,309
I,0,309
wonder,0,309
about,0,309
it,0,309
.,0,309
But,0,310
anyway,0,310
.,0,310
yeah,0,311
",",0,311
but,0,312
that,0,312
's,0,312
what,0,312
he,0,312
said,0,312
.,0,312
And,0,313
%um,0,313
yeah,0,314
.,0,314
He,0,315
%um,0,315
Whatever,0,316
's,0,316
helpful,0,316
.,0,316
Right,0,317
.,0,317
So,0,318
he,0,318
found,0,318
this,0,318
new,0,318
job,0,318
as,0,318
a,0,318
financial,0,318
consultant,0,318
and,0,319
seems,0,319
to,0,319
be,0,319
happy,0,319
with,0,319
that,0,319
.,0,319
Good,0,320
.,0,320
And,0,321
then,0,321
we,0,321
saw,0,321
Leo,0,321
and,0,321
Julie,ENTITY,321
at,0,321
Christmas,0,321
time,0,321
.,0,322
uh-huh,0,323
.,0,323
And,0,324
they,ENTITY,324
're,0,324
doing,0,324
great,0,324
.,0,324
%um,0,325
",",0,325
they,ENTITY,325
had,0,325
just,0,325
moved,0,325
to,0,325
He,0,325
's,0,325
in,0,325
New,0,326
York,0,326
now,0,326
",",0,326
right,0,326
?,0,326
a,0,326
really,0,326
nice,0,326
house,0,326
in,0,326
Westchester,0,326
.,0,326
yeah,0,327
",",0,327
Good,0,327
.,0,327
an,0,327
older,0,327
home,0,327
that,0,327
you,0,327
know,0,327
Julie,0,328
is,0,328
of,0,328
course,0,328
carving,0,328
up,0,328
and,0,328
making,0,328
beautiful,0,328
.,0,328
%um,0,328
uh-huh,0,329
.,0,329
Now,0,330
she,0,330
had,0,330
a,0,330
job,0,330
with,0,330
an,0,330
architectural,0,330
group,0,330
when,0,330
she,0,331
first,0,331
got,0,331
out,0,331
to,0,331
New,0,331
York,0,331
",",0,331
and,0,332
that,0,332
did,0,332
n't,0,332
work,0,332
out,0,332
.,0,332
She,0,333
said,0,333
they,0,333
had,0,333
her,0,333
doing,0,333
things,0,333
that,0,333
she,0,333
really,0,333
was,0,334
n't,0,334
qualified,0,334
to,0,334
do,0,334
%ah,0,334
.,0,334
and,0,334
that,0,334
she,0,334
really,0,334
did,0,334
n't,0,334
feel,0,334
competent,0,334
doing,0,334
.,0,334
And,0,335
",",0,335
they,0,335
mutually,0,335
agreed,0,335
that,0,335
she,0,335
should,0,335
leave,0,335
.,0,335
And,0,336
so,0,336
she,0,336
was,0,336
looking,0,336
for,0,336
another,0,336
job,0,336
.,0,336
And,0,337
",",0,337
%um,0,337
",",0,337
I,0,337
'm,0,337
sure,0,337
she,0,337
'll,0,337
find,0,337
one,0,338
.,0,338
She,0,339
's,0,339
so,0,339
talented,0,339
.,0,339
She,0,340
may,0,340
have,0,340
found,0,340
one,0,340
by,0,340
now,0,340
.,0,340
%um,0,340
yeah,0,341
",",0,341
oh,0,342
yeah,0,342
.,0,342
Amazing,0,343
",",0,343
yeah,0,344
.,0,344
yeah,0,345
",",0,345
and,0,346
so,0,346
we,0,346
met,0,346
",",0,346
%um,0,346
",",0,346
%uh,0,346
Adrian,0,346
",",0,346
their,ENTITY,347
kid,0,347
",",0,347
who,0,347
was,0,347
three,0,347
uh-huh,0,347
.,0,347
and,0,347
just,0,347
a,0,347
really,0,347
lovely,0,347
little,0,347
boy,0,347
.,0,347
right,0,348
yeah,0,348
He,0,348
's,0,348
so,0,348
big,0,348
.,0,348
Well,0,349
",",0,349
",",0,349
Leo,0,349
's,0,349
big,0,349
.,0,349
You,0,349
know,0,349
",",0,349
he,0,350
's,0,350
got,0,350
Leo,0,350
's,0,350
genes,0,350
.,0,350
yeah,0,351
.,0,351
yeah,0,352
.,0,352
And,0,353
%uh,0,353
Ron,0,353
and,0,353
