token,ent,sent
;,0,9
while,0,9
flower,0,9
farmers,0,9
take,0,9
care,0,9
of,0,9
lovely,0,9
western,0,9
flowers,0,9
such,0,9
as,0,9
Dutch,0,9
tulips,0,9
",",0,9
Belgium,0,9
azalea,0,9
",",0,9
etc,0,9
.,0,9
Guangdong,ENTITY,10
farmers,0,10
who,0,10
have,0,10
tasted,0,10
the,0,10
sweetness,0,10
of,0,10
agriculture,0,10
that,0,10
earns,0,11
foreign,0,11
exchange,0,11
are,0,11
actively,0,11
bringing,0,11
in,0,11
and,0,11
carefully,0,11
cultivating,0,11
excellent,0,11
",",0,11
rare,0,11
",",0,11
famous,0,11
and,0,11
precious,0,11
varieties,0,11
.,0,11
Various,0,12
improved,0,12
domestic,0,12
and,0,12
foreign,0,12
varieties,0,12
of,0,12
flowers,0,12
",",0,12
fruits,0,12
",",0,13
trees,0,13
",",0,13
grasses,0,13
",",0,13
vegetables,0,13
",",0,13
fish,0,13
",",0,13
poultry,0,13
",",0,13
animals,0,13
",",0,13
etc.,0,13
are,0,13
successively,0,13
settling,0,13
down,0,13
in,0,13
Lingnan,0,13
.,0,13
According,0,14
to,0,14
Guangdong,ENTITY,14
's,ENTITY,14
Department,0,14
of,0,14
Agriculture,0,14
statistics,0,14
",",0,14
since,0,14
the,0,15
mid-80s,0,15
",",0,15
Guangdong,ENTITY,15
has,0,15
attracted,0,15
more,0,15
than,0,15
1100,0,15
improved,0,15
species,0,15
of,0,15
foreign,0,15
animals,0,15
and,0,15
plants,0,15
",",0,15
among,0,15
which,0,15
more,0,15
than,0,15
300,0,15
have,0,15
been,0,15
marketed,0,15
to,0,15
farmers,0,15
.,0,15
Various,0,16
regions,0,16
have,0,16
introduced,0,16
more,0,16
than,0,16
"30,000",0,16
sets,0,16
of,0,16
advanced,0,16
processing,0,17
equipment,0,17
and,0,17
technologies,0,17
",",0,17
and,0,17
expanded,0,17
agricultural,0,17
product,0,17
processing,0,17
capacity,0,17
.,0,17
Improvement,0,18
of,0,18
the,0,18
structure,0,18
of,0,18
the,0,18
varieties,0,18
strengthens,0,18
the,0,18
competitiveness,0,18
of,0,19
Guangdong,ENTITY,19
's,ENTITY,19
agricultural,0,19
products,0,19
in,0,19
the,0,19
international,0,19
market,0,19
",",0,19
and,0,19
economic,0,19
benefits,0,19
have,0,19
also,0,19
tremendously,0,19
increased,0,19
.,0,19
In,0,20
order,0,20
to,0,20
satisfy,0,20
the,0,20
requirements,0,20
of,0,20
the,0,20
continuously,0,20
expanding,0,20
overseas,0,21
markets,0,21
",",0,21
various,0,21
areas,0,21
of,0,21
Guangdong,ENTITY,21
have,0,21
adjusted,0,21
to,0,21
local,0,21
conditions,0,21
and,0,21
selected,0,21
famous,0,21
",",0,21
special,0,21
and,0,21
improved,0,21
varieties,0,21
",",0,21
and,0,21
have,0,21
built,0,21
up,0,21
more,0,21
than,0,21
"2,000",0,21
agricultural,0,21
export,0,21
merchandise,0,21
production,0,21
and,0,21
processing,0,21
bases,0,21
.,0,21
In,0,22
order,0,22
to,0,22
make,0,22
up,0,22
for,0,22
deficiencies,0,22
in,0,22
investment,0,22
funds,0,22
",",0,23
Guangdong,ENTITY,23
Province,ENTITY,23
has,0,23
tried,0,23
every,0,23
possible,0,23
means,0,23
to,0,23
attract,0,23
foreign,0,23
capital,0,23
.,0,23
The,ENTITY,24
entire,ENTITY,24
province,ENTITY,24
has,0,24
actually,0,24
utilized,0,24
foreign,0,24
funds,0,24
of,0,24
nearly,0,24
1,0,25
billion,0,25
US,0,25
dollars,0,25
",",0,25
and,0,25
has,0,25
established,0,25
a,0,25
large,0,25
number,0,25
of,0,25
extroverted,0,25
agricultural,0,25
"""",0,25
three,0,25
capital,0,25
"""",0,25
enterprises,0,25
which,0,25
combine,0,25
agriculture,0,25
",",0,25
industry,0,25
",",0,25
trade,0,25
and,0,25
technology,0,25
and,0,25
integrate,0,25
manufacturing,0,25
",",0,25
supply,0,25
and,0,25
marketing,0,25
",",0,25
and,0,25
through,0,25
foreign,0,25
merchants,0,25
sales,0,25
channels,0,25
",",0,25
it,ENTITY,25
has,0,25
also,0,25
expanded,0,25
its,ENTITY,25
export,0,25
of,0,25
agricultural,0,25
products,0,25
.,0,25
-LRB-,0,26
End,0,26
-RRB-,0,26
