token,ent,sent
foreign,0,6
exchange,0,6
loans,0,6
will,0,6
all,0,6
be,0,6
treated,0,6
and,0,6
managed,0,6
as,0,6
international,0,6
commercial,0,6
loans,0,6
.,0,6
According,0,7
to,0,7
regulations,0,7
",",0,7
the,0,7
People,0,7
's,0,7
Bank,0,7
of,0,7
China,0,7
is,0,8
the,0,8
approving,0,8
authority,0,8
for,0,8
international,0,8
commercial,0,8
loans,0,8
borrowed,0,8
by,0,8
domestic,0,8
institutions,0,8
",",0,8
the,0,8
People,0,8
's,0,8
Bank,0,8
of,0,8
China,0,8
has,0,8
authorized,0,8
the,ENTITY,8
National,ENTITY,8
Foreign,0,8
Exchange,0,8
Management,0,8
Bureau,0,8
to,0,8
be,0,8
specifically,0,8
responsible,0,8
for,0,8
the,0,8
approval,0,8
",",0,8
supervision,0,8
and,0,8
management,0,8
of,0,8
commercial,0,8
loans,0,8
by,0,8
domestic,0,8
institutions,0,8
.,0,8
All,0,9
international,0,9
commercial,0,9
loans,0,9
borrowed,0,9
by,0,9
domestic,0,9
institutions,0,9
should,0,9
be,0,9
approved,0,10
by,0,10
the,ENTITY,10
National,ENTITY,10
Foreign,0,10
Exchange,0,10
Management,0,10
Bureau,0,10
.,0,10
International,0,11
business,0,11
loans,0,11
that,0,11
have,0,11
not,0,11
been,0,11
approved,0,11
but,0,11
were,0,11
signed,0,12
on,0,12
their,0,12
own,0,12
authority,0,12
will,0,12
not,0,12
be,0,12
valid,0,12
",",0,12
the,ENTITY,12
Foreign,0,12
Exchange,0,12
Management,0,12
Bureau,0,12
will,0,12
not,0,12
process,0,12
the,0,12
registration,0,12
of,0,12
foreign,0,12
debts,0,12
",",0,12
banks,0,12
are,0,12
not,0,12
allowed,0,12
to,0,12
open,0,12
exclusive,0,12
foreign,0,12
debt,0,12
accounts,0,12
for,0,12
them,0,12
",",0,12
loan,0,12
principals,0,12
and,0,12
interests,0,12
are,0,12
not,0,12
to,0,12
be,0,12
remitted,0,12
out,0,12
on,0,12
their,0,12
own,0,12
authority,0,12
.,0,12
The,ENTITY,13
National,ENTITY,13
Foreign,0,13
Exchange,0,13
Management,0,13
Bureau,0,13
clearly,0,13
stipulated,0,13
in,0,13
the,0,13
new,0,14
method,0,14
that,0,14
",",0,14
domestic,0,14
institutions,0,14
borrowing,0,14
international,0,14
commercial,0,14
loans,0,14
externally,0,14
are,0,14
only,0,14
limited,0,14
to,0,14
:,0,14
China,0,14
-,0,14
capital,0,14
financial,0,14
institutions,0,14
approved,0,14
by,0,14
the,ENTITY,14
Foreign,0,14
Exchange,0,14
Management,0,14
Bureau,0,14
to,0,14
operate,0,14
foreign,0,14
exchange,0,14
loan,0,14
business,0,14
;,0,14
juridical,0,14
people,0,14
of,0,14
non-financial,0,14
corporations,0,14
approved,0,14
by,0,14
the,0,14
State,0,14
Department,0,14
's,0,14
Authorization,0,14
Department,0,14
.,0,14
Juridical,0,15
people,0,15
of,0,15
non-financial,0,15
institutions,0,15
who,0,15
borrow,0,15
international,0,15
commercial,0,15
loans,0,15
directly,0,16
must,0,16
possess,0,16
these,0,16
several,0,16
conditions,0,16
",",0,16
that,0,16
is,0,16
",",0,16
have,0,16
continual,0,16
profits,0,16
for,0,16
the,0,16
last,0,16
three,0,16
years,0,16
",",0,16
have,0,16
import,0,16
and,0,16
export,0,16
business,0,16
permission,0,16
",",0,16
belong,0,16
to,0,16
a,0,16
national,0,16
encouraged,0,16
industry,0,16
;,0,16
possess,0,16
a,0,16
complete,0,16
financial,0,16
management,0,16
system,0,16
;,0,16
must,0,16
have,0,16
a,0,16
ratio,0,16
of,0,16
net,0,16
assets,0,16
to,0,16
total,0,16
assets,0,16
not,0,16
lower,0,16
than,0,16
15,0,16
%,0,16
for,0,16
juridical,0,16
people,0,16
of,0,16
trade,0,16
-,0,16
type,0,16
non-financial,0,16
corporations,0,16
",",0,16
must,0,16
have,0,16
ratios,0,16
of,0,16
net,0,16
assets,0,16
to,0,16
total,0,16
assets,0,16
not,0,16
lower,0,16
than,0,16
30,0,16
%,0,16
for,0,16
juridical,0,16
people,0,16
of,0,16
non,0,16
trade,0,16
-,0,16
type,0,16
non-financial,0,16
corporations,0,16
;,0,16
must,0,17
have,0,17
a,0,17
total,0,17
sum,0,17
of,0,17
international,0,17
business,0,17
loans,0,17
borrowed,0,17
and,0,17
foreign,0,17
guarantee,0,17
surpluses,0,17
not,0,17
exceeding,0,17
50,0,17
%,0,17
of,0,17
net,0,17
asset,0,17
's,0,17
equivalent,0,17
foreign,0,17
exchange,0,17
worth,0,17
;,0,17
must,0,17
have,0,17
total,0,17
of,0,17
foreign,0,17
exchange,0,17
loan,0,17
and,0,17
foreign,0,17
exchange,0,17
guarantee,0,17
surplus,0,17
not,0,17
exceeding,0,17
the,0,17
amount,0,17
of,0,17
exchange,0,17
created,0,17
in,0,17
the,0,17
previous,0,17
year,0,17
.,0,17
-LRB-,0,18
End,0,18
-RRB-,0,18
