token,ent,sent
years,0,179
.,0,180
Her,0,181
",",0,181
or,0,181
her,0,181
two,0,181
girls,0,181
.,0,181
%ah,0,182
.,0,182
And,0,183
they,0,183
're,0,183
twelve,0,183
and,0,183
",",0,183
no,0,184
they,0,184
're,0,184
nine,0,184
and,0,184
thirteen,0,184
or,0,184
something,0,184
like,0,184
that,0,184
.,0,185
yup,0,186
",",0,186
but,0,187
she,0,187
's,0,187
working,0,187
very,0,187
hard,0,187
.,0,187
She,0,188
's,0,188
trying,0,188
to,0,188
become,0,188
a,0,188
counselor,0,188
in,0,188
this,0,188
drug,0,188
program,0,189
",",0,189
and,0,189
things,0,189
and,0,190
she,0,190
sounds,0,190
like,0,190
she,0,190
's,0,190
really,0,190
trying,0,190
hard,0,190
.,0,190
and,0,191
I,0,191
just,0,191
believe,0,191
it,0,191
's,0,191
you,0,191
know,0,191
time,0,191
",",0,191
you,0,192
know,0,192
and,0,193
",",0,193
who,0,193
would,0,193
have,0,193
ever,0,193
thought,0,193
it,0,193
though,0,193
",",0,193
you,0,194
know,0,194
what,0,194
I,0,194
mean,0,194
?,0,194
Does,0,195
she,0,195
know,0,195
that,0,195
you,0,195
're,0,195
Muslim,0,195
?,0,195
mhm,0,196
.,0,196
mhm,0,197
.,0,197
uh-huh,0,198
yup,0,198
.,0,198
yup,0,199
.,0,199
yup,0,200
%um,0,200
So,0,200
that,0,200
's,0,200
been,0,200
my,0,200
most,0,200
interesting,0,200
things,0,200
in,0,200
the,0,201
last,0,201
three,0,201
weeks,0,201
.,0,201
oh,0,202
that,0,202
's,0,202
some,0,202
deep,0,202
",",0,202
that,0,203
's,0,203
just,0,203
too,0,203
deep,0,203
.,0,203
yup,0,204
.,0,204
yup,0,205
.,0,205
mhm,0,206
.,0,206
yup,0,207
.,0,207
Been,0,208
very,0,208
",",0,208
very,0,208
",",0,208
very,0,208
",",0,208
heavy,0,208
.,0,208
like,0,209
mom,0,209
said,0,209
she,0,209
said,0,209
even,0,209
if,0,209
it,0,209
was,0,209
going,0,209
to,0,210
be,0,210
in,0,210
September,0,210
",",0,210
she,0,210
said,0,210
the,0,210
little,0,210
things,0,210
I,0,210
can,0,210
tolerate,0,210
you,0,210
know,0,210
if,0,210
that,0,210
happens,0,210
you,0,210
know,0,210
.,0,210
But,0,211
you,0,211
know,0,211
I,0,211
always,0,211
worried,0,211
you,0,212
know,0,212
even,0,212
after,0,212
you,0,212
left,0,212
I,0,212
said,0,212
",",0,212
I,0,212
just,0,213
hope,0,213
Arlita,0,213
knows,0,213
that,0,213
you,0,213
know,0,213
I,0,213
tried,0,213
my,0,213
best,0,213
you,0,213
know,0,213
and,0,214
Everybody,0,214
has,0,214
to,0,214
keep,0,214
them,0,214
",",0,214
Selema,0,214
",",0,214
everybody,0,214
",",0,215
everybody,0,215
You,0,215
know,0,215
",",0,215
and,0,216
I,0,216
told,0,216
her,0,216
I,0,217
said,0,217
you,0,217
know,0,217
it,0,217
's,0,217
a,0,217
shame,0,217
that,0,217
you,0,217
ca,0,218
n't,0,218
go,0,218
no,0,218
place,0,218
and,0,218
I,0,218
can,0,218
get,0,218
a,0,218
good,0,218
report,0,218
on,0,218
you,0,218
you,0,218
know,0,218
",",0,218
%um,0,218
",",0,218
and,0,218
by,0,218
her,0,218
going,0,218
to,0,218
Francis,ENTITY,218
and,0,218
things,0,218
",",0,218
and,0,218
Francis,ENTITY,218
seeing,0,218
for,0,218
herself,ENTITY,218
",",0,218
she,ENTITY,219
was,0,219
like,0,219
whoa,0,219
.,0,219
did,0,220
Francis,ENTITY,220
feel,0,220
she,0,220
had,0,220
changed,0,220
a,0,220
lot,0,220
?,0,220
oh,0,221
yes,0,221
.,0,221
t-,0,222
",",0,222
oh,0,223
yes,0,223
.,0,223
You,0,224
know,0,224
",",0,224
mhm,0,224
",",0,224
mhm,0,224
.,0,224
a-,0,225
",",0,225
%ah,0,226
.,0,226
%um,0,227
",",0,227
%um,0,227
",",0,227
but,0,227
you,0,227
know,0,227
I,0,227
feel,0,227
very,0,227
at,0,228
peace,0,228
about,0,228
everything,0,228
.,0,228
uh-huh,0,229
.,0,229
I,0,230
feel,0,230
very,0,230
at,0,230
peace,0,230
you,0,230
know,0,230
.,0,230
Well,0,231
it,0,231
's,0,231
good,0,231
to,0,231
hear,0,231
from,0,231
Francis,ENTITY,231
who,ENTITY,231
's,0,231
had,0,232
a,0,232
lot,0,232
of,0,232
child-,0,232
Yes,0,233
.,0,233
Over,0,234
six,0,234
hundred,0,234
.,0,234
oh,0,235
.,0,235
Over,0,236
six,0,236
hundred,0,236
foster,0,236
children,0,236
.,0,236
oh,0,237
.,0,237
Yes,0,238
.,0,238
mhm,0,239
.,0,239
You,0,240
know,0,240
she,ENTITY,240
would,0,240
've,0,240
seen,0,240
it,0,240
all,0,240
.,0,240
She,ENTITY,241
called,0,241
mom,0,241
to,0,241
talk,0,241
to,0,241
mom,0,241
let,0,242
's,0,242
see,0,242
she,ENTITY,242
bought,0,242
",",0,242
I,0,243
met,0,243
her,ENTITY,243
in,0,243
Albany,0,243
mhm,0,244
.,0,244
and,0,245
she,ENTITY,245
bought,0,245
her,0,245
%um,0,246
she,ENTITY,246
caught,0,246
",",0,246
that,0,247
was,0,247
on,0,247
Friday,0,247
last,0,247
Friday,0,247
she,ENTITY,248
called,0,248
mom,0,248
Monday,0,248
And,0,248
talked,0,248
to,0,248
mom,0,248
for,0,248
two,0,248
hours,0,249
uh-huh,0,250
.,0,250
%mm,0,251
.,0,251
She,ENTITY,252
talked,0,252
to,0,252
mom,0,252
here,0,252
in,0,252
Rochester,0,252
.,0,252
oh,0,253
you,0,253
're,0,253
kidding,0,253
I,0,254
was,0,254
sick,0,254
up,0,254
in,0,254
Syracuse,0,254
.,0,254
She,ENTITY,255
talked,0,255
to,0,255
mom,0,255
.,0,255
something,0,256
must,0,256
've,0,256
been,0,256
on,0,256
her,ENTITY,256
mind,0,256
.,0,256
she,ENTITY,257
told,0,257
mom,0,257
she,ENTITY,258
said,0,258
she,ENTITY,258
was,0,258
so,0,258
concerned,0,258
that,0,258
this,0,258
little,0,258
girl,0,258
was,0,259
going,0,259
to,0,259
just,0,259
get,0,259
out,0,259
here,0,259
cause,0,259
I,0,259
was,0,259
n't,0,259
going,0,259
to,0,259
send,0,259
back,0,259
to,0,259
the,0,259
school,0,259
",",0,259
the,0,259
Muslim,0,259
school,0,259
.,0,259
uh-huh,0,260
.,0,260
And,0,261
she,ENTITY,261
was,0,261
just,0,261
really,0,261
concerned,0,261
about,0,261
you,0,261
know,0,261
everything,0,261
.,0,262
mhm,0,262
you,0,262
know,0,262
.,0,262
What,0,262
the,0,262
possibilities,0,262
of,0,262
like,0,262
Sure,0,263
.,0,263
Sure,0,264
.,0,264
yep,0,265
.,0,265
mhm,0,266
.,0,266
mhm,0,267
.,0,267
Well,0,268
you,0,268
know,0,268
or,0,268
luck,0,268
making,0,268
a,0,268
way,0,268
and,0,268
making,0,268
it,0,269
at,0,269
ease,0,269
for,0,269
you,0,269
to,0,269
Well,0,270
you,0,270
know,0,270
why,0,270
Allah,0,270
is,0,270
doing,0,270
this,0,270
.,0,270
I,0,271
'm,0,271
going,0,271
to,0,271
tell,0,271
you,0,271
why,0,271
because,0,272
my,0,272
daughter,0,272
-,0,272
in,0,272
-,0,272
law,0,272
is,0,272
pregnant,0,272
again,0,272
.,0,273
oh,0,274
no,0,274
!,0,274
She,0,275
said,0,275
she,0,275
was,0,275
going,0,275
to,0,275
call,0,275
you,0,275
.,0,275
She,0,276
said,0,276
she,0,276
was,0,276
going,0,276
to,0,276
call,0,276
you,0,276
.,0,276
%ah,0,277
I,0,277
said,0,277
well,0,277
you,0,277
call,0,277
Selema,0,277
and,0,278
you,0,278
tell,0,278
her,0,278
.,0,278
I,0,279
said,0,279
oh,0,279
and,0,279
I,0,279
do,0,279
n't,0,279
have,0,279
your,0,279
number,0,279
in,0,280
my,0,280
other,0,280
phonebook,0,280
I,0,280
said,0,280
.,0,280
I,0,281
said,0,281
you,0,281
just,0,281
call,0,281
her,0,281
and,0,281
tell,0,281
her,0,281
yup,0,282
she,0,282
sure,0,282
is,0,282
.,0,282
oh,0,283
my,0,283
goodness,0,283
.,0,283
Goodness,0,284
.,0,284
Wait,0,285
",",0,285
wait,0,286
",",0,286
did,0,287
they,0,287
do,0,287
like,0,287
%uh,0,287
the,0,287
same,0,287
thing,0,287
they,0,287
had,0,287
to,0,288
do,0,288
last,0,288
time,0,288
?,0,288
No,0,289
.,0,289
You,0,290
know,0,290
what,0,290
?,0,290
That,0,291
same,0,291
thing,0,291
happened,0,291
to,0,291
Aliah,0,291
.,0,291
No,0,292
.,0,292
She,0,293
had,0,293
to,0,293
take,0,293
all,0,293
that,0,293
stuff,0,293
the,0,293
first,0,293
time,0,293
but,0,294
then,0,294
the,0,294
second,0,294
time,0,294
Nope,0,295
.,0,295
She,0,296
yup,0,296
.,0,296
yup,0,297
.,0,297
j-,0,298
",",0,298
j-,0,298
",",0,298
%uh,0,299
",",0,299
and,0,299
mom,0,299
said,0,299
",",0,299
I,0,300
mean,0,300
Jasmine,0,300
was,0,300
about,0,300
two,0,300
months,0,300
old,0,300
mom,0,301
said,0,301
oh,0,301
goodness,0,301
.,0,301
%eh,0,302
",",0,302
I,0,302
mean,0,302
cause,0,302
Jasmine,0,302
is,0,302
not,0,302
nowhere,0,302
like,0,302
my,0,303
other,0,303
little,0,303
babies,0,303
.,0,303
She,0,304
is,0,304
not,0,304
cuddly,0,304
sweet,0,304
.,0,304
%mm,0,305
",",0,305
%mm,0,305
",",0,305
no,0,305
w-,0,305
She,0,306
do,0,306
n't,0,306
have,0,306
time,0,306
for,0,306
that,0,306
%uh,0,306
.,0,306
She,0,307
does,0,307
not,0,307
sit,0,307
still,0,307
or,0,307
lay,0,307
still,0,307
for,0,307
you,0,307
to,0,308
change,0,308
her,0,308
Pampers,0,308
.,0,308
This,0,309
little,0,309
girl,0,309
moves,0,309
.,0,309
I,0,310
mean,0,310
you,0,310
lay,0,310
her,0,310
down,0,310
on,0,310
the,0,310
bed,0,310
she,0,311
gets,0,311
up,0,311
and,0,312
she,0,312
runs,0,312
from,0,312
",",0,312
well,0,313
she,0,313
does,0,313
n't,0,313
run,0,313
but,0,314
she,0,314
crawls,0,314
real,0,314
fast,0,314
.,0,314
And,0,315
she,0,315
has,0,315
t-,0,315
aw,0,315
And,0,316
you,0,316
're,0,316
like,0,316
okay,0,316
.,0,316
And,0,317
she,0,317
's,0,317
not,0,317
a,0,317
cuddly,0,317
sweet,0,317
little,0,317
thing,0,317
",",0,317
she,0,318
",",0,318
and,0,319
she,0,319
climbs,0,319
up,0,319
the,0,319
stairs,0,319
",",0,319
Selema,0,319
.,0,319
She,0,320
's,0,320
seven,0,320
months,0,320
old,0,320
and,0,321
she,0,321
's,0,321
climbing,0,321
up,0,321
the,0,321
stairs,0,321
.,0,321
Climbs,0,322
down,0,322
the,0,322
stairs,0,322
and,0,323
mom,0,323
said,0,323
so,0,323
we,0,323
found,0,323
out,0,323
",",0,323
when,0,324
did,0,324
we,0,324
find,0,324
out,0,324
Barbara,0,324
was,0,324
pregnant,0,324
?,0,324
Last,0,325
week,0,325
",",0,325
we,0,325
found,0,325
out,0,325
and,0,326
mom,0,326
told,0,326
her,0,326
mom,0,327
said,0,327
",",0,327
Barbara,0,327
",",0,327
Jasmine,0,327
is,0,327
just,0,327
moving,0,327
she,0,328
's,0,328
moving,0,328
out,0,328
the,0,328
way,0,328
too,0,328
quickly,0,328
she,0,329
just,0,329
was,0,329
not,0,329
a,0,329
little,0,329
sweet,0,329
little,0,329
cuddly,0,329
you,0,329
know,0,330
",",0,330
no,0,331
way,0,331
%uh,0,332
lay,0,332
there,0,332
let,0,332
me,0,332
look,0,332
at,0,332
my,0,332
grandmother,0,332
kind,0,332
of,0,333
thing,0,333
No,0,334
no,0,334
way,0,334
not,0,335
one,0,335
bit,0,335
.,0,335
oh,0,336
oh,0,336
Amway,0,336
is,0,336
probably,0,336
going,0,336
to,0,336
have,0,336
a,0,336
rule,0,336
though,0,337
I,0,337
could,0,337
just,0,337
