token,ent,sent
listening,0,11
to,0,11
the,0,11
working,0,11
report,0,11
of,0,11
the,0,11
head,0,11
office,0,11
the,0,11
other,0,11
day,0,11
.,0,11
Bangguo,0,12
Wu,0,12
pointed,0,12
out,0,12
that,0,12
China,0,12
's,0,12
land,0,12
-,0,12
based,0,12
petroleum,0,13
industry,0,13
achieved,0,13
great,0,13
success,0,13
last,0,13
year,0,13
",",0,13
and,0,13
oil,0,13
and,0,13
gas,0,13
production,0,13
volume,0,13
increased,0,13
by,0,13
1.81,0,13
million,0,13
tons,0,13
and,0,13
730,0,13
million,0,13
cubic,0,13
meters,0,13
respectively,0,13
compared,0,13
with,0,13
the,0,13
previous,0,13
year,0,13
;,0,13
with,0,13
nearly,0,13
1,0,13
million,0,13
tons,0,13
of,0,13
shared,0,13
oil,0,13
from,0,13
overseas,0,13
",",0,13
its,0,13
growth,0,13
rate,0,13
was,0,13
the,0,13
highest,0,13
since,0,13
the,0,13
"""",0,13
seventh,0,13
five,0,13
-,0,13
year,0,13
plan,0,13
"""",0,13
period,0,13
-LRB-,0,13
1986,0,13
-,0,13
1990,0,13
-RRB-,0,13
;,0,13
its,0,13
economic,0,13
benefits,0,13
were,0,13
considerable,0,13
",",0,13
turning,0,13
over,0,13
25.8,0,13
billion,0,13
yuan,0,13
of,0,13
taxes,0,13
",",0,13
achieving,0,13
profits,0,13
of,0,13
10,0,13
billion,0,13
yuan,0,13
;,0,13
making,0,13
great,0,13
achievements,0,13
in,0,13
scientific,0,13
and,0,14
technological,0,14
progress,0,14
.,0,14
Yongkang,ENTITY,15
Zhou,ENTITY,15
pointed,0,15
out,0,15
in,0,15
the,0,15
meeting,0,15
's,0,15
working,0,15
report,0,15
that,0,16
at,0,16
present,0,16
the,0,16
exploratory,0,16
development,0,16
of,0,16
land,0,16
-,0,16
based,0,16
oil,0,16
has,0,16
encountered,0,16
a,0,16
series,0,16
of,0,16
world,0,16
-,0,16
class,0,16
problems,0,16
",",0,16
investment,0,16
costs,0,16
are,0,16
increasing,0,16
daily,0,16
",",0,16
and,0,16
the,0,16
tasks,0,16
of,0,16
enterprise,0,16
reform,0,16
and,0,16
industrial,0,16
restructuring,0,16
are,0,16
formidable,0,16
.,0,16
With,0,17
regard,0,17
to,0,17
enterprise,0,17
reform,0,17
",",0,17
the,0,17
strategic,0,17
reorganization,0,17
of,0,17
enterprises,0,18
should,0,18
be,0,18
actively,0,18
promoted,0,18
",",0,18
worker,0,18
lay,0,18
-,0,18
offs,0,18
and,0,18
personnel,0,18
repositioning,0,18
",",0,18
downsizing,0,18
for,0,18
efficiency,0,18
",",0,18
and,0,18
re-employment,0,18
projects,0,18
should,0,18
be,0,18
implemented,0,18
",",0,18
an,0,18
assets,0,18
and,0,18
operations,0,18
responsibility,0,18
system,0,18
should,0,18
be,0,18
promoted,0,18
overall,0,18
",",0,18
the,0,18
force,0,18
of,0,18
reversing,0,18
losses,0,18
and,0,18
increasing,0,18
profits,0,18
should,0,18
be,0,18
further,0,18
enhanced,0,18
.,0,18
In,0,19
tackling,0,19
key,0,19
scientific,0,19
and,0,19
technological,0,19
problems,0,19
",",0,19
such,0,19
new,0,19
oil,0,20
fields,0,20
as,0,20
the,0,20
western,0,20
Tarim,0,20
Basin,0,20
",",0,20
etc.,0,20
should,0,20
be,0,20
focused,0,20
on,0,20
",",0,20
new,0,20
exploration,0,20
should,0,20
be,0,20
prospected,0,20
",",0,20
and,0,20
more,0,20
oil,0,20
resources,0,20
should,0,20
be,0,20
acquired,0,20
.,0,20
At,0,21
the,0,21
same,0,21
time,0,21
",",0,21
old,0,21
eastern,0,21
oil,0,21
fields,0,21
should,0,21
be,0,22
focused,0,22
on,0,22
",",0,22
extraction,0,22
ratio,0,22
should,0,22
be,0,22
diligently,0,22
increased,0,22
",",0,22
and,0,22
levels,0,22
of,0,22
oil,0,22
field,0,22
development,0,22
should,0,22
go,0,22
onto,0,22
a,0,22
new,0,22
stage,0,22
.,0,22
