token,ent,sent
to,0,14
worship,0,14
his,ENTITY,14
spirit,0,14
.,0,14
In,0,15
1958,0,15
",",0,15
his,ENTITY,15
small,0,15
burial,0,15
plot,0,15
was,0,15
converted,0,15
into,0,15
a,0,16
huge,0,16
temple,0,16
.,0,16
He,ENTITY,17
has,0,17
followers,0,17
scattered,0,17
far,0,17
and,0,17
wide,0,17
",",0,17
and,0,17
every,0,17
year,0,18
on,0,18
the,0,18
special,0,18
day,0,18
appointed,0,18
for,0,18
making,0,18
offerings,0,18
at,0,18
his,ENTITY,18
temple,0,18
-LRB-,0,18
the,0,18
26th,0,18
day,0,18
of,0,18
the,0,18
10th,0,18
month,0,18
of,0,18
the,0,18
lunar,0,18
calendar,0,18
-RRB-,0,18
",",0,18
the,0,18
grounds,0,18
are,0,18
packed,0,18
with,0,18
cars,0,18
and,0,18
visitors,0,18
.,0,18
The,0,19
Ko,0,19
brothers,0,19
",",0,19
now,0,19
in,0,19
their,0,19
60s,0,19
",",0,19
recall,0,19
their,0,20
impressions,0,20
of,0,20
a,0,20
visit,0,20
to,0,20
the,0,20
Liao,ENTITY,20
Tianding,ENTITY,20
gravesite,0,20
:,0,20
"""",0,20
It,0,20
must,0,20
have,0,20
been,0,20
30,0,20
years,0,20
ago,0,20
",",0,20
we,0,20
used,0,20
to,0,20
go,0,20
there,0,20
just,0,20
for,0,20
the,0,20
fun,0,20
of,0,20
it,0,20
.,0,20
The,0,21
road,0,21
in,0,21
front,0,21
of,0,21
the,0,21
temple,0,21
was,0,21
n't,0,21
so,0,21
wide,0,22
then,0,22
",",0,22
and,0,22
what,0,22
a,0,22
crowd,0,22
!,0,22
People,0,23
were,0,23
so,0,23
jammed,0,23
in,0,23
you,0,23
could,0,23
n't,0,23
move,0,23
.,0,23
"""",0,24
They,0,25
also,0,25
recall,0,25
that,0,25
the,0,25
Pali,0,25
of,0,25
those,0,25
days,0,25
was,0,25
a,0,26
place,0,26
in,0,26
which,0,26
most,0,26
people,0,26
lived,0,26
by,0,26
fishing,0,26
",",0,26
farming,0,26
",",0,26
or,0,26
petty,0,26
trading,0,26
.,0,26
The,0,27
elder,0,27
Ko,0,27
gives,0,27
a,0,27
thumbs,0,27
-,0,27
up,0,27
and,0,27
declares,0,27
:,0,28
"""",0,28
That,0,28
's,0,28
why,0,28
I,0,28
always,0,28
say,0,28
that,0,28
a,0,28
can,0,28
-,0,28
do,0,28
guy,0,28
like,0,28
Liao,ENTITY,28
Tianding,0,28
must,0,28
be,0,28
looking,0,28
after,0,28
us,0,28
",",0,28
so,0,28
that,0,28
we,0,28
have,0,28
developed,0,28
and,0,28
can,0,28
even,0,28
earn,0,28
money,0,28
from,0,28
the,0,28
tourists,0,28
.,0,28
"""",0,28
Yet,0,29
",",0,29
he,0,29
may,0,29
not,0,29
know,0,29
about,0,29
Pali,0,29
's,0,29
real,0,29
heyday,0,30
",",0,30
long,0,30
in,0,30
the,0,30
past,0,30
.,0,30
The,0,31
days,0,31
of,0,31
the,0,31
sailing,0,31
ships,0,31
Pali,0,32
was,0,32
originally,0,32
called,0,32
Palifen,0,32
",",0,32
a,0,32
transliteration,0,32
of,0,32
the,0,32
place,0,33
name,0,33
used,0,33
by,0,33
the,0,33
Ketagalan,0,33
indigenous,0,33
people,0,33
.,0,33
Located,0,34
on,0,34
the,0,34
northwest,0,34
corner,0,34
of,0,34
Taiwan,0,34
",",0,34
Pali,0,34
faces,0,34
the,0,35
Taiwan,0,35
Strait,0,35
to,0,35
the,0,35
northwest,0,35
",",0,35
rests,0,35
against,0,35
Mt.,0,35
Kuanyin,0,35
to,0,35
the,0,35
southeast,0,35
",",0,35
and,0,35
looks,0,35
across,0,35
the,0,35
river,0,35
toward,0,35
Tanshui,0,35
to,0,35
the,0,35
northeast,0,35
.,0,35
Though,0,36
it,0,36
does,0,36
n't,0,36
have,0,36
much,0,36
of,0,36
a,0,36
hinterland,0,36
",",0,36
its,0,37
geographic,0,37
location,0,37
has,0,37
proved,0,37
historically,0,37
important,0,37
",",0,37
as,0,37
one,0,37
can,0,37
see,0,37
from,0,37
the,0,37
prehistoric,0,37
cultures,0,37
unearthed,0,37
at,0,37
the,0,37
Ta,0,37
-,0,37
pen,0,37
-,0,37
keng,0,37
and,0,37
Shih,0,37
-,0,37
san,0,37
-,0,37
hang,0,37
archeological,0,37
sites,0,37
.,0,37
Later,0,38
",",0,38
when,0,38
Han,0,38
Chinese,0,38
began,0,38
trickling,0,38
across,0,38
to,0,38
Taiwan,0,38
",",0,39
they,0,39
mainly,0,39
settled,0,39
along,0,39
rivers,0,39
.,0,39
Because,0,40
Pali,0,40
is,0,40
relatively,0,40
close,0,40
to,0,40
the,0,40
mainland,0,40
and,0,40
sits,0,40
at,0,41
the,0,41
mouth,0,41
of,0,41
a,0,41
river,0,41
",",0,41
despite,0,41
the,0,41
fact,0,41
that,0,41
it,0,41
does,0,41
not,0,41
have,0,41
a,0,41
natural,0,41
harbor,0,41
",",0,41
in,0,41
1757,0,41
the,0,41
Qing,0,41
court,0,41
designated,0,41
it,0,41
to,0,41
be,0,41
one,0,41
of,0,41
Taiwan,0,41
's,0,41
small,0,41
number,0,41
of,0,41
official,0,41
ports,0,41
for,0,41
maritime,0,41
transport,0,41
with,0,41
the,0,41
mainland,0,41
.,0,41
Thus,0,42
began,0,42
an,0,42
era,0,42
in,0,42
which,0,42
great,0,42
ships,0,42
sailed,0,42
in,0,42
and,0,43
out,0,43
of,0,43
Pali,0,43
.,0,43
However,0,44
",",0,44
as,0,44
a,0,44
result,0,44
of,0,44
silting,0,44
and,0,44
a,0,44
destructive,0,44
typhoon,0,45
that,0,45
struck,0,45
in,0,45
1796,0,45
",",0,45
Pali,0,45
began,0,45
to,0,45
give,0,45
way,0,45
in,0,45
importance,0,45
to,0,45
Tanshui,0,45
",",0,45
located,0,45
just,0,45
across,0,45
the,0,45
river,0,45
.,0,45
Once,0,46
mainly,0,46
dependent,0,46
on,0,46
fishing,0,46
",",0,46
Pali,0,46
increasingly,0,46
came,0,46
to,0,46
rely,0,47
on,0,47
farming,0,47
.,0,47
But,0,48
the,0,48
hilly,0,48
terrain,0,48
and,0,48
strong,0,48
winds,0,48
meant,0,48
that,0,48
there,0,48
was,0,49
little,0,49
good,0,49
land,0,49
.,0,49
While,0,50
the,0,50
hardy,0,50
people,0,50
of,0,50
Pali,0,50
barely,0,50
kept,0,50
their,0,50
stomachs,0,50
filled,0,51
",",0,51
their,0,51
children,0,51
and,0,51
grandchildren,0,51
left,0,51
in,0,51
search,0,51
of,0,51
a,0,51
better,0,51
life,0,51
.,0,51
Neither,0,52
the,0,52
Japanese,0,52
occupation,0,52
-LRB-,0,52
which,0,52
began,0,52
in,0,52
1895,0,52
-RRB-,0,52
nor,0,53
the,0,53
return,0,53
to,0,53
Chinese,0,53
rule,0,53
-LRB-,0,53
in,0,53
1945,0,53
-RRB-,0,53
brought,0,53
much,0,53
joy,0,53
or,0,53
change,0,53
to,0,53
this,0,53
rural,0,53
area,0,53
.,0,53
But,0,54
in,0,54
the,0,54
1970s,0,54
",",0,54
urban,0,54
planning,0,54
came,0,54
to,0,54
Pali,0,54
.,0,55
It,0,56
proved,0,56
to,0,56
be,0,56
the,0,56
prelude,0,56
to,0,56
a,0,56
symphony,0,56
-LRB-,0,56
or,0,57
perhaps,0,57
cacophony,0,57
-RRB-,0,57
of,0,57
transformation,0,57
.,0,57
Changing,0,58
the,0,58
rhythm,0,58
of,0,58
Pali,0,58
life,0,58
During,0,59
the,0,59
height,0,59
of,0,59
real,0,59
estate,0,59
speculation,0,59
and,0,59
soaring,0,59
land,0,59
prices,0,60
in,0,60
Taipei,0,60
",",0,60
builders,0,60
put,0,60
up,0,60
self,0,60
-,0,60
described,0,60
"""",0,60
villas,0,60
"""",0,60
and,0,60
"""",0,60
mansions,0,60
"""",0,60
-LRB-,0,60
apartment,0,60
blocks,0,60
",",0,60
in,0,60
fact,0,60
-RRB-,0,60
one,0,60
after,0,60
another,0,60
in,0,60
Pali,0,60
.,0,60
Also,0,61
",",0,61
to,0,61
try,0,61
to,0,61
reduce,0,61
the,0,61
outflow,0,61
of,0,61
population,0,61
from,0,62
Pali,0,62
and,0,62
to,0,62
get,0,62
the,0,62
stagnant,0,62
local,0,62
economy,0,62
moving,0,62
",",0,62
the,0,62
government,0,62
decided,0,62
to,0,62
link,0,62
this,0,62
formerly,0,62
isolated,0,62
village,0,62
to,0,62
the,0,62
outside,0,62
world,0,62
.,0,62
What,0,63
had,0,63
been,0,63
Chungshan,0,63
Road,0,63
was,0,63
turned,0,63
into,0,63
Provincial,0,63
Highway,0,63
#15,0,64
",",0,64
and,0,64
the,0,64
opening,0,64
of,0,64
the,0,64
Kuantu,0,64
Bridge,0,64
to,0,64
traffic,0,64
linked,0,64
Pali,0,64
directly,0,64
to,0,64
the,0,64
busy,0,64
Taipei,0,64
districts,0,64
of,0,64
Shilin,0,64
and,0,64
Peitou,0,64
.,0,64
Gifted,0,65
with,0,65
a,0,65
lovely,0,65
setting,0,65
between,0,65
the,0,65
mountains,0,65
and,0,65
the,0,65
sea,0,66
",",0,66
Pali,0,66
began,0,66
to,0,66
dream,0,66
of,0,66
a,0,66
tourism,0,66
boom,0,66
.,0,66
But,0,67
fortune,0,67
had,0,67
other,0,67
things,0,67
in,0,67
store,0,67
.,0,67
In,0,68
order,0,68
to,0,68
pave,0,68
the,0,68
way,0,68
for,0,68
the,0,68
construction,0,68
of,0,68
a,0,69
water,0,69
treatment,0,69
facility,0,69
on,0,69
the,0,69
northeast,0,69
edge,0,69
of,0,69
Pali,0,69
",",0,69
the,0,69
plan,0,69
to,0,69
develop,0,69
tourism,0,69
in,0,69
Pali,0,69
was,0,69
scrapped,0,69
overnight,0,69
.,0,69
The,0,70
government,0,70
",",0,70
applying,0,70
urban,0,70
planning,0,70
principles,0,70
",",0,70
zoned,0,70
the,0,70
area,0,71
for,0,71
residential,0,71
and,0,71
industrial,0,71
use,0,71
",",0,71
in,0,71
order,0,71
to,0,71
create,0,71
a,0,71
construction,0,71
site,0,71
for,0,71
the,0,71
facility,0,71
.,0,71
Then,0,72
in,0,72
1987,0,72
came,0,72
the,0,72
program,0,72
to,0,72
bring,0,72
gravel,0,72
from,0,72
eastern,0,73
to,0,73
western,0,73
Taiwan,0,73
for,0,73
construction,0,73
purposes,0,73
",",0,73
and,0,73
a,0,73
harbor,0,73
was,0,73
built,0,73
on,0,73
the,0,73
Pali,0,73
coast,0,73
for,0,73
the,0,73
convenience,0,73
of,0,73
gravel,0,73
transporters,0,73
.,0,73
In,0,74
accordance,0,74
with,0,74
the,0,74
urban,0,74
plan,0,74
",",0,74
new,0,74
streets,0,74
were,0,74
cut,0,75
this,0,75
way,0,75
and,0,75
that,0,75
through,0,75
Pali,0,75
's,0,75
land,0,75
",",0,75
and,0,75
high,0,75
-,0,75
rise,0,75
buildings,0,75
sprang,0,75
up,0,75
along,0,75
the,0,75
sides,0,75
of,0,75
these,0,75
roadways,0,75
.,0,75
The,0,76
sounds,0,76
of,0,76
backhoes,0,76
at,0,76
work,0,76
resounded,0,76
even,0,76
from,0,76
the,0,76
black,0,77
sand,0,77
beaches,0,77
.,0,77
In,0,78
1997,0,78
",",0,78
the,0,78
Hsiachuotzu,0,78
garbage,0,78
landfill,0,78
formally,0,78
opened,0,78
",",0,78
and,0,79
it,0,79
became,0,79
common,0,79
to,0,79
see,0,79
fleets,0,79
of,0,79
garbage,0,79
trucks,0,79
winding,0,79
through,0,79
the,0,79
streets,0,79
of,0,79
Pali,0,79
.,0,79
This,0,80
rural,0,80
township,0,80
",",0,80
which,0,80
was,0,80
made,0,80
responsible,0,80
for,0,80
storing,0,80
the,0,81
garbage,0,81
from,0,81
several,0,81
communities,0,81
in,0,81
Taipei,0,81
County,0,81
",",0,81
seemed,0,81
resigned,0,81
to,0,81
the,0,81
fate,0,81
-LRB-,0,81
suffered,0,81
by,0,81
many,0,81
outlying,0,81
areas,0,81
-RRB-,0,81
of,0,81
having,0,81
to,0,81
choke,0,81
on,0,81
the,0,81
garbage,0,81
spit,0,81
up,0,81
by,0,81
others,0,81
.,0,81
It,0,82
is,0,82
only,0,82
recently,0,82
that,0,82
the,0,82
residents,0,82
of,0,82
Hsiachuotsu,0,82
",",0,82
unable,0,83
to,0,83
stand,0,83
the,0,83
smell,0,83
",",0,83
have,0,83
begun,0,83
to,0,83
protest,0,83
.,0,83
Lin,0,84
Yi,0,84
-,0,84
hung,0,84
",",0,84
born,0,84
and,0,84
raised,0,84
in,0,84
Pali,0,84
",",0,85
stands,0,85
on,0,85
the,0,85
roof,0,85
of,0,85
his,0,85
house,0,85
and,0,85
looks,0,85
across,0,85
to,0,85
the,0,85
beach,0,85
where,0,85
he,0,85
used,0,85
to,0,85
run,0,85
and,0,85
play,0,85
as,0,85
a,0,85
child,0,85
.,0,85
He,0,86
can,0,86
not,0,86
help,0,86
but,0,86
sigh,0,86
",",0,86
as,0,86
he,0,86
looks,0,86
at,0,87
the,0,87
ranks,0,87
of,0,87
new,0,87
buildings,0,87
and,0,87
thinks,0,87
of,0,87
the,0,87
dramatic,0,87
changes,0,87
that,0,87
have,0,87
come,0,87
to,0,87
this,0,87
area,0,87
:,0,87
"""",0,87
These,0,87
construction,0,87
projects,0,87
have,0,87
destroyed,0,87
the,0,87
relationship,0,87
we,0,87
people,0,87
of,0,87
Pali,0,87
used,0,87
to,0,87
have,0,87
with,0,87
the,0,87
sea,0,87
.,0,87
"""",0,87
It,0,88
's,0,88
certainly,0,88
true,0,88
that,0,88
a,0,88
lot,0,88
of,0,88
people,0,88
here,0,88
thought,0,89
they,0,89
would,0,89
get,0,89
rich,0,89
from,0,89
the,0,89
rezoning,0,89
.,0,89
But,0,90
just,0,90
because,0,90
land,0,90
increases,0,90
in,0,90
value,0,90
does,0,90
n't,0,90
mean,0,90
someone,0,91
will,0,91
buy,0,91
it,0,91
",",0,91
and,0,91
just,0,91
because,0,91
apartment,0,91
complexes,0,91
are,0,91
built,0,91
does,0,91
n't,0,91
mean,0,91
there,0,91
are,0,91
people,0,91
who,0,91
want,0,91
to,0,91
live,0,91
there,0,91
.,0,91
Worst,0,92
of,0,92
all,0,92
",",0,92
interpersonal,0,92
relationships,0,92
have,0,92
been,0,92
poisoned,0,92
in,0,92
the,0,93
struggle,0,93
over,0,93
divvying,0,93
up,0,93
the,0,93
profits,0,93
",",0,93
because,0,93
no,0,93
one,0,93
really,0,93
knows,0,93
how,0,93
much,0,93
money,0,93
is,0,93
involved,0,93
.,0,93
Lin,0,94
concludes,0,94
:,0,94
"""",0,94
I,0,94
am,0,94
not,0,94
by,0,94
any,0,94
means,0,94
opposed,0,95
to,0,95
development,0,95
.,0,95
But,0,96
development,0,96
is,0,96
not,0,96
necessarily,0,96
the,0,96
same,0,96
as,0,96
progress,0,96
.,0,96
Can,0,97
the,0,97
people,0,97
of,0,97
Pali,0,97
really,0,97
survive,0,97
change,0,97
of,0,97
this,0,97
magnitude,0,98
?,0,98
"""",0,98
All,0,99
part,0,99
of,0,99
the,0,99
plan,0,99
?,0,99
One,0,100
after,0,100
another,0,100
",",0,100
government,0,100
development,0,100
plans,0,100
have,0,100
raised,0,100
the,0,100
expectations,0,101
of,0,101
Pali,0,101
residents,0,101
.,0,101
But,0,102
so,0,102
far,0,102
the,0,102
only,0,102
things,0,102
Pali,0,102
folk,0,102
have,0,102
been,0,102
able,0,103
to,0,103
enjoy,0,103
have,0,103
been,0,103
flying,0,103
dust,0,103
from,0,103
construction,0,103
sites,0,103
",",0,103
roads,0,103
filled,0,103
with,0,103
giant,0,103
trucks,0,103
",",0,103
and,0,103
new,0,103
neighbors,0,103
of,0,103
an,0,103
"""",0,103
otherworldly,0,103
"""",0,103
kind,0,103
.,0,103
The,0,104
new,0,104
roads,0,104
have,0,104
certainly,0,104
brought,0,104
in,0,104
a,0,104
group,0,104
of,0,104
immigrants,0,105
anxious,0,105
to,0,105
escape,0,105
from,0,105
Taipei,0,105
City,0,105
and,0,105
return,0,105
to,0,105
nature,0,105
.,0,105
But,0,106
at,0,106
the,0,106
same,0,106
time,0,106
",",0,106
verdant,0,106
Mt.,0,106
Kuanyin,0,106
-,0,106
named,0,107
for,0,107
its,0,107
uncanny,0,107
resemblance,0,107
to,0,107
the,0,107
deity,0,107
Kuanyin,0,107
-,0,107
is,0,107
covered,0,107
with,0,107
columbariums,0,107
and,0,107
cemeteries,0,107
.,0,107
Even,0,108
Kuanyin,0,108
",",0,108
worshipped,0,108
for,0,108
her,0,108
limitless,0,108
compassion,0,108
and,0,108
mercy,0,108
",",0,109
must,0,109
be,0,109
creasing,0,109
her,0,109
brow,0,109
at,0,109
this,0,109
rampant,0,109
overuse,0,109
of,0,109
the,0,109
mountain,0,109
.,0,109
Chen,0,110
Chien,0,110
-,0,110
kuo,0,110
",",0,110
a,0,110
secretary,0,110
in,0,110
the,0,110
Pali,0,110
Rural,0,111
Township,0,111
government,0,111
",",0,111
says,0,111
facetiously,0,111
:,0,111
"""",0,111
What,0,111
can,0,111
we,0,111
do,0,111
?,0,111
We,0,111
have,0,111
the,0,111
mountains,0,111
behind,0,111
us,0,111
and,0,111
the,0,111
sea,0,111
in,0,111
front,0,111
.,0,111
People,0,112
say,0,112
the,0,112
fengshui,0,112
is,0,112
good,0,112
here,0,112
",",0,112
so,0,112
they,0,112
come,0,113
.,0,113
"""",0,113
He,0,114
adds,0,114
",",0,114
in,0,114
a,0,114
far,0,114
less,0,114
amused,0,114
tone,0,114
",",0,114
that,0,115
the,0,115
government,0,115
has,0,115
been,0,115
talking,0,115
about,0,115
making,0,115
Mt.,0,115
Kuanyin,0,115
a,0,115
national,0,115
park,0,115
for,0,115
a,0,115
long,0,115
time,0,115
",",0,115
and,0,115
has,0,115
banned,0,115
construction,0,115
or,0,115
use,0,115
of,0,115
the,0,115
mountain,0,115
.,0,115
But,0,116
after,0,116
30,0,116
years,0,116
",",0,116
the,0,116
park,0,116
plan,0,116
is,0,116
still,0,116
a,0,117
non-starter,0,117
",",0,117
and,0,117
meanwhile,0,117
many,0,117
cemeteries,0,117
and,0,117
colum,0,117
-,0,117
bariums,0,117
have,0,117
"""",0,117
snuck,0,117
in,0,117
.,0,117
"""",0,117
"""",0,118
Nobody,0,118
seems,0,118
to,0,118
care,0,118
about,0,118
our,0,118
Pali,0,118
",",0,118
and,0,118
we,0,119
are,0,119
very,0,119
remote,0,119
",",0,119
so,0,119
people,0,119
just,0,119
dump,0,119
what,0,119
they,0,119
do,0,119
n't,0,119
want,0,119
out,0,119
here,0,119
.,0,119
We,0,120
say,0,120
that,0,120
this,0,120
is,0,120
why,0,120
we,0,120
not,0,120
only,0,120
have,0,120
a,0,121
water,0,121
pollution,0,121
treatment,0,121
plant,0,121
and,0,121
a,0,121
garbage,0,121
landfill,0,121
",",0,121
but,0,121
also,0,121
five,0,121
nursing,0,121
homes,0,121
and,0,121
hospices,0,121
for,0,121
the,0,121
terminally,0,121
ill,0,121
.,0,121
"""",0,121
Take,0,122
the,0,122
Taipei,0,122
Happy,0,122
Mountain,0,122
Colony,0,122
for,0,122
example,0,122
.,0,122
This,0,123
venerable,0,123
institution,0,123
was,0,123
first,0,123
used,0,123
to,0,123
house,0,123
leprosy,0,123
victims,0,123
",",0,124
who,0,124
met,0,124
only,0,124
fear,0,124
and,0,124
loathing,0,124
elsewhere,0,124
.,0,124
In,0,125
1932,0,125
",",0,125
a,0,125
British,0,125
missionary,0,125
founded,0,125
this,0,125
home,0,125
-,0,125
over,0,126
the,0,126
strong,0,126
opposition,0,126
of,0,126
the,0,126
local,0,126
gentry,0,126
-,0,126
to,0,126
offer,0,126
leprosy,0,126
victims,0,126
a,0,126
place,0,126
to,0,126
live,0,126
in,0,126
dignity,0,126
and,0,126
find,0,126
warmth,0,126
away,0,126
from,0,126
the,0,126
cold,0,126
outside,0,126
world,0,126
.,0,126
Today,0,127
",",0,127
Happy,0,127
Mountain,0,127
is,0,127
a,0,127
home,0,127
for,0,127
physically,0,127
and,0,127
mentally,0,128
challenged,0,128
young,0,128
people,0,128
",",0,128
and,0,128
the,0,128
simple,0,128
old,0,128
structure,0,128
",",0,128
surrounded,0,128
by,0,128
greenery,0,128
",",0,128
rings,0,128
with,0,128
the,0,128
laughter,0,128
of,0,128
children,0,128
.,0,128
Li,0,129
Li,0,129
-,0,129
chuan,0,129
",",0,129
who,0,129
works,0,129
at,0,129
Happy,0,129
Mountain,0,129
",",0,130
was,0,130
born,0,130
and,0,130
raised,0,130
right,0,130
here,0,130
in,0,130
Pali,0,130
.,0,130
Her,0,131
family,0,131
home,0,131
is,0,131
not,0,131
far,0,131
from,0,131
the,0,131
chil,0,131
-,0,131
dren,0,132
's,0,132
home,0,132
.,0,132
"""",0,133
When,0,133
I,0,133
was,0,133
small,0,133
I,0,133
used,0,133
to,0,133
come,0,133
here,0,133
to,0,134
play,0,134
.,0,134
All,0,135
the,0,135
adults,0,135
called,0,135
the,0,135
kids,0,135
',0,135
empty,0,135
-,0,135
headed,0,135
.,0,136
',0,136
I,0,137
was,0,137
small,0,137
",",0,137
and,0,137
did,0,137
n't,0,137
know,0,137
any,0,137
better,0,137
",",0,138
so,0,138
I,0,138
just,0,138
called,0,138
them,0,138
that,0,138
too,0,138
.,0,138
"""",0,138
Stroking,0,139
the,0,139
head,0,139
of,0,139
a,0,139
sleeping,0,139
child,0,139
with,0,139
hydrocephalus,0,139
",",0,139
she,0,140
says,0,140
:,0,140
"""",0,140
He,0,140
is,0,140
so,0,140
cute,0,140
when,0,140
he,0,140
smiles,0,140
!,0,140
"""",0,140
Located,0,141
on,0,141
the,0,141
margins,0,141
of,0,141
the,0,141
island,0,141
of,0,141
Taiwan,0,141
",",0,141
the,0,142
people,0,142
of,0,142
Pali,0,142
take,0,142
it,0,142
in,0,142
stride,0,142
that,0,142
they,0,142
must,0,142
live,0,142
alongside,0,142
the,0,142
marginal,0,142
people,0,142
and,0,142
objects,0,142
cast,0,142
off,0,142
by,0,142
society,0,142
-,0,142
waste,0,142
water,0,142
",",0,142
trash,0,142
",",0,142
the,0,142
deceased,0,142
",",0,142
and,0,142
victims,0,142
of,0,142
diseases,0,142
that,0,142
society,0,142
would,0,142
prefer,0,142
not,0,142
to,0,142
see,0,142
at,0,142
all,0,142
.,0,142
And,0,143
there,0,143
is,0,143
no,0,143
sign,0,143
this,0,143
situation,0,143
will,0,143
end,0,143
:,0,143
Reports,0,144
now,0,144
say,0,144
that,0,144
all,0,144
the,0,144
waste,0,144
and,0,144
earth,0,144
being,0,144
moved,0,144
to,0,144
Linkou,0,144
for,0,144
a,0,144
land,0,144
reclamation,0,144
project,0,144
there,0,144
will,0,144
be,0,144
trucked,0,144
along,0,144
Provincial,0,144
Highway,0,144
#15,0,144
-,0,144
right,0,144
through,0,144
the,0,144
heart,0,144
of,0,144
Pali,0,144
.,0,144
Serving,0,145
Greater,0,145
Taipei,0,145
"""",0,146
I,0,146
believe,0,146
",",0,146
"""",0,146
says,0,146
Lin,0,146
Yi,0,146
-,0,146
hung,0,146
",",0,147
"""",0,147
that,0,147
the,0,147
people,0,147
of,0,147
Pali,0,147
understand,0,147
that,0,147
this,0,147
is,0,147
just,0,147
the,0,147
way,0,147
society,0,147
works,0,147
-,0,147
the,0,148
interests,0,148
of,0,148
the,0,148
few,0,148
are,0,148
sacrificed,0,148
so,0,148
that,0,148
the,0,148
majority,0,149
can,0,149
be,0,149
better,0,149
off,0,149
.,0,149
"""",0,149
Thus,0,150
",",0,150
in,0,150
urban,0,150
plans,0,150
Pali,0,150
is,0,150
always,0,150
assigned,0,150
the,0,150
role,0,151
of,0,151
serving,0,151
Taipei,0,151
.,0,151
"""",0,152
But,0,152
the,0,152
government,0,152
should,0,152
think,0,152
carefully,0,152
about,0,152
whether,0,152
they,0,152
are,0,153
using,0,153
the,0,153
right,0,153
methods,0,153
or,0,153
not,0,153
.,0,153
There,0,154
are,0,154
no,0,154
real,0,154
comprehensive,0,154
policies,0,154
",",0,154
just,0,154
short,0,154
-,0,154
term,0,155
trade,0,155
-,0,155
offs,0,155
of,0,155
interests,0,155
.,0,155
There,0,156
are,0,156
a,0,156
lot,0,156
of,0,156
great,0,156
-,0,156
sounding,0,156
plans,0,156
",",0,156
but,0,157
what,0,157
do,0,157
the,0,157
people,0,157
of,0,157
Pali,0,157
get,0,157
out,0,157
of,0,157
them,0,157
?,0,157
It,0,158
's,0,158
like,0,158
the,0,158
port,0,158
they,0,158
built,0,158
for,0,158
transporting,0,158
gravel,0,158
.,0,159
There,0,160
are,0,160
a,0,160
lot,0,160
of,0,160
bright,0,160
promises,0,160
for,0,160
the,0,160
future,0,160
",",0,161
raising,0,161
people,0,161
's,0,161
hopes,0,161
",",0,161
but,0,161
who,0,161
knows,0,161
what,0,161
the,0,161
final,0,161
result,0,161
will,0,161
really,0,161
be,0,161
?,0,161
"""",0,161
Chang,0,162
Tsu,0,162
-,0,162
chou,0,162
",",0,162
now,0,162
in,0,162
his,0,162
70s,0,162
",",0,162
has,0,163
been,0,163
a,0,163
secretary,0,163
in,0,163
the,0,163
rural,0,163
township,0,163
government,0,163
for,0,163
more,0,163
than,0,163
30,0,163
years,0,163
",",0,163
and,0,163
loves,0,163
Pali,0,163
more,0,163
than,0,163
words,0,163
