token,ent,sent
about,0,23
that,0,23
pregnancy,0,23
thing,0,23
oh,0,24
yeah,0,24
that,0,25
pregnancy,0,25
thing,0,25
yeah,0,26
that,0,26
do,0,26
the,0,26
Maybe,0,27
there,0,27
's,0,27
your,0,27
hormones,0,27
calling,0,27
.,0,27
yeah,0,28
well,0,28
no,0,28
the,0,29
funny,0,29
thing,0,29
is,0,29
it,0,29
's,0,29
like,0,29
ten,0,29
years,0,29
ago,0,29
I,0,30
would,0,30
've,0,30
said,0,30
oh,0,30
yeah,0,30
that,0,30
was,0,30
what,0,30
I,0,30
really,0,30
wanted,0,30
to,0,30
be,0,30
doing,0,30
is,0,30
having,0,30
a,0,30
baby,0,30
you,0,30
know,0,30
but,0,31
like,0,31
at,0,31
this,0,31
point,0,31
in,0,31
time,0,31
it,0,31
's,0,31
kind,0,31
of,0,32
like,0,32
we,0,32
're,0,32
going,0,32
to,0,32
do,0,32
it,0,32
because,0,32
if,0,32
we,0,32
do,0,32
n't,0,32
do,0,32
it,0,32
%uh,0,32
%eh,0,32
you,0,32
know,0,32
in,0,32
the,0,32
next,0,32
year,0,32
or,0,32
two,0,32
we,0,32
'd,0,32
regret,0,32
it,0,32
you,0,32
know,0,32
we,0,33
figure,0,33
it,0,33
's,0,33
something,0,33
we,0,33
'd,0,33
want,0,33
to,0,33
do,0,33
it,0,34
's,0,34
not,0,34
like,0,34
we,0,34
're,0,34
doing,0,34
it,0,34
because,0,34
we,0,34
have,0,35
to,0,35
do,0,35
it,0,35
or,0,35
there,0,35
's,0,35
peer,0,35
pressure,0,35
or,0,36
well,0,36
a,0,36
%mm,0,36
little,0,36
peer,0,36
pressure,0,36
oh,0,37
no,0,37
no,0,37
no,0,37
I,0,38
know,0,38
exactly,0,38
where,0,38
you,0,38
're,0,38
at,0,38
because,0,38
I,0,38
think,0,38
about,0,39
that,0,39
too,0,39
I,0,40
got,0,40
about,0,40
like,0,40
six,0,40
or,0,40
seven,0,40
years,0,40
I,0,41
figure,0,41
my,0,41
body,0,41
is,0,41
a,0,41
very,0,41
slow,0,41
%um,0,41
yeah,0,41
**maturer**,0,42
you,0,43
know,0,43
what,0,43
I,0,43
mean,0,43
like,0,44
I,0,44
did,0,44
n't,0,44
get,0,44
my,0,44
period,0,44
until,0,44
I,0,44
was,0,44
sixteen,0,45
I,0,46
mean,0,46
I,0,46
look,0,46
like,0,46
about,0,46
%uh,0,46
%uh,0,46
at,0,46
least,0,46
five,0,47
or,0,47
six,0,47
years,0,47
younger,0,47
than,0,47
I,0,47
actually,0,47
am,0,47
--,0,48
and,0,48
I,0,48
'm,0,48
just,0,48
starting,0,48
to,0,48
get,0,48
my,0,48
period,0,48
actually,0,49
now,0,49
--,0,49
yeah,0,49
yeah,0,49
as,0,49
an,0,49
adult,0,49
.,0,49
So,0,50
I,0,50
kind,0,50
of,0,50
figure,0,50
well,0,50
I,0,50
'm,0,50
probably,0,50
good,0,50
until,0,51
at,0,51
least,0,51
some,0,51
time,0,51
in,0,51
the,0,51
early,0,51
forties,0,51
and,0,52
I,0,52
could,0,52
probably,0,52
go,0,52
a,0,52
little,0,52
longer,0,52
than,0,52
that,0,52
I,0,53
know,0,53
there,0,53
's,0,53
a,0,53
risk,0,53
and,0,53
all,0,53
that,0,53
bullshit,0,53
yeah,0,54
.,0,54
but,0,55
%um,0,55
yeah,0,55
I,0,55
think,0,55
about,0,55
that,0,55
too,0,55
because,0,55
it,0,55
's,0,56
like,0,56
I,0,56
mean,0,56
I,0,56
kind,0,56
of,0,56
like,0,56
the,0,56
way,0,56
things,0,56
are,0,56
going,0,56
in,0,56
the,0,56
total,0,56
lack,0,56
of,0,56
responsibility,0,56
.,0,56
I,0,57
know,0,57
well,0,58
I,0,58
mean,0,58
that,0,58
's,0,58
the,0,58
thing,0,58
kids,0,59
are,0,59
cute,0,59
and,0,59
all,0,59
that,0,59
and,0,60
we,0,60
%mm,0,60
slept,0,60
until,0,60
noon,0,60
we,0,61
got,0,61
up,0,61
about,0,61
ten,0,61
and,0,61
was,0,61
like,0,61
oh,0,61
we,0,61
have,0,62
to,0,62
get,0,62
out,0,62
of,0,62
bed,0,62
played,0,62
with,0,62
the,0,62
cats,0,62
fell,0,62
back,0,62
to,0,62
sleep,0,62
okay,0,63
I,0,63
mean,0,63
we,0,63
're,0,63
talking,0,63
total,0,63
slackers,0,63
%mm,0,64
and,0,64
I,0,64
thought,0,64
gee,0,64
you,0,64
know,0,64
if,0,64
we,0,64
had,0,64
a,0,64
kid,0,65
we,0,65
could,0,65
n't,0,65
do,0,65
this,0,65
you,0,65
know,0,65
and,0,66
%mm,0,66
No,0,66
you,0,66
got,0,66
to,0,66
be,0,66
focused,0,66
on,0,66
that,0,66
and,0,67
I,0,67
mean,0,67
there,0,67
's,0,67
a,0,67
lots,0,67
of,0,67
other,0,67
things,0,67
that,0,68
I,0,69
mean,0,69
as,0,69
far,0,69
as,0,69
like,0,69
living,0,69
situation,0,69
I,0,69
was,0,69
feeling,0,70
kind,0,70
of,0,70
settled,0,70
you,0,70
know,0,70
like,0,70
--,0,70
Right,0,70
.,0,70
I,0,70
'm,0,70
not,0,70
going,0,70
to,0,70
be,0,70
like,0,70
traipsing,0,70
around,0,70
but,0,71
I,0,71
mean,0,71
I,0,71
could,0,71
say,0,71
that,0,71
for,0,71
the,0,71
next,0,71
five,0,72
or,0,72
even,0,72
eight,0,72
or,0,72
maybe,0,72
--,0,72
yeah,0,72
.,0,72
--,0,72
ten,0,72
years,0,72
alright,0,72
even,0,73
if,0,73
I,0,73
could,0,73
project,0,73
that,0,73
far,0,73
which,0,73
I,0,73
really,0,73
ca,0,74
n't,0,74
yeah,0,75
but,0,75
I,0,75
mean,0,75
you,0,75
got,0,75
a,0,75
kid,0,75
you,0,75
ca,0,75
n't,0,75
do,0,76
fucking,0,76
ten,0,76
years,0,76
w-,0,76
--,0,76
I,0,77
know,0,77
.,0,77
--,0,78
it,0,78
's,0,78
like,0,78
cool,0,78
I,0,78
think,0,78
I,0,78
'll,0,78
go,0,78
off,0,79
to,0,79
the,0,79
Orient,0,79
and,0,79
start,0,79
like,0,79
bouncing,0,79
from,0,79
country,0,79
country,0,79
.,0,79
I,0,80
know,0,80
well,0,81
and,0,81
I,0,81
mean,0,81
okay,0,81
Emory,ENTITY,81
wants,0,81
to,0,81
get,0,81
his,ENTITY,81
doctorate,0,82
so,0,83
we,0,83
'll,0,83
know,0,83
next,0,83
Spring,0,83
if,0,83
he,ENTITY,83
can,0,83
get,0,83
at,0,84
least,0,84
accepted,0,84
into,0,84
the,0,84
program,0,84
which,0,84
hopefully,0,84
--,0,84
%mm,0,84
.,0,84
--,0,84
you,0,84
know,0,84
and,0,85
then,0,85
there,0,85
's,0,85
four,0,85
or,0,85
five,0,85
years,0,85
doing,0,85
the,0,85
damn,0,86
work,0,86
and,0,87
%mm,0,87
.,0,87
He,ENTITY,87
's,0,87
crazy,0,87
he,ENTITY,88
wants,0,88
it,0,88
that,0,89
's,0,89
fine,0,89
he,ENTITY,90
can,0,90
do,0,90
it,0,90
no,0,91
problem,0,91
but,0,92
%um,0,92
that,0,92
sort,0,92
of,0,92
ties,0,92
us,0,92
up,0,92
here,0,92
although,0,92
we,0,93
like,0,93
the,0,93
place,0,93
we,0,94
're,0,94
in,0,94
no,0,94
hurry,0,94
to,0,94
leave,0,94
it,0,94
yeah,0,95
.,0,95
and,0,96
that,0,96
would,0,96
be,0,96
good,0,96
But,0,97
then,0,97
you,0,97
know,0,97
what,0,97
if,0,97
he,ENTITY,97
could,0,97
get,0,97
a,0,97
position,0,98
overseas,0,98
again,0,98
which,0,98
is,0,98
something,0,98
both,0,98
of,0,98
us,0,98
have,0,98
said,0,98
would,0,98
be,0,98
pretty,0,98
darn,0,98
good,0,98
because,0,98
--,0,98
%mm,0,98
.,0,98
--,0,98
%um,0,98
you,0,98
know,0,98
after,0,98
coming,0,98
back,0,98
from,0,98
Spain,0,98
from,0,98
those,0,98
two,0,98
and,0,98
half,0,98
years,0,98
it,0,98
was,0,98
n't,0,98
so,0,98
much,0,98
an,0,98
adjustment,0,98
to,0,98
the,0,98
way,0,98
things,0,98
were,0,98
it,0,99
's,0,99
just,0,99
asking,0,99
the,0,99
question,0,99
gee,0,99
do,0,99
we,0,99
really,0,99
like,0,100
%um,0,100
the,0,100
way,0,100
things,0,100
are,0,100
over,0,100
here,0,100
with,0,100
the,0,100
lifestyle,0,100
the,0,100
nine,0,100
to,0,100
five,0,100
kind,0,100
of,0,100
thing,0,100
I,0,101
mean,0,101
I,0,101
'm,0,101
really,0,101
in,0,101
the,0,101
nine,0,101
to,0,101
five,0,101
thing,0,102
more,0,102
so,0,102
than,0,102
he,ENTITY,102
is,0,102
you,0,103
know,0,103
he,ENTITY,103
should,0,103
be,0,103
there,0,103
by,0,103
oh,0,103
oh,0,103
well,0,103
let,0,104
's,0,104
say,0,104
eight,0,104
thirty,0,104
to,0,104
nine,0,104
but,0,105
yeah,0,105
he,ENTITY,106
does,0,106
n't,0,106
care,0,106
when,0,106
well,0,107
okay,0,107
%um,0,108
and,0,108
his,ENTITY,108
professor,0,108
is,0,108
obviously,0,108
%uh,0,108
%uh,0,108
a,0,108
great,0,108
person,0,109
to,0,109
work,0,109
for,0,109
so,0,110
I,0,110
'm,0,110
envious,0,110
but,0,111
%um,0,111
whatever,0,111
you,0,112
know,0,112
I,0,112
'm,0,112
caught,0,112
up,0,112
%mm,0,112
.,0,112
--,0,112
in,0,112
it,0,113
and,0,114
I,0,114
do,0,114
n't,0,114
like,0,114
it,0,114
you,0,114
know,0,114
too,0,115
many,0,115
days,0,115
I,0,115
'm,0,115
working,0,115
and,0,115
eating,0,115
at,0,115
my,0,115
desk,0,116
at,0,116
about,0,116
twelve,0,116
o'clock,0,116
and,0,117
I,0,117
'm,0,117
thinking,0,117
%mm,0,117
.,0,117
This,0,117
is,0,117
crazy,0,117
you,0,117
know,0,118
in,0,119
Spain,0,119
%uh,0,119
we,0,119
had,0,119
this,0,119
break,0,119
and,0,120
you,0,120
sat,0,120
you,0,121
talked,0,121
to,0,121
people,0,121
you,0,121
know,0,121
you,0,122
enjoyed,0,122
your,0,122
food,0,122
you,0,123
relaxed,0,123
--,0,123
%mm,0,123
.,0,123
--,0,123
you,0,123
know,0,123
and,0,124
it,0,124
's,0,124
a,0,124
fairly,0,124
productive,0,124
nation,0,124
right,0,124
you,0,124
know,0,124
What,0,125
's,0,125
going,0,125
on,0,125
here,0,125
?,0,125
yeah,0,126
I,0,126
mean,0,126
they,0,126
both,0,126
have,0,126
the,0,126
advantages,0,126
and,0,126
disadvantages,0,126
what,0,127
you,0,127
have,0,127
to,0,127
do,0,127
is,0,127
concentrate,0,127
on,0,127
the,0,127
advantages,0,127
in,0,128
what,0,128
ever,0,128
place,0,128
you,0,128
're,0,128
in,0,128
--,0,128
mhm,0,128
--,0,128
and,0,128
think,0,128
about,0,128
the,0,128
disadvantages,0,128
of,0,128
the,0,128
place,0,128
that,0,128
you,0,128
're,0,128
not,0,128
in,0,128
.,0,128
yeah,0,129
Otherwise,0,129
you,0,129
go,0,129
nuts,0,129
right,0,129
?,0,129
That,0,130
's,0,130
true,0,130
",",0,130
yeah,0,131
.,0,131
yeah,0,132
.,0,132
I,0,133
know,0,133
Laura,0,133
tried,0,133
to,0,133
%uh,0,134
because,0,134
we,0,134
have,0,134
email,0,134
and,0,134
so,0,134
she,0,134
sent,0,134
me,0,134
a,0,135
letter,0,135
back,0,135
saying,0,135
you,0,135
know,0,135
remember,0,135
how,0,135
crowded,0,135
the,0,135
transportation,0,135
is,0,135
and,0,135
%uh,0,135
what,0,135
else,0,135
--,0,135
%mm,0,135
.,0,135
how,0,135
expensive,0,135
everything,0,135
is,0,135
and,0,136
%uh,0,136
you,0,136
know,0,136
I,0,136
remember,0,136
those,0,136
things,0,136
of,0,136
course,0,136
you,0,137
know,0,137
--,0,137
And,0,138
work,0,138
you,0,138
know,0,138
possibilities,0,138
were,0,138
a,0,138
lot,0,138
more,0,138
limited,0,138
True,0,139
.,0,139
and,0,140
the,0,140
language,0,140
you,0,140
know,0,140
yeah,0,140
.,0,140
constantly,0,140
like,0,140
kind,0,140
of,0,141
like,0,142
I,0,142
mean,0,142
those,0,142
could,0,142
be,0,142
considered,0,142
positive,0,142
things,0,142
as,0,142
well,0,143
yeah,0,144
but,0,144
I,0,144
mean,0,144
you,0,144
mind,0,144
as,0,144
well,0,144
think,0,144
of,0,144
them,0,144
in,0,145
a,0,145
negative,0,145
vie-,0,145
rather,0,145
than,0,145
mhm,0,146
sure,0,146
They,0,147
just,0,147
like,0,147
worrying,0,147
over,0,147
them,0,147
.,0,147
Well,0,148
you,0,148
know,0,148
and,0,148
that,0,148
's,0,148
why,0,148
it,0,148
helps,0,148
to,0,148
have,0,149
kind,0,149
of,0,149
a,0,149
glimpse,0,149
into,0,149
the,0,149
future,0,149
right,0,149
?,0,149
And,0,150
that,0,150
's,0,150
how,0,150
we,0,150
got,0,150
to,0,150
--,0,150
%mm,0,150
.,0,150
--,0,151
Spain,0,151
in,0,151
the,0,151
first,0,151
place,0,151
is,0,151
we,0,151
said,0,151
we,0,151
wanted,0,151
to,0,151
live,0,151
abroad,0,151
and,0,151
we,0,151
would,0,151
try,0,151
to,0,151
do,0,151
it,0,151
you,0,151
know,0,151
as,0,151
teachers,0,151
and,0,152
it,0,152
turned,0,152
out,0,152
that,0,152
way,0,152
because,0,152
--,0,152
%mm,0,152
.,0,152
--,0,153
we,0,153
had,0,153
this,0,153
idea,0,153
of,0,153
and,0,154
I,0,154
really,0,154
feel,0,154
that,0,154
that,0,154
's,0,154
important,0,154
and,0,155
so,0,155
what,0,155
I,0,155
'm,0,155
having,0,155
an,0,155
idea,0,155
of,0,155
now,0,155
is,0,156
okay,0,157
you,0,157
know,0,157
Emory,0,157
works,0,157
on,0,157
his,0,157
doctorate,0,157
it,0,158
takes,0,158
about,0,158
five,0,158
or,0,158
six,0,158
years,0,158
we,0,159
have,0,159
the,0,159
kid,0,159
probably,0,159
he,0,160
gets,0,160
a,0,160
research,0,160
position,0,160
somewhere,0,160
in,0,160
France,0,160
or,0,160
in,0,160
Spain,0,161
%um,0,161
and,0,162
then,0,162
we,0,162
move,0,162
over,0,162
there,0,162
and,0,163
you,0,163
know,0,163
I,0,163
take,0,163
care,0,163
of,0,163
the,0,163
kid,0,163
and,0,163
do,0,164
some,0,164
you,0,164
know,0,164
little,0,164
day,0,164
labor,0,164
whatever,0,164
you,0,164
know,0,164
we,0,165
'll,0,165
see,0,165
%mm,0,166
.,0,166
%um,0,167
and,0,167
we,0,167
have,0,167
relatively,0,167
mellow,0,167
life,0,167
for,0,167
who,0,167
knows,0,167
five,0,168
or,0,168
ten,0,168
years,0,168
and,0,169
then,0,169
we,0,169
take,0,169
it,0,169
from,0,169
there,0,169
.,0,169
yeah,0,170
because,0,170
even,0,170
like,0,170
you,0,170
know,0,170
I,0,170
mean,0,170
all,0,170
that,0,170
stuff,0,170
right,0,171
is,0,171
all,0,171
so,0,171
subject,0,171
to,0,171
whatever,0,171
change,0,171
in,0,171
the,0,171
weather,0,171
that,0,171
happens,0,171
to,0,171
be,0,171
right,0,171
?,0,171
mhm,0,172
.,0,172
oh,0,173
I,0,173
know,0,173
I,0,174
know,0,174
and,0,175
it,0,175
's,0,175
like,0,175
you,0,175
know,0,175
what,0,175
I,0,175
think,0,175
because,0,175
I,0,176
get,0,176
the,0,176
same,0,176
as,0,176
you,0,176
like,0,177
some,0,177
days,0,177
it,0,177
's,0,177
just,0,177
kind,0,177
of,0,177
like,0,177
you,0,177
know,0,178
what,0,178
the,0,178
hell,0,178
am,0,178
I,0,178
doing,0,178
not,0,178
with,0,178
my,0,178
life,0,178
but,0,178
ge-,0,178
but,0,179
I,0,179
mean,0,179
just,0,179
like,0,179
where,0,179
do,0,179
I,0,179
get,0,179
the,0,179
animal,0,180
just,0,180
you,0,180
know,0,180
to,0,180
do,0,180
anything,0,180
you,0,180
know,0,180
I,0,181
just,0,181
lay,0,181
in,0,181
bed,0,181
and,0,181
dream,0,181
for,0,181
the,0,181
whole,0,181
day,0,182
easily,0,182
yeah,0,183
I,0,183
know,0,183
.,0,183
Well,0,184
I,0,184
know,0,184
I,0,185
know,0,185
what,0,185
you,0,185
're,0,185
saying,0,185
I,0,186
feel,0,186
there,0,186
's,0,186
sort,0,186
of,0,186
a,0,186
line,0,186
to,0,186
cross,0,186
too,0,187
between,0,187
really,0,187
planning,0,187
it,0,187
out,0,187
and,0,187
worry,0,187
and,0,187
stressing,0,187
over,0,187
it,0,187
because,0,187
for,0,187
a,0,187
while,0,187
a,0,187
couple,0,187
months,0,187
back,0,187
there,0,187
I,0,187
was,0,187
thinking,0,187
in,0,187
terms,0,187
of,0,187
oh,0,187
gosh,0,187
you,0,187
know,0,187
can,0,187
we,0,187
ever,0,187
afford,0,187
a,0,187
house,0,187
%mm,0,188
.,0,188
and,0,189
then,0,189
we,0,189
sat,0,189
down,0,189
and,0,189
sort,0,189
of,0,189
looked,0,189
at,0,189
it,0,190
financially,0,190
and,0,190
said,0,190
is,0,190
this,0,190
what,0,190
we,0,190
really,0,190
want,0,190
to,0,190
be,0,190
worrying,0,190
about,0,190
right,0,190
now,0,190
and,0,191
you,0,191
know,0,191
I,0,191
realize,0,191
no,0,191
yeah,0,192
absolutely,0,192
.,0,192
and,0,193
so,0,193
you,0,193
know,0,193
you,0,193
can,0,193
sort,0,193
of,0,193
focus,0,193
too,0,193
much,0,194
on,0,194
the,0,194
future,0,194
or,0,195
I,0,195
know,0,195
I,0,195
have,0,195
this,0,195
tendency,0,195
to,0,195
do,0,195
that,0,195
.,0,196
And,0,197
miss,0,197
the,0,197
present,0,197
completely,0,197
I,0,198
mean,0,198
miss,0,198
like,0,198
you,0,198
know,0,198
the,0,198
smell,0,198
of,0,198
the,0,198
goddamn,0,199
onions,0,199
frying,0,199
in,0,199
the,0,199
pan,0,199
yeah,0,199
.,0,199
yeah,0,199
yeah,0,199
.,0,199
you,0,199
know,0,199
and,0,199
each,0,199
little,0,199
I,0,200
mean,0,200
it,0,200
's,0,200
like,0,200
as,0,200
far,0,200
as,0,200
I,0,200
'm,0,200
concerned,0,201
there,0,201
's,0,201
like,0,201
no,0,201
pleasure,0,201
that,0,201
's,0,201
as,0,201
intense,0,201
as,0,201
the,0,201
one,0,201
that,0,201
you,0,201
are,0,201
experiencing,0,201
at,0,201
that,0,201
moment,0,201
you,0,201
know,0,201
you,0,202
can,0,202
think,0,202
about,0,202
what,0,202
something,0,202
might,0,202
be,0,202
like,0,202
or,0,202
reminisce,0,203
about,0,203
the,0,203
past,0,203
but,0,204
like,0,204
when,0,204
you,0,204
're,0,204
there,0,204
in,0,204
that,0,204
moment,0,204
it,0,204
's,0,205
I,0,206
mean,0,206
everything,0,206
else,0,206
just,0,206
kind,0,206
of,0,206
like,0,206
it,0,207
's,0,207
almost,0,207
like,0,207
time,0,207
does,0,207
n't,0,207
exist,0,207
.,0,207
yeah,0,207
.,0,208
You,0,208
know,0,208
yeah,0,209
Well,0,209
I,0,209
know,0,209
one,0,209
of,0,209
the,0,209
best,0,209
moments,0,209
I,0,209
can,0,209
recall,0,210
in,0,210
these,0,210
past,0,210
two,0,210
months,0,210
is,0,210
okay,0,211
I,0,211
get,0,211
to,0,211
work,0,211
a,0,211
little,0,211
bit,0,211
late,0,211
which,0,211
is,0,212
common,0,212
and,0,213
they,0,213
do,0,213
n't,0,213
really,0,213
care,0,213
since,0,213
I,0,213
'm,0,213
an,0,213
hourly,0,214
you,0,214
know,0,214
you,0,215
have,0,215
to,0,215
be,0,215
within,0,215
a,0,215
certain,0,215
time,0,215
frame,0,215
%mm,0,216
.,0,216
and,0,217
so,0,217
everyone,0,217
else,0,217
is,0,217
parked,0,217
.,0,217
I,0,218
'm,0,218
way,0,218
out,0,218
there,0,218
in,0,218
the,0,218
parking,0,218
lot,0,218
closer,0,218
to,0,219
where,0,219
the,0,219
trees,0,219
are,0,219
and,0,220
you,0,220
know,0,220
I,0,220
close,0,220
the,0,220
door,0,220
I,0,221
just,0,221
take,0,221
a,0,221
deep,0,221
breath,0,221
as,0,221
I,0,221
go,0,221
okay,0,221
another,0,222
day,0,222
and,0,223
I,0,223
hear,0,223
the,0,223
birds,0,223
singing,0,223
--,0,223
yeah,0,224
.,0,224
and,0,225
I,0,225
just,0,225
stop,0,225
for,0,225
a,0,225
minute,0,225
and,0,225
listen,0,225
to,0,225
the,0,226
birds,0,226
and,0,227
it,0,227
sort,0,227
of,0,227
cheers,0,227
me,0,227
up,0,227
you,0,228
know,0,228
I,0,228
realize,0,228
what,0,228
a,0,228
minute,0,228
okay,0,228
in,0,229
that,0,229
nasty,0,229
sterile,0,229
office,0,229
where,0,229
the,0,229
windows,0,229
do,0,229
n't,0,229
even,0,230
open,0,230
--,0,230
%eh,0,231
%um,0,231
I,0,231
will,0,231
be,0,231
for,0,231
the,0,231
next,0,231
eight,0,231
hours,0,231
or,0,232
so,0,232
but,0,233
out,0,233
here,0,233
there,0,233
still,0,233
is,0,233
some,0,233
life,0,233
going,0,233
on,0,233
and,0,234
just,0,234
sort,0,234
of,0,234
cheers,0,234
me,0,234
up,0,234
to,0,234
know,0,234
that,0,234
okay,0,235
I,0,235
can,0,235
come,0,235
back,0,235
to,0,235
it,0,235
you,0,235
know,0,235
So,0,236
that,0,236
's,0,236
yeah,0,237
in,0,237
that,0,237
moment,0,237
I,0,237
mean,0,237
nobody,0,237
is,0,237
going,0,237
to,0,237
like,0,237
interfere,0,238
with,0,238
that,0,238
at,0,238
all,0,238
.,0,238
There,0,239
you,0,239
are,0,239
you,0,239
and,0,239
the,0,239
birds,0,239
you,0,239
know,0,239
yeah,0,240
yeah,0,240
yup,0,240
hey,0,240
we,0,240
can,0,240
find,0,240
good,0,240
Spanish,0,240
wine,0,240
over,0,240
here,0,240
speaking,0,240
of,0,241
the,0,241
moment,0,241
you,0,241
know,0,241
oh,0,242
yeah,0,242
And,0,243
every,0,243
once,0,243
in,0,243
a,0,243
while,0,243
you,0,243
know,0,243
I,0,243
can,0,243
remember,0,244
just,0,244
being,0,244
back,0,244
%um,0,244
with,0,244
people,0,244
or,0,244
eating,0,244
some,0,244
place,0,244
you,0,244
know,0,244
in,0,244
Barcelona,0,244
and,0,245
%uh,0,245
so,0,245
it,0,245
brings,0,245
me,0,245
back,0,245
but,0,246
I,0,246
still,0,246
have,0,246
n't,0,246
gone,0,246
to,0,246
that,0,246
fresh,0,246
French,0,246
restaurant,0,246
by,0,247
your,0,247
house,0,247
%um,0,248
I,0,248
'm,0,248
like,0,248
dying,0,248
to,0,248
go,0,248
there,0,248
You,0,249
mean,0,249
the,0,249
one,0,249
right,0,249
next,0,249
to,0,249
the,0,249
apartment,0,249
yeah,0,250
yeah,0,250
yeah,0,250
Well,0,251
it,0,251
's,0,251
not,0,251
French,0,251
it,0,252
's,0,252
just,0,252
gourmet,0,252
it,0,253
's,0,253
gourmet,0,253
catalon,0,253
--,0,253
oh,0,254
it,0,254
's,0,254
not,0,254
oh,0,255
I,0,255
thought,0,255
it,0,255
was,0,255
Fre-,0,255
%ah,0,256
really,0,256
yeah,0,257
yeah,0,257
Well,0,258
even,0,258
better,0,258
.,0,258
save,0,259
it,0,259
for,0,259
a,0,259
special,0,259
occasion,0,259
you,0,259
know,0,259
and,0,260
you,0,260
know,0,260
you,0,260
might,0,260
need,0,260
a,0,260
reservation,0,260
too,0,260
yeah,0,261
%um,0,261
yeah,0,262
I,0,262
will,0,262
I,0,263
should,0,263
have,0,263
some,0,263
visitors,0,263
and,0,264
my,0,264
family,0,264
's,0,264
planning,0,264
on,0,264
coming,0,264
this,0,264
summer,0,264
so,0,265
I,0,265
'll,0,265
take,0,265
them,0,265
there,0,265
and,0,265
this,0,265
fondue,0,265
place,0,265
I,0,266
wanted,0,266
to,0,266
take,0,266
them,0,266
to,0,266
also,0,266
.,0,266
yeah,0,267
yeah,0,267
Is,0,268
the,0,268
one,0,268
over,0,268
in,0,268
Gracia,0,268
that,0,268
it,0,269
's,0,269
kind,0,269
of,0,269
on,0,269
a,0,269
corner,0,269
I,0,269
think,0,269
I,0,270
think,0,270
I,0,270
%uh,0,271
no,0,271
there,0,271
's,0,271
a,0,271
couple,0,271
places,0,271
in,0,271
Gracia,0,271
that,0,271
I,0,271
've,0,271
been,0,272
going,0,272
to,0,272
uh-huh,0,273
.,0,273
But,0,274
%uh,0,274
there,0,274
's,0,274
one,0,274
in,0,274
the,0,274
%um,0,274
Bario,0,274
Gottigo,0,274
actually,0,275
it,0,275
's,0,275
on,0,275
the,0,275
other,0,275
side,0,275
of,0,275
Leotana,0,275
%huh,0,275
.,0,276
Like,0,276
down,0,276
over,0,276
by,0,276
the,0,276
Bornillo,0,276
okay,0,277
.,0,277
And,0,278
I,0,278
've,0,278
only,0,278
eaten,0,278
there,0,278
once,0,278
alright,0,278
but,0,279
I,0,279
've,0,279
been,0,279
in,0,279
a,0,279
million,0,279
times,0,279
because,0,279
every,0,279
time,0,280
I,0,280
pass,0,280
with,0,280
somebody,0,280
I,0,280
have,0,280
to,0,280
show,0,280
them,0,280
the,0,280
place,0,280
.,0,280
uh-huh,0,281
.,0,281
Actually,0,282
you,0,282
know,0,282
I,0,282
know,0,282
where,0,282
I,0,282
'm,0,282
going,0,282
to,0,282
go,0,283
I,0,284
have,0,284
a,0,284
friend,0,284
