token,ent,sent
Goldman,0,18
would,0,18
make,0,18
a,0,18
market,0,18
in,0,18
the,0,18
securities,0,19
of,0,19
Southland,0,19
",",0,19
the,0,19
owner,0,19
of,0,19
the,0,19
nationwide,0,19
chain,0,19
of,0,19
7,0,19
-,0,19
11,0,19
convenience,0,19
stores,0,19
that,0,19
is,0,19
strapped,0,19
for,0,19
cash,0,19
.,0,19
Goldman,0,20
officials,0,20
declined,0,20
to,0,20
comment,0,20
.,0,20
Junk,0,21
bonds,0,21
",",0,21
which,0,21
mushroomed,0,21
from,0,21
less,0,21
than,0,21
$,0,21
2,0,21
billion,0,22
at,0,22
the,0,22
start,0,22
of,0,22
this,0,22
decade,0,22
",",0,22
have,0,22
been,0,22
declining,0,22
for,0,22
months,0,22
as,0,22
issuer,0,22
after,0,22
issuer,0,22
sank,0,22
beneath,0,22
the,0,22
weight,0,22
of,0,22
hefty,0,22
interest,0,22
payments,0,22
.,0,22
The,0,23
shaky,0,23
market,0,23
received,0,23
its,0,23
biggest,0,23
jolt,0,23
last,0,23
month,0,23
from,0,23
Campeau,0,24
Corp.,0,24
",",0,24
which,0,24
created,0,24
its,0,24
U.S.,0,24
retailing,0,24
empire,0,24
with,0,24
junk,0,24
financing,0,24
.,0,24
Campeau,0,25
developed,0,25
a,0,25
cash,0,25
squeeze,0,25
that,0,25
caused,0,25
it,0,25
to,0,25
be,0,25
tardy,0,26
on,0,26
some,0,26
interest,0,26
payments,0,26
and,0,26
to,0,26
put,0,26
its,0,26
prestigious,0,26
Bloomingdales,0,26
department,0,26
-,0,26
store,0,26
chain,0,26
up,0,26
for,0,26
sale,0,26
.,0,26
Now,0,27
",",0,27
dozens,0,27
of,0,27
corporations,0,27
",",0,27
including,0,27
Ethan,0,27
Allen,0,27
",",0,27
TW,0,28
Services,0,28
and,0,28
York,0,28
International,0,28
",",0,28
that,0,28
are,0,28
counting,0,28
on,0,28
at,0,28
least,0,28
$,0,28
7,0,28
billion,0,28
of,0,28
scheduled,0,28
new,0,28
junk,0,28
financings,0,28
to,0,28
keep,0,28
their,0,28
highly,0,28
leveraged,0,28
takeovers,0,28
and,0,28
buy,0,28
-,0,28
outs,0,28
afloat,0,28
",",0,28
may,0,28
never,0,28
get,0,28
the,0,28
money,0,28
.,0,28
``,0,29
The,0,29
music,0,29
has,0,29
stopped,0,29
playing,0,29
",",0,29
'',0,29
says,0,29
Michael,0,29
Harkins,0,30
",",0,30
a,0,30
principal,0,30
in,0,30
the,0,30
investment,0,30
firm,0,30
of,0,30
Levy,0,30
Harkins,0,30
.,0,30
``,0,31
You,0,31
've,0,31
either,0,31
got,0,31
a,0,31
chair,0,31
or,0,31
you,0,31
do,0,31
n't,0,32
.,0,32
'',0,32
In,0,33
Friday,0,33
's,0,33
aftermath,0,33
",",0,33
says,0,33
R.,0,33
Douglas,0,33
Carleton,0,33
",",0,33
a,0,34
director,0,34
of,0,34
high,0,34
-,0,34
yield,0,34
finance,0,34
at,0,34
First,0,34
Boston,0,34
Corp.,0,34
",",0,34
``,0,34
much,0,34
of,0,34
the,0,34
$,0,34
7,0,34
billion,0,34
forward,0,34
calendar,0,34
could,0,34
be,0,34
deferred,0,34
",",0,34
depending,0,34
on,0,34
the,0,34
hysteria,0,34
.,0,34
'',0,34
In,0,35
August,0,35
",",0,35
First,0,35
Boston,0,35
withdrew,0,35
a,0,35
$,0,35
475,0,35
million,0,35
junk,0,36
offering,0,36
of,0,36
Ohio,0,36
Mattress,0,36
bonds,0,36
because,0,36
potential,0,36
buyers,0,36
were,0,36
``,0,36
very,0,36
skittish,0,36
.,0,36
'',0,36
The,0,37
outlook,0,37
``,0,37
looks,0,37
shaky,0,37
because,0,37
we,0,37
're,0,37
still,0,37
waiting,0,37
'',0,38
for,0,38
mutual,0,38
funds,0,38
",",0,38
in,0,38
particular,0,38
",",0,38
to,0,38
dump,0,38
some,0,38
of,0,38
their,0,38
junk,0,38
bond,0,38
holdings,0,38
to,0,38
pay,0,38
off,0,38
redemptions,0,38
by,0,38
individual,0,38
investors,0,38
",",0,38
says,0,38
King,0,38
Penniman,0,38
",",0,38
senior,0,38
vice,0,38
president,0,38
at,0,38
McCarthy,0,38
",",0,38
Crisanti,0,38
&,0,38
Maffei,0,38
",",0,38
an,0,38
investment,0,38
arm,0,38
of,0,38
Xerox,0,38
Financial,0,38
Services,0,38
.,0,38
Indeed,0,39
",",0,39
a,0,39
Moody,0,39
's,0,39
index,0,39
that,0,39
tracks,0,39
the,0,39
net,0,39
asset,0,40
values,0,40
of,0,40
24,0,40
high,0,40
-,0,40
yield,0,40
mutual,0,40
funds,0,40
declined,0,40
for,0,40
the,0,40
17th,0,40
consecutive,0,40
day,0,40
Friday,0,40
.,0,40
In,0,41
a,0,41
stark,0,41
contrast,0,41
",",0,41
the,0,41
benchmark,0,41
30,0,41
-,0,41
year,0,41
Treasury,0,42
bond,0,42
climbed,0,42
more,0,42
than,0,42
2,0,42
1/2,0,42
points,0,42
",",0,42
or,0,42
about,0,42
$,0,42
25,0,42
for,0,42
each,0,42
$,0,42
"1,000",0,42
face,0,42
amount,0,42
",",0,42
to,0,42
103,0,42
12/32,0,42
",",0,42
its,0,42
biggest,0,42
gain,0,42
of,0,42
the,0,42
year,0,42
.,0,42
The,0,43
bond,0,43
's,0,43
yield,0,43
dropped,0,43
to,0,43
7.82,0,43
%,0,43
",",0,43
the,0,43
lowest,0,44
since,0,44
March,0,44
31,0,44
",",0,44
1987,0,44
",",0,44
according,0,44
to,0,44
Technical,0,44
Data,0,44
Global,0,44
Markets,0,44
Group,0,44
.,0,44
The,0,45
yield,0,45
on,0,45
three,0,45
-,0,45
month,0,45
Treasury,0,45
bills,0,45
",",0,45
considered,0,45
the,0,46
safest,0,46
of,0,46
all,0,46
investments,0,46
",",0,46
plummeted,0,46
about,0,46
0.7,0,46
percentage,0,46
point,0,46
to,0,46
7.16,0,46
%,0,46
",",0,46
the,0,46
largest,0,46
one,0,46
-,0,46
day,0,46
decline,0,46
since,0,46
1982,0,46
.,0,46
The,0,47
main,0,47
catalyst,0,47
for,0,47
government,0,47
bond,0,47
market,0,47
rally,0,47
was,0,47
the,0,47
190.58,0,48
-,0,48
point,0,48
drop,0,48
in,0,48
the,0,48
Dow,0,48
Jones,0,48
Industrial,0,48
Average,0,48
.,0,48
``,0,49
When,0,49
you,0,49
get,0,49
panic,0,49
in,0,49
one,0,49
market,0,49
",",0,49
you,0,49
get,0,50
flight,0,50
to,0,50
quality,0,50
in,0,50
the,0,50
other,0,50
",",0,50
'',0,50
said,0,50
Maria,0,50
Ramirez,0,50
",",0,50
money,0,50
market,0,50
economist,0,50
at,0,50
Drexel,0,50
Burnham,0,50
Lambert,0,50
Inc,0,50
.,0,50
Nevertheless,0,51
",",0,51
the,0,51
problems,0,51
of,0,51
the,0,51
junk,0,51
market,0,51
could,0,51
prompt,0,51
the,0,52
Federal,0,52
Reserve,0,52
to,0,52
ease,0,52
credit,0,52
in,0,52
the,0,52
months,0,52
ahead,0,52
.,0,52
``,0,53
This,0,53
marks,0,53
a,0,53
significant,0,53
shift,0,53
in,0,53
the,0,53
interest,0,53
rate,0,53
outlook,0,54
",",0,54
'',0,54
says,0,54
William,0,54
Sullivan,0,54
",",0,54
director,0,54
of,0,54
money,0,54
market,0,54
research,0,54
at,0,54
Dean,0,54
Witter,0,54
Reynolds,0,54
Inc.,0,54
",",0,54
New,0,54
York,0,54
.,0,54
Any,0,55
sustained,0,55
credit,0,55
-,0,55
easing,0,55
could,0,55
be,0,55
a,0,55
lift,0,55
for,0,55
junk,0,56
bonds,0,56
as,0,56
well,0,56
as,0,56
other,0,56
securities,0,56
.,0,56
Robert,0,57
Dow,0,57
",",0,57
a,0,57
partner,0,57
and,0,57
portfolio,0,57
manager,0,57
at,0,57
Lord,0,57
",",0,58
Abbett,0,58
&,0,58
Co.,0,58
",",0,58
which,0,58
manages,0,58
$,0,58
4,0,58
billion,0,58
of,0,58
high,0,58
-,0,58
yield,0,58
bonds,0,58
",",0,58
says,0,58
he,0,58
does,0,58
n't,0,58
``,0,58
think,0,58
there,0,58
is,0,58
any,0,58
fundamental,0,58
economic,0,58
rationale,0,58
-LCB-,0,58
for,0,58
the,0,58
junk,0,58
bond,0,58
rout,0,58
-RCB-,0,58
.,0,58
It,0,59
was,0,59
herd,0,59
instinct,0,59
.,0,59
'',0,59
He,0,60
adds,0,60
:,0,60
``,0,60
The,0,60
junk,0,60
market,0,60
has,0,60
witnessed,0,60
some,0,60
trouble,0,61
and,0,61
now,0,61
some,0,61
people,0,61
think,0,61
that,0,61
if,0,61
the,0,61
equity,0,61
market,0,61
gets,0,61
creamed,0,61
that,0,61
means,0,61
the,0,61
economy,0,61
will,0,61
be,0,61
terrible,0,61
and,0,61
that,0,61
's,0,61
bad,0,61
for,0,61
junk,0,61
.,0,61
I,0,62
do,0,62
n't,0,62
believe,0,62
that,0,62
's,0,62
the,0,62
case,0,62
",",0,62
but,0,62
I,0,63
believe,0,63
that,0,63
people,0,63
are,0,63
running,0,63
scared,0,63
.,0,63
There,0,64
is,0,64
a,0,64
flight,0,64
to,0,64
quality,0,64
",",0,64
and,0,64
the,0,64
quality,0,64
is,0,65
not,0,65
in,0,65
equities,0,65
and,0,65
not,0,65
in,0,65
junk,0,65
--,0,65
it,0,65
's,0,65
in,0,65
Treasurys,0,65
.,0,65
'',0,65
Even,0,66
as,0,66
trading,0,66
in,0,66
high,0,66
-,0,66
yield,0,66
issues,0,66
dried,0,66
up,0,66
over,0,67
the,0,67
past,0,67
month,0,67
",",0,67
corporations,0,67
sold,0,67
more,0,67
than,0,67
$,0,67
2,0,67
billion,0,67
of,0,67
new,0,67
junk,0,67
bonds,0,67
.,0,67
For,0,68
example,0,68
",",0,68
a,0,68
recent,0,68
$,0,68
375,0,68
million,0,68
offering,0,68
of,0,68
Petrolane,0,69
Gas,0,69
Services,0,69
L.P.,0,69
bonds,0,69
sold,0,69
by,0,69
First,0,69
Boston,0,69
was,0,69
three,0,69
times,0,69
oversubscribed,0,69
.,0,69
A,0,70
$,0,70
550,0,70
million,0,70
offering,0,70
of,0,70
Turner,0,70
Broadcasting,0,70
System,0,70
Inc,0,70
.,0,71
high,0,71
-,0,71
yield,0,71
securities,0,71
sold,0,71
last,0,71
week,0,71
by,0,71
Drexel,0,71
was,0,71
increased,0,71
$,0,71
50,0,71
million,0,71
because,0,71
of,0,71
strong,0,71
demand,0,71
.,0,71
First,0,72
Boston,0,72
estimates,0,72
that,0,72
in,0,72
November,0,72
and,0,72
December,0,72
alone,0,72
",",0,72
junk,0,73
bond,0,73
investors,0,73
will,0,73
receive,0,73
$,0,73
4.8,0,73
billion,0,73
of,0,73
coupon,0,73
interest,0,73
payments,0,73
.,0,73
``,0,74
That,0,74
's,0,74
a,0,74
clear,0,74
indication,0,74
that,0,74
there,0,74
is,0,74
and,0,74
will,0,75
be,0,75
an,0,75
undercurrent,0,75
of,0,75
basic,0,75
business,0,75
going,0,75
on,0,75
",",0,75
'',0,75
says,0,75
Mr.,0,75
Carleton,0,75
of,0,75
First,0,75
Boston,0,75
.,0,75
``,0,76
I,0,76
do,0,76
n't,0,76
know,0,76
how,0,76
people,0,76
can,0,76
say,0,76
the,0,76
junk,0,77
bond,0,77
market,0,77
disappeared,0,77
when,0,77
there,0,77
were,0,77
$,0,77
1.5,0,77
billion,0,77
of,0,77
orders,0,77
for,0,77
$,0,77
550,0,77
million,0,77
of,0,77
junk,0,77
bonds,0,77
sold,0,77
last,0,77
week,0,77
by,0,77
Turner,0,77
",",0,77
'',0,77
says,0,77
Raymond,0,77
Minella,0,77
",",0,77
co-head,0,77
of,0,77
merchant,0,77
banking,0,77
at,0,77
Merrill,0,77
Lynch,0,77
&,0,77
Co,0,77
.,0,77
``,0,78
When,0,78
the,0,78
rally,0,78
comes,0,78
",",0,78
insurance,0,78
companies,0,78
will,0,78
be,0,78
leading,0,79
it,0,79
because,0,79
they,0,79
have,0,79
billions,0,79
to,0,79
invest,0,79
and,0,79
invest,0,79
they,0,79
will,0,79
.,0,79
There,0,80
is,0,80
plenty,0,80
of,0,80
money,0,80
available,0,80
from,0,80
people,0,80
who,0,80
want,0,80
to,0,81
buy,0,81
well,0,81
-,0,81
structured,0,81
deals,0,81
;,0,81
it,0,81
's,0,81
the,0,81
stuff,0,81
that,0,81
's,0,81
financed,0,81
on,0,81
a,0,81
shoestring,0,81
that,0,81
people,0,81
are,0,81
wary,0,81
of,0,81
.,0,81
'',0,81
But,0,82
such,0,82
highly,0,82
leveraged,0,82
transactions,0,82
seemed,0,82
to,0,82
have,0,82
multiplied,0,82
this,0,82
year,0,83
",",0,83
casting,0,83
a,0,83
pall,0,83
over,0,83
much,0,83
of,0,83
the,0,83
junk,0,83
market,0,83
.,0,83
Michael,ENTITY,84
McNamara,ENTITY,84
",",0,84
director,ENTITY,84
of,0,84
fixed,0,84
-,0,84
income,0,84
research,0,84
at,0,84
Kemper,0,85
Financial,0,85
Services,0,85
",",0,85
says,0,85
the,0,85
quality,0,85
of,0,85
junk,0,85
issues,0,85
has,0,85
been,0,85
getting,0,85
poorer,0,85
",",0,85
contributing,0,85
to,0,85
the,0,85
slide,0,85
in,0,85
prices,0,85
.,0,85
``,0,86
Last,0,86
year,0,86
we,0,86
probably,0,86
bought,0,86
one,0,86
out,0,86
of,0,86
every,0,86
three,0,87
new,0,87
deals,0,87
",",0,87
'',0,87
he,ENTITY,87
says,0,87
.,0,87
``,0,88
This,0,88
year,0,88
",",0,88
at,0,88
best,0,88
",",0,88
it,0,88
's,0,88
in,0,88
one,0,89
in,0,89
every,0,89
five,0,89
or,0,89
six,0,89
.,0,89
And,0,90
our,0,90
credit,0,90
standards,0,90
have,0,90
n't,0,90
changed,0,90
one,0,90
iota,0,90
.,0,90
'',0,91
However,0,92
",",0,92
Mr.,ENTITY,92
McNamara,ENTITY,92
said,0,92
the,0,92
slide,0,92
in,0,92
junk,0,92
is,0,92
creating,0,93
``,0,93
one,0,93
hell,0,93
of,0,93
a,0,93
buying,0,93
opportunity,0,93
'',0,93
for,0,93
selective,0,93
buyers,0,93
.,0,93
For,0,94
the,0,94
moment,0,94
",",0,94
investors,0,94
seem,0,94
more,0,94
preoccupied,0,94
with,0,94
the,0,94
``,0,95
bad,0,95
'',0,95
junk,0,95
than,0,95
the,0,95
``,0,95
good,0,95
'',0,95
junk,0,95
.,0,95
``,0,96
The,0,96
market,0,96
has,0,96
been,0,96
weak,0,96
since,0,96
'',0,96
the,0,96
announcement,0,96
of,0,97
the,0,97
Campeau,0,97
cash,0,97
squeeze,0,97
and,0,97
the,0,97
company,0,97
's,0,97
subsequent,0,97
bailout,0,97
by,0,97
Olympia,0,97
&,0,97
York,0,97
",",0,97
says,0,97
Mr.,0,97
Minella,0,97
of,0,97
Merrill,0,97
Lynch,0,97
.,0,97
``,0,98
That,0,98
really,0,98
affected,0,98
the,0,98
market,0,98
in,0,98
that,0,98
people,0,98
started,0,98
to,0,99
ask,0,99
`,0,99
What,0,99
else,0,99
is,0,99
in,0,99
trouble,0,99
?,0,99
',0,99
'',0,99
Well,0,100
before,0,100
Campeau,0,100
",",0,100
though,0,100
",",0,100
there,0,100
were,0,100
signs,0,100
that,0,100
the,0,101
junk,0,101
market,0,101
was,0,101
stumbling,0,101
through,0,101
one,0,101
of,0,101
its,0,101
worst,0,101
years,0,101
ever,0,101
.,0,101
Despite,0,102
the,0,102
relatively,0,102
strong,0,102
economy,0,102
",",0,102
junk,0,102
bond,0,102
prices,0,102
did,0,102
nothing,0,103
except,0,103
go,0,103
down,0,103
",",0,103
hammered,0,103
by,0,103
a,0,103
seemingly,0,103
endless,0,103
trail,0,103
of,0,103
bad,0,103
news,0,103
:,0,103
--,0,104
In,0,104
June,0,104
",",0,104
two,0,104
months,0,104
before,0,104
it,0,104
would,0,104
default,0,104
on,0,105
interest,0,105
payments,0,105
covering,0,105
some,0,105
of,0,105
its,0,105
$,0,105
1.2,0,105
billion,0,105
of,0,105
speculative,0,105
debt,0,105
securities,0,105
",",0,105
New,0,105
York,0,105
-,0,105
based,0,105
Integrated,0,105
Resources,0,105
Inc.,0,105
said,0,105
it,0,105
ran,0,105
out,0,105
of,0,105
borrowed,0,105
money,0,105
.,0,105
--,0,106
In,0,106
July,0,106
",",0,106
Southmark,0,106
Corp.,0,106
",",0,106
the,0,106
Dallas,0,106
-,0,106
based,0,107
real,0,107
estate,0,107
and,0,107
financial,0,107
services,0,107
company,0,107
with,0,107
about,0,107
$,0,107
1.3,0,107
billion,0,107
of,0,107
junk,0,107
bonds,0,107
",",0,107
voluntarily,0,107
filed,0,107
for,0,107
protection,0,107
under,0,107
U.S.,0,107
bankruptcy,0,107
law,0,107
.,0,107
--,0,108
By,0,108
the,0,108
end,0,108
of,0,108
July,0,108
",",0,108
the,0,108
difference,0,108
in,0,108
yield,0,109
between,0,109
an,0,109
index,0,109
of,0,109
junk,0,109
bonds,0,109
and,0,109
seven,0,109
-,0,109
year,0,109
Treasury,0,109
notes,0,109
widened,0,109
to,0,109
more,0,109
than,0,109
5.5,0,109
percentage,0,109
points,0,109
.,0,109
--,0,110
In,0,110
August,0,110
",",0,110
Resorts,0,110
International,0,110
Inc.,0,110
",",0,110
which,0,110
sold,0,110
more,0,111
than,0,111
$,0,111
500,0,111
million,0,111
of,0,111
junk,0,111
bonds,0,111
",",0,111
suspended,0,111
interest,0,111
payments,0,111
.,0,111
--,0,112
In,0,112
September,0,112
",",0,112
just,0,112
as,0,112
the,0,112
cash,0,112
squeeze,0,112
hit,0,112
Campeau,0,113
",",0,113
Lomas,0,113
Financial,0,113
Corp.,0,113
defaulted,0,113
on,0,113
$,0,113
145,0,113
million,0,113
of,0,113
notes,0,113
and,0,113
appeared,0,113
unlikely,0,113
to,0,113
pay,0,113
interest,0,113
on,0,113
a,0,113
total,0,113
of,0,113
$,0,113
1.2,0,113
billion,0,113
of,0,113
debt,0,113
securities,0,113
.,0,113
Meantime,0,114
",",0,114
regulators,0,114
are,0,114
becoming,0,114
increasingly,0,114
worried,0,114
as,0,114
the,0,114
rush,0,114
to,0,115
leverage,0,115
shows,0,115
no,0,115
signs,0,115
of,0,115
abating,0,115
.,0,115
Moody,0,116
's,0,116
says,0,116
the,0,116
frequency,0,116
of,0,116
corporate,0,116
credit,0,116
downgrades,0,116
is,0,116
the,0,117
highest,0,117
this,0,117
year,0,117
since,0,117
1982,0,117
.,0,117
In,0,118
addition,0,118
",",0,118
there,0,118
are,0,118
six,0,118
times,0,118
as,0,118
many,0,118
troubled,0,118
banks,0,119
as,0,119
there,0,119
were,0,119
in,0,119
the,0,119
recession,0,119
of,0,119
1981,0,119
",",0,119
according,0,119
to,0,119
the,0,119
Federal,0,119
Deposit,0,119
Insurance,0,119
Corp,0,119
.,0,119
``,0,120
The,0,120
era,0,120
of,0,120
the,0,120
1980s,0,120
is,0,120
about,0,120
compound,0,120
interest,0,120
and,0,121
the,0,121
reaching,0,121
for,0,121
it,0,121
",",0,121
'',0,121
says,0,121
James,0,121
Grant,0,121
",",0,121
editor,0,121
of,0,121
Grant,0,121
's,0,121
Interest,0,121
Rate,0,121
Observer,0,121
",",0,121
an,0,121
early,0,121
critic,0,121
of,0,121
the,0,121
junk,0,121
bond,0,121
market,0,121
.,0,121
``,0,122
What,0,122
we,0,122
've,0,122
begun,0,122
to,0,122
see,0,122
is,0,122
the,0,122
damage,0,122
to,0,123
businesses,0,123
of,0,123
paying,0,123
exorbitant,0,123
compound,0,123
interest,0,123
.,0,123
Businesses,0,124
were,0,124
borrowing,0,124
at,0,124
interest,0,124
rates,0,124
higher,0,124
than,0,124
their,0,124
own,0,124
earnings,0,125
.,0,125
What,0,126
we,0,126
're,0,126
seeing,0,126
now,0,126
is,0,126
the,0,126
wrenching,0,126
readjustment,0,126
of,0,126
asset,0,127
values,0,127
to,0,127
a,0,127
future,0,127
when,0,127
speculative,0,127
-,0,127
grade,0,127
debt,0,127
will,0,127
be,0,127
hard,0,127
to,0,127
obtain,0,127
rather,0,127
than,0,127
easy,0,127
.,0,127
'',0,127
Friday,0,128
's,0,128
Market,0,128
Activity,0,128
Prices,0,129
of,0,129
Treasury,0,129
bonds,0,129
surged,0,129
in,0,129
the,0,129
biggest,0,129
rally,0,129
of,0,129
the,0,130
year,0,130
as,0,130
investors,0,130
fled,0,130
a,0,130
plummeting,0,130
stock,0,130
market,0,130
.,0,130
The,0,131
benchmark,0,131
30,0,131
-,0,131
year,0,131
Treasury,0,131
bond,0,131
was,0,131
quoted,0,131
6,0,131
p.m.,0,132
EDT,0,132
at,0,132
103,0,132
12/32,0,132
",",0,132
compared,0,132
with,0,132
100,0,132
27/32,0,132
Thursday,0,132
",",0,132
up,0,132
2,0,132
1/2,0,132
points,0,132
.,0,132
The,0,133
yield,0,133
on,0,133
the,0,133
benchmark,0,133
fell,0,133
to,0,133
7.82,0,133
%,0,133
",",0,133
the,0,134
lowest,0,134
since,0,134
March,0,134
31,0,134
",",0,134
1987,0,134
",",0,134
according,0,134
to,0,134
Technical,0,134
Data,0,134
Global,0,134
Markets,0,134
Group,0,134
.,0,134
The,0,135
``,0,135
flight,0,135
to,0,135
quality,0,135
'',0,135
began,0,135
late,0,135
in,0,135
the,0,135
day,0,136
and,0,136
followed,0,136
a,0,136
precipitous,0,136
fall,0,136
in,0,136
the,0,136
stock,0,136
market,0,136
.,0,136
Treasurys,0,137
opened,0,137
lower,0,137
",",0,137
reacting,0,137
negatively,0,137
to,0,137
news,0,137
that,0,137
the,0,137
producer,0,138
price,0,138
index,0,138
--,0,138
a,0,138
measure,0,138
of,0,138
inflation,0,138
on,0,138
the,0,138
wholesale,0,138
level,0,138
--,0,138
accelerated,0,138
in,0,138
September,0,138
.,0,138
Bond,0,139
prices,0,139
barely,0,139
budged,0,139
until,0,139
midday,0,139
.,0,139
Many,0,140
bond,0,140
market,0,140
participants,0,140
will,0,140
be,0,140
closely,0,140
eying,0,140
the,0,140
action,0,140
of,0,141
the,0,141
Federal,0,141
Reserve,0,141
",",0,141
which,0,141
might,0,141
repeat,0,141
its,0,141
October,0,141
1987,0,141
injection,0,141
of,0,141
huge,0,141
amounts,0,141
of,0,141
liquidity,0,141
to,0,141
buoy,0,141
the,0,141
financial,0,141
markets,0,141
and,0,141
keep,0,141
the,0,141
economy,0,141
from,0,141
slowing,0,141
into,0,141
a,0,141
recession,0,141
.,0,141
Prices,0,142
of,0,142
municipals,0,142
",",0,142
investment,0,142
-,0,142
grade,0,142
corporates,0,142
and,0,142
mortgage,0,142
-,0,143
backed,0,143
bonds,0,143
also,0,143
rose,0,143
",",0,143
but,0,143
lagged,0,143
behind,0,143
their,0,143
Treasury,0,143
counterparts,0,143
.,0,143
Mortgage,0,144
securities,0,144
rose,0,144
in,0,144
hectic,0,144
trading,0,144
",",0,144
with,0,144
most,0,144
of,0,144
the,0,145
activity,0,145
concentrated,0,145
in,0,145
Government,0,145
National,0,145
Mortgage,0,145
Association,0,145
9,0,145
%,0,145
coupon,0,145
securities,0,145
",",0,145
the,0,145
most,0,145
liquid,0,145
mortgage,0,145
issue,0,145
.,0,145
The,0,146
Ginnie,0,146
Mae,0,146
November,0,146
9,0,146
%,0,146
issue,0,146
ended,0,146
at,0,146
98,0,146
25/32,0,147
",",0,147
up,0,147
7/8,0,147
point,0,147
on,0,147
the,0,147
day,0,147
",",0,147
to,0,147
yield,0,147
about,0,147
9.28,0,147
%,0,147
to,0,147
a,0,147
12,0,147
-,0,147
year,0,147
average,0,147
life,0,147
assumption,0,147
.,0,147
Investment,0,148
-,0,148
grade,0,148
corporate,0,148
bonds,0,148
were,0,148
up,0,148
about,0,148
1/2,0,148
to,0,148
3/4,0,149
point,0,149
.,0,149
But,0,150
the,0,150
yield,0,150
spread,0,150
between,0,150
lower,0,150
-,0,150
quality,0,150
",",0,150
investment,0,150
-,0,151
grade,0,151
issues,0,151
and,0,151
