token,ent,sent
.,0,11
Meanwhile,0,12
",",0,12
September,0,12
housing,0,12
starts,0,12
",",0,12
due,0,12
Wednesday,0,12
",",0,12
are,0,12
thought,0,13
to,0,13
have,0,13
inched,0,13
upward,0,13
.,0,13
``,0,14
There,0,14
's,0,14
a,0,14
possibility,0,14
of,0,14
a,0,14
surprise,0,14
'',0,14
in,0,14
the,0,15
trade,0,15
report,0,15
",",0,15
said,0,15
Michael,ENTITY,15
Englund,ENTITY,15
",",0,15
director,0,15
of,0,15
research,0,15
at,0,15
MMS,ENTITY,15
.,0,15
A,0,16
widening,0,16
of,0,16
the,0,16
deficit,0,16
",",0,16
if,0,16
it,0,16
were,0,16
combined,0,16
with,0,17
a,0,17
stubbornly,0,17
strong,0,17
dollar,0,17
",",0,17
would,0,17
exacerbate,0,17
trade,0,17
problems,0,17
--,0,17
but,0,17
the,0,17
dollar,0,17
weakened,0,17
Friday,0,17
as,0,17
stocks,0,17
plummeted,0,17
.,0,17
In,0,18
any,0,18
event,0,18
",",0,18
Mr.,ENTITY,18
Englund,ENTITY,18
and,0,18
many,0,18
others,0,18
say,0,18
that,0,19
the,0,19
easy,0,19
gains,0,19
in,0,19
narrowing,0,19
the,0,19
trade,0,19
gap,0,19
have,0,19
already,0,19
been,0,19
made,0,19
.,0,19
``,0,20
Trade,0,20
is,0,20
definitely,0,20
going,0,20
to,0,20
be,0,20
more,0,20
politically,0,20
sensitive,0,20
over,0,21
the,0,21
next,0,21
six,0,21
or,0,21
seven,0,21
months,0,21
as,0,21
improvement,0,21
begins,0,21
to,0,21
slow,0,21
",",0,21
'',0,21
he,ENTITY,21
said,0,21
.,0,21
Exports,0,22
are,0,22
thought,0,22
to,0,22
have,0,22
risen,0,22
strongly,0,22
in,0,22
August,0,22
",",0,22
but,0,23
probably,0,23
not,0,23
enough,0,23
to,0,23
offset,0,23
the,0,23
jump,0,23
in,0,23
imports,0,23
",",0,23
economists,0,23
said,0,23
.,0,23
Views,0,24
on,0,24
manufacturing,0,24
strength,0,24
are,0,24
split,0,24
between,0,24
economists,0,24
who,0,24
read,0,24
September,0,25
's,0,25
low,0,25
level,0,25
of,0,25
factory,0,25
job,0,25
growth,0,25
as,0,25
a,0,25
sign,0,25
of,0,25
a,0,25
slowdown,0,25
and,0,25
those,0,25
who,0,25
use,0,25
the,0,25
somewhat,0,25
more,0,25
comforting,0,25
total,0,25
employment,0,25
figures,0,25
in,0,25
their,0,25
calculations,0,25
.,0,25
The,0,26
wide,0,26
range,0,26
of,0,26
estimates,0,26
for,0,26
the,0,26
industrial,0,26
output,0,26
number,0,26
underscores,0,27
the,0,27
differences,0,27
:,0,27
The,0,27
forecasts,0,27
run,0,27
from,0,27
a,0,27
drop,0,27
of,0,27
0.5,0,27
%,0,27
to,0,27
an,0,27
increase,0,27
of,0,27
0.4,0,27
%,0,27
",",0,27
according,0,27
to,0,27
MMS,0,27
.,0,27
A,0,28
rebound,0,28
in,0,28
energy,0,28
prices,0,28
",",0,28
which,0,28
helped,0,28
push,0,28
up,0,28
the,0,29
producer,0,29
price,0,29
index,0,29
",",0,29
is,0,29
expected,0,29
to,0,29
do,0,29
the,0,29
same,0,29
in,0,29
the,0,29
consumer,0,29
price,0,29
report,0,29
.,0,29
The,0,30
consensus,0,30
view,0,30
expects,0,30
a,0,30
0.4,0,30
%,0,30
increase,0,30
in,0,30
the,0,30
September,0,31
CPI,0,31
after,0,31
a,0,31
flat,0,31
reading,0,31
in,0,31
August,0,31
.,0,31
Robert,0,32
H.,0,32
Chandross,0,32
",",0,32
an,0,32
economist,0,32
for,0,32
Lloyd,0,32
's,0,32
Bank,0,32
in,0,33
New,0,33
York,0,33
",",0,33
is,0,33
among,0,33
those,0,33
expecting,0,33
a,0,33
more,0,33
moderate,0,33
gain,0,33
in,0,33
the,0,33
CPI,0,33
than,0,33
in,0,33
prices,0,33
at,0,33
the,0,33
producer,0,33
level,0,33
.,0,33
``,0,34
Auto,0,34
prices,0,34
had,0,34
a,0,34
big,0,34
effect,0,34
in,0,34
the,0,34
PPI,0,34
",",0,35
and,0,35
at,0,35
the,0,35
CPI,0,35
level,0,35
they,0,35
wo,0,35
n't,0,35
",",0,35
'',0,35
he,0,35
said,0,35
.,0,35
Food,0,36
prices,0,36
are,0,36
expected,0,36
to,0,36
be,0,36
unchanged,0,36
",",0,36
but,0,36
energy,0,36
costs,0,37
jumped,0,37
as,0,37
much,0,37
as,0,37
4,0,37
%,0,37
",",0,37
said,0,37
Gary,0,37
Ciminero,0,37
",",0,37
economist,0,37
at,0,37
Fleet,0,37
/,0,37
Norstar,0,37
Financial,0,37
Group,0,37
.,0,37
He,0,38
also,0,38
says,0,38
he,0,38
thinks,0,38
``,0,38
core,0,38
inflation,0,38
",",0,38
'',0,38
which,0,39
excludes,0,39
the,0,39
volatile,0,39
food,0,39
and,0,39
energy,0,39
prices,0,39
",",0,39
was,0,39
strong,0,39
last,0,39
month,0,39
.,0,39
He,0,40
expects,0,40
a,0,40
gain,0,40
of,0,40
as,0,40
much,0,40
as,0,40
0.5,0,40
%,0,40
in,0,41
core,0,41
inflation,0,41
after,0,41
a,0,41
summer,0,41
of,0,41
far,0,41
smaller,0,41
increases,0,41
.,0,41
Housing,0,42
starts,0,42
are,0,42
expected,0,42
to,0,42
quicken,0,42
a,0,42
bit,0,42
from,0,42
August,0,42
's,0,43
annual,0,43
pace,0,43
of,0,43
"1,350,000",0,43
units,0,43
.,0,43
Economists,0,44
say,0,44
an,0,44
August,0,44
rebound,0,44
in,0,44
permits,0,44
for,0,44
multifamily,0,44
units,0,44
signaled,0,45
an,0,45
increase,0,45
in,0,45
September,0,45
starts,0,45
",",0,45
though,0,45
activity,0,45
remains,0,45
fairly,0,45
modest,0,45
by,0,45
historical,0,45
standards,0,45
.,0,45
