token,ent,sent
",",0,40
",",0,40
no,0,40
cars,0,40
can,0,40
enter,0,40
unless,0,40
they,0,40
have,0,40
special,0,40
permission,0,40
.,0,40
No,0,41
one,0,41
can,0,41
enter,0,41
otherwise,0,41
.,0,41
Video,0,42
recording,0,42
is,0,42
especially,0,42
forbidden,0,42
.,0,42
Ah,0,43
",",0,43
everything,0,43
is,0,43
top,0,43
secret,0,43
.,0,43
If,0,44
pictures,0,44
are,0,44
taken,0,44
without,0,44
permission,0,44
",",0,44
%pw,0,44
that,0,44
is,0,44
to,0,45
say,0,45
",",0,45
it,0,45
will,0,45
at,0,45
all,0,45
times,0,45
be,0,45
pursued,0,45
by,0,45
legal,0,45
action,0,45
",",0,45
a,0,45
big,0,45
hassle,0,45
.,0,45
Although,0,46
Disney,0,46
Corporation,0,46
chose,0,46
Hong,ENTITY,46
Kong,ENTITY,46
as,0,46
the,0,46
venue,0,46
for,0,46
the,0,47
Chinese,0,47
Disney,0,47
park,0,47
",",0,47
what,0,47
they,0,47
are,0,47
actually,0,47
most,0,47
excited,0,47
about,0,47
is,0,47
the,0,47
mainland,0,47
China,0,47
tourist,0,47
market,0,47
.,0,47
Since,0,48
the,0,48
implementation,0,48
of,0,48
the,0,48
Individual,0,48
Visit,0,48
Scheme,0,48
between,0,48
Hong,0,48
Kong,0,49
and,0,49
the,0,49
mainland,0,49
",",0,49
more,0,49
and,0,49
more,0,49
mainland,0,49
tourists,0,49
are,0,49
coming,0,49
to,0,49
visit,0,49
Hong,0,49
Kong,0,49
.,0,49
From,0,50
the,0,50
beginning,0,50
up,0,50
till,0,50
now,0,50
",",0,50
more,0,50
than,0,50
seven,0,50
million,0,51
individual,0,51
tourists,0,51
",",0,51
have,0,51
come,0,51
to,0,51
Hong,0,51
Kong,0,51
.,0,51
Well,0,52
",",0,52
we,0,52
now,0,52
",",0,52
er,0,52
",",0,52
believe,0,52
more,0,52
will,0,52
be,0,53
coming,0,53
.,0,53
At,0,54
this,0,54
point,0,54
",",0,54
it,0,54
has,0,54
been,0,54
about,0,54
two,0,54
years,0,54
.,0,55
Also,0,56
",",0,56
the,0,56
current,0,56
number,0,56
of,0,56
34,0,56
cities,0,56
will,0,56
be,0,56
increased,0,57
.,0,57
Hong,0,58
Kong,0,58
was,0,58
developed,0,58
from,0,58
a,0,58
fishing,0,58
harbor,0,58
one,0,58
hundred,0,58
years,0,59
ago,0,59
to,0,59
become,0,59
today,0,59
's,0,59
international,0,59
metropolis,0,59
.,0,59
Here,0,60
",",0,60
eastern,0,60
and,0,60
western,0,60
cultures,0,60
have,0,60
gathered,0,60
",",0,60
and,0,60
the,0,61
new,0,61
and,0,61
the,0,61
old,0,61
coexist,0,61
.,0,61
When,0,62
in,0,62
Hong,0,62
Kong,0,62
",",0,62
you,0,62
can,0,62
wander,0,62
among,0,62
skyscrapers,0,62
",",0,63
heartily,0,63
enjoy,0,63
shopping,0,63
sprees,0,63
in,0,63
well,0,63
-,0,63
known,0,63
stores,0,63
and,0,63
malls,0,63
for,0,63
goods,0,63
from,0,63
various,0,63
countries,0,63
",",0,63
and,0,63
taste,0,63
delicious,0,63
snacks,0,63
from,0,63
all,0,63
over,0,63
the,0,63
world,0,63
at,0,63
tea,0,63
shops,0,63
or,0,63
at,0,63
street,0,63
stands,0,63
in,0,63
Mong,0,63
Kok,0,63
.,0,63
You,0,64
can,0,64
go,0,64
to,0,64
burn,0,64
incense,0,64
and,0,64
make,0,64
a,0,64
vow,0,64
at,0,65
the,0,65
Repulse,0,65
Bay,0,65
",",0,65
where,0,65
all,0,65
deities,0,65
gather,0,65
.,0,65
You,0,66
can,0,66
enjoy,0,66
the,0,66
most,0,66
charming,0,66
sun,0,66
-,0,66
filled,0,66
sandy,0,66
beaches,0,67
in,0,67
Hong,0,67
Kong,0,67
.,0,67
You,0,68
can,0,68
ascend,0,68
Victoria,0,68
Peak,0,68
to,0,68
get,0,68
a,0,68
panoramic,0,68
view,0,68
of,0,69
Victoria,0,69
Harbor,0,69
's,0,69
beautiful,0,69
scenery,0,69
.,0,69
Or,0,70
hop,0,70
onto,0,70
a,0,70
trolley,0,70
with,0,70
over,0,70
a,0,70
century,0,70
of,0,70
history,0,71
",",0,71
and,0,71
feel,0,71
the,0,71
city,0,71
's,0,71
blend,0,71
of,0,71
the,0,71
old,0,71
and,0,71
the,0,71
modern,0,71
in,0,71
slow,0,71
motion,0,71
.,0,71
After,0,72
dark,0,72
",",0,72
cruise,0,72
Victoria,0,72
Harbor,0,72
at,0,72
night,0,72
to,0,72
enjoy,0,72
the,0,73
enchanting,0,73
evening,0,73
view,0,73
.,0,73
Every,0,74
corner,0,74
of,0,74
Hong,0,74
Kong,0,74
is,0,74
filled,0,74
with,0,74
fun,0,74
.,0,74
Meanwhile,0,75
",",0,75
as,0,75
various,0,75
new,0,75
items,0,75
are,0,75
constantly,0,75
being,0,75
added,0,75
",",0,76
what,0,76
other,0,76
kinds,0,76
of,0,76
pleasant,0,76
surprises,0,76
will,0,76
the,0,76
Hong,0,76
Kong,0,76
tourism,0,76
industry,0,76
bring,0,76
us,0,76
?,0,76
Over,0,77
the,0,77
past,0,77
28,0,77
years,0,77
",",0,77
the,0,77
Ocean,0,77
Park,0,77
has,0,77
basically,0,78
been,0,78
a,0,78
must,0,78
-,0,78
see,0,78
destination,0,78
for,0,78
tourists,0,78
coming,0,78
to,0,78
Hong,0,78
Kong,0,78
.,0,78
Watch,0,79
spectacular,0,79
performances,0,79
by,0,79
dolphins,0,79
and,0,79
sea,0,79
lions,0,79
at,0,79
the,0,79
Ocean,0,80
Theater,0,80
",",0,80
and,0,80
experience,0,80
passionate,0,80
screaming,0,80
and,0,80
accelerating,0,80
heart,0,80
-,0,80
beat,0,80
adventures,0,80
on,0,80
amusement,0,80
rides,0,80
.,0,80
Or,0,81
ride,0,81
the,0,81
giant,0,81
Ferris,0,81
wheel,0,81
to,0,81
get,0,81
a,0,81
bird,0,81
's,0,82
eye,0,82
view,0,82
from,0,82
high,0,82
above,0,82
of,0,82
the,0,82
magnificent,0,82
panorama,0,82
of,0,82
Hong,0,82
Kong,0,82
Island,0,82
and,0,82
the,0,82
South,0,82
China,0,82
Sea,0,82
.,0,82
These,0,83
items,0,83
",",0,83
which,0,83
were,0,83
the,0,83
pride,0,83
of,0,83
the,0,83
Ocean,0,83
Park,0,84
",",0,84
have,0,84
made,0,84
this,0,84
place,0,84
the,0,84
most,0,84
popular,0,84
tourist,0,84
attraction,0,84
in,0,84
Hong,0,84
Kong,0,84
for,0,84
some,0,84
time,0,84
.,0,84
However,0,85
",",0,85
since,0,85
Disney,0,85
entered,0,85
Hong,0,85
Kong,0,85
",",0,85
the,0,85
Ocean,0,85
Park,0,86
",",0,86
sharing,0,86
the,0,86
same,0,86
city,0,86
as,0,86
Disney,0,86
",",0,86
has,0,86
felt,0,86
the,0,86
pressure,0,86
of,0,86
competition,0,86
.,0,86
To,0,87
improve,0,87
the,0,87
park,0,87
's,0,87
brand,0,87
",",0,87
they,0,87
are,0,87
planning,0,87
to,0,88
invest,0,88
5.5,0,88
billion,0,88
in,0,88
a,0,88
renovation,0,88
project,0,88
starting,0,88
in,0,88
2006,0,88
.,0,88
It,0,89
seems,0,89
that,0,89
for,0,89
the,0,89
future,0,89
",",0,89
we,0,89
have,0,89
a,0,89
scheme,0,90
",",0,90
a,0,90
major,0,90
renovation,0,90
plan,0,90
.,0,90
That,0,91
is,0,91
",",0,91
the,0,91
entire,0,91
park,0,91
will,0,91
be,0,91
divided,0,91
into,0,91
seven,0,92
sections,0,92
for,0,92
renovation,0,92
.,0,92
Ah,0,93
",",0,93
additional,0,93
",",0,93
newer,0,93
",",0,93
ah,0,93
",",0,93
attractions,0,93
will,0,93
be,0,94
available,0,94
for,0,94
tourists,0,94
.,0,94
It,0,95
seems,0,95
that,0,95
those,0,95
attractions,0,95
like,0,95
the,0,95
North,0,95
Pole,0,95
and,0,95
the,0,96
Marine,0,96
Life,0,96
Center,0,96
will,0,96
also,0,96
be,0,96
renovated,0,96
after,0,96
several,0,96
years,0,96
.,0,96
Are,0,97
they,0,97
going,0,97
to,0,97
be,0,97
different,0,97
from,0,97
what,0,97
they,0,97
are,0,97
now,0,98
?,0,98
They,0,99
will,0,99
be,0,99
",",0,99
in,0,99
ten,0,99
years,0,99
.,0,99
Ah,0,100
",",0,100
there,0,100
will,0,100
be,0,100
more,0,100
animals,0,100
",",0,100
and,0,100
more,0,100
animal,0,101
species,0,101
",",0,101
different,0,101
from,0,101
what,0,101
there,0,101
is,0,101
now,0,101
.,0,101
It,0,102
looks,0,102
like,0,102
we,0,102
will,0,102
also,0,102
bring,0,102
in,0,102
whales,0,102
.,0,102
Er,0,103
",",0,103
we,0,103
will,0,103
implement,0,103
this,0,103
plan,0,103
as,0,103
soon,0,103
as,0,103
it,0,104
is,0,104
approved,0,104
by,0,104
the,0,104
government,0,104
.,0,104
Groundbreaking,0,105
is,0,105
expected,0,105
to,0,105
start,0,105
next,0,105
year,0,105
.,0,105
Yes,0,106
.,0,106
The,0,107
area,0,107
of,0,107
Hong,0,107
Kong,0,107
is,0,107
only,0,107
one,0,107
thousand,0,107
-,0,107
plus,0,108
square,0,108
kilometers,0,108
.,0,108
The,0,109
population,0,109
is,0,109
dense,0,109
.,0,109
Natural,0,110
resources,0,110
are,0,110
relatively,0,110
scarce,0,110
.,0,110
However,0,111
",",0,111
the,0,111
clever,0,111
Hong,0,111
Kong,0,111
people,0,111
will,0,111
utilize,0,111
all,0,111
resources,0,112
they,0,112
have,0,112
created,0,112
for,0,112
developing,0,112
the,0,112
Hong,0,112
Kong,0,112
tourism,0,112
industry,0,112
.,0,112
Among,0,113
these,0,113
is,0,113
the,0,113
Avenue,0,113
of,0,113
Stars,0,113
.,0,113
Entering,0,114
Hollywood,0,114
of,0,114
the,0,114
East,0,114
",",0,114
here,0,115
",",0,115
you,0,115
can,0,115
come,0,115
up,0,115
close,0,115
with,0,115
the,0,115
stars,0,115
in,0,116
your,0,116
mind,0,116
.,0,116
He,0,117
is,0,117
my,0,117
.,0,117
She,0,118
is,0,118
my,0,118
Goddess,0,118
",",0,118
ah,0,118
.,0,118
Please,0,119
stay,0,119
with,0,119
us,0,119
on,0,119
New,0,119
World,0,119
Travel,0,119
.,0,119
Hong,0,120
Kong,0,120
has,0,120
always,0,120
worn,0,120
the,0,120
crown,0,120
of,0,120
Hollywood,0,120
of,0,120
the,0,121
East,0,121
.,0,121
Over,0,122
the,0,122
past,0,122
100,0,122
years,0,122
of,0,122
film,0,122
history,0,122
",",0,122
Hong,0,122
Kong,0,123
cinema,0,123
has,0,123
nurtured,0,123
many,0,123
internationally,0,123
renowned,0,123
directors,0,123
",",0,123
actors,0,123
",",0,123
and,0,123
screenwriters,0,123
.,0,123
They,0,124
have,0,124
shortened,0,124
the,0,124
distance,0,124
between,0,124
Hong,0,124
Kong,0,124
and,0,124
the,0,124
world,0,125
.,0,125
Hong,0,126
Kong,0,126
movies,0,126
have,0,126
even,0,126
become,0,126
a,0,126
window,0,126
for,0,126
the,0,126
world,0,127
to,0,127
see,0,127
Hong,0,127
Kong,0,127
",",0,127
which,0,127
have,0,127
made,0,127
the,0,127
image,0,127
of,0,127
metropolitan,0,127
Hong,0,127
Kong,0,127
more,0,127
prominent,0,127
internationally,0,127
.,0,127
For,0,128
this,0,128
reason,0,128
",",0,128
in,0,128
2004,0,128
",",0,128
on,0,128
the,0,128
Waterfront,0,128
Promenade,0,129
originally,0,129
constructed,0,129
for,0,129
viewing,0,129
only,0,129
the,0,129
scenery,0,129
of,0,129
Hong,0,129
Kong,0,129
Island,0,129
and,0,129
Victoria,0,129
Harbor,0,129
",",0,129
the,0,129
Hong,0,129
Kong,0,129
Tourism,0,129
Board,0,129
also,0,129
constructed,0,129
the,0,129
Avenue,0,129
of,0,129
Stars,0,129
",",0,129
memorializing,0,129
Hong,0,129
Kong,0,129
's,0,129
100,0,129
-,0,129
year,0,129
film,0,129
history,0,129
.,0,129
Here,0,130
",",0,130
tourists,0,130
can,0,130
learn,0,130
about,0,130
Hong,0,130
Kong,0,130
's,0,130
film,0,130
history,0,131
",",0,131
and,0,131
can,0,131
come,0,131
up,0,131
close,0,131
with,0,131
the,0,131
stars,0,131
in,0,131
their,0,131
mind,0,131
.,0,131
Hong,0,132
Kong,0,132
is,0,132
a,0,132
busy,0,132
metropolis,0,132
.,0,132
Even,0,133
at,0,133
dusk,0,133
",",0,133
the,0,133
city,0,133
's,0,133
pulse,0,133
never,0,133
stops,0,133
beating,0,134
.,0,134
Across,0,135
from,0,135
the,0,135
Avenue,0,135
of,0,135
Stars,0,135
",",0,135
a,0,135
special,0,135
performance,0,135
is,0,136
staged,0,136
every,0,136
weekend,0,136
.,0,136
%pw,0,137
As,0,137
our,0,137
Victoria,0,137
Harbor,0,137
is,0,137
%pw,0,137
very,0,137
famous,0,137
",",0,137
and,0,138
",",0,138
er,0,138
",",0,138
our,0,138
nightscape,0,138
is,0,138
already,0,138
very,0,138
beautiful,0,138
",",0,138
by,0,138
what,0,138
means,0,138
could,0,138
we,0,138
enhance,0,138
the,0,138
dynamic,0,138
beauty,0,138
of,0,138
our,0,138
nightscape,0,138
?,0,138
So,0,139
",",0,139
one,0,139
idea,0,139
was,0,139
to,0,139
transform,0,139
Victoria,0,139
Harbor,0,139
into,0,139
a,0,140
performance,0,140
stage,0,140
.,0,140
Er,0,141
",",0,141
each,0,141
key,0,141
building,0,141
is,0,141
like,0,141
a,0,141
performer,0,141
.,0,141
It,0,142
is,0,142
based,0,142
on,0,142
this,0,142
that,0,142
music,0,142
and,0,142
lights,0,142
are,0,142
arranged,0,143
to,0,143
reflect,0,143
each,0,143
other,0,143
and,0,143
perform,0,143
a,0,143
unique,0,143
",",0,143
er,0,143
",",0,143
and,0,143
fascinating,0,143
multi-media,0,143
world,0,143
-,0,143
class,0,143
light,0,143
show,0,143
.,0,143
Let,0,144
me,0,144
now,0,144
introduce,0,144
to,0,144
you,0,144
all,0,144
the,0,144
well,0,144
-,0,144
known,0,145
skyscrapers,0,145
participating,0,145
in,0,145
this,0,145
large,0,145
-,0,145
scale,0,145
light,0,145
and,0,145
music,0,145
show,0,145
.,0,145
The,0,146
PLA,0,146
Hong,0,146
Kong,0,146
Garrison,0,146
Plaza,0,146
",",0,146
Bank,0,146
of,0,146
China,0,146
Tower,0,147
",",0,147
at,0,147
8:00,0,147
every,0,147
Saturday,0,147
night,0,147
",",0,147
HSBC,0,147
Main,0,147
Building,0,147
.,0,147
Their,0,148
performances,0,148
will,0,148
be,0,148
on,0,148
schedule,0,148
.,0,148
Center,0,149
of,0,149
the,0,149
East,0,149
Central,0,149
.,0,149
Ten,0,150
landmark,0,150
buildings,0,150
located,0,150
on,0,150
Hong,0,150
Kong,0,150
Island,0,150
reveal,0,150
themselves,0,150
one,0,151
by,0,151
one,0,151
",",0,151
participating,0,151
in,0,151
the,0,151
show,0,151
in,0,151
full,0,151
splendor,0,151
",",0,151
presenting,0,151
a,0,151
world,0,151
-,0,151
class,0,151
light,0,151
extravaganza,0,151
to,0,151
a,0,151
musical,0,151
rhythm,0,151
.,0,151
Whenever,0,152
there,0,152
is,0,152
a,0,152
major,0,152
event,0,152
or,0,152
holiday,0,152
",",0,152
fireworks,0,152
are,0,153
also,0,153
added,0,153
to,0,153
the,0,153
light,0,153
show,0,153
.,0,153
Some,0,154
",",0,154
er,0,154
",",0,154
cities,0,154
have,0,154
consulted,0,154
with,0,154
us,0,154
.,0,154
Uh-huh,0,155
.,0,155
Their,0,156
area,0,156
of,0,156
surprise,0,156
was,0,156
that,0,156
those,0,156
private,0,156
",",0,156
er,0,156
",",0,157
buildings,0,157
",",0,157
that,0,157
is,0,157
",",0,157
the,0,157
business,0,157
community,0,157
",",0,157
ah,0,157
",",0,157
is,0,157
willing,0,157
to,0,157
invest,0,157
in,0,157
our,0,157
overall,0,157
project,0,157
.,0,157
Yes,0,158
.,0,158
The,0,159
answer,0,159
is,0,159
that,0,159
this,0,159
is,0,159
a,0,159
reward,0,159
to,0,159
the,0,159
entire,0,160
society,0,160
",",0,160
not,0,160
an,0,160
individual,0,160
building,0,160
's,0,160
reward,0,160
.,0,160
Er,0,161
",",0,161
of,0,161
course,0,161
",",0,161
after,0,161
SARS,0,161
",",0,161
we,0,161
felt,0,161
that,0,162
all,0,162
of,0,162
Hong,0,162
Kong,0,162
hopes,0,162
to,0,162
be,0,162
involved,0,162
",",0,162
so,0,162
that,0,162
the,0,162
Hong,0,162
Kong,0,162
tourism,0,162
industry,0,162
will,0,162
recover,0,162
",",0,162
rebound,0,162
together,0,162
with,0,162
other,0,162
sectors,0,162
.,0,162
Hong,0,163
Kong,0,163
Wetland,0,163
Park,0,163
",",0,163
which,0,163
is,0,163
currently,0,163
under,0,163
construction,0,163
",",0,164
is,0,164
also,0,164
one,0,164
of,0,164
the,0,164
designated,0,164
new,0,164
projects,0,164
of,0,164
the,0,164
Hong,0,164
Kong,0,164
SAR,0,164
government,0,164
for,0,164
advancing,0,164
the,0,164
Hong,0,164
Kong,0,164
tourism,0,164
industry,0,164
.,0,164
This,0,165
is,0,165
a,0,165
park,0,165
intimately,0,165
connected,0,165
with,0,165
nature,0,165
",",0,165
being,0,165
built,0,166
by,0,166
the,0,166
Hong,0,166
Kong,0,166
government,0,166
for,0,166
its,0,166
people,0,166
who,0,166
live,0,166
in,0,166
a,0,166
city,0,166
of,0,166
reinforced,0,166
concrete,0,166
.,0,166
Hong,0,167
Kong,0,167
Wetland,0,167
Park,0,167
covers,0,167
an,0,167
area,0,167
of,0,167
61,0,167
hectares,0,167
",",0,168
including,0,168
a,0,168
"10,000",0,168
square,0,168
meter,0,168
visitor,0,168
's,0,168
center,0,168
and,0,168
a,0,168
60,0,168
hectare,0,168
outdoor,0,168
wildlife,0,168
habitat,0,168
.,0,168
In,0,169
the,0,169
indoor,0,169
exhibition,0,169
hall,0,169
",",0,169
tourists,0,169
can,0,169
learn,0,169
about,0,169
types,0,170
of,0,170
wetlands,0,170
in,0,170
various,0,170
parts,0,170
of,0,170
the,0,170
world,0,170
",",0,170
and,0,170
to,0,170
gain,0,170
knowledge,0,170
about,0,170
wetlands,0,170
.,0,170
Outdoors,0,171
",",0,171
they,0,171
can,0,171
also,0,171
personally,0,171
experience,0,171
wetland,0,171
ecology,0,171
.,0,171
",",0,172
er,0,172
",",0,172
from,0,172
the,0,172
highest,0,172
point,0,172
we,0,172
can,0,172
see,0,172
two,0,173
different,0,173
ecological,0,173
environments,0,173
.,0,173
Ha,0,174
",",0,174
on,0,174
that,0,174
side,0,174
are,0,174
many,0,174
tall,0,174
buildings,0,174
",",0,174
that,0,175
is,0,175
",",0,175
towns,0,175
with,0,175
lots,0,175
of,0,175
people,0,175
living,0,175
there,0,175
",",0,175
but,0,176
behind,0,176
me,0,176
is,0,176
our,0,176
Wetland,0,176
Park,0,176
.,0,176
Ha,0,177
",",0,177
entirely,0,177
different,0,177
.,0,177
Quite,0,178
primitive,0,178
",",0,178
er,0,179
",",0,179
a,0,179
fresh,0,179
water,0,179
swamp,0,179
",",0,179
er,0,180
",",0,180
the,0,180
Wetland,0,180
Park,0,180
Exploration,0,180
Center,0,180
.,0,180
Lastly,0,181
",",0,181
farthest,0,181
away,0,181
you,0,181
can,0,181
see,0,181
Putian,0,181
of,0,181
Shenzhen,0,181
.,0,182
Then,0,183
",",0,183
",",0,183
on,0,183
the,0,183
bridge,0,183
is,0,183
Hong,0,183
Kong,0,183
and,0,183
outside,0,184
is,0,184
Shenzhen,0,184
.,0,184
You,0,185
can,0,185
come,0,185
into,0,185
intimate,0,185
contact,0,185
with,0,185
nature,0,185
in,0,185
the,0,185
outdoor,0,186
wetland,0,186
environment,0,186
.,0,186
Children,0,187
can,0,187
get,0,187
to,0,187
know,0,187
different,0,187
animals,0,187
and,0,187
plants,0,187
",",0,187
and,0,188
even,0,188
some,0,188
crops,0,188
that,0,188
are,0,188
rarely,0,188
seen,0,188
in,0,188
our,0,188
daily,0,188
life,0,188
.,0,188
Over,0,189
here,0,189
are,0,189
paddy,0,189
fields,0,189
",",0,189
which,0,189
is,0,189
rather,0,189
unique,0,189
.,0,190
Ha,0,191
",",0,191
there,0,191
are,0,191
aquatic,0,191
plants,0,191
inside,0,191
.,0,191
Ah,0,192
",",0,192
the,0,192
most,0,192
special,0,192
is,0,192
rice,0,192
",",0,192
because,0,192
%pw,0,192
many,0,193
Hong,0,193
Kong,0,193
children,0,193
nowadays,0,193
have,0,193
never,0,193
seen,0,193
what,0,193
rice,0,193
looks,0,193
like,0,193
.,0,193
Look,0,194
over,0,194
there,0,194
.,0,194
They,0,195
are,0,195
going,0,195
to,0,195
be,0,195
ripe,0,195
soon,0,195
.,0,195
The,0,196
long,0,196
one,0,196
over,0,196
there,0,196
.,0,196
Oh,0,197
.,0,197
Yes,0,198
.,0,198
",",0,199
with,0,199
ears,0,199
",",0,199
ah,0,199
.,0,199
Where,0,200
?,0,200
Ah,0,201
",",0,201
here,0,201
.,0,201
Perhaps,0,202
there,0,202
will,0,202
be,0,202
an,0,202
introduction,0,202
so,0,202
that,0,202
children,0,202
will,0,202
know,0,203
the,0,203
names,0,203
of,0,203
the,0,203
crops,0,203
when,0,203
they,0,203
see,0,203
them,0,203
.,0,203
",",0,204
let,0,204
them,0,204
get,0,204
some,0,204
understanding,0,204
.,0,204
Mai,0,205
Po,0,205
Marshes,0,205
adjacent,0,205
to,0,205
Wetland,0,205
Park,0,205
is,0,205
a,0,205
major,0,205
wildlife,0,206
habitat,0,206
within,0,206
Asia,0,206
.,0,206
Each,0,207
year,0,207
",",0,207
over,0,207
"50,000",0,207
migratory,0,207
birds,0,207
fly,0,207
over,0,207
Hong,0,207
Kong,0,208
's,0,208
skyscrapers,0,208
and,0,208
choose,0,208
to,0,208
roost,0,208
for,0,208
winter,0,208
here,0,208
.,0,208
As,0,209
a,0,209
result,0,209
",",0,209
three,0,209
different,0,209
types,0,209
of,0,209
aviaries,0,209
were,0,209
built,0,210
in,0,210
Hong,0,210
Kong,0,210
