token,ent,sent
ladies,0,54
and,0,54
gentlemen,0,54
are,0,54
going,0,54
to,0,54
be,0,55
joining,0,55
their,0,55
families,0,55
half,0,55
of,0,55
them,0,55
are,0,55
going,0,55
to,0,55
stay,0,55
on,0,55
board,0,55
because,0,55
the,0,55
``,0,55
Lincoln,0,55
'',0,55
is,0,55
going,0,55
to,0,55
be,0,55
docked,0,55
in,0,55
Everett,0,55
",",0,55
Washington,0,55
.,0,55
That,0,56
's,0,56
where,0,56
the,0,56
home,0,56
base,0,56
is,0,56
.,0,56
It,0,57
's,0,57
going,0,57
to,0,57
have,0,57
to,0,57
make,0,57
a,0,57
trip,0,57
up,0,57
the,0,58
coast,0,58
.,0,58
They,0,59
wo,0,59
n't,0,59
get,0,59
to,0,59
see,0,59
their,0,59
loved,0,59
ones,0,59
until,0,59
Tuesday,0,60
or,0,60
Wednesday,0,60
.,0,60
I,0,61
wonder,0,61
who,0,61
gets,0,61
to,0,61
get,0,61
off,0,61
first,0,61
.,0,61
Is,0,62
there,0,62
a,0,62
drawing,0,62
?,0,62
Was,0,63
there,0,63
a,0,63
raffle,0,63
?,0,63
We,0,64
've,0,64
got,0,64
to,0,64
deal,0,64
with,0,64
the,0,64
person,0,64
who,0,64
's,0,64
going,0,65
to,0,65
be,0,65
getting,0,65
off,0,65
here,0,65
.,0,65
As,0,66
you,0,66
've,0,66
been,0,66
watching,0,66
throughout,0,66
the,0,66
morning,0,66
",",0,66
you,0,66
've,0,67
been,0,67
seeing,0,67
that,0,67
balloon,0,67
",",0,67
just,0,67
getting,0,67
back,0,67
from,0,67
spending,0,67
a,0,67
tour,0,67
in,0,67
Kuwait,0,67
during,0,67
the,0,67
war,0,67
.,0,67
Betsy,ENTITY,68
is,0,68
going,0,68
to,0,68
be,0,68
leaving,0,68
us,0,68
.,0,68
She,ENTITY,69
is,0,69
jumping,0,69
ship,0,69
.,0,69
She,ENTITY,70
is,0,70
going,0,70
on,0,70
her,ENTITY,70
own,0,70
.,0,70
She,ENTITY,71
was,0,71
one,0,71
of,0,71
the,0,71
water,0,71
skiers,0,71
.,0,71
We,0,72
have,0,72
to,0,72
let,0,72
her,ENTITY,72
go,0,72
.,0,72
She,ENTITY,73
is,0,73
going,0,73
to,0,73
be,0,73
leaving,0,73
us,0,73
.,0,73
we,0,74
do,0,74
wish,0,74
you,ENTITY,74
the,0,74
best,0,74
",",0,74
Betsy,ENTITY,74
.,0,74
You,ENTITY,75
know,0,75
that,0,75
.,0,75
It,0,76
's,0,76
been,0,76
a,0,76
blast,0,76
having,0,76
you,ENTITY,76
",",0,76
been,0,76
a,0,76
pain,0,77
in,0,77
the,0,77
butt,0,77
sometimes,0,77
",",0,77
been,0,77
big,0,77
part,0,77
of,0,77
our,0,77
group,0,77
the,0,77
entire,0,77
time,0,77
.,0,77
Love,0,78
you,ENTITY,78
",",0,78
Betsy,ENTITY,78
.,0,78
Thank,0,79
you,0,79
",",0,79
Leon,0,79
.,0,79
We,0,80
're,0,80
going,0,80
to,0,80
say,0,80
good-bye,0,80
to,0,80
Betsy,ENTITY,80
.,0,80
Some,0,81
of,0,81
these,0,81
ladies,0,81
and,0,81
gentlemen,0,81
are,0,81
going,0,81
to,0,81
be,0,81
saying,0,82
hello,0,82
to,0,82
their,0,82
families,0,82
",",0,82
standing,0,82
on,0,82
the,0,82
side,0,82
of,0,82
the,0,82
ship,0,82
",",0,82
ca,0,82
n't,0,82
wait,0,82
to,0,82
get,0,82
off,0,82
there,0,82
.,0,82
We,0,83
'll,0,83
have,0,83
that,0,83
for,0,83
you,0,83
live,0,83
.,0,83
These,0,84
reunions,0,84
.,0,84
That,0,85
should,0,85
be,0,85
happening,0,85
any,0,85
moment,0,85
now,0,85
.,0,85
Stay,0,86
with,0,86
us,0,86
.,0,86
