token,ent,sent
delineate,0,40
the,0,40
history,0,40
of,0,40
Taiwanese,0,40
music,0,40
.,0,41
In,0,42
the,0,42
past,0,42
decade,0,42
",",0,42
with,0,42
the,0,42
rise,0,42
of,0,42
the,0,42
"""",0,43
Taiwan,0,43
first,0,43
"""",0,43
movement,0,43
in,0,43
politics,0,43
",",0,43
Hsu,0,43
's,0,43
folk,0,43
music,0,43
collections,0,43
have,0,43
garnered,0,43
more,0,43
and,0,43
more,0,43
attention,0,43
",",0,43
and,0,43
CDs,0,43
of,0,43
them,0,43
have,0,43
been,0,43
released,0,43
one,0,43
after,0,43
another,0,43
.,0,43
In,0,44
the,0,44
last,0,44
few,0,44
years,0,44
",",0,44
Hsu,ENTITY,44
was,0,44
appointed,0,44
both,0,44
as,0,45
national,0,45
policy,0,45
advisor,0,45
to,0,45
the,0,45
president,0,45
and,0,45
as,0,45
the,0,45
chairman,0,45
of,0,45
the,0,45
National,0,45
Culture,0,45
and,0,45
Arts,0,45
Foundation,0,45
.,0,45
Cross-strait,0,46
archeological,0,46
star,0,46
Just,0,47
as,0,47
Hsu,0,47
's,0,47
work,0,47
spanned,0,47
from,0,47
the,0,47
classical,0,47
to,0,47
the,0,48
contemporary,0,48
",",0,48
from,0,48
the,0,48
West,0,48
to,0,48
his,0,48
native,0,48
soil,0,48
",",0,48
the,0,48
archaeologist,0,48
Chang,0,48
Kwang-chih,0,48
's,0,48
broad,0,48
vision,0,48
allowed,0,48
him,0,48
to,0,48
build,0,48
the,0,48
foundations,0,48
for,0,48
the,0,48
field,0,48
of,0,48
archeology,0,48
both,0,48
for,0,48
Taiwan,0,48
and,0,48
China,0,48
as,0,48
a,0,48
whole,0,48
.,0,48
In,0,49
his,0,49
autobiography,0,49
",",0,49
Chang,0,49
describes,0,49
himself,0,49
as,0,49
a,0,49
"""",0,49
Yam,0,50
Man,0,50
",",0,50
"""",0,50
which,0,50
is,0,50
an,0,50
allusion,0,50
to,0,50
Taiwan,0,50
being,0,50
shaped,0,50
like,0,50
a,0,50
yam,0,50
.,0,50
Chang,0,51
explains,0,51
that,0,51
he,0,51
was,0,51
actually,0,51
born,0,51
in,0,51
Beijing,0,51
",",0,51
though,0,52
his,0,52
father,0,52
's,0,52
family,0,52
was,0,52
indeed,0,52
from,0,52
Taiwan,0,52
.,0,52
After,0,53
Taiwan,0,53
was,0,53
returned,0,53
to,0,53
Chinese,0,53
rule,0,53
",",0,53
Chang,0,53
returned,0,53
to,0,54
the,0,54
land,0,54
of,0,54
his,0,54
roots,0,54
.,0,54
Studying,0,55
at,0,55
Chienkuo,0,55
High,0,55
in,0,55
1949,0,55
",",0,55
he,0,55
was,0,55
arrested,0,55
on,0,56
false,0,56
charges,0,56
of,0,56
having,0,56
participated,0,56
in,0,56
the,0,56
April,0,56
6,0,56
Incident,0,56
.,0,56
He,0,57
spent,0,57
nearly,0,57
a,0,57
year,0,57
in,0,57
jail,0,57
before,0,57
taking,0,57
the,0,57
high,0,58
school,0,58
equivalency,0,58
exam,0,58
and,0,58
going,0,58
on,0,58
to,0,58
study,0,58
archeology,0,58
at,0,58
NTU,0,58
.,0,58
After,0,59
earning,0,59
his,0,59
doctorate,0,59
at,0,59
Harvard,0,59
",",0,59
he,0,59
took,0,59
an,0,59
academic,0,60
post,0,60
in,0,60
America,0,60
but,0,60
always,0,60
maintained,0,60
his,0,60
focus,0,60
on,0,60
Chinese,0,60
archeology,0,60
.,0,60
Largely,0,61
due,0,61
to,0,61
his,0,61
unflagging,0,61
efforts,0,61
",",0,61
Chinese,0,61
archeology,0,61
attained,0,61
a,0,62
sturdy,0,62
theoretical,0,62
and,0,62
practical,0,62
foundation,0,62
that,0,62
enabled,0,62
it,0,62
to,0,62
emerge,0,62
as,0,62
a,0,62
world-class,0,62
discipline,0,62
.,0,62
His,0,63
research,0,63
showed,0,63
that,0,63
the,0,63
rise,0,63
of,0,63
Chinese,0,63
civilization,0,63
did,0,63
not,0,64
occur,0,64
exclusively,0,64
in,0,64
the,0,64
area,0,64
around,0,64
the,0,64
Yellow,0,64
River,0,64
Valley,0,64
.,0,64
Rather,0,65
it,0,65
emerged,0,65
from,0,65
several,0,65
languages,0,65
",",0,65
ethnic,0,65
groups,0,65
and,0,65
cultures,0,66
spread,0,66
over,0,66
a,0,66
vast,0,66
landscape,0,66
.,0,66
This,0,67
overturned,0,67
the,0,67
"""",0,67
single,0,67
origin,0,67
theory,0,67
"""",0,67
and,0,67
debunked,0,67
Western,0,68
assumptions,0,68
about,0,68
"""",0,68
oriental,0,68
despotism,0,68
.,0,68
"""",0,68
Though,0,69
a,0,69
world-class,0,69
scholar,0,69
",",0,69
Chang,0,69
never,0,69
forgot,0,69
the,0,69
land,0,69
of,0,70
his,0,70
origins,0,70
.,0,70
In,0,71
the,0,71
1960s,0,71
",",0,71
he,0,71
returned,0,71
to,0,71
Taiwan,0,71
and,0,71
embarked,0,71
on,0,72
research,0,72
at,0,72
the,0,72
Fengpitou,0,72
site,0,72
in,0,72
Kaohsiung,0,72
",",0,72
completing,0,72
the,0,72
most,0,72
extensive,0,72
archeological,0,72
study,0,72
made,0,72
in,0,72
Taiwan,0,72
in,0,72
over,0,72
a,0,72
century,0,72
.,0,72
Then,0,73
he,0,73
went,0,73
on,0,73
to,0,73
perform,0,73
research,0,73
in,0,73
an,0,73
area,0,73
that,0,74
spanned,0,74
the,0,74
Choshui,0,74
and,0,74
Tatu,0,74
river,0,74
valleys,0,74
.,0,74
It,0,75
was,0,75
a,0,75
huge,0,75
undertaking,0,75
that,0,75
involved,0,75
both,0,75
archeology,0,75
and,0,75
geology,0,76
.,0,76
Many,0,77
of,0,77
the,0,77
leading,0,77
lights,0,77
among,0,77
the,0,77
younger,0,77
generation,0,77
of,0,77
Taiwan,0,78
anthropologists,0,78
cut,0,78
their,0,78
research,0,78
teeth,0,78
on,0,78
this,0,78
project,0,78
.,0,78
Unfortunately,0,79
",",0,79
Chang,0,79
Kwang-chih,0,79
became,0,79
afflicted,0,79
with,0,79
Parkinson,0,79
's,0,79
disease,0,79
more,0,80
than,0,80
a,0,80
decade,0,80
ago,0,80
.,0,80
His,0,81
limbs,0,81
started,0,81
to,0,81
shake,0,81
",",0,81
and,0,81
it,0,81
became,0,81
impossible,0,81
for,0,82
him,0,82
to,0,82
perform,0,82
fieldwork,0,82
.,0,82
Chang,0,83
deeply,0,83
regretted,0,83
that,0,83
he,0,83
was,0,83
unable,0,83
to,0,83
examine,0,83
the,0,83
Shangqiu,0,84
site,0,84
in,0,84
eastern,0,84
Henan,0,84
.,0,84
Though,0,85
sick,0,85
",",0,85
Chang,0,85
returned,0,85
home,0,85
at,0,85
the,0,85
end,0,85
of,0,85
his,0,86
life,0,86
to,0,86
serve,0,86
as,0,86
vice,0,86
president,0,86
of,0,86
the,0,86
Academia,0,86
Sinica,0,86
",",0,86
where,0,86
he,0,86
worked,0,86
hard,0,86
to,0,86
establish,0,86
Taiwan,0,86
as,0,86
the,0,86
preeminent,0,86
world,0,86
center,0,86
for,0,86
sinology,0,86
.,0,86
Taiwanese,0,87
heart,0,87
",",0,87
Chinese,0,87
sentiments,0,87
Finally,0,88
there,0,88
was,0,88
the,0,88
death,0,88
of,0,88
the,0,88
historian,0,88
Tai,0,88
Kuo-hui,0,88
",",0,89
who,0,89
served,0,89
on,0,89
the,0,89
National,0,89
Security,0,89
Council,0,89
and,0,89
was,0,89
admired,0,89
as,0,89
much,0,89
for,0,89
his,0,89
lofty,0,89
character,0,89
as,0,89
for,0,89
his,0,89
pioneering,0,89
work,0,89
in,0,89
Taiwanese,0,89
history,0,89
.,0,89
His,0,90
differences,0,90
of,0,90
opinion,0,90
with,0,90
Lee,0,90
Teng-hui,0,90
had,0,90
thrust,0,90
him,0,90
into,0,91
the,0,91
spotlight,0,91
in,0,91
recent,0,91
years,0,91
.,0,91
Born,0,92
in,0,92
1931,0,92
in,0,92
Taoyuan,0,92
",",0,92
Tai,0,92
was,0,92
educated,0,92
under,0,92
Japanese,0,93
colonial,0,93
rule,0,93
",",0,93
and,0,93
he,0,93
earned,0,93
a,0,93
doctorate,0,93
in,0,93
agriculture,0,93
at,0,93
Tokyo,0,93
.,0,93
Back,0,94
in,0,94
the,0,94
1960s,0,94
",",0,94
when,0,94
Taiwanese,0,94
history,0,94
was,0,94
still,0,94
a,0,95
taboo,0,95
subject,0,95
in,0,95
Taiwan,0,95
",",0,95
Tai,0,95
organized,0,95
a,0,95
research,0,95
society,0,95
in,0,95
Japan,0,95
devoted,0,95
to,0,95
the,0,95
study,0,95
of,0,95
Taiwanese,0,95
history,0,95
and,0,95
other,0,95
related,0,95
Asian,0,95
topics,0,95
.,0,95
For,0,96
this,0,96
work,0,96
",",0,96
he,0,96
was,0,96
blacklisted,0,96
in,0,96
Taiwan,0,96
.,0,96
Later,0,97
",",0,97
Tai,0,97
repeatedly,0,97
declined,0,97
invitations,0,97
from,0,97
Chiang,0,97
Ching-kuo,0,97
to,0,97
return,0,98
.,0,98
It,0,99
was,0,99
n't,0,99
until,0,99
Lee,0,99
Teng-hui,0,99
was,0,99
president,0,99
that,0,99
he,0,99
finally,0,100
came,0,100
home,0,100
.,0,100
But,0,101
when,0,101
he,0,101
did,0,101
",",0,101
his,0,101
different,0,101
perspective,0,101
about,0,101
Taiwan,0,101
history,0,102
brought,0,102
Tai,0,102
Kuo-hui,0,102
farther,0,102
and,0,102
farther,0,102
from,0,102
the,0,102
mainstream,0,102
of,0,102
the,0,102
ruling,0,102
party,0,102
.,0,102
Although,0,103
Tai,0,103
did,0,103
n't,0,103
flinch,0,103
from,0,103
condemning,0,103
the,0,103
authoritarianism,0,103
of,0,103
Chiang,0,104
Kai-shek,0,104
and,0,104
his,0,104
son,0,104
Chiang,0,104
Ching-kuo,0,104
",",0,104
he,0,104
also,0,104
had,0,104
harsh,0,104
things,0,104
to,0,104
say,0,104
about,0,104
Japanese,0,104
colonial,0,104
rule,0,104
-,0,104
unlike,0,104
Lee,0,104
Teng-hui,0,104
",",0,104
who,0,104
had,0,104
fond,0,104
memories,0,104
of,0,104
the,0,104
colonial,0,104
era,0,104
.,0,104
Tai,0,105
",",0,105
who,0,105
described,0,105
himself,0,105
as,0,105
an,0,105
"""",0,105
independent-minded,0,105
Chinese,0,105
born,0,106
in,0,106
Taiwan,0,106
",",0,106
"""",0,106
never,0,106
lost,0,106
his,0,106
affection,0,106
for,0,106
China,0,106
proper,0,106
",",0,106
and,0,106
these,0,106
sentiments,0,106
set,0,106
him,0,106
apart,0,106
from,0,106
most,0,106
historians,0,106
of,0,106
Taiwan,0,106
.,0,106
With,0,107
regard,0,107
to,0,107
cross-strait,0,107
relations,0,107
",",0,107
Tai,0,107
made,0,107
his,0,107
famous,0,107
"""",0,108
testicles,0,108
analogy,0,108
.,0,108
"""",0,108
Taiwan,0,109
is,0,109
a,0,109
part,0,109
of,0,109
China,0,109
",",0,109
he,0,109
stated,0,109
",",0,109
just,0,110
as,0,110
testicles,0,110
are,0,110
a,0,110
part,0,110
of,0,110
a,0,110
man,0,110
's,0,110
body,0,110
.,0,110
Though,0,111
inextricably,0,111
linked,0,111
to,0,111
the,0,111
body,0,111
",",0,111
the,0,111
testicles,0,111
have,0,111
their,0,112
own,0,112
special,0,112
functions,0,112
.,0,112
He,0,113
based,0,113
his,0,113
analogy,0,113
on,0,113
what,0,113
he,0,113
deemed,0,113
was,0,113
best,0,113
for,0,114
all,0,114
of,0,114
the,0,114
Chinese,0,114
people,0,114
.,0,114
His,0,115
theory,0,115
was,0,115
a,0,115
far,0,115
cry,0,115
from,0,115
Lee,0,115
Teng-hui,0,115
's,0,115
belief,0,116
that,0,116
Taiwan,0,116
should,0,116
establish,0,116
clear,0,116
boundaries,0,116
between,0,116
itself,0,116
and,0,116
the,0,116
mainland,0,116
.,0,116
But,0,117
Tai,0,117
Kuo-hui,0,117
never,0,117
shied,0,117
from,0,117
controversy,0,117
.,0,117
Otherwise,0,118
",",0,118
he,0,118
would,0,118
not,0,118
have,0,118
chosen,0,118
to,0,118
study,0,118
Taiwanese,0,118
history,0,119
to,0,119
begin,0,119
with,0,119
.,0,119
Throughout,0,120
his,0,120
life,0,120
",",0,120
he,0,120
maintained,0,120
his,0,120
tough,0,120
Hakka,0,120
spirit,0,120
and,0,121
academic,0,121
independence,0,121
",",0,121
holding,0,121
fast,0,121
to,0,121
his,0,121
opinions,0,121
and,0,121
never,0,121
compromising,0,121
.,0,121
He,0,122
was,0,122
greatly,0,122
admired,0,122
for,0,122
his,0,122
intellectual,0,122
integrity,0,122
.,0,122
These,0,123
great,0,123
masters,0,123
',0,123
deaths,0,123
have,0,123
come,0,123
at,0,123
a,0,123
time,0,123
when,0,124
the,0,124
field,0,124
of,0,124
education,0,124
has,0,124
been,0,124
in,0,124
the,0,124
spotlight,0,124
for,0,124
other,0,124
reasons,0,124
.,0,124
The,0,125
Ministry,0,125
of,0,125
Education,0,125
has,0,125
just,0,125
formally,0,125
apologized,0,125
-,0,125
50,0,125
years,0,126
after,0,126
the,0,126
fact,0,126
-,0,126
for,0,126
the,0,126
April,0,126
6,0,126
Incident,0,126
",",0,126
and,0,126
a,0,126
university,0,126
president,0,126
has,0,126
been,0,126
found,0,126
guilty,0,126
of,0,126
plagiarizing,0,126
a,0,126
research,0,126
paper,0,126
.,0,126
The,0,127
former,0,127
shows,0,127
that,0,127
intellectuals,0,127
in,0,127
Taiwan,0,127
need,0,127
no,0,127
longer,0,127
fear,0,128
torture,0,128
and,0,128
imprisonment,0,128
for,0,128
their,0,128
beliefs,0,128
.,0,128
The,0,129
latter,0,129
suggests,0,129
that,0,129
some,0,129
people,0,129
have,0,129
allowed,0,129
blind,0,129
ambition,0,129
to,0,130
sully,0,130
the,0,130
pure,0,130
ideal,0,130
of,0,130
scholarship,0,130
.,0,130
Apart,0,131
from,0,131
causing,0,131
us,0,131
to,0,131
mourn,0,131
",",0,131
the,0,131
deaths,0,131
of,0,131
these,0,132
great,0,132
men,0,132
have,0,132
left,0,132
us,0,132
with,0,132
a,0,132
lot,0,132
to,0,132
think,0,132
about,0,132
.,0,132
p.,0,133
62,0,133
Hsu,ENTITY,134
Tsang-houei,ENTITY,134
introduced,0,134
modern,0,134
Western,0,134
classical,0,134
music,0,134
to,0,134
Taiwan,0,134
before,0,134
making,0,135
pioneering,0,135
collections,0,135
of,0,135
traditional,0,135
Taiwanese,0,135
music,0,135
.,0,135
His,ENTITY,136
major,0,136
opera,0,136
on,0,136
Zheng,0,136
Chenggong,0,136
-LRB-,0,136
Koxinga,0,136
-RRB-,0,136
debuted,0,136
just,0,137
last,0,137
year,0,137
.,0,137
The,ENTITY,138
most,0,138
important,0,138
Taiwanese,0,138
musical,0,138
master,0,138
of,0,138
the,0,138
last,0,138
half,0,138
century,0,139
",",0,139
he,0,139
was,0,139
a,0,139
beloved,0,139
teacher,0,139
to,0,139
many,0,139
.,0,139
His,ENTITY,140
legacy,0,140
will,0,140
live,0,140
on,0,140
through,0,140
his,ENTITY,140
students,0,140
.,0,140
-LRB-,0,141
photo,0,141
by,0,141
Diago,0,141
Chiu,0,141
-RRB-,0,141
p.,0,142
62,0,142
Chang,0,143
Kwang-chih,0,143
taught,0,143
for,0,143
decades,0,143
at,0,143
Harvard,0,143
and,0,143
Yale,0,143
but,0,143
never,0,144
forgot,0,144
his,0,144
homeland,0,144
Taiwan,0,144
.,0,144
Though,0,145
afflicted,0,145
with,0,145
Parkinson,0,145
's,0,145
disease,0,145
in,0,145
his,0,145
later,0,145
years,0,145
",",0,146
he,0,146
nonetheless,0,146
served,0,146
as,0,146
vice,0,146
president,0,146
of,0,146
the,0,146
Academia,0,146
Sinica,0,146
.,0,146
He,0,147
made,0,147
a,0,147
major,0,147
contribution,0,147
toward,0,147
developing,0,147
the,0,147
field,0,147
of,0,147
archeology,0,148
in,0,148
Taiwan,0,148
.,0,148
-LRB-,0,149
file,0,149
photo,0,149
-RRB-,0,149
p.,0,150
63,0,150
"""",0,151
Only,0,151
with,0,151
a,0,151
true,0,151
understanding,0,151
of,0,151
history,0,151
can,0,151
we,0,151
clearly,0,152
chart,0,152
a,0,152
future,0,152
path,0,152
!,0,152
"""",0,152
What,0,153
people,0,153
respected,0,153
most,0,153
about,0,153
the,0,153
historian,0,153
Tai,0,153
Kuo-hui,0,153
was,0,153
his,0,154
determination,0,154
to,0,154
face,0,154
historical,0,154
truth,0,154
and,0,154
his,0,154
refusal,0,154
to,0,154
heed,0,154
prevailing,0,154
dogma,0,154
and,0,154
political,0,154
fashion,0,154
.,0,154
The,0,155
photo,0,155
shows,0,155
him,0,155
at,0,155
a,0,155
forum,0,155
discussing,0,155
the,0,155
island,0,155
's,0,156
political,0,156
future,0,156
in,0,156
the,0,156
wake,0,156
of,0,156
the,0,156
last,0,156
presidential,0,156
election,0,156
",",0,156
which,0,156
transferred,0,156
power,0,156
from,0,156
one,0,156
party,0,156
to,0,156
another,0,156
.,0,156
-LRB-,0,157
photo,0,157
by,0,157
Pu,0,157
Hua-chih,0,157
-RRB-,0,157
