token,ent,sent
treasuring,0,40
the,0,40
hard,0,40
-,0,40
won,0,40
nature,0,40
of,0,40
beautiful,0,40
life,0,40
",",0,40
and,0,40
to,0,40
encourage,0,40
college,0,40
students,0,40
of,0,40
the,0,40
capital,0,40
to,0,40
exert,0,40
themselves,0,40
for,0,40
the,0,40
great,0,40
revival,0,40
of,0,40
the,0,40
Chinese,0,40
nation,0,40
.,0,40
