token,ent,sent
Both,0,39
candidates,0,39
repeatedly,0,39
talking,0,39
about,0,39
that,0,39
one,0,39
issue,0,39
",",0,39
but,0,39
in,0,40
Florida,0,40
where,0,40
there,0,40
are,0,40
more,0,40
than,0,40
550,0,40
children,0,40
born,0,40
every,0,40
day,0,40
",",0,40
families,0,40
drive,0,40
the,0,40
other,0,40
campaign,0,40
issues,0,40
.,0,40
Polls,0,41
show,0,41
education,0,41
",",0,41
the,0,41
environment,0,41
",",0,41
and,0,41
the,0,41
candidate,0,41
's,0,42
character,0,42
will,0,42
influence,0,42
who,0,42
voters,0,42
choose,0,42
.,0,42
And,0,43
in,0,43
this,0,43
diverse,0,43
state,0,43
with,0,43
a,0,43
15,0,43
%,0,43
Hispanic,0,43
population,0,44
",",0,44
both,0,44
candidates,0,44
courting,0,44
their,0,44
votes,0,44
in,0,44
ways,0,44
not,0,44
seen,0,44
in,0,44
any,0,44
previous,0,44
election,0,44
.,0,44
Following,0,45
both,0,45
conventions,0,45
",",0,45
Gore,ENTITY,45
and,0,45
Bush,0,45
granted,0,45
their,0,45
first,0,45
live,0,46
TV,0,46
interviews,0,46
to,0,46
this,0,46
man,0,46
.,0,46
His,0,47
name,0,47
",",0,47
Jorge,0,47
Ramos,0,47
",",0,47
the,0,47
Tom,0,47
Brokaw,0,47
of,0,47
Spanish,0,48
language,0,48
news,0,48
.,0,48
The,0,49
race,0,49
gets,0,49
really,0,49
",",0,49
really,0,49
close,0,49
",",0,49
and,0,49
let,0,49
's,0,50
suppose,0,50
that,0,50
states,0,50
like,0,50
Florida,0,50
and,0,50
Illinois,0,50
might,0,50
decide,0,50
the,0,50
election,0,50
.,0,50
maybe,0,51
",",0,51
maybe,0,51
Hispanic,0,51
votes,0,51
might,0,51
decide,0,51
",",0,51
too,0,51
",",0,51
who,0,52
would,0,52
be,0,52
the,0,52
next,0,52
President,0,52
of,0,52
the,0,52
United,0,52
States,0,52
.,0,52
The,0,53
largest,0,53
Hispanic,0,53
voting,0,53
bloc,0,53
of,0,53
Florida,0,53
",",0,53
Republican,0,53
voters,0,53
who,0,54
do,0,54
not,0,54
seem,0,54
to,0,54
be,0,54
crossing,0,54
the,0,54
party,0,54
line,0,54
.,0,54
Gore,ENTITY,55
wanted,0,55
the,0,55
young,0,55
Cuban,0,55
boy,0,55
",",0,55
Elian,0,55
Gonzalez,0,55
to,0,55
stay,0,56
in,0,56
this,0,56
country,0,56
.,0,56
Joe,0,57
Lieberman,0,57
brings,0,57
Gore,ENTITY,57
support,0,57
he,ENTITY,57
probably,0,57
would,0,57
have,0,57
gotten,0,57
here,0,58
anyway,0,58
.,0,58
Sizable,0,59
Jewish,0,59
and,0,59
African,0,59
-,0,59
American,0,59
voting,0,59
blocs,0,59
.,0,59
Of,0,60
the,0,60
10,0,60
largest,0,60
states,0,60
",",0,60
Florida,0,60
is,0,60
the,0,60
most,0,60
Republican,0,61
.,0,61
The,0,62
Republican,0,62
governor,0,62
here,0,62
",",0,62
Jeb,0,62
Bush,0,62
was,0,62
once,0,62
expected,0,62
to,0,63
deliver,0,63
his,0,63
brother,0,63
this,0,63
state,0,63
.,0,63
The,0,64
managers,0,64
of,0,64
both,0,64
campaigns,0,64
saying,0,64
in,0,64
the,0,64
end,0,64
",",0,64
the,0,65
wipper,0,65
may,0,65
simply,0,65
be,0,65
determined,0,65
by,0,65
who,0,65
gets,0,65
more,0,65
people,0,65
to,0,65
the,0,65
voting,0,65
booth,0,65
.,0,65
Kerry,0,66
Sanders,0,66
",",0,66
NBC,0,66
News,0,66
",",0,66
Anaheim,0,66
.,0,66
