token,ent,sent
.,0,30
The,0,31
standing,0,31
ovation,0,31
lasted,0,31
three,0,31
minutes,0,31
",",0,31
and,0,31
some,0,31
people,0,31
were,0,32
even,0,32
moved,0,32
to,0,32
tears,0,32
.,0,32
The,0,33
Crescent,0,33
Moon,0,33
Dance,0,33
Company,0,33
has,0,33
only,0,33
been,0,33
in,0,33
operation,0,33
for,0,34
four,0,34
years,0,34
.,0,34
Organized,0,35
by,0,35
a,0,35
group,0,35
of,0,35
amputee,0,35
women,0,35
on,0,35
a,0,35
nonprofessional,0,35
basis,0,36
",",0,36
it,0,36
is,0,36
the,0,36
world,0,36
's,0,36
first,0,36
dance,0,36
troupe,0,36
of,0,36
its,0,36
kind,0,36
.,0,36
As,0,37
its,0,37
manifesto,0,37
reads,0,37
:,0,37
"""",0,37
One,0,37
with,0,37
no,0,37
voice,0,37
may,0,38
nonetheless,0,38
sing,0,38
.,0,38
One,0,39
with,0,39
no,0,39
wings,0,39
may,0,39
nonetheless,0,39
soar,0,39
.,0,39
One,0,40
with,0,40
no,0,40
limbs,0,40
may,0,40
nonetheless,0,40
dance,0,40
.,0,40
The,0,41
crescent,0,41
moon,0,41
and,0,41
the,0,41
full,0,41
moon,0,41
are,0,41
the,0,41
moon,0,41
just,0,42
the,0,42
same,0,42
",",0,42
and,0,42
equally,0,42
beautiful,0,42
.,0,42
"""",0,42
The,0,43
troupe,0,43
also,0,43
delighted,0,43
Sydney,0,43
citizens,0,43
with,0,43
a,0,43
performance,0,43
at,0,43
the,0,44
Sydney,0,44
City,0,44
Hall,0,44
on,0,44
October,0,44
19,0,44
.,0,44
In,0,45
the,0,45
competition,0,45
",",0,45
host,0,45
country,0,45
Australia,0,45
took,0,45
the,0,45
most,0,45
medals,0,46
",",0,46
including,0,46
64,0,46
golds,0,46
.,0,47
Among,0,47
the,0,47
ROC,0,47
's,0,47
medals,0,47
",",0,47
the,0,47
gold,0,47
-,0,47
the,0,47
first,0,48
ever,0,48
for,0,48
Taiwan,0,48
-,0,48
was,0,48
won,0,48
by,0,48
Chiang,ENTITY,48
Chih,ENTITY,48
-,ENTITY,48
chung,0,48
.,0,48
With,0,49
a,0,49
throw,0,49
of,0,49
57.28,0,49
meters,0,49
",",0,49
Chiang,ENTITY,49
shattered,0,49
the,0,49
world,0,50
record,0,50
for,0,50
the,0,50
javelin,0,50
in,0,50
the,0,50
F12,0,50
visually,0,50
-,0,50
impaired,0,50
class,0,50
.,0,50
Chiang,ENTITY,51
",",ENTITY,51
a,0,51
member,0,51
of,0,51
the,0,51
Bunun,0,51
indigenous,0,51
people,0,51
",",0,51
received,0,52
a,0,52
traditional,0,52
hero,0,52
's,0,52
welcome,0,52
home,0,52
from,0,52
the,0,52
Bunun,0,52
of,0,52
Sanmin,0,52
Rural,0,52
Township,0,52
in,0,52
Kaohsiung,0,52
County,0,52
.,0,52
During,0,53
the,0,53
festivities,0,53
",",0,53
which,0,53
were,0,53
both,0,53
moving,0,53
and,0,53
fun,0,53
",",0,54
tribal,0,54
elders,0,54
sang,0,54
warrior,0,54
songs,0,54
and,0,54
praised,0,54
Chiang,ENTITY,54
for,0,54
his,ENTITY,54
glorious,0,54
deeds,0,54
.,0,54
Meanwhile,0,55
",",0,55
the,0,55
ROC,0,55
table,0,55
tennis,0,55
team,0,55
twice,0,55
made,0,55
it,0,55
to,0,56
the,0,56
finals,0,56
",",0,56
but,0,56
fell,0,56
just,0,56
short,0,56
of,0,56
the,0,56
gold,0,56
each,0,56
time,0,56
.,0,56
In,0,57
the,0,57
wheelchair,0,57
men,0,57
's,0,57
doubles,0,57
class,0,57
5,0,57
event,0,57
",",0,57
Chou,0,58
Chang,0,58
-,0,58
sheng,0,58
and,0,58
Lin,0,58
Yen,0,58
-,0,58
hung,0,58
took,0,58
the,0,58
silver,0,58
",",0,58
while,0,58
Chou,0,58
won,0,58
another,0,58
silver,0,58
in,0,58
the,0,58
men,0,58
's,0,58
singles,0,58
.,0,58
The,0,59
men,0,59
's,0,59
class,0,59
9,0,59
team,0,59
for,0,59
persons,0,59
with,0,59
non-leg,0,59
-,0,60
related,0,60
disabilities,0,60
and,0,60
the,0,60
women,0,60
's,0,60
wheelchair,0,60
team,0,60
of,0,60
combined,0,60
classes,0,60
4,0,60
and,0,60
5,0,60
took,0,60
bronzes,0,60
in,0,60
team,0,60
events,0,60
",",0,60
while,0,60
Li,0,60
Ching,0,60
-,0,60
chung,0,60
-LRB-,0,60
men,0,60
's,0,60
judo,0,60
class,0,60
1,0,60
-RRB-,0,60
and,0,60
Lu,0,60
Li,0,60
-,0,60
hua,0,60
-LRB-,0,60
women,0,60
's,0,60
powerlifting,0,60
class,0,60
1,0,60
-RRB-,0,60
garnered,0,60
individual,0,60
bronzes,0,60
.,0,60
Among,0,61
Asian,0,61
countries,0,61
",",0,61
South,0,61
Korea,0,61
turned,0,61
in,0,61
the,0,61
best,0,61
performance,0,62
",",0,62
taking,0,62
five,0,62
gold,0,62
medals,0,62
.,0,62
This,0,63
was,0,63
due,0,63
in,0,63
part,0,63
to,0,63
the,0,63
fact,0,63
that,0,63
the,0,63
ROK,0,64
government,0,64
has,0,64
provided,0,64
special,0,64
coaching,0,64
in,0,64
wheelchair,0,64
table,0,64
tennis,0,64
to,0,64
soldiers,0,64
injured,0,64
in,0,64
service,0,64
.,0,64
Indeed,0,65
",",0,65
many,0,65
handicapped,0,65
competitors,0,65
from,0,65
other,0,65
nations,0,65
besides,0,65
the,0,65
ROK,0,66
were,0,66
retired,0,66
veterans,0,66
.,0,66
Their,0,67
pensions,0,67
allow,0,67
them,0,67
free,0,67
time,0,67
to,0,67
train,0,67
",",0,67
and,0,67
through,0,68
athletics,0,68
they,0,68
bring,0,68
meaning,0,68
to,0,68
their,0,68
lives,0,68
and,0,68
glory,0,68
to,0,68
their,0,68
countries,0,68
.,0,68
Taiwan,0,69
team,0,69
members,0,69
",",0,69
on,0,69
the,0,69
other,0,69
hand,0,69
",",0,69
come,0,69
from,0,70
a,0,70
variety,0,70
of,0,70
backgrounds,0,70
",",0,70
and,0,70
train,0,70
out,0,70
of,0,70
personal,0,70
interest,0,70
.,0,70
They,0,71
must,0,71
give,0,71
up,0,71
working,0,71
if,0,71
they,0,71
wish,0,71
to,0,71
train,0,71
full,0,72
-,0,72
time,0,72
.,0,72
The,0,73
South,0,73
Korean,0,73
team,0,73
of,0,73
veterans,0,73
",",0,73
by,0,73
overcoming,0,73
their,0,73
injuries,0,74
to,0,74
give,0,74
a,0,74
display,0,74
of,0,74
athleticism,0,74
at,0,74
the,0,74
international,0,74
level,0,74
",",0,74
have,0,74
emerged,0,74
from,0,74
the,0,74
shadow,0,74
of,0,74
war,0,74
and,0,74
transformed,0,74
their,0,74
handicaps,0,74
into,0,74
glorious,0,74
results,0,74
.,0,74
This,0,75
example,0,75
should,0,75
provide,0,75
food,0,75
for,0,75
thought,0,75
to,0,75
the,0,75
disabled,0,75
and,0,76
sports,0,76
communities,0,76
in,0,76
the,0,76
future,0,76
.,0,76
