token,ent,sent
voluminous,0,21
briefs,0,21
that,0,21
he,0,21
had,0,21
",",0,21
not,0,21
only,0,21
from,0,21
the,0,21
two,0,21
party,0,21
candidates,0,21
involved,0,21
",",0,21
but,0,21
also,0,21
of,0,21
the,0,21
interveners,0,21
who,0,21
were,0,21
in,0,21
the,0,21
case,0,21
.,0,21
As,0,22
you,0,22
know,0,22
",",0,22
the,0,22
Democratic,0,22
line,0,22
throughout,0,22
is,0,22
they,0,22
wo,0,23
n't,0,23
be,0,23
happy,0,23
until,0,23
every,0,23
vote,0,23
is,0,23
counted,0,23
",",0,23
and,0,23
we,0,23
could,0,23
n't,0,23
help,0,23
but,0,23
notice,0,23
",",0,23
should,0,23
we,0,23
call,0,23
it,0,23
a,0,23
rhetorical,0,23
device,0,23
you,0,23
used,0,23
when,0,23
talking,0,23
to,0,23
reporters,0,23
this,0,23
afternoon,0,23
.,0,23
Pause,0,24
and,0,24
listen,0,24
along,0,24
with,0,24
us,0,24
to,0,24
the,0,24
following,0,24
piece,0,24
of,0,25
videotape,0,25
.,0,25
Those,0,26
ballots,0,26
have,0,26
been,0,26
counted,0,26
not,0,26
once,0,26
on,0,26
election,0,26
night,0,26
but,0,27
twice,0,27
in,0,27
the,0,27
recount,0,27
and,0,27
how,0,27
many,0,27
did,0,27
you,0,27
say,0,27
there,0,27
were,0,27
?,0,27
"10,750",0,28
--,0,28
If,0,29
you,0,29
know,0,29
the,0,29
exact,0,29
number,0,29
",",0,29
does,0,29
n't,0,29
that,0,29
mean,0,30
they,0,30
've,0,30
been,0,30
counted,0,30
?,0,30
So,0,31
I,0,31
do,0,31
n't,0,31
suppose,0,31
that,0,31
was,0,31
any,0,31
accident,0,31
on,0,31
your,0,32
part,0,32
?,0,32
Well,0,33
",",0,33
they,0,33
have,0,33
been,0,33
making,0,33
this,0,33
point,0,33
throughout,0,33
these,0,33
proceedings,0,34
that,0,34
these,0,34
ballots,0,34
have,0,34
never,0,34
been,0,34
counted,0,34
",",0,34
and,0,34
that,0,34
is,0,34
factually,0,34
not,0,34
true,0,34
.,0,34
They,0,35
have,0,35
been,0,35
counted,0,35
on,0,35
election,0,35
night,0,35
--,0,35
they,0,35
've,0,35
been,0,36
counted,0,36
in,0,36
the,0,36
recounts,0,36
",",0,36
and,0,36
it,0,36
simply,0,36
happens,0,36
to,0,36
be,0,36
not,0,36
the,0,36
case,0,36
that,0,36
those,0,36
ballots,0,36
have,0,36
failed,0,36
to,0,36
be,0,36
counted,0,36
by,0,36
anyone,0,36
.,0,36
Ben,0,37
",",0,37
for,0,37
better,0,37
or,0,37
worse,0,37
",",0,37
you,0,37
are,0,37
forced,0,37
now,0,38
to,0,38
follow,0,38
the,0,38
Gore,ENTITY,38
team,0,38
as,0,38
they,0,38
take,0,38
you,0,38
on,0,38
a,0,38
kind,0,38
of,0,38
trail,0,38
of,0,38
appeal,0,38
here,0,38
.,0,38
If,0,39
you,0,39
were,0,39
asked,0,39
to,0,39
predict,0,39
whether,0,39
this,0,39
stops,0,39
at,0,39
the,0,40
Florida,0,40
or,0,40
U.S.,0,40
Supreme,0,40
Court,0,40
",",0,40
what,0,40
would,0,40
your,0,40
prediction,0,40
be,0,40
?,0,40
I,0,41
think,0,41
it,0,41
's,0,41
one,0,41
of,0,41
those,0,41
situations,0,41
where,0,41
I,0,41
would,0,42
have,0,42
predicted,0,42
all,0,42
",",0,42
Brian,0,42
.,0,42
I,0,43
think,0,43
that,0,43
the,0,43
decisions,0,43
are,0,43
not,0,43
ours,0,43
to,0,43
make,0,43
.,0,44
We,0,45
'll,0,45
be,0,45
involved,0,45
in,0,45
all,0,45
the,0,45
legal,0,45
processes,0,45
obviously,0,45
as,0,46
long,0,46
as,0,46
the,0,46
Gore,ENTITY,46
campaign,0,46
keeps,0,46
them,0,46
up,0,46
",",0,46
no,0,46
matter,0,46
how,0,46
long,0,46
that,0,46
takes,0,46
.,0,46
Ben,0,47
Ginsberg,0,47
",",0,47
attorney,0,47
for,0,47
the,0,47
Bush,0,47
team,0,47
",",0,47
victorious,0,47
today,0,48
in,0,48
Tallahassee,0,48
.,0,48
Thank,0,49
you,0,49
very,0,49
much,0,49
",",0,49
after,0,49
a,0,49
long,0,49
day,0,49
",",0,49
for,0,50
being,0,50
with,0,50
us,0,50
tonight,0,50
.,0,50
Thanks,0,51
",",0,51
Brian,0,51
.,0,51
