token,ent,sent
.,0,11
And,0,12
market,0,12
expectations,0,12
clearly,0,12
have,0,12
been,0,12
raised,0,12
by,0,12
the,0,12
capital,0,12
gains,0,13
victory,0,13
in,0,13
the,0,13
House,0,13
last,0,13
month,0,13
.,0,13
An,0,14
hour,0,14
before,0,14
Friday,0,14
's,0,14
plunge,0,14
",",0,14
that,0,14
provision,0,14
was,0,14
stripped,0,15
from,0,15
the,0,15
tax,0,15
bill,0,15
",",0,15
leaving,0,15
it,0,15
with,0,15
$,0,15
5.4,0,15
billion,0,15
in,0,15
tax,0,15
increases,0,15
without,0,15
a,0,15
capital,0,15
gains,0,15
cut,0,15
.,0,15
There,0,16
is,0,16
a,0,16
great,0,16
deal,0,16
to,0,16
be,0,16
said,0,16
",",0,16
to,0,16
be,0,17
sure,0,17
",",0,17
for,0,17
stripping,0,17
the,0,17
garbage,0,17
out,0,17
of,0,17
the,0,17
reconciliation,0,17
bill,0,17
.,0,17
It,0,18
would,0,18
be,0,18
a,0,18
good,0,18
thing,0,18
if,0,18
Congress,0,18
started,0,18
to,0,18
decide,0,19
issues,0,19
one,0,19
-,0,19
by,0,19
-,0,19
one,0,19
on,0,19
their,0,19
individual,0,19
merits,0,19
without,0,19
trickery,0,19
.,0,19
For,0,20
one,0,20
thing,0,20
",",0,20
no,0,20
one,0,20
doubts,0,20
that,0,20
the,0,20
capital,0,20
gains,0,21
cut,0,21
would,0,21
pass,0,21
on,0,21
an,0,21
up,0,21
-,0,21
or,0,21
-,0,21
down,0,21
vote,0,21
.,0,21
Since,0,22
Senate,0,22
leaders,0,22
have,0,22
so,0,22
far,0,22
fogged,0,22
it,0,22
up,0,22
with,0,22
procedural,0,23
smokescreens,0,23
",",0,23
promises,0,23
of,0,23
a,0,23
cleaner,0,23
bill,0,23
are,0,23
suspect,0,23
.,0,23
Especially,0,24
so,0,24
since,0,24
President,0,24
Bush,0,24
has,0,24
been,0,24
weakened,0,24
by,0,24
the,0,24
Panama,0,25
fiasco,0,25
.,0,25
To,0,26
the,0,26
extent,0,26
that,0,26
the,0,26
UAL,0,26
troubles,0,26
contributed,0,26
to,0,26
the,0,26
plunge,0,27
",",0,27
they,0,27
are,0,27
another,0,27
instance,0,27
of,0,27
Washington,0,27
's,0,27
sticky,0,27
fingers,0,27
.,0,27
As,0,28
the,0,28
best,0,28
opportunities,0,28
for,0,28
corporate,0,28
restructurings,0,28
are,0,28
exhausted,0,28
of,0,28
course,0,29
",",0,29
at,0,29
some,0,29
point,0,29
the,0,29
market,0,29
will,0,29
start,0,29
to,0,29
reject,0,29
them,0,29
.,0,29
But,0,30
the,0,30
airlines,0,30
are,0,30
scarcely,0,30
a,0,30
clear,0,30
case,0,30
",",0,30
given,0,30
anti-takeover,0,31
mischief,0,31
by,0,31
Secretary,ENTITY,31
of,0,31
Transportation,0,31
Skinner,0,31
",",0,31
who,0,31
professes,0,31
to,0,31
believe,0,31
safety,0,31
will,0,31
be,0,31
compromised,0,31
if,0,31
KLM,0,31
and,0,31
British,0,31
Airways,0,31
own,0,31
interests,0,31
in,0,31
companies,0,31
that,0,31
fly,0,31
airplanes,0,31
.,0,31
Worse,0,32
",",0,32
Congress,0,32
has,0,32
started,0,32
to,0,32
jump,0,32
on,0,32
the,0,32
Skinner,ENTITY,32
bandwagon,0,33
.,0,33
James,0,34
Oberstar,0,34
",",0,34
the,0,34
Minnesota,0,34
Democrat,0,34
who,0,34
chairs,0,34
the,0,34
Public,0,34
Works,0,35
and,0,35
Transportation,0,35
Committee,0,35
's,0,35
aviation,0,35
subcommittee,0,35
",",0,35
has,0,35
put,0,35
an,0,35
anti-airline,0,35
takeover,0,35
bill,0,35
on,0,35
supersonic,0,35
speed,0,35
so,0,35
that,0,35
it,0,35
would,0,35
be,0,35
passed,0,35
in,0,35
time,0,35
to,0,35
affect,0,35
the,0,35
American,0,35
and,0,35
United,0,35
Air,0,35
Lines,0,35
bids,0,35
.,0,35
It,0,36
would,0,36
give,0,36
Mr.,ENTITY,36
Skinner,ENTITY,36
up,0,36
to,0,36
50,0,36
days,0,36
to,0,36
``,0,37
review,0,37
'',0,37
any,0,37
bid,0,37
for,0,37
15,0,37
%,0,37
or,0,37
more,0,37
of,0,37
the,0,37
voting,0,37
stock,0,37
of,0,37
any,0,37
U.S.,0,37
carrier,0,37
with,0,37
revenues,0,37
of,0,37
$,0,37
1,0,37
billion,0,37
or,0,37
more,0,37
.,0,37
So,0,38
the,0,38
UAL,0,38
deal,0,38
has,0,38
problems,0,38
",",0,38
and,0,38
the,0,38
market,0,38
loses,0,39
190,0,39
points,0,39
.,0,39
Congratulations,0,40
",",0,40
Mr.,ENTITY,40
Secretary,ENTITY,40
and,0,40
Mr.,0,40
Congressman,0,40
.,0,40
In,0,41
the,0,41
1987,0,41
crash,0,41
",",0,41
remember,0,41
",",0,41
the,0,41
market,0,41
was,0,41
shaken,0,42
by,0,42
a,0,42
Danny,0,42
Rostenkowski,0,42
proposal,0,42
to,0,42
tax,0,42
takeovers,0,42
out,0,42
of,0,42
existance,0,42
.,0,42
Even,0,43
more,0,43
important,0,43
",",0,43
in,0,43
our,0,43
view,0,43
",",0,43
was,0,43
the,0,43
Treasury,0,44
's,0,44
threat,0,44
to,0,44
thrash,0,44
the,0,44
dollar,0,44
.,0,44
The,0,45
Treasury,0,45
is,0,45
doing,0,45
the,0,45
same,0,45
thing,0,45
today,0,45
;,0,45
thankfully,0,45
",",0,46
the,0,46
dollar,0,46
is,0,46
not,0,46
under,0,46
1987,0,46
-,0,46
style,0,46
pressure,0,46
.,0,46
Also,0,47
",",0,47
traders,0,47
are,0,47
in,0,47
better,0,47
shape,0,47
today,0,47
than,0,47
in,0,47
1987,0,48
to,0,48
survive,0,48
selling,0,48
binges,0,48
.,0,48
They,0,49
are,0,49
better,0,49
capitalized,0,49
.,0,49
They,0,50
are,0,50
in,0,50
less,0,50
danger,0,50
of,0,50
losing,0,50
liquidity,0,50
simply,0,50
because,0,50
of,0,51
tape,0,51
lags,0,51
and,0,51
clearing,0,51
and,0,51
settlement,0,51
delays,0,51
.,0,51
The,0,52
Fed,0,52
promises,0,52
any,0,52
needed,0,52
liquidity,0,52
.,0,52
The,0,53
Big,0,53
Board,0,53
's,0,53
liaison,0,53
with,0,53
the,0,53
Chicago,0,53
Board,0,53
of,0,53
Trade,0,54
has,0,54
improved,0,54
;,0,54
it,0,54
will,0,54
be,0,54
interesting,0,54
to,0,54
learn,0,54
if,0,54
``,0,54
circuit,0,54
breakers,0,54
'',0,54
prove,0,54
to,0,54
be,0,54
a,0,54
good,0,54
idea,0,54
.,0,54
In,0,55
any,0,55
event,0,55
",",0,55
some,0,55
traders,0,55
see,0,55
stocks,0,55
as,0,55
underpriced,0,55
today,0,56
",",0,56
unlike,0,56
1987,0,56
.,0,56
There,0,57
is,0,57
nothing,0,57
wrong,0,57
with,0,57
the,0,57
market,0,57
that,0,57
ca,0,57
n't,0,57
be,0,58
cured,0,58
by,0,58
a,0,58
little,0,58
coherence,0,58
and,0,58
common,0,58
sense,0,58
in,0,58
Washington,0,58
.,0,58
But,0,59
on,0,59
the,0,59
bearish,0,59
side,0,59
",",0,59
that,0,59
may,0,59
be,0,59
too,0,59
much,0,60
to,0,60
expect,0,60
.,0,60
