token,ent,sent
.,0,6
Korea,0,7
announced,0,7
negotiation,0,7
plans,0,7
concerning,0,7
establishing,0,7
a,0,7
new,0,7
peace,0,7
-,0,7
guarantee,0,8
mechanism,0,8
on,0,8
the,0,8
Korean,0,8
peninsula,0,8
",",0,8
and,0,8
specific,0,8
measures,0,8
already,0,8
taken,0,8
by,0,8
the,0,8
Korean,0,8
side,0,8
of,0,8
recalling,0,8
the,0,8
Korean,0,8
delegation,0,8
to,0,8
the,0,8
Korean,0,8
Military,0,8
Armistice,0,8
Commission,0,8
and,0,8
setting,0,8
up,0,8
the,0,8
Panmunjom,0,8
Representative,0,8
Office,0,8
of,0,8
the,0,8
Korean,0,8
People,0,8
's,0,8
Army,0,8
as,0,8
the,0,8
negotiatory,0,8
organization,0,8
",",0,8
etc,0,8
.,0,8
The,0,9
Korean,0,9
side,0,9
emphasized,0,9
that,0,9
",",0,9
the,0,9
above,0,9
mentioned,0,9
measures,0,9
were,0,10
actions,0,10
of,0,10
goodwill,0,10
.,0,10
It,0,11
aimed,0,11
to,0,11
create,0,11
actual,0,11
conditions,0,11
for,0,11
establishing,0,11
a,0,11
peace,0,11
-,0,12
guarantee,0,12
mechanism,0,12
.,0,12
The,0,13
Chinese,0,13
side,0,13
expressed,0,13
that,0,13
",",0,13
it,0,13
would,0,13
pay,0,13
attention,0,13
to,0,14
the,0,14
development,0,14
of,0,14
the,0,14
situation,0,14
on,0,14
the,0,14
Korean,0,14
peninsula,0,14
and,0,14
sincerely,0,14
hoped,0,14
that,0,14
the,0,14
situation,0,14
on,0,14
the,0,14
Korean,0,14
peninsula,0,14
would,0,14
be,0,14
relaxed,0,14
and,0,14
stabilized,0,14
.,0,14
Maintaining,0,15
the,0,15
peace,0,15
and,0,15
stability,0,15
of,0,15
the,0,15
Korean,0,15
peninsula,0,15
accords,0,15
benefits,0,16
to,0,16
all,0,16
countries,0,16
in,0,16
this,0,16
region,0,16
",",0,16
and,0,16
is,0,16
also,0,16
beneficial,0,16
to,0,16
the,0,16
peace,0,16
and,0,16
safety,0,16
of,0,16
Asia,0,16
and,0,16
the,0,16
world,0,16
.,0,16
The,0,17
Chinese,0,17
side,0,17
holds,0,17
that,0,17
problems,0,17
related,0,17
to,0,17
the,0,17
Korean,0,17
peninsula,0,18
should,0,18
be,0,18
solved,0,18
through,0,18
consultation,0,18
and,0,18
dialogue,0,18
between,0,18
each,0,18
party,0,18
concerned,0,18
.,0,18
Considering,0,19
the,0,19
requirements,0,19
of,0,19
the,0,19
Korean,0,19
side,0,19
",",0,19
and,0,19
based,0,19
on,0,20
the,0,20
current,0,20
situation,0,20
that,0,20
the,0,20
Korean,0,20
side,0,20
has,0,20
recalled,0,20
the,0,20
Korean,0,20
side,0,20
's,0,20
delegation,0,20
to,0,20
the,0,20
Military,0,20
Armistice,0,20
Commission,0,20
and,0,20
that,0,20
the,0,20
Military,0,20
Armistice,0,20
Commission,0,20
has,0,20
actually,0,20
stopped,0,20
operating,0,20
",",0,20
the,0,20
Chinese,0,20
government,0,20
decided,0,20
to,0,20
recall,0,20
the,0,20
delegation,0,20
of,0,20
the,0,20
Chinese,0,20
People,0,20
's,0,20
Volunteer,0,20
Army,0,20
to,0,20
the,0,20
Military,0,20
Armistice,0,20
Commission,0,20
.,0,20
The,0,21
Chinese,0,21
side,0,21
hopes,0,21
that,0,21
each,0,21
party,0,21
concerned,0,21
continues,0,21
to,0,21
make,0,22
constructive,0,22
efforts,0,22
to,0,22
relax,0,22
the,0,22
situation,0,22
on,0,22
the,0,22
Korean,0,22
peninsula,0,22
.,0,22
-LRB-,0,23
End,0,23
-RRB-,0,23
