token,ent,sent
plans,0,15
.,0,15
Thousands,0,16
of,0,16
East,0,16
Germans,0,16
fled,0,16
to,0,16
Czechoslovakia,0,16
after,0,16
the,0,16
East,0,16
Berlin,0,17
government,0,17
lifted,0,17
travel,0,17
restrictions,0,17
.,0,17
The,0,18
ban,0,18
on,0,18
cross-border,0,18
movement,0,18
was,0,18
imposed,0,18
last,0,18
month,0,18
after,0,18
a,0,19
massive,0,19
exodus,0,19
of,0,19
emigres,0,19
to,0,19
West,0,19
Germany,0,19
.,0,19
Also,0,20
",",0,20
a,0,20
Communist,0,20
official,0,20
for,0,20
the,0,20
first,0,20
time,0,20
said,0,20
the,0,21
future,0,21
of,0,21
the,0,21
Berlin,0,21
Wall,0,21
could,0,21
be,0,21
open,0,21
to,0,21
discussion,0,21
.,0,21
Health,0,22
officials,0,22
plan,0,22
to,0,22
extend,0,22
a,0,22
moratorium,0,22
on,0,22
federal,0,22
funding,0,22
of,0,23
research,0,23
involving,0,23
fetal,0,23
-,0,23
tissue,0,23
transplants,0,23
.,0,23
The,0,24
assistant,0,24
HHS,0,24
secretary,0,24
said,0,24
the,0,24
ban,0,24
``,0,24
should,0,24
be,0,24
continued,0,25
indefinitely,0,25
.,0,25
'',0,25
While,0,26
researchers,0,26
believe,0,26
such,0,26
transplants,0,26
could,0,26
help,0,26
treat,0,26
diseases,0,26
like,0,26
Alzheimer,0,27
's,0,27
",",0,27
anti-abortionists,0,27
oppose,0,27
the,0,27
research,0,27
.,0,27
Rep.,0,28
Dingell,0,28
of,0,28
Michigan,0,28
plans,0,28
to,0,28
unveil,0,28
today,0,28
a,0,28
proposal,0,28
that,0,29
would,0,29
break,0,29
with,0,29
Bush,0,29
's,0,29
clean,0,29
-,0,29
air,0,29
bill,0,29
on,0,29
the,0,29
issue,0,29
of,0,29
emissions,0,29
that,0,29
lead,0,29
to,0,29
acid,0,29
rain,0,29
.,0,29
The,0,30
Democrat,0,30
's,0,30
proposal,0,30
is,0,30
described,0,30
by,0,30
government,0,30
sources,0,30
and,0,30
lobbyists,0,31
as,0,31
significantly,0,31
weaker,0,31
than,0,31
the,0,31
president,0,31
's,0,31
plan,0,31
to,0,31
cut,0,31
utility,0,31
emissions,0,31
.,0,31
House,0,32
-,0,32
Senate,0,32
conferees,0,32
approved,0,32
major,0,32
portions,0,32
of,0,32
a,0,32
package,0,32
for,0,33
more,0,33
than,0,33
$,0,33
500,0,33
million,0,33
in,0,33
economic,0,33
aid,0,33
for,0,33
Poland,0,33
.,0,33
The,0,34
plan,0,34
relies,0,34
heavily,0,34
on,0,34
$,0,34
240,0,34
million,0,34
in,0,34
credit,0,34
and,0,35
loan,0,35
guarantees,0,35
in,0,35
fiscal,0,35
1990,0,35
in,0,35
hopes,0,35
of,0,35
stimulating,0,35
future,0,35
trade,0,35
and,0,35
investment,0,35
.,0,35
South,0,36
Africa,0,36
accused,0,36
armed,0,36
Namibian,0,36
nationalist,0,36
guerrillas,0,36
of,0,36
crossing,0,36
from,0,36
bases,0,37
in,0,37
neighboring,0,37
Angola,0,37
",",0,37
violating,0,37
U.N.,0,37
-,0,37
supervised,0,37
peace,0,37
plans,0,37
for,0,37
the,0,37
territory,0,37
's,0,37
independence,0,37
from,0,37
Pretoria,0,37
.,0,37
South,0,38
African,0,38
troops,0,38
were,0,38
placed,0,38
on,0,38
alert,0,38
.,0,38
Guerrilla,0,39
leaders,0,39
said,0,39
Pretoria,0,39
was,0,39
attempting,0,39
to,0,39
sabotage,0,39
next,0,39
week,0,39
's,0,40
elections,0,40
in,0,40
Namibia,0,40
.,0,40
Gunmen,0,41
in,0,41
Lebanon,0,41
assassinated,0,41
a,0,41
Saudi,0,41
Arabian,0,41
Embassy,0,41
employee,0,41
",",0,41
and,0,42
the,0,42
pro-Iranian,0,42
Islamic,0,42
Jihad,0,42
took,0,42
responsibility,0,42
for,0,42
the,0,42
slaying,0,42
to,0,42
avenge,0,42
the,0,42
beheading,0,42
of,0,42
16,0,42
terrorists,0,42
by,0,42
Riyadh,0,42
's,0,42
government,0,42
in,0,42
September,0,42
.,0,42
Also,0,43
in,0,43
Beirut,0,43
",",0,43
a,0,43
Moslem,0,43
group,0,43
vowed,0,43
to,0,43
kill,0,43
Americans,0,44
if,0,44
the,0,44
U.S.,0,44
implements,0,44
a,0,44
policy,0,44
to,0,44
seize,0,44
suspects,0,44
abroad,0,44
.,0,44
Nixon,0,45
concluded,0,45
five,0,45
days,0,45
of,0,45
private,0,45
talks,0,45
with,0,45
Chinese,0,45
leaders,0,45
in,0,46
Beijing,0,46
",",0,46
but,0,46
apparently,0,46
failed,0,46
to,0,46
ease,0,46
strains,0,46
in,0,46
Sino,0,46
-,0,46
U.S.,0,46
ties,0,46
caused,0,46
by,0,46
China,0,46
's,0,46
crackdown,0,46
against,0,46
pro-democracy,0,46
protesters,0,46
in,0,46
June,0,46
.,0,46
Beijing,0,47
's,0,47
rulers,0,47
complained,0,47
to,0,47
the,0,47
former,0,47
president,0,47
about,0,47
U.S.,0,47
``,0,48
interference,0,48
'',0,48
in,0,48
China,0,48
's,0,48
domestic,0,48
affairs,0,48
.,0,48
Mexico,0,49
's,0,49
President,0,49
Salinas,0,49
said,0,49
the,0,49
country,0,49
's,0,49
recession,0,49
had,0,49
ended,0,50
and,0,50
the,0,50
economy,0,50
was,0,50
growing,0,50
again,0,50
.,0,50
In,0,51
his,0,51
first,0,51
state,0,51
of,0,51
the,0,51
nation,0,51
address,0,51
",",0,51
Salinas,0,51
pledged,0,52
to,0,52
continue,0,52
his,0,52
program,0,52
of,0,52
modernization,0,52
and,0,52
warned,0,52
opposition,0,52
politicians,0,52
that,0,52
impeding,0,52
progress,0,52
could,0,52
cost,0,52
them,0,52
popular,0,52
support,0,52
.,0,52
Pakistan,0,53
's,0,53
Bhutto,0,53
defeated,0,53
the,0,53
first,0,53
no,0,53
-,0,53
confidence,0,53
motion,0,53
in,0,54
the,0,54
nation,0,54
's,0,54
42,0,54
-,0,54
year,0,54
history,0,54
",",0,54
surviving,0,54
the,0,54
vote,0,54
that,0,54
could,0,54
have,0,54
brought,0,54
down,0,54
her,0,54
11,0,54
-,0,54
month,0,54
-,0,54
old,0,54
government,0,54
.,0,54
The,0,55
prime,0,55
minister,0,55
's,0,55
opponents,0,55
claimed,0,55
the,0,55
balloting,0,55
",",0,55
12,0,55
votes,0,56
short,0,56
of,0,56
a,0,56
majority,0,56
in,0,56
Islamabad,0,56
's,0,56
237,0,56
-,0,56
seat,0,56
assembly,0,56
",",0,56
was,0,56
rigged,0,56
.,0,56
The,0,57
White,0,57
House,0,57
said,0,57
the,0,57
shipboard,0,57
meetings,0,57
next,0,57
month,0,57
between,0,57
Bush,ENTITY,58
and,0,58
Soviet,0,58
leader,0,58
Gorbachev,0,58
will,0,58
take,0,58
place,0,58
in,0,58
the,0,58
waters,0,58
off,0,58
Malta,0,58
.,0,58
The,0,59
location,0,59
was,0,59
disclosed,0,59
as,0,59
the,0,59
U.S.,0,59
began,0,59
planning,0,59
the,0,59
issues,0,60
to,0,60
be,0,60
discussed,0,60
at,0,60
the,0,60
Dec.,0,60
2,0,60
-,0,60
3,0,60
tete,0,60
-,0,60
a,0,60
-,0,60
tete,0,60
.,0,60
Bush,ENTITY,61
unveiled,0,61
a,0,61
package,0,61
of,0,61
trade,0,61
initiatives,0,61
to,0,61
help,0,61
establish,0,61
``,0,62
economic,0,62
alternatives,0,62
to,0,62
drug,0,62
trafficking,0,62
'',0,62
in,0,62
the,0,62
Andean,0,62
nations,0,62
of,0,62
South,0,62
America,0,62
.,0,62
The,0,63
president,0,63
's,0,63
plan,0,63
includes,0,63
a,0,63
commitment,0,63
to,0,63
help,0,63
negotiate,0,63
a,0,64
new,0,64
international,0,64
coffee,0,64
agreement,0,64
.,0,64
Pan,0,65
Am,0,65
has,0,65
subpoenaed,0,65
several,0,65
government,0,65
agencies,0,65
",",0,65
including,0,65
the,0,65
CIA,0,66
and,0,66
FBI,0,66
",",0,66
to,0,66
determine,0,66
whether,0,66
they,0,66
were,0,66
warned,0,66
that,0,66
a,0,66
bomb,0,66
had,0,66
been,0,66
planted,0,66
aboard,0,66
a,0,66
jet,0,66
that,0,66
exploded,0,66
over,0,66
Scotland,0,66
last,0,66
December,0,66
",",0,66
killing,0,66
270,0,66
people,0,66
.,0,66
The,0,67
airline,0,67
is,0,67
attempting,0,67
to,0,67
show,0,67
that,0,67
Israel,0,67
and,0,67
West,0,67
Germany,0,68
warned,0,68
the,0,68
U.S.,0,68
about,0,68
the,0,68
impending,0,68
attack,0,68
.,0,68
Died,0,69
:,0,69
James,0,69
A.,0,69
Attwood,0,69
",",0,69
62,0,69
",",0,69
retired,0,69
chairman,0,69
and,0,70
president,0,70
of,0,70
Mutual,0,70
Life,0,70
Insurance,0,70
Co.,0,70
of,0,70
New,0,70
York,0,70
",",0,70
Tuesday,0,70
",",0,70
in,0,70
New,0,70
York,0,70
City,0,70
",",0,70
of,0,70
an,0,70
acute,0,70
anemic,0,70
condition,0,70
.,0,70
