token,ent,sent
horrible,0,17
ordeal,0,17
.,0,17
Is,0,18
she,ENTITY,18
still,0,18
scared,0,18
?,0,18
She,ENTITY,19
excited,0,19
?,0,19
Happy,0,20
?,0,20
I,0,21
do,0,21
n't,0,21
know,0,21
.,0,21
I,0,22
mean,0,22
",",0,22
I,0,22
'm,0,22
sure,0,22
she,ENTITY,22
was,0,22
just,0,22
thrilled,0,22
to,0,23
be,0,23
back,0,23
.,0,23
such,0,24
happiness,0,24
and,0,24
such,0,24
love,0,24
.,0,24
And,0,25
I,0,25
just,0,25
held,0,25
her,ENTITY,25
",",0,25
held,0,25
her,ENTITY,25
the,0,25
whole,0,25
way,0,26
home,0,26
.,0,26
I,0,27
just,0,27
brought,0,27
her,ENTITY,27
little,0,27
brother,0,27
William,0,27
in,0,27
",",0,27
and,0,27
as,0,28
William,0,28
and,0,28
she,0,28
saw,0,28
each,0,28
other,0,28
",",0,28
it,0,28
was,0,28
such,0,28
a,0,28
wonderful,0,28
reunion,0,28
for,0,28
them,0,28
to,0,28
just,0,28
hug,0,28
",",0,28
and,0,28
he,0,28
would,0,28
hug,0,28
her,ENTITY,28
and,0,28
look,0,28
at,0,28
her,ENTITY,28
and,0,28
hug,0,28
her,ENTITY,28
and,0,28
look,0,28
at,0,28
her,ENTITY,28
",",0,28
and,0,28
could,0,28
n't,0,28
believe,0,28
",",0,28
I,0,28
think,0,28
",",0,28
as,0,28
a,0,28
4,0,28
-,0,28
year,0,28
-,0,28
old,0,28
now,0,28
that,0,28
his,0,28
sister,0,28
is,0,28
home,0,28
.,0,28
With,0,29
the,0,29
darkness,0,29
that,0,29
surrounds,0,29
us,0,29
in,0,29
these,0,29
times,0,29
of,0,29
the,0,30
possibility,0,30
of,0,30
war,0,30
that,0,30
could,0,30
be,0,30
coming,0,30
upon,0,30
us,0,30
and,0,30
a,0,30
miracle,0,30
that,0,30
has,0,30
been,0,30
brought,0,30
to,0,30
us,0,30
",",0,30
an,0,30
incredible,0,30
miracle,0,30
that,0,30
has,0,30
been,0,30
brought,0,30
to,0,30
our,0,30
family,0,30
",",0,30
words,0,30
can,0,30
not,0,30
express,0,30
how,0,30
grateful,0,30
we,0,30
are,0,30
for,0,30
the,0,30
prayers,0,30
around,0,30
the,0,30
world,0,30
.,0,30
Do,0,31
miracles,0,31
still,0,31
exist,0,31
?,0,31
And,0,32
the,0,32
answer,0,32
is,0,32
yes,0,32
.,0,32
And,0,33
we,0,33
have,0,33
Elizabeth,ENTITY,33
back,0,33
.,0,33
This,0,34
neighborhood,0,34
",",0,34
the,0,34
Federal,0,34
Heights,0,34
neighborhood,0,34
",",0,34
everybody,0,34
's,0,34
been,0,35
ripped,0,35
up,0,35
",",0,35
everybody,0,35
's,0,35
helped,0,35
",",0,35
everybody,0,35
's,0,35
prayed,0,35
to,0,35
do,0,35
whatever,0,35
they,0,35
can,0,35
.,0,35
We,0,36
thank,0,36
God,0,36
for,0,36
all,0,36
the,0,36
searchers,0,36
",",0,36
for,0,36
all,0,36
the,0,37
people,0,37
.,0,37
In,0,38
the,0,38
history,0,38
of,0,38
the,0,38
world,0,38
I,0,38
do,0,38
n't,0,38
think,0,38
a,0,39
little,0,39
girl,0,39
's,0,39
been,0,39
prayed,0,39
for,0,39
more,0,39
than,0,39
Elizabeth,ENTITY,39
Smart,0,39
",",0,39
and,0,39
we,0,39
thank,0,39
you,0,39
for,0,39
answering,0,39
those,0,39
prayers,0,39
.,0,39
Thank,0,40
you,0,40
.,0,40
It,0,41
's,0,41
a,0,41
nice,0,41
day,0,41
to,0,41
have,0,41
this,0,41
job,0,41
.,0,41
We,0,42
'll,0,42
see,0,42
you,0,42
tomorrow,0,42
",",0,42
10:00,0,42
Eastern,0,42
time,0,42
.,0,42
Captions,0,43
by,0,43
VITAC,0,43
--,0,43
www.vitac.com,0,43
.,0,43
A,0,44
CEO,0,44
is,0,44
about,0,44
to,0,44
announce,0,44
Employee,0,44
of,0,44
the,0,44
Year,0,44
.,0,45
Earlier,0,46
",",0,46
several,0,46
go,0,46
-,0,46
getters,0,46
prepared,0,46
to,0,46
accept,0,46
their,0,46
award,0,47
.,0,47
And,0,48
when,0,48
I,0,48
began,0,48
this,0,48
journey,0,48
...,0,48
when,0,48
I,0,48
started,0,48
this,0,49
journey,0,49
...,0,49
me,0,49
?,0,49
I,0,49
had,0,49
no,0,49
idea,0,49
I,0,49
'd,0,49
--,0,49
