token,ent,sent
The,0,18
studied,0,18
words,0,18
of,0,18
the,0,18
diplomats,0,18
and,0,18
the,0,18
cries,0,18
in,0,18
the,0,19
street,0,19
seem,0,19
to,0,19
come,0,19
from,0,19
two,0,19
different,0,19
worlds,0,19
.,0,19
Fresh,0,20
clashes,0,20
in,0,20
the,0,20
Gaza,0,20
Strip,0,20
on,0,20
the,0,20
Mediterranean,0,20
coast,0,20
and,0,21
in,0,21
the,0,21
West,0,21
Bank,0,21
.,0,21
Fighting,0,22
springs,0,22
from,0,22
the,0,22
funerals,0,22
for,0,22
at,0,22
least,0,22
nine,0,22
Palestinians,0,22
killed,0,23
Friday,0,23
in,0,23
some,0,23
of,0,23
the,0,23
worst,0,23
clashes,0,23
in,0,23
this,0,23
three,0,23
-,0,23
week,0,23
conflict,0,23
.,0,23
A,0,24
new,0,24
intifada,0,24
",",0,24
successor,0,24
to,0,24
the,0,24
four,0,24
-,0,24
year,0,24
street,0,25
campaign,0,25
that,0,25
ended,0,25
with,0,25
Palestinian,0,25
/,0,25
Israeli,0,25
negotiations,0,25
a,0,25
decade,0,25
ago,0,25
",",0,25
according,0,25
to,0,25
a,0,25
leader,0,25
of,0,25
Yasser,0,25
Arafat,0,25
's,0,25
Fateh,0,25
movement,0,25
.,0,25
A,0,26
counterview,0,26
from,0,26
Dan,0,26
Meridor,0,26
",",0,26
chairman,0,26
of,0,26
Israel,0,26
's,0,26
defense,0,27
and,0,27
foreign,0,27
affairs,0,27
committee,0,27
.,0,27
When,0,28
I,0,28
hear,0,28
the,0,28
Palestinians,0,28
saying,0,28
on,0,28
television,0,28
we,0,28
are,0,28
at,0,29
the,0,29
war,0,29
of,0,29
independence,0,29
of,0,29
Palestine,0,29
",",0,29
I,0,29
understand,0,29
they,0,29
prefer,0,29
war,0,29
to,0,29
peace,0,29
.,0,29
A,0,30
stupid,0,30
and,0,30
difficult,0,30
historic,0,30
mistake,0,30
",",0,30
but,0,30
we,0,30
have,0,30
to,0,31
face,0,31
it,0,31
.,0,31
Overnight,0,32
",",0,32
a,0,32
new,0,32
development,0,32
on,0,32
Israel,0,32
's,0,32
northern,0,32
border,0,32
.,0,33
The,0,34
defense,0,34
reports,0,34
an,0,34
attack,0,34
at,0,34
the,0,34
border,0,34
fence,0,34
.,0,34
One,0,35
body,0,35
was,0,35
found,0,35
after,0,35
Israelis,0,35
responded,0,35
with,0,35
small,0,35
arms,0,35
",",0,36
tanks,0,36
and,0,36
helicopters,0,36
from,0,36
Lebanon,0,36
.,0,36
The,0,37
Hezbollah,0,37
movement,0,37
which,0,37
waged,0,37
a,0,37
war,0,37
of,0,37
attrition,0,37
with,0,37
the,0,38
Israelis,0,38
before,0,38
they,0,38
withdrew,0,38
from,0,38
south,0,38
Lebanon,0,38
in,0,38
May,0,38
",",0,38
says,0,38
its,0,38
fighters,0,38
were,0,38
not,0,38
involved,0,38
.,0,38
As,0,39
the,0,39
weeks,0,39
wear,0,39
on,0,39
",",0,39
the,0,39
words,0,39
of,0,39
diplomats,0,39
and,0,40
leaders,0,40
seem,0,40
more,0,40
and,0,40
more,0,40
irrelevant,0,40
.,0,40
Reaction,0,41
follows,0,41
reaction,0,41
.,0,41
The,0,42
initiative,0,42
is,0,42
in,0,42
the,0,42
streets,0,42
.,0,42
Richard,ENTITY,43
Blystone,ENTITY,43
",",0,43
CNN,0,43
",",0,43
Jerusalem,0,43
.,0,43
The,0,44
U.N.,0,44
General,0,44
Assembly,0,44
has,0,44
passed,0,44
a,0,44
resolution,0,44
that,0,44
is,0,44
critical,0,45
of,0,45
Israel,0,45
's,0,45
use,0,45
of,0,45
force,0,45
against,0,45
Palestinians,0,45
.,0,45
It,0,46
also,0,46
condemns,0,46
Israeli,0,46
excessive,0,46
use,0,46
of,0,46
force,0,46
by,0,46
Palestinians,0,46
.,0,47
It,0,48
calls,0,48
Israeli,0,48
settlements,0,48
in,0,48
the,0,48
occupied,0,48
territories,0,48
illegal,0,48
and,0,48
an,0,49
obstacle,0,49
to,0,49
peace,0,49
.,0,49
46,0,50
nations,0,50
abstained,0,50
from,0,50
the,0,50
vote,0,50
.,0,50
Six,0,51
others,0,51
oppose,0,51
the,0,51
measure,0,51
",",0,51
including,0,51
Israel,0,51
and,0,51
the,0,51
United,0,52
States,0,52
.,0,52
They,0,53
say,0,53
it,0,53
sends,0,53
a,0,53
negative,0,53
message,0,53
.,0,53
