token,ent,sent
Peninsula,0,19
",",0,19
Ohio,0,19
",",0,19
upset,0,19
over,0,19
changes,0,19
to,0,19
a,0,20
bridge,0,20
",",0,20
negotiated,0,20
a,0,20
deal,0,20
:,0,20
The,0,20
bottom,0,20
half,0,20
of,0,20
the,0,20
railing,0,20
will,0,20
be,0,20
type,0,20
F,0,20
",",0,20
while,0,20
the,0,20
top,0,20
half,0,20
will,0,20
have,0,20
the,0,20
old,0,20
bridge,0,20
's,0,20
floral,0,20
pattern,0,20
.,0,20
Similarly,0,21
",",0,21
highway,0,21
engineers,0,21
agreed,0,21
to,0,21
keep,0,21
the,0,21
old,0,21
railings,0,21
on,0,22
the,0,22
Key,0,22
Bridge,0,22
in,0,22
Washington,0,22
",",0,22
D.C.,0,22
",",0,22
as,0,22
long,0,22
as,0,22
they,0,22
could,0,22
install,0,22
a,0,22
crash,0,22
barrier,0,22
between,0,22
the,0,22
sidewalk,0,22
and,0,22
the,0,22
road,0,22
.,0,22
Tray,0,23
Bon,0,23
?,0,23
Drink,0,24
Carrier,0,24
Competes,0,24
With,0,24
Cartons,0,24
PORTING,0,25
POTABLES,0,25
just,0,25
got,0,25
easier,0,25
",",0,25
or,0,25
so,0,25
claims,0,25
Scypher,0,25
Corp.,0,26
",",0,26
the,0,26
maker,0,26
of,0,26
the,0,26
Cup,0,26
-,0,26
Tote,0,26
.,0,26
The,0,27
Chicago,0,27
company,0,27
's,0,27
beverage,0,27
carrier,0,27
",",0,27
meant,0,27
to,0,27
replace,0,27
cardboard,0,28
trays,0,28
at,0,28
concession,0,28
stands,0,28
and,0,28
fast,0,28
-,0,28
food,0,28
outlets,0,28
",",0,28
resembles,0,28
the,0,28
plastic,0,28
loops,0,28
used,0,28
on,0,28
six,0,28
-,0,28
packs,0,28
of,0,28
beer,0,28
",",0,28
only,0,28
the,0,28
loops,0,28
hang,0,28
from,0,28
a,0,28
web,0,28
of,0,28
strings,0,28
.,0,28
The,0,29
new,0,29
carrier,0,29
can,0,29
tote,0,29
as,0,29
many,0,29
as,0,29
four,0,29
cups,0,29
at,0,30
once,0,30
.,0,30
Inventor,0,31
Claire,0,31
Marvin,0,31
says,0,31
his,0,31
design,0,31
virtually,0,31
eliminates,0,31
spilling,0,31
.,0,31
Lids,0,32
are,0,32
n't,0,32
even,0,32
needed,0,32
.,0,32
He,0,33
also,0,33
claims,0,33
the,0,33
carrier,0,33
costs,0,33
less,0,33
and,0,33
takes,0,33
up,0,33
less,0,34
space,0,34
than,0,34
most,0,34
paper,0,34
carriers,0,34
.,0,34
A,0,35
few,0,35
fast,0,35
-,0,35
food,0,35
outlets,0,35
are,0,35
giving,0,35
it,0,35
a,0,35
try,0,36
.,0,36
The,0,37
company,0,37
acknowledges,0,37
some,0,37
problems,0,37
.,0,37
A,0,38
driver,0,38
has,0,38
to,0,38
find,0,38
something,0,38
to,0,38
hang,0,38
the,0,38
carrier,0,38
on,0,39
",",0,39
so,0,39
the,0,39
company,0,39
supplies,0,39
a,0,39
window,0,39
hook,0,39
.,0,39
While,0,40
it,0,40
breaks,0,40
down,0,40
in,0,40
prolonged,0,40
sunlight,0,40
",",0,40
it,0,40
is,0,40
n't,0,41
recyclable,0,41
.,0,41
And,0,42
unlike,0,42
some,0,42
trays,0,42
",",0,42
there,0,42
's,0,42
no,0,42
place,0,42
for,0,42
food,0,43
.,0,43
Spirit,0,44
of,0,44
Perestroika,0,44
Touches,0,44
Design,0,44
World,0,44
AN,0,45
EXCHANGE,0,45
of,0,45
U.S.,0,45
and,0,45
Soviet,0,45
designers,0,45
promises,0,45
change,0,45
on,0,45
both,0,46
sides,0,46
.,0,46
An,0,47
exhibition,0,47
of,0,47
American,0,47
design,0,47
and,0,47
architecture,0,47
opened,0,47
in,0,47
September,0,47
in,0,48
Moscow,0,48
and,0,48
will,0,48
travel,0,48
to,0,48
eight,0,48
other,0,48
Soviet,0,48
cities,0,48
.,0,48
The,0,49
show,0,49
runs,0,49
the,0,49
gamut,0,49
",",0,49
from,0,49
a,0,49
blender,0,49
to,0,49
chairs,0,50
to,0,50
a,0,50
model,0,50
of,0,50
the,0,50
Citicorp,0,50
building,0,50
.,0,50
The,0,51
event,0,51
continues,0,51
into,0,51
next,0,51
year,0,51
and,0,51
includes,0,51
an,0,51
exchange,0,51
program,0,52
to,0,52
swap,0,52
design,0,52
teachers,0,52
at,0,52
Carnegie,0,52
-,0,52
Mellon,0,52
and,0,52
Leningrad,0,52
's,0,52
Mutchin,0,52
Institute,0,52
.,0,52
Dan,ENTITY,53
Droz,ENTITY,53
",",0,53
leader,0,53
of,0,53
the,0,53
Carnegie,0,53
-,0,53
Mellon,0,53
group,0,53
",",0,54
sees,0,54
benefits,0,54
all,0,54
around,0,54
.,0,54
The,0,55
Soviets,0,55
",",0,55
who,0,55
normally,0,55
have,0,55
few,0,55
clients,0,55
other,0,55
than,0,55
the,0,56
state,0,56
",",0,56
will,0,56
get,0,56
``,0,56
exposure,0,56
to,0,56
a,0,56
market,0,56
system,0,56
",",0,56
'',0,56
he,ENTITY,56
says,0,56
.,0,56
Americans,0,57
will,0,57
learn,0,57
more,0,57
about,0,57
making,0,57
products,0,57
for,0,57
the,0,57
Soviets,0,57
.,0,58
Mr.,ENTITY,59
Droz,ENTITY,59
says,0,59
the,0,59
Soviets,0,59
could,0,59
even,0,59
help,0,59
U.S.,0,59
designers,0,59
renew,0,60
their,0,60
sense,0,60
of,0,60
purpose,0,60
.,0,60
``,0,61
In,0,61
Moscow,0,61
",",0,61
they,0,61
kept,0,61
asking,0,61
us,0,61
things,0,61
like,0,61
",",0,62
`,0,62
Why,0,62
do,0,62
you,0,62
make,0,62
15,0,62
different,0,62
corkscrews,0,62
",",0,62
when,0,62
all,0,62
you,0,62
need,0,62
is,0,62
one,0,62
good,0,62
one,0,62
?,0,62
',0,62
'',0,62
he,ENTITY,62
says,0,62
.,0,62
``,0,63
They,0,63
got,0,63
us,0,63
thinking,0,63
maybe,0,63
we,0,63
should,0,63
be,0,63
helping,0,63
U.S.,0,64
companies,0,64
improve,0,64
existing,0,64
products,0,64
rather,0,64
than,0,64
always,0,64
developing,0,64
new,0,64
ones,0,64
.,0,64
'',0,64
Seed,0,65
for,0,65
Jail,0,65
Solution,0,65
Fails,0,65
to,0,65
Take,0,65
Root,0,65
IT,0,66
'S,0,66
A,0,66
TWO,0,66
BIRDS,0,66
with,0,66
one,0,66
stone,0,66
deal,0,66
:,0,66
Eggers,0,67
Group,0,67
architects,0,67
propose,0,67
using,0,67
grain,0,67
elevators,0,67
to,0,67
house,0,67
prisoners,0,67
.,0,67
It,0,68
would,0,68
ease,0,68
jail,0,68
overcrowding,0,68
while,0,68
preserving,0,68
historic,0,68
structures,0,68
",",0,68
the,0,69
company,0,69
says,0,69
.,0,69
But,0,70
New,0,70
York,0,70
state,0,70
",",0,70
which,0,70
is,0,70
seeking,0,70
solutions,0,70
to,0,70
its,0,71
prison,0,71
cell,0,71
shortage,0,71
",",0,71
says,0,71
``,0,71
no,0,71
.,0,71
'',0,71
Grain,0,72
elevators,0,72
built,0,72
in,0,72
the,0,72
1920s,0,72
and,0,72
'30s,0,72
have,0,72
six,0,72
-,0,73
inch,0,73
concrete,0,73
walls,0,73
and,0,73
a,0,73
tubular,0,73
shape,0,73
that,0,73
would,0,73
easily,0,73
contain,0,73
semicircular,0,73
cells,0,73
with,0,73
a,0,73
control,0,73
point,0,73
in,0,73
the,0,73
middle,0,73
",",0,73
the,0,73
New,0,73
York,0,73
firm,0,73
says,0,73
.,0,73
Many,0,74
are,0,74
far,0,74
enough,0,74
from,0,74
residential,0,74
areas,0,74
to,0,74
pass,0,74
public,0,74
muster,0,75
",",0,75
yet,0,75
close,0,75
enough,0,75
to,0,75
permit,0,75
family,0,75
visits,0,75
.,0,75
Besides,0,76
",",0,76
Eggers,0,76
says,0,76
",",0,76
grain,0,76
elevators,0,76
are,0,76
worth,0,76
preserving,0,76
for,0,77
aesthetic,0,77
reasons,0,77
--,0,77
one,0,77
famed,0,77
architect,0,77
compared,0,77
them,0,77
to,0,77
the,0,77
pyramids,0,77
of,0,77
Egypt,0,77
.,0,77
A,0,78
number,0,78
of,0,78
cities,0,78
--,0,78
including,0,78
Minneapolis,0,78
",",0,78
Philadelphia,0,78
and,0,78
Houston,0,79
--,0,79
have,0,79
vacant,0,79
grain,0,79
elevators,0,79
",",0,79
Eggers,0,79
says,0,79
.,0,79
A,0,80
medium,0,80
-,0,80
sized,0,80
one,0,80
in,0,80
Brooklyn,0,80
",",0,80
it,0,80
says,0,80
",",0,81
could,0,81
be,0,81
altered,0,81
to,0,81
house,0,81
up,0,81
to,0,81
"1,000",0,81
inmates,0,81
at,0,81
a,0,81
lower,0,81
cost,0,81
than,0,81
building,0,81
a,0,81
new,0,81
prison,0,81
in,0,81
upstate,0,81
New,0,81
York,0,81
.,0,81
A,0,82
spokesman,0,82
for,0,82
the,0,82
state,0,82
",",0,82
however,0,82
",",0,82
calls,0,82
the,0,82
idea,0,83
``,0,83
not,0,83
effective,0,83
or,0,83
cost,0,83
efficient,0,83
.,0,83
