token,ent,sent
place,0,21
they,0,21
believe,0,21
the,0,21
boat,0,21
was,0,21
lowered,0,21
into,0,21
the,0,21
water,0,21
just,0,21
before,0,21
the,0,21
attack,0,21
on,0,21
the,0,21
``,0,21
USS,0,21
Cole,0,21
'',0,21
which,0,21
killed,0,21
17,0,21
sailors,0,21
and,0,21
two,0,21
suicide,0,21
bombers,0,21
.,0,21
Investigators,0,22
have,0,22
come,0,22
up,0,22
with,0,22
a,0,22
series,0,22
of,0,22
names,0,22
of,0,22
possible,0,23
suspects,0,23
found,0,23
on,0,23
papers,0,23
in,0,23
the,0,23
houses,0,23
and,0,23
cars,0,23
they,0,23
searched,0,23
.,0,23
In,0,24
some,0,24
cases,0,24
",",0,24
they,0,24
have,0,24
some,0,24
names,0,24
.,0,24
They,0,25
have,0,25
not,0,25
been,0,25
able,0,25
to,0,25
verify,0,25
whether,0,25
they,0,25
're,0,25
accurate,0,26
",",0,26
true,0,26
names,0,26
.,0,26
In,0,27
other,0,27
cases,0,27
",",0,27
I,0,27
do,0,27
n't,0,27
believe,0,27
they,0,27
have,0,27
identities,0,28
yet,0,28
.,0,28
Yemeni,0,29
sources,0,29
say,0,29
some,0,29
of,0,29
the,0,29
bombers,0,29
may,0,29
have,0,29
used,0,29
ID,0,30
cards,0,30
issued,0,30
by,0,30
a,0,30
government,0,30
registration,0,30
center,0,30
35,0,30
miles,0,30
from,0,30
Aden,0,30
.,0,30
Today,0,31
",",0,31
at,0,31
the,0,31
walled,0,31
-,0,31
in,0,31
headquarters,0,31
of,0,31
the,0,31
government,0,32
security,0,32
agency,0,32
",",0,32
the,0,32
manager,0,32
of,0,32
that,0,32
center,0,32
and,0,32
several,0,32
clerks,0,32
who,0,32
worked,0,32
there,0,32
were,0,32
among,0,32
dozens,0,32
who,0,32
have,0,32
been,0,32
detained,0,32
and,0,32
questioned,0,32
.,0,32
Investigators,0,33
are,0,33
aware,0,33
that,0,33
a,0,33
few,0,33
weeks,0,33
before,0,33
the,0,33
bombing,0,33
",",0,34
accused,ENTITY,34
terrorist,ENTITY,34
leader,ENTITY,34
Osama,0,34
Bin,0,34
Laden,0,34
released,0,34
a,0,34
videotape,0,34
calling,0,34
for,0,34
holy,0,34
war,0,34
against,0,34
Americans,0,34
in,0,34
the,0,34
Gulf,0,34
.,0,34
American,0,35
investigators,0,35
also,0,35
say,0,35
the,0,35
way,0,35
the,0,35
bombers,0,35
organized,0,35
the,0,35
plot,0,36
in,0,36
Aden,0,36
has,0,36
stark,0,36
similarities,0,36
to,0,36
the,0,36
way,0,36
Bin,ENTITY,36
Laden,ENTITY,36
's,ENTITY,36
cells,0,36
have,0,36
operated,0,36
in,0,36
the,0,36
past,0,36
",",0,36
but,0,36
",",0,36
they,0,36
concede,0,36
",",0,36
while,0,36
they,0,36
are,0,36
closer,0,36
to,0,36
learning,0,36
the,0,36
names,0,36
of,0,36
the,0,36
bombers,0,36
",",0,36
they,0,36
are,0,36
still,0,36
a,0,36
long,0,36
way,0,36
from,0,36
knowing,0,36
or,0,36
proving,0,36
who,0,36
sent,0,36
them,0,36
.,0,36
John,0,37
Miller,0,37
",",0,37
ABC,0,37
News,0,37
",",0,37
Aden,0,37
.,0,37
