token,ent,sent
of,0,33
this,0,33
terrorist,0,34
act,0,34
.,0,34
Joe,ENTITY,35
Johns,ENTITY,35
",",0,35
NBC,0,35
News,0,35
.,0,35
