token,ent,sent
officials,0,44
handled,0,44
pre-war,0,44
intelligence,0,44
on,0,44
Iraq,0,44
/.,0,44
Republicans,0,45
for,0,45
their,0,45
part,0,45
are,0,45
calling,0,45
it,0,45
a,0,45
political,0,45
stunt,0,45
/.,0,46
And,0,47
Defense,0,47
Secretary,0,47
Donald,0,47
Rumsfeld,0,47
says,0,47
more,0,47
American,0,47
troops,0,47
could,0,47
soon,0,48
be,0,48
heading,0,48
to,0,48
Iraq,0,48
/.,0,48
He,0,49
says,0,49
they,0,49
will,0,49
be,0,49
needed,0,49
temporarily,0,49
to,0,49
prevent,0,49
an,0,49
expected,0,50
increase,0,50
in,0,50
insurgent,0,50
attacks,0,50
ahead,0,50
of,0,50
Iraq,0,50
's,0,50
parliamentary,0,50
election,0,50
in,0,50
December,0,50
/.,0,50
But,0,51
we,0,51
begin,0,51
tonight,0,51
with,0,51
an,0,51
ongoing,0,51
mystery,0,51
/.,0,51
Who,0,52
is,0,52
that,0,52
lone,0,52
man,0,52
discovered,0,52
last,0,52
month,0,52
frozen,0,52
in,0,52
California,0,53
's,0,53
Sierra,0,53
Nevada,0,53
mountains,0,53
with,0,53
just,0,53
a,0,53
few,0,53
tantalizing,0,53
clues,0,53
to,0,53
his,0,53
identity,0,53
/?,0,53
This,0,54
we,0,54
do,0,54
know,0,54
at,0,54
this,0,54
hour,0,54
/.,0,54
The,0,55
man,0,55
died,0,55
more,0,55
than,0,55
sixty,0,55
years,0,55
ago,0,55
/.,0,55
He,0,56
was,0,56
in,0,56
the,0,56
military,0,56
apparently,0,56
a,0,56
World,0,56
War,0,56
Two,0,56
airman,0,57
/.,0,57
And,0,58
while,0,58
it,0,58
looks,0,58
like,0,58
his,0,58
plane,0,58
crashed,0,58
in,0,58
the,0,58
mountains,0,59
so,0,59
did,0,59
twenty,0,59
-,0,59
five,0,59
other,0,59
planes,0,59
around,0,59
the,0,59
same,0,59
time,0,59
/.,0,59
Thelma,0,60
Gutierrez,0,60
went,0,60
inside,0,60
the,0,60
forensic,0,60
laboratory,0,60
where,0,60
scientists,0,60
are,0,60
trying,0,61
to,0,61
solve,0,61
this,0,61
mystery,0,61
/.,0,61
An,0,62
address,0,62
book,0,62
a,0,62
plastic,0,62
comb,0,62
a,0,62
vintage,0,62
penny,0,62
/.,0,62
You,0,63
're,0,63
looking,0,63
at,0,63
the,0,63
last,0,63
things,0,63
a,0,63
young,0,63
airman,0,63
put,0,64
into,0,64
his,0,64
pockets,0,64
on,0,64
the,0,64
day,0,64
he,0,64
died,0,64
clues,0,64
to,0,64
a,0,64
World,0,64
War,0,64
Two,0,64
cold,0,64
case,0,64
that,0,64
you,0,64
're,0,64
about,0,64
to,0,64
see,0,64
for,0,64
the,0,64
very,0,64
first,0,64
time,0,64
/.,0,64
It,0,65
is,0,65
a,0,65
mystery,0,65
that,0,65
begins,0,65
high,0,65
in,0,65
the,0,65
Sierra,0,65
Nevada,0,66
Mountains,0,66
at,0,66
the,0,66
bottom,0,66
of,0,66
a,0,66
glacier,0,66
/.,0,66
Two,0,67
weeks,0,67
ago,0,67
climbers,0,67
discovered,0,67
a,0,67
frozen,0,67
man,0,67
face,0,67
down,0,67
in,0,68
the,0,68
snow,0,68
still,0,68
in,0,68
his,0,68
army,0,68
air,0,68
force,0,68
uniform,0,68
and,0,68
an,0,68
unopened,0,68
silk,0,68
parachute,0,68
/.,0,68
After,0,69
six,0,69
decades,0,69
the,0,69
airman,0,69
is,0,69
exhumed,0,69
from,0,69
his,0,69
icy,0,69
tomb,0,70
and,0,70
thawed,0,70
out,0,70
/.,0,70
but,0,71
he,0,71
's,0,71
wearing,0,71
no,0,71
military,0,71
dog,0,71
tags,0,71
or,0,71
ID,0,71
/.,0,72
Did,0,73
this,0,73
World,0,73
War,0,73
Two,0,73
pilot,0,73
perish,0,73
when,0,73
his,0,73
training,0,73
flight,0,74
crashed,0,74
in,0,74
the,0,74
mountains,0,74
like,0,74
twenty,0,74
-,0,74
five,0,74
other,0,74
ill,0,74
fated,0,74
flights,0,74
more,0,74
than,0,74
sixty,0,74
years,0,74
ago,0,74
/?,0,74
The,0,75
search,0,75
for,0,75
clues,0,75
takes,0,75
us,0,75
to,0,75
Honolulu,0,75
Hawaii,0,75
to,0,75
the,0,76
joint,0,76
powmia,0,76
accounting,0,76
command,0,76
or,0,76
jpac,0,76
/.,0,76
The,0,77
mystery,0,77
of,0,77
the,0,77
frozen,0,77
airman,0,77
is,0,77
just,0,77
one,0,77
of,0,77
more,0,78
than,0,78
a,0,78
thousand,0,78
different,0,78
unsolved,0,78
cases,0,78
that,0,78
scientists,0,78
here,0,78
at,0,78
jpac,0,78
are,0,78
trying,0,78
to,0,78
solve,0,78
/.,0,78
In,0,79
this,0,79
laboratory,0,79
alone,0,79
I,0,79
'm,0,79
surrounded,0,79
by,0,79
the,0,79
remains,0,79
of,0,80
at,0,80
least,0,80
twenty,0,80
different,0,80
service,0,80
members,0,80
who,0,80
are,0,80
in,0,80
the,0,80
process,0,80
of,0,80
being,0,80
identified,0,80
so,0,80
that,0,80
they,0,80
too,0,80
can,0,80
go,0,80
home,0,80
/.,0,80
The,0,81
investigation,0,81
begins,0,81
with,0,81
a,0,81
team,0,81
of,0,81
forensic,0,81
specialists,0,81
who,0,81
probe,0,82
and,0,82
study,0,82
the,0,82
airman,0,82
's,0,82
bones,0,82
teeth,0,82
and,0,82
his,0,82
belongings,0,82
to,0,82
piece,0,82
together,0,82
who,0,82
he,0,82
is,0,82
/.,0,82
And,0,83
almost,0,83
immediately,0,83
clues,0,83
begin,0,83
to,0,83
surface,0,83
/.,0,83
Dr.,0,84
Robert,0,84
Mann,0,84
a,0,84
forensic,0,84
anthropologist,0,84
has,0,84
determined,0,84
that,0,84
the,0,84
airman,0,85
was,0,85
Caucasian,0,85
and,0,85
had,0,85
fair,0,85
hair,0,85
/.,0,85
Next,0,86
though,0,86
I,0,86
'm,0,86
going,0,86
to,0,86
have,0,86
to,0,86
look,0,86
at,0,86
his,0,87
clavicles,0,87
/.,0,87
The,0,88
airman,0,88
's,0,88
collar,0,88
bones,0,88
and,0,88
pelvic,0,88
bones,0,88
prove,0,88
that,0,88
he,0,89
was,0,89
in,0,89
his,0,89
twenties,0,89
and,0,89
died,0,89
in,0,89
an,0,89
airplane,0,89
crash,0,89
/.,0,89
This,0,90
is,0,90
a,0,90
person,0,90
who,0,90
likely,0,90
died,0,90
on,0,90
impact,0,90
versus,0,90
perhaps,0,91
freezing,0,91
to,0,91
death,0,91
up,0,91
in,0,91
the,0,91
mountains,0,91
/.,0,91
I,0,92
think,0,92
that,0,92
uh,0,92
the,0,92
injuries,0,92
were,0,92
so,0,92
substantial,0,92
um,0,92
and,0,93
severe,0,93
that,0,93
he,0,93
would,0,93
n't,0,93
have,0,93
felt,0,93
anything,0,93
/.,0,93
He,0,94
would,0,94
have,0,94
died,0,94
immediately,0,94
/.,0,94
One,0,95
two,0,95
/-,0,95
Another,0,96
important,0,96
clue,0,96
/.,0,96
He,0,97
has,0,97
a,0,97
significant,0,97
number,0,97
of,0,97
uh,0,97
fillings,0,97
/.,0,97
Like,0,98
the,0,98
bones,0,98
xrays,0,98
of,0,98
his,0,98
wisdom,0,98
teeth,0,98
also,0,98
tell,0,98
us,0,99
something,0,99
about,0,99
his,0,99
age,0,99
/.,0,99
Root,0,100
tips,0,100
are,0,100
closed,0,100
/.,0,100
they,0,101
're,0,101
sealed,0,101
up,0,101
which,0,101
is,0,101
more,0,101
indicative,0,101
of,0,101
someone,0,101
who,0,102
would,0,102
be,0,102
at,0,102
least,0,102
twenty,0,102
-,0,102
one,0,102
years,0,102
old,0,102
/.,0,102
And,0,103
Dr.,0,103
Andy,0,103
Henry,0,103
notices,0,103
something,0,103
else,0,103
/.,0,103
The,0,104
airmen,0,104
have,0,104
straight,0,104
teeth,0,104
/.,0,104
so,0,105
he,0,105
had,0,105
a,0,105
nice,0,105
smile,0,105
good,0,105
teeth,0,105
/.,0,105
Yes,0,106
I,0,106
would,0,106
have,0,106
to,0,106
say,0,106
that,0,106
yes,0,106
/.,0,106
Then,0,107
there,0,107
are,0,107
the,0,107
material,0,107
clues,0,107
the,0,107
things,0,107
he,0,107
had,0,107
on,0,108
him,0,108
when,0,108
he,0,108
died,0,108
that,0,108
offer,0,108
a,0,108
snapshot,0,108
into,0,108
who,0,108
he,0,108
could,0,108
have,0,108
been,0,108
/.,0,108
If,0,109
there,0,109
's,0,109
a,0,109
badge,0,109
or,0,109
anything,0,109
else,0,109
that,0,109
/-,0,109
We,0,110
know,0,110
he,0,110
was,0,110
wearing,0,110
a,0,110
World,0,110
War,0,110
Two,0,110
army,0,110
air,0,111
force,0,111
uniform,0,111
/.,0,111
Remnants,0,112
of,0,112
his,0,112
sweater,0,112
undergarments,0,112
and,0,112
socks,0,112
are,0,112
still,0,112
intact,0,112
/.,0,113
And,0,114
more,0,114
clues,0,114
emerge,0,114
from,0,114
his,0,114
tattered,0,114
uniform,0,114
a,0,114
corroded,0,114
nameplate,0,115
this,0,115
pin,0,115
on,0,115
his,0,115
collar,0,115
and,0,115
this,0,115
army,0,115
aircorps,0,115
insignia,0,115
/.,0,115
When,0,116
I,0,116
found,0,116
these,0,116
insignia,0,116
I,0,116
was,0,116
happy,0,116
to,0,116
see,0,116
them,0,117
/.,0,117
And,0,118
our,0,118
young,0,118
white,0,118
-,0,118
haired,0,118
airman,0,118
also,0,118
carried,0,118
this,0,118
black,0,119
comb,0,119
and,0,119
some,0,119
pocket,0,119
change,0,119
forty,0,119
-,0,119
five,0,119
cents,0,119
worth,0,119
/.,0,119
Some,0,120
of,0,120
these,0,120
dimes,0,120
are,0,120
in,0,120
ranging,0,120
from,0,120
nineteen,0,120
thirty,0,120
-,0,121
six,0,121
to,0,121
nineteen,0,121
forty,0,121
-,0,121
two,0,121
/.,0,121
In,0,122
his,0,122
uniform,0,122
breast,0,122
pocket,0,122
Dr.,0,122
Paul,0,122
Emanovsky,0,122
found,0,122
this,0,122
vintage,0,123
Schafer,0,123
pen,0,123
and,0,123
three,0,123
small,0,123
leatherbound,0,123
address,0,123
books,0,123
/.,0,123
The,0,124
pages,0,124
have,0,124
been,0,124
decomposing,0,124
/.,0,124
but,0,125
could,0,125
they,0,125
contain,0,125
names,0,125
of,0,125
friends,0,125
and,0,125
loved,0,125
ones,0,125
/?,0,126
And,0,127
we,0,127
're,0,127
going,0,127
to,0,127
put,0,127
it,0,127
in,0,127
a,0,127
spectral,0,127
comparator,0,128
/.,0,128
At,0,129
first,0,129
nothing,0,129
/.,0,129
then,0,130
like,0,130
magic,0,130
clues,0,130
begin,0,130
to,0,130
emerge,0,130
/.,0,130
Uh,0,131
you,0,131
can,0,131
see,0,131
all,0,131
these,0,131
letters,0,131
from,0,131
the,0,131
calendar,0,131
Sunday,0,132
Monday,0,132
Tuesday,0,132
up,0,132
at,0,132
the,0,132
top,0,132
one,0,132
nine,0,132
four,0,132
and,0,132
two,0,132
/.,0,132
Nineteen,0,133
forty,0,133
-,0,133
two,0,133
/.,0,133
Yeah,0,134
/.,0,134
After,0,135
hours,0,135
of,0,135
meticulous,0,135
examination,0,135
of,0,135
each,0,135
address,0,135
book,0,135
they,0,135
yield,0,136
no,0,136
personal,0,136
information,0,136
clues,0,136
that,0,136
could,0,136
have,0,136
faded,0,136
with,0,136
time,0,136
/.,0,136
And,0,137
so,0,137
while,0,137
we,0,137
still,0,137
do,0,137
not,0,137
know,0,137
who,0,137
our,0,137
twenty,0,138
-,0,138
something,0,138
fair,0,138
-,0,138
haired,0,138
airman,0,138
is,0,138
enormous,0,138
progress,0,138
has,0,138
been,0,138
made,0,138
/.,0,138
Out,0,139
of,0,139
the,0,139
thousands,0,139
of,0,139
unidentified,0,139
World,0,139
War,0,139
Two,0,139
service,0,139
members,0,140
Dr.,0,140
Mann,0,140
says,0,140
they,0,140
've,0,140
narrowed,0,140
it,0,140
down,0,140
to,0,140
just,0,140
ten,0,140
/.,0,140
So,0,141
what,0,141
was,0,141
it,0,141
like,0,141
to,0,141
grow,0,141
up,0,141
there,0,141
/?,0,141
In,0,142
Pleasant,0,142
Grove,0,142
we,0,142
recently,0,142
met,0,142
these,0,142
three,0,142
sisters,0,142
all,0,142
in,0,143
their,0,143
eighties,0,143
who,0,143
have,0,143
high,0,143
hopes,0,143
that,0,143
the,0,143
frozen,0,143
airman,0,143
proves,0,143
to,0,143
be,0,143
their,0,143
big,0,143
brother,0,143
Glen,0,143
Munn,0,143
whose,0,143
plane,0,143
went,0,143
missing,0,143
in,0,143
the,0,143
Sierra,0,143
back,0,143
in,0,143
nineteen,0,143
forty,0,143
-,0,143
two,0,143
/.,0,143
Oh,0,144
I,0,144
just,0,144
wanted,0,144
you,0,144
know,0,144
to,0,144
know,0,144
that,0,144
he,0,144
was,0,145
found,0,145
and,0,145
that,0,145
we,0,145
can,0,145
have,0,145
him,0,145
brought,0,145
home,0,145
here,0,145
for,0,145
burial,0,145
and,0,145
/-,0,145
We,0,146
do,0,146
n't,0,146
know,0,146
that,0,146
though,0,146
/.,0,146
We,0,147
do,0,147
n't,0,147
/.,0,147
but,0,148
that,0,148
's,0,148
my,0,148
wishes,0,148
/.,0,148
And,0,149
until,0,149
they,0,149
learn,0,149
otherwise,0,149
they,0,149
say,0,149
they,0,149
will,0,149
keep,0,149
that,0,150
hope,0,150
alive,0,150
/.,0,150
And,0,151
in,0,151
the,0,151
weeks,0,151
and,0,151
months,0,151
ahead,0,151
scientists,0,151
are,0,151
convinced,0,151
they,0,152
will,0,152
identify,0,152
this,0,152
airman,0,152
and,0,152
return,0,152
him,0,152
home,0,152
to,0,152
his,0,152
family,0,152
wherever,0,152
they,0,152
might,0,152
be,0,152
/.,0,152
Thelma,0,153
Gutierrez,0,153
CNN,0,153
Honolulu,0,153
Hawaii,0,153
/.,0,153
And,0,154
there,0,154
are,0,154
some,0,154
new,0,154
developments,0,154
to,0,154
talk,0,154
about,0,154
tonight,0,154
/.,0,155
Scientists,0,156
may,0,156
be,0,156
even,0,156
closer,0,156
to,0,156
solving,0,156
the,0,156
mystery,0,156
/.,0,156
For,0,157
an,0,157
update,0,157
we,0,157
're,0,157
joined,0,157
by,0,157
Dr.,0,157
Robert,0,157
Mann,0,157
one,0,158
of,0,158
the,0,158
senior,0,158
scientists,0,158
you,0,158
just,0,158
saw,0,158
working,0,158
on,0,158
this,0,158
cold,0,158
case,0,158
/.,0,158
Thanks,0,159
for,0,159
spending,0,159
time,0,159
with,0,159
us,0,159
tonight,0,159
doctor,0,159
/.,0,159
We,0,160
understand,0,160
since,0,160
Thelma,0,160
left,0,160
your,0,160
laboratories,0,160
you,0,160
've,0,160
now,0,160
wittled,0,161
this,0,161
down,0,161
to,0,161
perhaps,0,161
four,0,161
airmen,0,161
/.,0,161
is,0,162
that,0,162
true,0,162
/?,0,162
Well,0,163
hi,0,163
Paula,0,163
/.,0,163
yes,0,164
we,0,164
have,0,164
/.,0,164
Uh,0,165
when,0,165
the,0,165
remains,0,165
came,0,165
in,0,165
a,0,165
little,0,165
over,0,165
a,0,165
week,0,166
ago,0,166
our,0,166
analysts,0,166
and,0,166
historians,0,166
got,0,166
to,0,166
work,0,166
on,0,166
that,0,166
/.,0,166
and,0,167
they,0,167
were,0,167
able,0,167
to,0,167
wittle,0,167
it,0,167
down,0,167
the,0,167
number,0,167
of,0,168
missing,0,168
aircraft,0,168
uh,0,168
to,0,168
a,0,168
few,0,168
/.,0,168
and,0,169
at,0,169
this,0,169
point,0,169
they,0,169
've,0,169
wittled,0,169
it,0,169
down,0,169
to,0,169
one,0,170
aircraft,0,170
and,0,170
a,0,170
missing,0,170
crew,0,170
of,0,170
four,0,170
individuals,0,170
/.,0,170
So,0,171
we,0,171
've,0,171
gone,0,171
from,0,171
several,0,171
possible,0,171
aircraft,0,171
to,0,171
one,0,171
aircraft,0,172
and,0,172
from,0,172
several,0,172
missing,0,172
airmen,0,172
to,0,172
four,0,172
/.,0,172
So,0,173
how,0,173
much,0,173
easier,0,173
will,0,173
that,0,173
make,0,173
it,0,173
for,0,173
you,0,173
to,0,174
unlock,0,174
this,0,174
case,0,174
",",0,174
do,0,174
you,0,174
think,0,174
/?,0,174
Well,0,175
I,0,175
think,0,175
it,0,175
'll,0,175
help,0,175
quite,0,175
a,0,175
bit,0,175
/.,0,175
Um,0,176
any,0,176
time,0,176
you,0,176
've,0,176
got,0,176
a,0,176
body,0,176
uh,0,176
or,0,176
remains,0,177
like,0,177
this,0,177
that,0,177
has,0,177
come,0,177
in,0,177
and,0,177
they,0,177
're,0,177
in,0,177
pretty,0,177
good,0,177
condition,0,177
such,0,177
as,0,177
this,0,177
one,0,177
is,0,177
",",0,177
it,0,177
's,0,177
mummified,0,177
remains,0,177
/.,0,177
We,0,178
have,0,178
some,0,178
soft,0,178
tissue,0,178
we,0,178
can,0,178
deal,0,178
with,0,178
/.,0,178
so,0,179
we,0,179
can,0,179
look,0,179
at,0,179
the,0,179
color,0,179
of,0,179
the,0,179
hair,0,179
/.,0,180
we,0,181
can,0,181
tell,0,181
right,0,181
away,0,181
the,0,181
race,0,181
and,0,181
the,0,181
sex,0,181
of,0,182
the,0,182
individual,0,182
/.,0,182
but,0,183
then,0,183
there,0,183
are,0,183
other,0,183
things,0,183
that,0,183
are,0,183
hidden,0,183
beneath,0,183
the,0,184
soft,0,184
tissue,0,184
that,0,184
are,0,184
revealed,0,184
only,0,184
in,0,184
the,0,184
skeleton,0,184
/.,0,184
and,0,185
that,0,185
's,0,185
where,0,185
we,0,185
're,0,185
going,0,185
to,0,185
now,0,185
/.,0,185
So,0,186
in,0,186
the,0,186
interest,0,186
of,0,186
full,0,186
disclosure,0,186
what,0,186
I,0,186
know,0,186
about,0,187
forensics,0,187
is,0,187
basically,0,187
what,0,187
I,0,187
've,0,187
learned,0,187
on,0,187
CSI,0,187
/.,0,187
and,0,188
one,0,188
would,0,188
think,0,188
that,0,188
because,0,188
you,0,188
've,0,188
got,0,188
it,0,188
now,0,189
narrowed,0,189
down,0,189
to,0,189
four,0,189
potential,0,189
airmen,0,189
that,0,189
perhaps,0,189
you,0,189
could,0,189
go,0,189
to,0,189
four,0,189
families,0,189
get,0,189
strands,0,189
of,0,189
hair,0,189
and,0,189
try,0,189
to,0,189
do,0,189
a,0,189
potential,0,189
DNA,0,189
match,0,189
with,0,189
what,0,189
you,0,189
've,0,189
found,0,189
in,0,189
the,0,189
ice,0,189
/.,0,189
Is,0,190
it,0,190
not,0,190
that,0,190
simple,0,190
/?,0,190
Well,0,191
no,0,191
no,0,191
it,0,191
's,0,191
not,0,191
that,0,191
simple,0,191
/.,0,191
Um,0,192
one,0,192
thing,0,192
we,0,192
always,0,192
caution,0,192
people,0,192
about,0,192
is,0,192
the,0,192
pool,0,193
of,0,193
aircraft,0,193
and,0,193
missing,0,193
airmen,0,193
could,0,193
be,0,193
larger,0,193
than,0,193
what,0,193
we,0,193
're,0,193
looking,0,193
at,0,193
/.,0,193
And,0,194
what,0,194
we,0,194
want,0,194
to,0,194
do,0,194
is,0,194
we,0,194
do,0,194
n't,0,194
want,0,195
to,0,195
just,0,195
look,0,195
at,0,195
the,0,195
material,0,195
evidence,0,195
that,0,195
we,0,195
have,0,195
and,0,195
immediately,0,195
um,0,195
jump,0,195
to,0,195
a,0,195
conclusion,0,195
that,0,195
this,0,195
is,0,195
a,0,195
certain,0,195
individual,0,195
/.,0,195
What,0,196
we,0,196
want,0,196
to,0,196
do,0,196
is,0,196
have,0,196
the,0,196
evidence,0,196
speak,0,196
for,0,197
itself,0,197
/.,0,197
and,0,198
when,0,198
we,0,198
look,0,198
at,0,198
this,0,198
individual,0,198
as,0,198
we,0,198
've,0,198
done,0,199
the,0,199
biological,0,199
profile,0,199
looking,0,199
at,0,199
his,0,199
remains,0,199
his,0,199
bones,0,199
his,0,199
teeth,0,199
and,0,199
the,0,199
material,0,199
evidence,0,199
/.,0,199
and,0,200
what,0,200
we,0,200
're,0,200
able,0,200
to,0,200
tell,0,200
from,0,200
this,0,200
individual,0,200
is,0,201
that,0,201
he,0,201
died,0,201
in,0,201
his,0,201
twenties,0,201
he,0,201
stood,0,201
somewhere,0,201
between,0,201
five,0,201
foot,0,201
nine,0,201
and,0,201
six,0,201
foot,0,201
two,0,201
inches,0,201
tall,0,201
um,0,201
he,0,201
sustained,0,201
massive,0,201
trauma,0,201
to,0,201
his,0,201
body,0,201
on,0,201
impact,0,201
/.,0,201
And,0,202
he,0,202
's,0,202
Caucasoid,0,202
male,0,202
/.,0,202
and,0,203
so,0,203
we,0,203
know,0,203
much,0,203
more,0,203
now,0,203
just,0,203
one,0,203
week,0,203
later,0,204
than,0,204
what,0,204
we,0,204
did,0,204
when,0,204
he,0,204
came,0,204
in,0,204
about,0,204
eight,0,204
days,0,204
ago,0,204
/.,0,204
So,0,205
the,0,205
most,0,205
important,0,205
question,0,205
is,0,205
when,0,205
do,0,205
you,0,205
think,0,205
you,0,206
're,0,206
going,0,206
to,0,206
know,0,206
exactly,0,206
who,0,206
he,0,206
is,0,206
/?,0,206
Well,0,207
that,0,207
's,0,207
the,0,207
most,0,207
commonly,0,207
asked,0,207
question,0,207
that,0,207
we,0,207
have,0,208
/.,0,208
and,0,209
you,0,209
know,0,209
the,0,209
reality,0,209
is,0,209
nobody,0,209
can,0,209
give,0,209
you,0,209
the,0,210
answer,0,210
/.,0,210
Nobody,0,211
knows,0,211
for,0,211
sure,0,211
exactly,0,211
when,0,211
we,0,211
'll,0,211
identify,0,211
him,0,211
/.,0,212
What,0,213
it,0,213
depends,0,213
on,0,213
is,0,213
that,0,213
all,0,213
the,0,213
lines,0,213
of,0,213
evidence,0,214
come,0,214
together,0,214
for,0,214
successful,0,214
identification,0,214
/.,0,214
If,0,215
I,0,215
were,0,215
to,0,215
give,0,215
my,0,215
best,0,215
opinion,0,215
in,0,215
this,0,215
it,0,216
would,0,216
be,0,216
a,0,216
few,0,216
weeks,0,216
to,0,216
a,0,216
few,0,216
months,0,216
/.,0,216
Well,0,217
we,0,217
'll,0,217
be,0,217
keeping,0,217
our,0,217
fingers,0,217
crossed,0,217
for,0,217
you,0,217
/.,0,218
Know,0,219
how,0,219
hard,0,219
you,0,219
all,0,219
are,0,219
working,0,219
in,0,219
the,0,219
lab,0,219
there,0,220
Dr.,0,220
Mann,0,220
/.,0,220
Thank,0,221
you,0,221
for,0,221
spending,0,221
some,0,221
time,0,221
with,0,221
us,0,221
tonight,0,221
/.,0,221
Our,0,222
pleasure,0,222
/.,0,222
Thank,0,223
you,0,223
Paula,0,223
/.,0,223
thank,0,224
you,0,224
/.,0,224
We,0,225
're,0,225
going,0,225
to,0,225
turn,0,225
now,0,225
to,0,225
some,0,225
of,0,225
the,0,225
other,0,226
stories,0,226
in,0,226
our,0,226
world,0,226
tonight,0,226
/.,0,226
Here,0,227
's,0,227
Erica,0,227
Hill,0,227
from,0,227
Headline,0,227
News,0,227
/.,0,227
Hi,0,228
Erica,0,228
/.,0,228
Hi,0,229
Paula,0,229
/.,0,229
we,0,230
start,0,230
off,0,230
with,0,230
a,0,230
tragic,0,230
dispute,0,230
after,0,230
a,0,230
traffic,0,230
/.,0,231
a,0,232
tragic,0,232
death,0,232
has,0,232
now,0,232
been,0,232
settled,0,232
in,0,232
court,0,232
/.,0,232
Now,0,233
the,0,233
dispute,0,233
came,0,233
between,0,233
divorced,0,233
