token,ent,sent
includes,0,25
many,0,25
non-Arab,0,25
and,0,25
also,0,25
significant,0,25
non-Moslem,0,25
minorities,0,25
.,0,25
Why,0,26
do,0,26
I,0,26
put,0,26
aside,0,26
Israel,0,26
and,0,26
its,0,26
own,0,26
immediate,0,26
neighborhood,0,27
?,0,27
Because,0,28
Israel,0,28
and,0,28
any,0,28
problems,0,28
related,0,28
to,0,28
it,0,28
",",0,28
in,0,28
spite,0,29
of,0,29
what,0,29
you,0,29
might,0,29
read,0,29
or,0,29
hear,0,29
in,0,29
the,0,29
world,0,29
media,0,29
",",0,29
is,0,29
not,0,29
the,0,29
central,0,29
issue,0,29
",",0,29
and,0,29
has,0,29
never,0,29
been,0,29
the,0,29
central,0,29
issue,0,29
in,0,29
the,0,29
upheaval,0,29
in,0,29
the,0,29
region,0,29
.,0,29
Yes,0,30
",",0,30
there,0,30
is,0,30
a,0,30
100,0,30
year,0,30
-,0,30
old,0,30
Israeli,0,30
-,0,31
Arab,0,31
conflict,0,31
",",0,31
but,0,32
it,0,32
is,0,32
not,0,32
where,0,32
the,0,32
main,0,32
show,0,32
is,0,32
.,0,32
The,0,33
millions,0,33
who,0,33
died,0,33
in,0,33
the,0,33
Iran,0,33
-,0,33
Iraq,0,33
war,0,33
had,0,34
nothing,0,34
to,0,34
do,0,34
with,0,34
Israel,0,34
.,0,34
The,0,35
mass,0,35
murder,0,35
happening,0,35
right,0,35
now,0,35
in,0,35
Sudan,0,35
",",0,35
where,0,35
the,0,36
Arab,0,36
Moslem,0,36
regime,0,36
is,0,36
massacring,0,36
its,0,36
black,0,36
Christian,0,36
citizens,0,36
",",0,36
has,0,36
nothing,0,36
to,0,36
do,0,36
with,0,36
Israel,0,36
.,0,36
The,0,37
frequent,0,37
reports,0,37
from,0,37
Algeria,0,37
about,0,37
the,0,37
murders,0,37
of,0,37
hundreds,0,37
of,0,38
civilians,0,38
in,0,38
one,0,38
village,0,38
or,0,38
another,0,38
by,0,38
other,0,38
Algerians,0,38
have,0,38
nothing,0,38
to,0,38
do,0,38
with,0,38
Israel,0,38
.,0,38
Saddam,0,39
Hussein,0,39
did,0,39
not,0,39
invade,0,39
Kuwait,0,39
",",0,39
endanger,0,39
Saudi,0,39
Arabia,0,39
and,0,40
butcher,0,40
his,0,40
own,0,40
people,0,40
because,0,40
of,0,40
Israel,0,40
.,0,40
Egypt,0,41
did,0,41
not,0,41
use,0,41
poison,0,41
gas,0,41
against,0,41
Yemen,0,41
in,0,41
the,0,41
60's,0,42
because,0,42
of,0,42
Israel,0,42
.,0,42
Assad,0,43
the,0,43
Father,0,43
did,0,43
not,0,43
kill,0,43
tens,0,43
of,0,43
thousands,0,43
of,0,43
his,0,44
own,0,44
citizens,0,44
in,0,44
one,0,44
week,0,44
in,0,44
El,0,44
Hamma,0,44
in,0,44
Syria,0,44
because,0,44
of,0,44
Israel,0,44
.,0,44
The,0,45
Taliban,0,45
control,0,45
of,0,45
Afghanistan,0,45
and,0,45
the,0,45
civil,0,45
war,0,45
there,0,45
had,0,46
nothing,0,46
to,0,46
do,0,46
with,0,46
Israel,0,46
.,0,46
The,0,47
Libyan,0,47
blowing,0,47
up,0,47
of,0,47
the,0,47
Pan,0,47
-,0,47
Am,0,47
flight,0,47
had,0,48
nothing,0,48
to,0,48
do,0,48
with,0,48
Israel,0,48
",",0,48
and,0,48
I,0,48
could,0,48
go,0,48
on,0,48
and,0,48
on,0,48
and,0,48
on,0,48
.,0,48
The,0,49
root,0,49
of,0,49
the,0,49
trouble,0,49
is,0,49
that,0,49
this,0,49
entire,0,49
Moslem,0,49
region,0,50
is,0,50
totally,0,50
dysfunctional,0,50
",",0,50
by,0,50
any,0,50
standard,0,50
of,0,50
the,0,50
word,0,50
",",0,50
and,0,50
would,0,50
have,0,50
been,0,50
so,0,50
even,0,50
if,0,50
Israel,0,50
had,0,50
joined,0,50
the,0,50
Arab,0,50
league,0,50
and,0,50
an,0,50
independent,0,50
Palestine,0,50
had,0,50
existed,0,50
for,0,50
100,0,50
years,0,50
.,0,50
The,0,51
22,0,51
member,0,51
countries,0,51
of,0,51
the,0,51
Arab,0,51
league,0,51
",",0,51
from,0,51
Mauritania,0,52
to,0,52
the,0,52
Gulf,0,52
States,0,52
",",0,52
have,0,52
a,0,52
total,0,52
population,0,52
of,0,52
300,0,52
millions,0,52
",",0,52
larger,0,52
than,0,52
the,0,52
US,0,52
and,0,52
almost,0,52
as,0,52
large,0,52
as,0,52
the,0,52
EU,0,52
before,0,52
its,0,52
expansion,0,52
.,0,52
They,0,53
have,0,53
a,0,53
land,0,53
area,0,53
larger,0,53
than,0,53
either,0,53
the,0,53
US,0,53
or,0,54
all,0,54
of,0,54
Europe,0,54
.,0,54
These,0,55
22,0,55
countries,0,55
",",0,55
with,0,55
all,0,55
their,0,55
oil,0,55
and,0,55
natural,0,55
resources,0,56
",",0,56
have,0,56
a,0,56
combined,0,56
GDP,0,56
smaller,0,56
than,0,56
that,0,56
of,0,56
Netherlands,0,56
plus,0,56
Belgium,0,56
and,0,56
equal,0,56
to,0,56
half,0,56
of,0,56
the,0,56
GDP,0,56
of,0,56
California,0,56
alone,0,56
.,0,56
Within,0,57
this,0,57
meager,0,57
GDP,0,57
",",0,57
the,0,57
gaps,0,57
between,0,57
rich,0,57
and,0,57
poor,0,58
are,0,58
beyond,0,58
belief,0,58
and,0,59
too,0,59
many,0,59
of,0,59
the,0,59
rich,0,59
made,0,59
their,0,59
money,0,59
not,0,59
by,0,60
succeeding,0,60
in,0,60
business,0,60
",",0,60
but,0,60
by,0,60
being,0,60
corrupt,0,60
rulers,0,60
.,0,60
The,0,61
social,0,61
status,0,61
of,0,61
women,0,61
is,0,61
far,0,61
below,0,61
what,0,61
it,0,61
was,0,62
in,0,62
the,0,62
Western,0,62
World,0,62
150,0,62
years,0,62
ago,0,62
.,0,62
Human,0,63
rights,0,63
are,0,63
below,0,63
any,0,63
reasonable,0,63
standard,0,63
",",0,63
in,0,63
spite,0,63
of,0,64
the,0,64
grotesque,0,64
fact,0,64
that,0,64
Libya,0,64
was,0,64
elected,0,64
Chair,0,64
of,0,64
the,0,64
UN,0,64
Human,0,64
Rights,0,64
commission,0,64
.,0,64
According,0,65
to,0,65
a,0,65
report,0,65
prepared,0,65
by,0,65
a,0,65
committee,0,65
of,0,65
Arab,0,65
intellectuals,0,66
and,0,66
published,0,66
under,0,66
the,0,66
auspices,0,66
of,0,66
the,0,66
U.N.,0,66
",",0,66
the,0,66
number,0,66
of,0,66
books,0,66
translated,0,66
by,0,66
the,0,66
entire,0,66
Arab,0,66
world,0,66
is,0,66
much,0,66
smaller,0,66
than,0,66
what,0,66
little,0,66
Greece,0,66
alone,0,66
translates,0,66
.,0,66
The,0,67
total,0,67
number,0,67
of,0,67
scientific,0,67
publications,0,67
of,0,67
300,0,67
million,0,67
Arabs,0,67
is,0,68
less,0,68
than,0,68
that,0,68
of,0,68
6,0,68
million,0,68
Israelis,0,68
.,0,68
Birth,0,69
rates,0,69
in,0,69
the,0,69
region,0,69
are,0,69
very,0,69
high,0,69
",",0,69
increasing,0,69
the,0,70
poverty,0,70
",",0,70
the,0,70
social,0,70
gaps,0,70
and,0,70
the,0,70
cultural,0,70
decline,0,70
.,0,70
And,0,71
all,0,71
of,0,71
this,0,71
is,0,71
happening,0,71
in,0,71
a,0,71
region,0,71
",",0,71
which,0,72
only,0,72
30,0,72
years,0,72
ago,0,72
",",0,72
was,0,72
believed,0,72
to,0,72
be,0,72
the,0,72
next,0,72
wealthy,0,72
part,0,72
of,0,72
the,0,72
world,0,72
",",0,72
and,0,72
in,0,72
a,0,72
Moslem,0,72
area,0,72
",",0,72
which,0,72
developed,0,72
",",0,72
at,0,72
some,0,72
point,0,72
in,0,72
history,0,72
",",0,72
one,0,72
of,0,72
the,0,72
most,0,72
advanced,0,72
cultures,0,72
in,0,72
the,0,72
world,0,72
.,0,72
It,0,73
is,0,73
fair,0,73
to,0,73
say,0,73
that,0,73
this,0,73
creates,0,73
an,0,73
unprecedented,0,73
breeding,0,74
ground,0,74
for,0,74
cruel,0,74
dictators,0,74
",",0,74
terror,0,74
networks,0,74
",",0,74
fanaticism,0,74
",",0,74
incitement,0,74
",",0,74
suicide,0,74
murders,0,74
and,0,74
general,0,74
decline,0,74
.,0,74
It,0,75
is,0,75
also,0,75
a,0,75
fact,0,75
that,0,75
almost,0,75
everybody,0,75
in,0,75
the,0,75
region,0,76
blames,0,76
this,0,76
situation,0,76
on,0,76
the,0,76
United,0,76
States,0,76
",",0,76
on,0,76
Israel,0,76
",",0,76
on,0,76
Western,0,76
Civilization,0,76
",",0,76
on,0,76
Judaism,0,76
and,0,76
Christianity,0,76
",",0,76
on,0,76
anyone,0,76
and,0,76
anything,0,76
",",0,76
except,0,76
themselves,0,76
.,0,76
A,0,77
word,0,77
about,0,77
the,0,77
millions,0,77
of,0,77
decent,0,77
",",0,77
honest,0,77
",",0,77
good,0,78
people,0,78
who,0,78
are,0,78
either,0,78
devout,0,78
Moslems,0,78
or,0,78
are,0,78
not,0,78
very,0,78
religious,0,78
but,0,78
grew,0,78
up,0,78
in,0,78
Moslem,0,78
families,0,78
:,0,78
They,0,79
are,0,79
double,0,79
victims,0,79
of,0,79
an,0,79
outside,0,79
world,0,79
",",0,79
which,0,79
now,0,80
develops,0,80
Islamophobia,0,80
",",0,80
and,0,80
of,0,80
their,0,80
own,0,80
environment,0,80
which,0,80
breaks,0,80
their,0,80
heart,0,80
by,0,80
being,0,80
totally,0,80
dysfunctional,0,80
.,0,80
The,0,81
problem,0,81
is,0,81
that,0,81
the,0,81
vast,0,81
silent,0,81
majority,0,81
of,0,81
these,0,81
Moslems,0,82
are,0,82
not,0,82
part,0,82
of,0,82
the,0,82
terror,0,82
and,0,82
the,0,82
incitement,0,82
",",0,82
but,0,82
they,0,82
also,0,82
do,0,82
not,0,82
stand,0,82
up,0,82
political,0,82
leaders,0,82
",",0,82
intellectuals,0,82
",",0,82
business,0,82
people,0,82
and,0,82
many,0,82
others,0,82
.,0,82
Many,0,83
of,0,83
them,0,83
can,0,83
certainly,0,83
tell,0,83
right,0,83
from,0,83
wrong,0,83
",",0,83
but,0,84
are,0,84
afraid,0,84
to,0,84
express,0,84
their,0,84
views,0,84
.,0,84
The,0,85
events,0,85
of,0,85
the,0,85
last,0,85
few,0,85
years,0,85
have,0,85
amplified,0,85
four,0,85
issues,0,86
",",0,86
which,0,86
have,0,86
always,0,86
existed,0,86
",",0,86
but,0,86
have,0,86
never,0,86
been,0,86
as,0,86
rampant,0,86
as,0,86
in,0,86
the,0,86
present,0,86
upheaval,0,86
in,0,86
the,0,86
region,0,86
.,0,86
A,0,87
few,0,87
more,0,87
years,0,87
may,0,87
pass,0,87
before,0,87
everybody,0,87
acknowledges,0,87
that,0,87
it,0,88
is,0,88
a,0,88
World,0,88
War,0,88
",",0,88
but,0,89
we,0,89
are,0,89
already,0,89
well,0,89
into,0,89
it,0,89
.,0,89
These,0,90
are,0,90
the,0,90
four,0,90
main,0,90
pillars,0,90
of,0,90
the,0,90
current,0,90
World,0,90
Conflict,0,91
",",0,91
or,0,91
perhaps,0,91
we,0,91
should,0,91
already,0,91
refer,0,91
to,0,91
it,0,91
as,0,91
``,0,91
the,0,91
undeclared,0,91
World,0,91
War,0,91
III,0,91
'',0,91
:,0,91
against,0,91
it,0,91
.,0,91
They,0,91
become,0,91
accomplices,0,91
",",0,91
by,0,91
omission,0,91
",",0,91
and,0,91
this,0,91
applies,0,91
to,0,91
*1,0,92
.,0,92
Suicide,0,93
murders,0,93
are,0,93
not,0,93
a,0,93
new,0,93
invention,0,93
but,0,94
they,0,94
have,0,94
been,0,94
made,0,94
popular,0,94
",",0,94
if,0,94
I,0,94
may,0,94
use,0,95
this,0,95
expression,0,95
",",0,95
only,0,95
lately,0,95
.,0,95
Even,0,96
after,0,96
September,0,96
11,0,96
",",0,96
it,0,96
seems,0,96
that,0,96
most,0,96
of,0,96
the,0,97
Western,0,97
World,0,97
does,0,97
not,0,97
yet,0,97
understand,0,97
this,0,97
weapon,0,97
.,0,97
It,0,98
is,0,98
a,0,98
very,0,98
potent,0,98
psychological,0,98
weapon,0,98
.,0,98
Its,0,99
real,0,99
direct,0,99
impact,0,99
is,0,99
relatively,0,99
minor,0,99
.,0,99
The,0,100
total,0,100
number,0,100
of,0,100
casualties,0,100
from,0,100
hundreds,0,100
of,0,100
suicide,0,100
murders,0,100
within,0,101
Israel,0,101
in,0,101
the,0,101
last,0,101
three,0,101
years,0,101
is,0,101
much,0,101
smaller,0,101
than,0,101
those,0,101
due,0,101
to,0,101
car,0,101
accidents,0,101
.,0,101
September,0,102
11,0,102
was,0,102
quantitatively,0,102
much,0,102
less,0,102
lethal,0,102
than,0,102
many,0,102
earthquakes,0,102
More,0,103
people,0,103
die,0,103
from,0,103
AIDS,0,103
in,0,103
one,0,103
day,0,103
in,0,103
Africa,0,103
than,0,104
all,0,104
the,0,104
Russians,0,104
who,0,104
died,0,104
in,0,104
the,0,104
hands,0,104
of,0,104
Chechnya,0,104
-,0,104
based,0,104
Moslem,0,104
suicide,0,104
murderers,0,104
since,0,104
that,0,104
conflict,0,104
started,0,104
.,0,104
Saddam,0,105
killed,0,105
every,0,105
month,0,105
more,0,105
people,0,105
than,0,105
all,0,105
those,0,105
who,0,105
died,0,106
from,0,106
suicide,0,106
murders,0,106
since,0,106
the,0,106
Coalition,0,106
occupation,0,106
of,0,106
Iraq,0,106
.,0,106
So,0,107
what,0,107
is,0,107
all,0,107
the,0,107
fuss,0,107
about,0,107
suicide,0,107
killings,0,107
?,0,107
It,0,108
creates,0,108
headlines,0,108
.,0,108
It,0,109
is,0,109
spectacular,0,109
.,0,109
It,0,110
is,0,110
frightening,0,110
.,0,110
It,0,111
is,0,111
a,0,111
very,0,111
cruel,0,111
death,0,111
with,0,111
bodies,0,111
dismembered,0,111
and,0,111
horrible,0,112
severe,0,112
lifelong,0,112
injuries,0,112
to,0,112
many,0,112
of,0,112
the,0,112
wounded,0,112
.,0,112
It,0,113
is,0,113
always,0,113
shown,0,113
on,0,113
television,0,113
in,0,113
great,0,113
detail,0,113
.,0,113
One,0,114
such,0,114
murder,0,114
",",0,114
with,0,114
the,0,114
help,0,114
of,0,114
hysterical,0,114
media,0,114
coverage,0,115
",",0,115
can,0,115
destroy,0,115
the,0,115
tourism,0,115
industry,0,115
of,0,115
a,0,115
country,0,115
for,0,115
quite,0,115
a,0,115
while,0,115
",",0,115
as,0,115
it,0,115
did,0,115
in,0,115
Bali,0,115
and,0,115
in,0,115
Turkey,0,115
.,0,115
But,0,116
the,0,116
real,0,116
fear,0,116
comes,0,116
from,0,116
the,0,116
undisputed,0,116
fact,0,116
that,0,116
no,0,117
defense,0,117
and,0,117
no,0,117
preventive,0,117
measures,0,117
can,0,117
succeed,0,117
against,0,117
a,0,117
determined,0,117
suicide,0,117
murderer,0,117
.,0,117
This,0,118
has,0,118
not,0,118
yet,0,118
penetrated,0,118
the,0,118
thinking,0,118
of,0,118
the,0,118
Western,0,118
World,0,119
.,0,119
The,0,120
U.S.,0,120
and,0,120
Europe,0,120
are,0,120
constantly,0,120
improving,0,120
their,0,120
defense,0,120
against,0,120
the,0,121
last,0,121
murder,0,121
",",0,121
not,0,121
the,0,121
next,0,121
one,0,121
.,0,121
We,0,122
may,0,122
arrange,0,122
for,0,122
the,0,122
best,0,122
airport,0,122
security,0,122
in,0,122
the,0,122
world,0,123
.,0,123
But,0,124
if,0,124
you,0,124
want,0,124
to,0,124
murder,0,124
by,0,124
suicide,0,124
",",0,124
you,0,124
do,0,125
not,0,125
have,0,125
to,0,125
board,0,125
a,0,125
plane,0,125
in,0,125
order,0,125
to,0,125
explode,0,125
yourself,0,125
and,0,125
kill,0,125
many,0,125
people,0,125
.,0,125
Who,0,126
could,0,126
stop,0,126
a,0,126
suicide,0,126
murder,0,126
in,0,126
the,0,126
midst,0,126
of,0,126
the,0,127
crowded,0,127
line,0,127
waiting,0,127
to,0,127
be,0,127
checked,0,127
by,0,127
the,0,127
airport,0,127
metal,0,127
detector,0,127
?,0,127
How,0,128
about,0,128
the,0,128
lines,0,128
to,0,128
the,0,128
check,0,128
-,0,128
in,0,128
counters,0,128
in,0,129
a,0,129
busy,0,129
travel,0,129
period,0,129
?,0,129
Put,0,130
a,0,130
metal,0,130
detector,0,130
in,0,130
front,0,130
of,0,130
every,0,130
train,0,130
station,0,130
in,0,131
Spain,0,131
and,0,131
the,0,131
terrorists,0,131
will,0,131
get,0,131
the,0,131
buses,0,131
.,0,131
Protect,0,132
the,0,132
buses,0,132
and,0,132
they,0,132
will,0,132
explode,0,132
in,0,132
movie,0,132
theaters,0,132
",",0,133
concert,0,133
halls,0,133
",",0,133
supermarkets,0,133
",",0,133
shopping,0,133
malls,0,133
",",0,133
schools,0,133
and,0,133
hospitals,0,133
.,0,133
Put,0,134
guards,0,134
in,0,134
front,0,134
of,0,134
every,0,134
concert,0,134
hall,0,134
and,0,134
there,0,134
will,0,135
always,0,135
be,0,135
a,0,135
line,0,135
of,0,135
people,0,135
to,0,135
be,0,135
checked,0,135
by,0,135
the,0,135
guards,0,135
and,0,136
this,0,136
line,0,136
will,0,136
be,0,136
the,0,136
target,0,136
",",0,136
not,0,136
to,0,136
speak,0,137
of,0,137
killing,0,137
the,0,137
guards,0,137
themselves,0,137
.,0,137
You,0,138
can,0,138
somewhat,0,138
reduce,0,138
your,0,138
vulnerability,0,138
by,0,138
preventive,0,138
and,0,138
defensive,0,138
measures,0,139
and,0,139
by,0,139
strict,0,139
border,0,139
controls,0,139
but,0,139
not,0,139
eliminate,0,139
it,0,139
and,0,139
definitely,0,139
not,0,139
win,0,139
the,0,139
war,0,139
in,0,139
a,0,139
defensive,0,139
way,0,139
.,0,139
And,0,140
it,0,140
is,0,140
a,0,140
war,0,140
!,0,140
What,0,141
is,0,141
behind,0,141
the,0,141
suicide,0,141
murders,0,141
?,0,141
Money,0,142
is,0,142
",",0,142
money,0,142
and,0,142
power,0,142
and,0,142
cold,0,142
-,0,142
blooded,0,142
murderous,0,143
incitement,0,143
",",0,143
nothing,0,143
else,0,143
.,0,143
It,0,144
has,0,144
nothing,0,144
to,0,144
do,0,144
with,0,144
true,0,144
fanatic,0,144
religious,0,144
beliefs,0,144
.,0,145
No,0,146
Moslem,0,146
preacher,0,146
has,0,146
ever,0,146
blown,0,146
himself,0,146
up,0,146
.,0,146
No,0,147
son,0,147
of,0,147
an,0,147
Arab,0,147
politician,0,147
or,0,147
religious,0,147
leader,0,147
has,0,147
ever,0,148
blown,0,148
himself,0,148
up,0,148
.,0,148
No,0,149
relative,0,149
of,0,149
anyone,0,149
influential,0,149
has,0,149
done,0,149
it,0,149
.,0,149
Would,0,150
n't,0,150
you,0,150
expect,0,150
some,0,150
of,0,150
the,0,150
religious,0,150
leaders,0,150
to,0,150
do,0,151
it,0,151
themselves,0,151
",",0,151
or,0,151
to,0,151
talk,0,151
their,0,151
sons,0,151
into,0,151
doing,0,151
it,0,151
",",0,151
if,0,151
this,0,151
is,0,151
truly,0,151
a,0,151
supreme,0,151
act,0,151
of,0,151
religious,0,151
fervor,0,151
?,0,151
Are,0,152
n't,0,152
they,0,152
interested,0,152
in,0,152
the,0,152
benefits,0,152
of,0,152
going,0,152
to,0,152
Heaven,0,153
?,0,153
Instead,0,154
",",0,154
they,0,154
send,0,154
outcast,0,154
women,0,154
",",0,154
naive,0,154
children,0,154
",",0,154
retarded,0,155
people,0,155
and,0,155
young,0,155
incited,0,155
hotheads,0,155
.,0,155
They,0,156
promise,0,156
them,0,156
the,0,156
delights,0,156
",",0,156
mostly,0,156
sexual,0,156
",",0,156
of,0,156
the,0,157
next,0,157
world,0,157
",",0,157
and,0,157
pay,0,157
their,0,157
families,0,157
handsomely,0,157
after,0,157
the,0,157
supreme,0,157
act,0,157
is,0,157
performed,0,157
and,0,157
enough,0,157
innocent,0,157
people,0,157
are,0,157
dead,0,157
.,0,157
Suicide,0,158
murders,0,158
also,0,158
have,0,158
nothing,0,158
to,0,158
do,0,158
with,0,158
poverty,0,158
and,0,158
despair,0,159
.,0,159
The,0,160
poorest,0,160
region,0,160
in,0,160
the,0,160
world,0,160
",",0,160
by,0,160
far,0,160
",",0,160
is,0,161
Africa,0,161
.,0,161
It,0,162
never,0,162
happens,0,162
there,0,162
.,0,162
There,0,163
are,0,163
numerous,0,163
desperate,0,163
people,0,163
in,0,163
the,0,163
world,0,163
",",0,163
in,0,163
different,0,164
cultures,0,164
",",0,164
countries,0,164
and,0,164
continents,0,164
.,0,164
Desperation,0,165
does,0,165
not,0,165
provide,0,165
anyone,0,165
with,0,165
explosives,0,165
",",0,165
reconnaissance,0,165
and,0,165
transportation,0,166
.,0,166
There,0,167
was,0,167
certainly,0,167
more,0,167
despair,0,167
in,0,167
Saddam,0,167
's,0,167
Iraq,0,167
than,0,167
in,0,168
Paul,0,168
Bremmer,0,168
's,0,168
Iraq,0,168
",",0,168
and,0,169
no,0,169
one,0,169
exploded,0,169
himself,0,169
.,0,169
A,0,170
suicide,0,170
murder,0,170
is,0,170
simply,0,170
a,0,170
horrible,0,170
",",0,170
vicious,0,170
weapon,0,170
of,0,171
cruel,0,171
",",0,171
inhuman,0,171
",",0,171
cynical,0,171
",",0,171
well,0,171
-,0,171
funded,0,171
terrorists,0,171
",",0,171
with,0,171
no,0,171
regard,0,171
to,0,171
human,0,171
life,0,171
",",0,171
including,0,171
the,0,171
life,0,171
of,0,171
their,0,171
fellow,0,171
countrymen,0,171
",",0,171
but,0,171
with,0,171
very,0,171
high,0,171
regard,0,171
to,0,171
their,0,171
own,0,171
affluent,0,171
well,0,171
-,0,171
being,0,171
and,0,171
their,0,171
hunger,0,171
for,0,171
power,0,171
.,0,171
The,0,172
only,0,172
way,0,172
to,0,172
fight,0,172
this,0,172
new,0,172
``,0,172
popular,0,172
'',0,172
weapon,0,173
is,0,173
identical,0,173
to,0,173
the,0,173
only,0,173
way,0,173
in,0,173
which,0,173
you,0,173
fight,0,173
organized,0,173
crime,0,173
or,0,173
pirates,0,173
on,0,173
the,0,173
high,0,173
seas,0,173
:,0,173
the,0,173
offensive,0,173
way,0,173
.,0,173
Like,0,174
in,0,174
the,0,174
case,0,174
of,0,174
organized,0,174
crime,0,174
",",0,174
it,0,174
is,0,174
crucial,0,175
that,0,175
the,0,175
forces,0,175
on,0,175
the,0,175
offensive,0,175
be,0,175
united,0,175
and,0,175
it,0,175
is,0,175
crucial,0,175
to,0,175
reach,0,175
the,0,175
top,0,175
of,0,175
the,0,175
crime,0,175
pyramid,0,175
.,0,175
You,0,176
can,0,176
not,0,176
eliminate,0,176
organized,0,176
crime,0,176
by,0,176
arresting,0,176
the,0,176
little,0,176
drug,0,177
dealer,0,177
on,0,177
the,0,177
street,0,177
corner,0,177
.,0,177
You,0,178
must,0,178
go,0,178
after,0,178
the,0,178
head,0,178
of,0,178
the,0,178
``,0,178
Family,0,178
'',0,179
.,0,179
If,0,180
part,0,180
of,0,180
the,0,180
public,0,180
supports,0,180
it,0,180
",",0,180
others,0,180
tolerate,0,180
it,0,181
",",0,181
many,0,181
are,0,181
afraid,0,181
of,0,181
it,0,181
and,0,181
some,0,181
try,0,181
to,0,181
explain,0,181
it,0,181
away,0,181
by,0,181
poverty,0,181
or,0,181
by,0,181
a,0,181
miserable,0,181
childhood,0,181
",",0,181
organized,0,181
crime,0,181
will,0,181
thrive,0,181
and,0,181
so,0,181
will,0,181
terrorism,0,181
.,0,181
The,0,182
United,0,182
States,0,182
understands,0,182
this,0,182
now,0,182
",",0,182
after,0,182
September,0,182
11,0,182
.,0,183
Russia,0,184
is,0,184
beginning,0,184
to,0,184
understand,0,184
it,0,184
.,0,184
Turkey,0,185
understands,0,185
it,0,185
well,0,185
.,0,185
I,0,186
am,0,186
very,0,186
much,0,186
afraid,0,186
that,0,186
most,0,186
of,0,186
Europe,0,186
still,0,186
does,0,187
not,0,187
understand,0,187
it,0,187
.,0,187
Unfortunately,0,188
