token,ent,sent
funny,0,36
",",0,36
but,0,36
apart,0,37
from,0,37
all,0,37
the,0,37
details,0,37
",",0,37
which,0,37
are,0,37
sometimes,0,37
even,0,37
strange,0,37
I,ENTITY,37
think,0,37
what,0,37
is,0,37
really,0,37
important,0,37
is,0,37
that,0,37
it,0,37
is,0,37
a,0,37
sign,0,37
of,0,37
a,0,37
new,0,37
concern,0,37
that,0,37
is,0,37
effecting,0,37
Italian,0,37
people,0,37
.,0,37
I,ENTITY,38
mean,0,38
we,0,38
are,0,38
notoriously,0,38
lover,0,38
of,0,38
good,0,38
food,0,38
.,0,38
We,0,39
have,0,39
a,0,39
generous,0,39
attitude,0,39
towards,0,39
food,0,39
",",0,39
and,0,39
this,0,39
is,0,40
a,0,40
new,0,40
stuff,0,40
.,0,40
The,0,41
fact,0,41
that,0,41
you,0,41
really,0,41
care,0,41
about,0,41
a,0,41
sheep,0,41
in,0,41
the,0,42
way,0,42
she,0,42
is,0,42
fed,0,42
",",0,42
in,0,42
the,0,42
way,0,42
she,0,42
is,0,42
nurtured,0,42
",",0,42
in,0,42
the,0,42
way,0,42
people,0,42
are,0,42
looking,0,42
after,0,42
it,0,42
",",0,42
because,0,42
it,0,42
's,0,42
a,0,42
way,0,42
to,0,42
ensure,0,42
that,0,42
you,0,42
have,0,42
something,0,42
which,0,42
is,0,42
genuine,0,42
on,0,42
your,0,42
table,0,42
up,0,42
the,0,42
end,0,42
.,0,42
Wait,0,43
a,0,43
minute,0,43
",",0,43
you,ENTITY,43
said,0,43
that,0,43
on,0,43
your,0,43
table,0,43
at,0,44
the,0,44
end,0,44
.,0,44
Yeah,0,45
",",0,45
at,0,45
the,0,45
table,0,45
if,0,45
it,0,45
becomes,0,45
food,0,45
for,0,45
instance,0,46
",",0,46
which,0,46
is,0,46
an,0,46
option,0,46
.,0,46
You,0,47
are,0,47
adopting,0,47
the,0,47
sheep,0,47
and,0,47
whatever,0,47
happens,0,47
at,0,47
the,0,47
end,0,48
it,0,48
's,0,48
your,0,48
choice,0,48
and,0,48
among,0,48
the,0,48
option,0,48
is,0,48
you,0,48
know,0,48
food,0,48
for,0,48
your,0,48
meal,0,48
.,0,48
That,0,49
kind,0,49
of,0,49
puts,0,49
a,0,49
whole,0,49
new,0,49
tone,0,49
to,0,49
this,0,49
thing,0,50
.,0,50
I,0,51
mean,0,51
usually,0,51
when,0,51
you,0,51
think,0,51
of,0,51
this,0,51
kind,0,51
of,0,51
adoption,0,52
that,0,52
means,0,52
saving,0,52
an,0,52
animal,0,52
not,0,52
eventually,0,52
eating,0,52
it,0,52
.,0,52
I,ENTITY,53
mean,0,53
this,0,53
is,0,53
an,0,53
option,0,53
which,0,53
is,0,53
available,0,53
and,0,53
I,ENTITY,54
think,0,54
it,0,54
is,0,54
a,0,54
sort,0,54
of,0,54
provocation,0,54
.,0,54
You,0,55
know,0,55
Italians,0,55
now,0,55
mainly,0,55
live,0,55
in,0,55
metropolitan,0,55
areas,0,55
in,0,55
big,0,56
cities,0,56
like,0,56
Rome,0,56
",",0,56
Florence,0,56
",",0,56
Naples,0,56
.,0,56
In,0,57
the,0,57
past,0,57
",",0,57
we,0,57
were,0,57
a,0,57
population,0,57
of,0,57
shepherds,0,57
or,0,58
farmers,0,58
.,0,58
We,0,59
had,0,59
completely,0,59
different,0,59
attitude,0,59
towards,0,59
nature,0,59
.,0,59
It,0,60
seems,0,60
that,0,60
we,0,60
are,0,60
losing,0,60
something,0,60
",",0,60
and,0,60
we,0,60
need,0,61
to,0,61
reestablish,0,61
a,0,61
better,0,61
relationship,0,61
with,0,61
nature,0,61
and,0,61
the,0,61
simple,0,61
fact,0,61
that,0,61
the,0,61
Environment,0,61
Minister,0,61
in,0,61
Italy,0,61
supported,0,61
the,0,61
initiative,0,61
and,0,61
he,0,61
himself,0,61
adopted,0,61
a,0,61
sheep,0,61
is,0,61
significant,0,61
.,0,61
He,0,62
took,0,62
advantage,0,62
immediately,0,62
of,0,62
these,0,62
ideas,0,62
to,0,62
build,0,62
up,0,62
a,0,63
new,0,63
awareness,0,63
and,0,63
a,0,63
new,0,63
attitude,0,63
of,0,63
Italians,0,63
towards,0,63
nature,0,63
and,0,63
farms,0,63
.,0,63
Carlo,ENTITY,64
De,ENTITY,64
Blazia,ENTITY,64
",",0,64
journalist,0,64
speaking,0,64
to,0,64
us,0,64
from,0,64
Rome,0,64
.,0,65
Thank,0,66
you,ENTITY,66
very,0,66
much,0,66
Carlo,ENTITY,66
.,0,66
Nice,0,67
to,0,67
talk,0,67
to,0,67
you,ENTITY,67
.,0,67
Thank,0,68
you,0,68
.,0,68
