token,ent,sent
stunning,0,11
plunge,0,11
.,0,11
But,0,12
the,0,12
major,0,12
``,0,12
circuit,0,12
breakers,0,12
'',0,12
have,0,12
yet,0,12
to,0,12
be,0,13
evaluated,0,13
.,0,13
A,0,14
deeper,0,14
market,0,14
plunge,0,14
today,0,14
could,0,14
give,0,14
them,0,14
their,0,14
first,0,14
test,0,15
.,0,15
A,0,16
further,0,16
slide,0,16
also,0,16
would,0,16
resurrect,0,16
debate,0,16
over,0,16
a,0,16
host,0,16
of,0,17
other,0,17
",",0,17
more,0,17
sweeping,0,17
changes,0,17
proposed,0,17
--,0,17
but,0,17
not,0,17
implemented,0,17
--,0,17
after,0,17
the,0,17
last,0,17
crash,0,17
.,0,17
Most,0,18
notably,0,18
",",0,18
several,0,18
of,0,18
the,0,18
regulatory,0,18
steps,0,18
recommended,0,18
by,0,18
the,ENTITY,19
Brady,ENTITY,19
Task,ENTITY,19
Force,ENTITY,19
",",0,19
which,0,19
analyzed,0,19
the,0,19
1987,0,19
crash,0,19
",",0,19
would,0,19
be,0,19
revived,0,19
--,0,19
especially,0,19
because,0,19
that,0,19
group,ENTITY,19
's,0,19
chairman,0,19
is,0,19
now,0,19
the,0,19
Treasury,0,19
secretary,0,19
.,0,19
The,0,20
most,0,20
controversial,0,20
of,0,20
the,0,20
Brady,ENTITY,20
recommendations,0,20
involved,0,20
establishing,0,20
a,0,20
single,0,21
overarching,0,21
regulator,0,21
to,0,21
handle,0,21
crucial,0,21
cross-market,0,21
questions,0,21
",",0,21
such,0,21
as,0,21
setting,0,21
consistent,0,21
margin,0,21
requirements,0,21
for,0,21
the,0,21
stock,0,21
and,0,21
futures,0,21
markets,0,21
.,0,21
But,0,22
for,0,22
the,0,22
moment,0,22
",",0,22
attention,0,22
focuses,0,22
on,0,22
the,0,22
reforms,0,22
that,0,23
were,0,23
put,0,23
into,0,23
place,0,23
",",0,23
and,0,23
market,0,23
regulators,0,23
and,0,23
participants,0,23
said,0,23
the,0,23
circuit,0,23
breakers,0,23
worked,0,23
as,0,23
intended,0,23
.,0,23
Big,0,24
Board,0,24
and,0,24
Merc,0,24
officials,0,24
expressed,0,24
satisfaction,0,24
with,0,24
the,0,24
results,0,24
of,0,25
two,0,25
limits,0,25
imposed,0,25
on,0,25
of,0,25
the,0,25
Merc,0,25
's,0,25
Standard,0,25
&,0,25
Poor,0,25
's,0,25
500,0,25
contract,0,25
",",0,25
as,0,25
well,0,25
as,0,25
``,0,25
hot,0,25
-,0,25
line,0,25
'',0,25
communications,0,25
among,0,25
exchanges,0,25
.,0,25
Those,0,26
pauses,0,26
--,0,26
from,0,26
2:07,0,26
p.m.,0,26
to,0,26
2:30,0,26
p.m.,0,26
CDT,0,26
and,0,27
from,0,27
2:45,0,27
p.m.,0,27
until,0,27
the,0,27
close,0,27
of,0,27
trading,0,27
a,0,27
half,0,27
-,0,27
hour,0,27
later,0,27
--,0,27
forced,0,27
traders,0,27
to,0,27
buy,0,27
and,0,27
sell,0,27
contracts,0,27
at,0,27
prices,0,27
at,0,27
or,0,27
higher,0,27
than,0,27
their,0,27
frozen,0,27
levels,0,27
.,0,27
During,0,28
the,0,28
first,0,28
halt,0,28
",",0,28
after,0,28
the,0,28
S&P,0,28
index,0,28
had,0,28
fallen,0,29
12,0,29
points,0,29
",",0,29
the,0,29
Big,0,29
Board,0,29
's,0,29
``,0,29
Sidecar,0,29
'',0,29
computer,0,29
program,0,29
automatically,0,29
was,0,29
triggered,0,29
.,0,29
That,0,30
system,0,30
is,0,30
designed,0,30
to,0,30
separate,0,30
computer,0,30
-,0,30
generated,0,30
program,0,30
trades,0,31
from,0,31
all,0,31
other,0,31
trades,0,31
to,0,31
help,0,31
exchange,0,31
officials,0,31
resolve,0,31
order,0,31
imbalances,0,31
in,0,31
individual,0,31
stocks,0,31
.,0,31
One,0,32
Merc,0,32
broker,0,32
compared,0,32
the,0,32
action,0,32
in,0,32
the,0,32
S&P,0,32
pit,0,32
during,0,33
the,0,33
two,0,33
freezes,0,33
to,0,33
a,0,33
fire,0,33
at,0,33
a,0,33
well,0,33
-,0,33
drilled,0,33
school,0,33
.,0,33
``,0,34
You,0,34
do,0,34
n't,0,34
want,0,34
the,0,34
fire,0,34
but,0,34
you,0,34
know,0,34
what,0,35
to,0,35
do,0,35
",",0,35
'',0,35
said,0,35
Howard,0,35
Dubnow,0,35
",",0,35
an,0,35
independent,0,35
floor,0,35
broker,0,35
and,0,35
a,0,35
Merc,0,35
governor,0,35
.,0,35
``,0,36
There,0,36
was,0,36
no,0,36
panic,0,36
.,0,36
The,0,37
system,0,37
worked,0,37
the,0,37
way,0,37
we,0,37
devised,0,37
it,0,37
to,0,37
work,0,37
.,0,38
'',0,38
After,0,39
reopening,0,39
for,0,39
about,0,39
15,0,39
minutes,0,39
",",0,39
the,0,39
S&P,0,39
index,0,39
tumbled,0,40
to,0,40
its,0,40
30,0,40
-,0,40
point,0,40
limit,0,40
and,0,40
the,0,40
second,0,40
freeze,0,40
went,0,40
into,0,40
effect,0,40
.,0,40
Traders,0,41
then,0,41
spent,0,41
the,0,41
last,0,41
half,0,41
-,0,41
hour,0,41
``,0,41
watching,0,41
to,0,42
see,0,42
if,0,42
the,0,42
Dow,0,42
would,0,42
drop,0,42
250,0,42
points,0,42
",",0,42
'',0,42
Mr.,0,42
Dubnow,0,42
added,0,42
",",0,42
referring,0,42
to,0,42
the,0,42
level,0,42
at,0,42
which,0,42
the,0,42
stock,0,42
market,0,42
itself,0,42
would,0,42
have,0,42
closed,0,42
for,0,42
an,0,42
hour,0,42
.,0,42
One,0,43
observer,0,43
estimated,0,43
that,0,43
80,0,43
%,0,43
to,0,43
90,0,43
%,0,43
of,0,43
the,0,44
S&P,0,44
traders,0,44
``,0,44
were,0,44
just,0,44
standing,0,44
around,0,44
watching,0,44
.,0,44
'',0,44
But,0,45
the,0,45
250,0,45
-,0,45
point,0,45
circuit,0,45
breaker,0,45
never,0,45
had,0,45
to,0,45
kick,0,46
in,0,46
",",0,46
and,0,46
freezes,0,46
on,0,46
the,0,46
Chicago,0,46
Board,0,46
of,0,46
Trade,0,46
's,0,46
Major,0,46
Market,0,46
Index,0,46
also,0,46
were,0,46
n't,0,46
triggered,0,46
.,0,46
The,0,47
MMI,0,47
and,0,47
the,0,47
S&P,0,47
500,0,47
are,0,47
the,0,47
two,0,47
major,0,47
indexes,0,48
used,0,48
by,0,48
program,0,48
traders,0,48
to,0,48
run,0,48
their,0,48
computerized,0,48
trading,0,48
strategies,0,48
.,0,48
The,0,49
programs,0,49
are,0,49
considered,0,49
by,0,49
many,0,49
to,0,49
be,0,49
a,0,49
major,0,49
cause,0,50
of,0,50
the,0,50
1987,0,50
crash,0,50
.,0,50
The,0,51
process,0,51
of,0,51
post-crash,0,51
reforms,0,51
began,0,51
with,0,51
calls,0,51
to,0,51
remake,0,51
the,0,52
markets,0,52
and,0,52
wound,0,52
up,0,52
a,0,52
year,0,52
later,0,52
with,0,52
a,0,52
series,0,52
of,0,52
rather,0,52
technical,0,52
adjustments,0,52
.,0,52
In,0,53
October,0,53
1987,0,53
",",0,53
just,0,53
after,0,53
the,0,53
market,0,53
drop,0,53
",",0,53
Washington,0,54
was,0,54
awash,0,54
in,0,54
talk,0,54
of,0,54
sweeping,0,54
changes,0,54
in,0,54
the,0,54
way,0,54
the,0,54
financial,0,54
markets,0,54
are,0,54
structured,0,54
and,0,54
regulated,0,54
.,0,54
Over,0,55
the,0,55
next,0,55
year,0,55
that,0,55
grand,0,55
agenda,0,55
was,0,55
whittled,0,55
down,0,55
to,0,56
a,0,56
series,0,56
of,0,56
steps,0,56
to,0,56
soften,0,56
big,0,56
stock,0,56
drops,0,56
by,0,56
interrupting,0,56
trading,0,56
to,0,56
give,0,56
market,0,56
players,0,56
time,0,56
to,0,56
pause,0,56
and,0,56
reconsider,0,56
positions,0,56
.,0,56
In,0,57
addition,0,57
",",0,57
limits,0,57
were,0,57
placed,0,57
on,0,57
computer,0,57
-,0,57
driven,0,57
trading,0,58
",",0,58
and,0,58
steps,0,58
were,0,58
taken,0,58
to,0,58
better,0,58
link,0,58
the,0,58
stock,0,58
and,0,58
futures,0,58
markets,0,58
.,0,58
Few,0,59
changes,0,59
were,0,59
made,0,59
in,0,59
the,0,59
way,0,59
the,0,59
markets,0,59
are,0,59
regulated,0,60
.,0,60
At,0,61
the,0,61
outset,0,61
the,0,61
prime,0,61
target,0,61
was,0,61
program,0,61
trading,0,61
",",0,61
which,0,62
was,0,62
much,0,62
discussed,0,62
but,0,62
little,0,62
understood,0,62
on,0,62
Capitol,0,62
Hill,0,62
.,0,62
There,0,63
were,0,63
also,0,63
calls,0,63
to,0,63
strip,0,63
the,0,63
stock,0,63
markets,0,63
of,0,63
``,0,64
derivative,0,64
'',0,64
products,0,64
",",0,64
such,0,64
as,0,64
stock,0,64
-,0,64
index,0,64
futures,0,64
and,0,64
options,0,64
",",0,64
which,0,64
Federal,0,64
Judge,0,64
Stanley,0,64
Sporkin,0,64
",",0,64
for,0,64
example,0,64
",",0,64
likened,0,64
to,0,64
``,0,64
barnacles,0,64
attached,0,64
to,0,64
the,0,64
basic,0,64
market,0,64
.,0,64
'',0,64
And,0,65
there,0,65
was,0,65
much,0,65
criticism,0,65
of,0,65
the,0,65
New,0,65
York,0,65
Stock,0,65
Exchange,0,66
's,0,66
system,0,66
of,0,66
having,0,66
stock,0,66
trades,0,66
flow,0,66
through,0,66
specialists,0,66
",",0,66
or,0,66
market,0,66
makers,0,66
.,0,66
When,0,67
the,ENTITY,67
Brady,ENTITY,67
Task,ENTITY,67
Force,ENTITY,67
's,ENTITY,67
powerful,0,67
analysis,0,67
of,0,67
the,0,67
crash,0,68
was,0,68
released,0,68
in,0,68
January,0,68
1988,0,68
",",0,68
it,0,68
immediately,0,68
reshaped,0,68
the,0,68
reformers,0,68
',0,68
agenda,0,68
.,0,68
Arguing,0,69
that,0,69
the,0,69
separate,0,69
financial,0,69
marketplaces,0,69
acted,0,69
as,0,69
one,0,69
",",0,69
and,0,70
concluding,0,70
that,0,70
the,0,70
crash,0,70
had,0,70
``,0,70
raised,0,70
the,0,70
possibility,0,70
of,0,70
a,0,70
full,0,70
-,0,70
scale,0,70
financial,0,70
system,0,70
breakdown,0,70
",",0,70
'',0,70
the,ENTITY,70
presidential,ENTITY,70
task,ENTITY,70
force,ENTITY,70
called,0,70
for,0,70
establishing,0,70
a,0,70
super-regulator,0,70
to,0,70
oversee,0,70
the,0,70
markets,0,70
",",0,70
to,0,70
make,0,70
margins,0,70
consistent,0,70
across,0,70
markets,0,70
",",0,70
to,0,70
unify,0,70
clearing,0,70
systems,0,70
and,0,70
to,0,70
install,0,70
circuit,0,70
breakers,0,70
.,0,70
Only,0,71
the,0,71
last,0,71
of,0,71
those,0,71
recommendations,0,71
ever,0,71
was,0,71
implemented,0,71
.,0,71
The,0,72
Reagan,0,72
White,0,72
House,0,72
held,0,72
the,0,72
Brady,ENTITY,72
recommendations,0,72
at,0,72
arm,0,72
's,0,73
length,0,73
and,0,73
named,0,73
a,0,73
second,0,73
panel,0,73
--,0,73
the,0,73
Working,0,73
Group,0,73
on,0,73
the,0,73
Financial,0,73
Markets,0,73
--,0,73
to,0,73
review,0,73
its,ENTITY,73
analysis,0,73
and,0,73
those,0,73
of,0,73
other,0,73
crash,0,73
studies,0,73
.,0,73
In,0,74
May,0,74
1988,0,74
",",0,74
the,0,74
Working,0,74
Group,0,74
",",0,74
made,0,74
up,0,74
of,0,75
representatives,0,75
from,0,75
the,0,75
Federal,0,75
Reserve,0,75
",",0,75
the,0,75
Treasury,0,75
",",0,75
the,0,75
Securities,0,75
and,0,75
Exchange,0,75
Commission,0,75
",",0,75
and,0,75
the,0,75
Commodity,0,75
Futures,0,75
Trading,0,75
Commission,0,75
",",0,75
finally,0,75
endorsed,0,75
only,0,75
circuit,0,75
breakers,0,75
.,0,75
After,0,76
several,0,76
more,0,76
months,0,76
of,0,76
arguments,0,76
among,0,76
various,0,76
stock,0,76
exchanges,0,76
and,0,77
futures,0,77
markets,0,77
",",0,77
circuit,0,77
breakers,0,77
were,0,77
set,0,77
in,0,77
place,0,77
",",0,77
with,0,77
the,0,77
most,0,77
notable,0,77
suspending,0,77
trading,0,77
after,0,77
250,0,77
and,0,77
400,0,77
point,0,77
drops,0,77
in,0,77
the,0,77
Dow,0,77
Jones,0,77
Industrial,0,77
Average,0,77
.,0,77
Privately,0,78
",",0,78
some,0,78
free,0,78
marketeers,0,78
dismissed,0,78
such,0,78
mechanisms,0,78
as,0,78
sops,0,78
to,0,79
interventionists,0,79
.,0,79
After,0,80
all,0,80
",",0,80
this,0,80
free,0,80
-,0,80
market,0,80
argument,0,80
went,0,80
",",0,80
the,0,81
Dow,0,81
only,0,81
dropped,0,81
more,0,81
than,0,81
250,0,81
points,0,81
once,0,81
this,0,81
century,0,81
.,0,81
``,0,82
Circuit,0,82
breakers,0,82
'',0,82
set,0,82
to,0,82
soften,0,82
big,0,82
drops,0,82
:,0,82
--,0,83
If,0,83
S&P,0,83
futures,0,83
fall,0,83
5,0,83
points,0,83
at,0,83
opening,0,83
",",0,83
contract,0,84
trading,0,84
pauses,0,84
for,0,84
10,0,84
minutes,0,84
.,0,84
--,0,85
If,0,85
Dow,0,85
Industrials,0,85
fall,0,85
25,0,85
points,0,85
at,0,85
opening,0,85
",",0,85
contract,0,86
trading,0,86
pauses,0,86
for,0,86
10,0,86
minutes,0,86
.,0,86
--,0,87
If,0,87
S&P,0,87
futures,0,87
fall,0,87
12,0,87
points,0,87
-LRB-,0,87
equivalent,0,87
to,0,87
about,0,88
100,0,88
points,0,88
on,0,88
DJIA,0,88
-RRB-,0,88
",",0,88
trading,0,88
is,0,88
frozen,0,88
for,0,88
half,0,88
hour,0,88
to,0,88
that,0,88
price,0,88
or,0,88
higher,0,88
.,0,88
On,0,89
NYSE,0,89
program,0,89
trades,0,89
are,0,89
diverted,0,89
into,0,89
a,0,89
separate,0,89
computer,0,89
file,0,90
to,0,90
determine,0,90
buy,0,90
and,0,90
sell,0,90
orders,0,90
.,0,90
--,0,91
If,0,91
S&P,0,91
futures,0,91
fall,0,91
30,0,91
points,0,91
",",0,91
trading,0,91
is,0,91
restricted,0,92
for,0,92
an,0,92
hour,0,92
to,0,92
that,0,92
price,0,92
or,0,92
higher,0,92
.,0,92
--,0,93
If,0,93
Dow,0,93
Industrials,0,93
fall,0,93
250,0,93
points,0,93
",",0,93
trading,0,93
on,0,93
the,0,94
Big,0,94
Board,0,94
halts,0,94
for,0,94
an,0,94
hour,0,94
.,0,94
S&P,0,95
and,0,95
MMI,0,95
contracts,0,95
also,0,95
halt,0,95
.,0,95
--,0,96
If,0,96
DJIA,0,96
drops,0,96
400,0,96
points,0,96
",",0,96
Big,0,96
Board,0,96
halts,0,96
trading,0,97
for,0,97
two,0,97
hours,0,97
.,0,97
Trading,0,98
in,0,98
MMI,0,98
and,0,98
S&P,0,98
futures,0,98
also,0,98
halted,0,98
.,0,98
Brady,0,99
Task,0,99
Force,0,99
recommendations,0,99
-LRB-,0,99
Jan.,0,99
1988,0,99
-RRB-,0,99
:,0,99
--,0,100
Establish,0,100
an,0,100
overarching,0,100
regulator,0,100
for,0,100
financial,0,100
markets,0,100
--,0,101
Unify,0,101
trade,0,101
-,0,101
clearing,0,101
systems,0,101
--,0,102
Make,0,102
margins,0,102
consistent,0,102
across,0,102
stock,0,102
and,0,102
futures,0,102
markets,0,102
SEC,0,103
proposals,0,103
-LRB-,0,103
May,0,103
1988,0,103
-RRB-,0,103
:,0,103
--,0,104
Require,0,104
prompt,0,104
reports,0,104
of,0,104
large,0,104
securities,0,104
trades,0,104
.,0,104
--,0,105
Give,0,105
SEC,0,105
authority,0,105
to,0,105
monitor,0,105
risk,0,105
-,0,105
taking,0,105
by,0,105
affiliates,0,106
of,0,106
brokerage,0,106
firms,0,106
.,0,106
--,0,107
Transfer,0,107
jurisdiction,0,107
over,0,107
stock,0,107
-,0,107
related,0,107
futures,0,107
to,0,107
SEC,0,107
from,0,108
CFTC,0,108
.,0,108
-LRB-,0,109
Opposed,0,109
by,0,109
new,0,109
SEC,0,109
chairman,0,109
-RRB-,0,109
--,0,110
Give,0,110
SEC,0,110
authority,0,110
to,0,110
halt,0,110
securities,0,110
trading,0,110
",",0,110
-LRB-,0,110
also,0,111
opposed,0,111
by,0,111
new,0,111
SEC,0,111
chairman,0,111
-RRB-,0,111
.,0,111
Congressional,0,112
proposal,0,112
:,0,112
--,0,113
Create,0,113
a,0,113
task,0,113
force,0,113
to,0,113
review,0,113
current,0,113
state,0,113
of,0,113
the,0,114
securities,0,114
markets,0,114
and,0,114
securities,0,114
laws,0,114
.,0,114
Breaking,0,115
the,0,115
Soviet,0,115
government,0,115
's,0,115
television,0,115
monopoly,0,115
",",0,115
an,0,115
independent,0,115
company,0,116
has,0,116
gained,0,116
rights,0,116
to,0,116
show,0,116
world,0,116
programming,0,116
",",0,116
including,0,116
American,0,116
films,0,116
.,0,116
``,0,117
There,0,117
must,0,117
not,0,117
be,0,117
a,0,117
monopoly,0,117
",",0,117
there,0,117
must,0,117
be,0,118
freedom,0,118
of,0,118
choice,0,118
for,0,118
both,0,118
journalists,0,118
and,0,118
viewers,0,118
",",0,118
'',0,118
Nikolai,0,118
I.,0,118
Lutsenko,0,118
",",0,118
the,0,118
president,0,118
of,0,118
the,0,118
Nika,0,118
TV,0,118
company,0,118
",",0,118
told,0,118
the,0,118
weekly,0,118
newspaper,0,118
Nedelya,0,118
.,0,118
The,0,119
company,0,119
is,0,119
already,0,119
working,0,119
on,0,119
its,0,119
own,0,119
programming,0,119
in,0,119
several,0,120
provincial,0,120
cities,0,120
and,0,120
hopes,0,120
to,0,120
be,0,120
on,0,120
the,0,120
air,0,120
regularly,0,120
in,0,120
about,0,120
a,0,120
year,0,120
",",0,120
the,0,120
newspaper,0,120
said,0,120
.,0,120
Mr.,0,121
Lutsenko,0,121
told,0,121
Nedelya,0,121
that,0,121
he,0,121
recently,0,121
had,0,121
been,0,121
to,0,121
the,0,122
U.S.,0,122
to,0,122
pick,0,122
up,0,122
the,0,122
rights,0,122
to,0,122
show,0,122
"5,000",0,122
U.S.,0,122
films,0,122
in,0,122
the,0,122
Soviet,0,122
Union,0,122
.,0,122
Nedelya,0,123
's,0,123
article,0,123
was,0,123
accompanied,0,123
by,0,123
a,0,123
picture,0,123
of,0,123
Mr.,0,123
Lutsenko,0,124
interviewing,0,124
singer,0,124
John,0,124
Denver,0,124
in,0,124
Colorado,0,124
.,0,124
Even,0,125
though,0,125
it,0,125
will,0,125
be,0,125
independent,0,125
of,0,125
official,0,125
television,0,125
",",0,125
Nika,0,126
will,0,126
have,0,126
an,0,126
oversight,0,126
board,0,126
that,0,126
will,0,126
include,0,126
members,0,126
of,0,126
the,0,126
Communist,0,126
youth,0,126
league,0,126
.,0,126
South,0,127
Africa,0,127
's,0,127
National,0,127
Union,0,127
of,0,127
Mineworkers,0,127
said,0,127
that,0,127
about,0,127
"10,000",0,128
diamond,0,128
miners,0,128
struck,0,128
for,0,128
higher,0,128
wages,0,128
at,0,128
De,0,128
Beers,0,128
Consolidated,0,128
Mines,0,128
Ltd.,0,128
De,0,129
Beers,0,129
said,0,129
that,0,129
workers,0,129
at,0,129
five,0,129
of,0,129
the,0,129
group,0,129
's,0,130
mines,0,130
were,0,130
on,0,130
strike,0,130
",",0,130
which,0,130
it,0,130
said,0,130
was,0,130
peaceful,0,130
",",0,130
with,0,130
orderly,0,130
picketing,0,130
occurring,0,130
at,0,130
one,0,130
of,0,130
the,0,130
mines,0,130
.,0,130
The,0,131
deadlock,0,131
in,0,131
negotiations,0,131
occurred,0,131
with,0,131
De,0,131
Beers,0,131
offering,0,131
a,0,131
17,0,132
%,0,132
increase,0,132
in,0,132
the,0,132
minimum,0,132
-,0,132
wage,0,132
category,0,132
while,0,132
the,0,132
union,0,132
demanded,0,132
a,0,132
37.6,0,132
%,0,132
increase,0,132
in,0,132
the,0,132
minimum,0,132
wage,0,132
.,0,132
Japan,0,133
's,0,133
opposition,0,133
Socialist,0,133
Party,0,133
denied,0,133
that,0,133
its,0,133
legislators,0,133
had,0,133
been,0,134
bribed,0,134
by,0,134
pinball,0,134
-,0,134
parlor,0,134
owners,0,134
.,0,134
The,0,135
allegation,0,135
had,0,135
been,0,135
raised,0,135
in,0,135
Parliament,0,135
by,0,135
the,0,135
governing,0,135
Liberal,0,136
Democratic,0,136
Party,0,136
following,0,136
magazine,0,136
reports,0,136
suggesting,0,136
that,0,136
money,0,136
from,0,136
Japanese,0,136
-,0,136
style,0,136
pinball,0,136
",",0,136
called,0,136
pachinko,0,136
",",0,136
had,0,136
infiltrated,0,136
politics,0,136
.,0,136
Tsuruo,0,137
Yamaguchi,0,137
",",0,137
secretary,0,137
general,0,137
of,0,137
the,0,137
Socialist,0,137
Party,0,137
",",0,137
acknowledged,0,138
that,0,138
nine,0,138
party,0,138
lawmakers,0,138
had,0,138
received,0,138
donations,0,138
from,0,138
the,0,138
pachinko,0,138
association,0,138
totaling,0,138
8,0,138
million,0,138
yen,0,138
-LRB-,0,138
about,0,138
$,0,138
"55,000",0,138
-RRB-,0,138
but,0,138
said,0,138
the,0,138
donations,0,138
were,0,138
legal,0,138
and,0,138
none,0,138
of,0,138
its,0,138
members,0,138
acted,0,138
to,0,138
favor,0,138
the,0,138
industry,0,138
.,0,138
The,0,139
World,0,139
Wide,0,139
Fund,0,139
for,0,139
Nature,0,139
said,0,139
that,0,139
Spain,0,139
",",0,139
Argentina,0,140
",",0,140
Thailand,0,140
and,0,140
Indonesia,0,140
were,0,140
doing,0,140
too,0,140
little,0,140
to,0,140
prevent,0,140
illegal,0,140
trade,0,140
in,0,140
endangered,0,140
wildlife,0,140
across,0,140
their,0,140
borders,0,140
.,0,140
A,0,141
report,0,141
by,0,141
the,0,141
conservation,0,141
group,0,141
presented,0,141
at,0,141
the,0,141
U.N.,0,141
-,0,142
sponsored,0,142
Convention,0,142
on,0,142
International,0,142
Trade,0,142
in,0,142
Endangered,0,142
Species,0,142
in,0,142
Lausanne,0,142
accused,0,142
the,0,142
four,0,142
of,0,142
trading,0,142
protected,0,142
species,0,142
ranging,0,142
from,0,142
parakeets,0,142
to,0,142
orchids,0,142
.,0,142
Fund,0,143
official,0,143
Simon,0,143
Lyster,0,143
said,0,143
world,0,143
trade,0,143
in,0,143
wildlife,0,143
was,0,143
estimated,0,144
to,0,144
total,0,144
$,0,144
5,0,144
billion,0,144
of,0,144
business,0,144
annually,0,144
.,0,144
A,0,145
NATO,0,145
project,0,145
to,0,145
build,0,145
a,0,145
frigate,0,145
for,0,145
the,0,145
1990s,0,145
was,0,146
torpedoed,0,146
by,0,146
the,0,146
pull,0,146
-,0,146
out,0,146
of,0,146
three,0,146
of,0,146
its,0,146
eight,0,146
participating,0,146
nations,0,146
.,0,146
Britain,0,147
",",0,147
France,0,147
and,0,147
Italy,0,147
announced,0,147
technical,0,147
reasons,0,147
for,0,147
withdrawing,0,147
",",0,148
but,0,148
some,0,148
officials,0,148
pointed,0,148
to,0,148
growing,0,148
reluctance,0,148
among,0,148
the,0,148
allies,0,148
to,0,148
commit,0,148
themselves,0,148
to,0,148
big,0,148
defense,0,148
spending,0,148
while,0,148
East,0,148
-,0,148
West,0,148
disarmament,0,148
talks,0,148
show,0,148
signs,0,148
of,0,148
success,0,148
.,0,148
Small,0,149
wonder,0,149
that,0,149
Britain,0,149
's,0,149
Labor,0,149
Party,0,149
wants,0,149
credit,0,149
controls,0,149
.,0,150
A,0,151
few,0,151
hours,0,151
after,0,151
the,0,151
party,0,151
launched,0,151
its,0,151
own,0,151
affinity,0,151
credit,0,152
card,0,152
earlier,0,152
this,0,152
month,0,152
",",0,152
the,0,152
Tories,0,152
raised,0,152
the,0,152
nation,0,152
's,0,152
base,0,152
interest,0,152
rate,0,152
.,0,152
Labor,0,153
's,0,153
Visa,0,153
card,0,153
is,0,153
believed,0,153
to,0,153
be,0,153
the,0,153
first,0,153
linked,0,154
to,0,154
a,0,154
British,0,154
political,0,154
party,0,154
.,0,154
Labor,0,155
gets,0,155
25,0,155
pence,0,155
-LRB-,0,155
39,0,155
cents,0,155
-RRB-,0,155
for,0,155
every,0,155
100,0,156
-LRB-,0,156
about,0,156
$,0,156
155,0,156
-RRB-,0,156
that,0,156
a,0,156
user,0,156
charges,0,156
to,0,156
the,0,156
card,0,156
.,0,156
As,0,157
with,0,157
other,0,157
plastic,0,157
in,0,157
Britain,0,157
's,0,157
high,0,157
-,0,157
interest,0,157
-,0,158
rate,0,158
environment,0,158
",",0,158
the,0,158
Labor,0,158
card,0,158
",",0,158
administered,0,158
by,0,158
Co-operative,0,158
Bank,0,158
",",0,158
carries,0,158
a,0,158
stiff,0,158
-LRB-,0,158
in,0,158
this,0,158
case,0,158
",",0,158
29.8,0,158
%,0,158
-RRB-,0,158
annual,0,158
rate,0,158
on,0,158
the,0,158
unpaid,0,158
balance,0,158
.,0,158
China,0,159
's,0,159
year,0,159
-,0,159
long,0,159
austerity,0,159
program,0,159
has,0,159
achieved,0,159
some,0,159
successes,0,160
in,0,160
harnessing,0,160
runaway,0,160
economic,0,160
growth,0,160
and,0,160
stabilizing,0,160
prices,0,160
but,0,160
has,0,160
failed,0,160
to,0,160
eliminate,0,160
serious,0,160
defects,0,160
in,0,160
state,0,160
planning,0,160
and,0,160
an,0,160
alarming,0,160
drain,0,160
on,0,160
state,0,160
budgets,0,160
.,0,160
The,0,161
official,0,161
China,0,161
Daily,0,161
said,0,161
retail,0,161
prices,0,161
