token,ent,sent
officially,0,12
endorsed,0,12
by,0,12
Congress,0,12
in,0,12
1987,0,12
in,0,12
the,0,13
Iran,0,13
-,0,13
Contra,0,13
Report,0,13
.,0,13
As,0,14
partisans,0,14
of,0,14
congressional,0,14
power,0,14
understand,0,14
",",0,14
a,0,14
``,0,14
power,0,14
of,0,15
the,0,15
purse,0,15
'',0,15
so,0,15
broadly,0,15
construed,0,15
would,0,15
emasculate,0,15
the,0,15
presidency,0,15
and,0,15
swallow,0,15
the,0,15
principle,0,15
of,0,15
separation,0,15
of,0,15
powers,0,15
.,0,15
It,0,16
is,0,16
not,0,16
supported,0,16
by,0,16
the,0,16
text,0,16
or,0,16
history,0,16
of,0,16
the,0,17
Constitution,0,17
.,0,17
The,0,18
framers,0,18
hardly,0,18
discussed,0,18
the,0,18
appropriations,0,18
clause,0,18
at,0,18
the,0,18
Constitutional,0,18
Convention,0,19
of,0,19
1787,0,19
",",0,19
according,0,19
to,0,19
Madison,0,19
's,0,19
notes,0,19
.,0,19
To,0,20
the,0,20
extent,0,20
they,0,20
did,0,20
",",0,20
their,0,20
concern,0,20
was,0,20
to,0,20
ensure,0,21
fiscal,0,21
accountability,0,21
.,0,21
Moreover,0,22
",",0,22
the,0,22
framers,0,22
believed,0,22
that,0,22
the,0,22
nation,0,22
needed,0,22
a,0,22
unitary,0,23
executive,0,23
with,0,23
the,0,23
independence,0,23
and,0,23
resources,0,23
to,0,23
perform,0,23
the,0,23
executive,0,23
functions,0,23
that,0,23
the,0,23
Confederation,0,23
Congress,0,23
had,0,23
performed,0,23
poorly,0,23
under,0,23
the,0,23
Articles,0,23
of,0,23
Confederation,0,23
.,0,23
It,0,24
would,0,24
contradict,0,24
that,0,24
objective,0,24
if,0,24
the,0,24
appropriations,0,24
clause,0,24
-LRB-,0,24
technically,0,25
a,0,25
limitation,0,25
on,0,25
legislative,0,25
power,0,25
-RRB-,0,25
could,0,25
be,0,25
read,0,25
as,0,25
placing,0,25
the,0,25
president,0,25
on,0,25
Congress,0,25
's,0,25
short,0,25
leash,0,25
",",0,25
making,0,25
the,0,25
executive,0,25
consist,0,25
of,0,25
the,0,25
president,0,25
and,0,25
every,0,25
member,0,25
of,0,25
Congress,0,25
.,0,25
As,0,26
it,0,26
went,0,26
to,0,26
the,0,26
conference,0,26
panel,0,26
now,0,26
deliberating,0,26
",",0,26
the,0,27
appropriations,0,27
bill,0,27
for,0,27
the,0,27
executive,0,27
office,0,27
of,0,27
the,0,27
president,0,27
for,0,27
fiscal,0,27
1990,0,27
contained,0,27
some,0,27
breathtaking,0,27
attempts,0,27
by,0,27
Congress,0,27
to,0,27
rewrite,0,27
the,0,27
Constitution,0,27
under,0,27
the,0,27
pretext,0,27
of,0,27
protecting,0,27
the,0,27
public,0,27
's,0,27
money,0,27
.,0,27
During,0,28
the,0,28
coming,0,28
weeks,0,28
",",0,28
President,ENTITY,28
Bush,ENTITY,28
must,0,28
decide,0,28
whether,0,28
to,0,29
veto,0,29
the,0,29
bills,0,29
containing,0,29
them,0,29
--,0,29
or,0,29
",",0,29
alternatively,0,29
",",0,29
to,0,29
sign,0,29
these,0,29
bills,0,29
into,0,29
law,0,29
with,0,29
a,0,29
statement,0,29
declaring,0,29
their,0,29
intrusions,0,29
on,0,29
executive,0,29
power,0,29
to,0,29
be,0,29
in,0,29
violation,0,29
of,0,29
Article,0,29
II,0,29
",",0,29
and,0,29
thus,0,29
void,0,29
and,0,29
severable,0,29
.,0,29
The,0,30
1990,0,30
appropriations,0,30
legislation,0,30
attempts,0,30
to,0,30
strip,0,30
the,0,30
president,0,30
of,0,30
his,0,31
powers,0,31
to,0,31
make,0,31
certain,0,31
appointments,0,31
as,0,31
provided,0,31
by,0,31
Article,0,31
II,0,31
.,0,31
Article,0,32
II,0,32
places,0,32
on,0,32
the,0,32
president,0,32
the,0,32
duty,0,32
to,0,32
nominate,0,32
",",0,33
``,0,33
and,0,33
by,0,33
and,0,33
with,0,33
the,0,33
Advice,0,33
and,0,33
Consent,0,33
of,0,33
the,0,33
Senate,0,33
'',0,33
appoint,0,33
",",0,33
ambassadors,0,33
",",0,33
judges,0,33
",",0,33
and,0,33
other,0,33
officers,0,33
of,0,33
the,0,33
U.S.,0,33
.,0,33
It,0,34
also,0,34
empowers,0,34
the,0,34
president,0,34
to,0,34
make,0,34
recess,0,34
appointments,0,34
",",0,34
without,0,35
Senate,0,35
approval,0,35
:,0,35
``,0,35
The,0,35
President,0,35
shall,0,35
have,0,35
Power,0,35
to,0,35
fill,0,35
up,0,35
all,0,35
Vacancies,0,35
that,0,35
may,0,35
happen,0,35
during,0,35
the,0,35
Recess,0,35
of,0,35
the,0,35
Senate,0,35
",",0,35
by,0,35
granting,0,35
Commissions,0,35
which,0,35
shall,0,35
expire,0,35
at,0,35
the,0,35
End,0,35
of,0,35
their,0,35
next,0,35
Session,0,35
.,0,35
'',0,35
Yet,0,36
Section,0,36
605,0,36
of,0,36
the,0,36
appropriations,0,36
bill,0,36
for,0,36
the,0,36
executive,0,36
office,0,37
provides,0,37
:,0,37
``,0,37
No,0,37
part,0,37
of,0,37
any,0,37
appropriation,0,37
for,0,37
the,0,37
current,0,37
fiscal,0,37
year,0,37
contained,0,37
in,0,37
this,0,37
or,0,37
any,0,37
other,0,37
Act,0,37
shall,0,37
be,0,37
paid,0,37
to,0,37
any,0,37
person,0,37
for,0,37
the,0,37
filling,0,37
of,0,37
any,0,37
position,0,37
for,0,37
which,0,37
he,0,37
or,0,37
she,0,37
has,0,37
been,0,37
nominated,0,37
after,0,37
the,0,37
Senate,0,37
has,0,37
voted,0,37
not,0,37
to,0,37
approve,0,37
the,0,37
nomination,0,37
of,0,37
said,0,37
person,0,37
.,0,37
'',0,37
Thus,0,38
",",0,38
with,0,38
one,0,38
brief,0,38
passage,0,38
in,0,38
an,0,38
appropriations,0,38
bill,0,38
",",0,39
Congress,0,39
repeals,0,39
the,0,39
president,0,39
's,0,39
power,0,39
to,0,39
make,0,39
recess,0,39
appointments,0,39
under,0,39
Article,0,39
II,0,39
.,0,39
Section,0,40
605,0,40
also,0,40
imposes,0,40
unconstitutional,0,40
conditions,0,40
on,0,40
the,0,40
president,0,40
's,0,40
ability,0,41
to,0,41
nominate,0,41
candidates,0,41
of,0,41
his,0,41
choosing,0,41
.,0,41
The,0,42
language,0,42
of,0,42
the,0,42
appropriations,0,42
rider,0,42
implies,0,42
that,0,42
any,0,42
nomination,0,42
to,0,43
any,0,43
position,0,43
of,0,43
a,0,43
rejected,0,43
nominee,0,43
will,0,43
result,0,43
in,0,43
the,0,43
president,0,43
being,0,43
denied,0,43
funding,0,43
to,0,43
pay,0,43
that,0,43
person,0,43
's,0,43
salary,0,43
.,0,43
The,0,44
president,0,44
could,0,44
probably,0,44
not,0,44
avoid,0,44
this,0,44
restriction,0,44
by,0,44
choosing,0,44
people,0,45
willing,0,45
to,0,45
serve,0,45
without,0,45
pay,0,45
",",0,45
because,0,45
the,0,45
Anti-Deficiency,0,45
Act,0,45
prohibits,0,45
voluntary,0,45
service,0,45
to,0,45
the,0,45
government,0,45
.,0,45
The,0,46
1990,0,46
appropriations,0,46
bills,0,46
also,0,46
contain,0,46
a,0,46
number,0,46
of,0,46
``,0,46
muzzling,0,47
'',0,47
provisions,0,47
that,0,47
violate,0,47
the,0,47
recommendation,0,47
clause,0,47
in,0,47
Article,0,47
II,0,47
of,0,47
the,0,47
Constitution,0,47
.,0,47
Muzzling,0,48
provisions,0,48
",",0,48
which,0,48
might,0,48
be,0,48
called,0,48
``,0,48
blindfold,0,48
laws,0,48
'',0,49
as,0,49
well,0,49
",",0,49
prevent,0,49
the,0,49
executive,0,49
branch,0,49
from,0,49
even,0,49
looking,0,49
at,0,49
certain,0,49
policy,0,49
options,0,49
",",0,49
let,0,49
alone,0,49
from,0,49
recommending,0,49
them,0,49
to,0,49
Congress,0,49
.,0,49
Such,0,50
laws,0,50
violate,0,50
the,0,50
provision,0,50
in,0,50
Article,0,50
II,0,50
that,0,50
requires,0,50
the,0,51
president,0,51
to,0,51
make,0,51
recommendations,0,51
to,0,51
Congress,0,51
",",0,51
but,0,51
which,0,51
gives,0,51
the,0,51
president,0,51
the,0,51
discretion,0,51
to,0,51
select,0,51
the,0,51
subject,0,51
matter,0,51
of,0,51
those,0,51
recommendations,0,51
.,0,51
Typically,0,52
",",0,52
these,0,52
laws,0,52
seek,0,52
to,0,52
prevent,0,52
executive,0,52
branch,0,52
officials,0,52
from,0,53
inquiring,0,53
into,0,53
whether,0,53
certain,0,53
federal,0,53
programs,0,53
make,0,53
any,0,53
economic,0,53
sense,0,53
or,0,53
proposing,0,53
more,0,53
market,0,53
-,0,53
oriented,0,53
alternatives,0,53
to,0,53
regulations,0,53
.,0,53
Probably,0,54
the,0,54
most,0,54
egregious,0,54
example,0,54
is,0,54
a,0,54
proviso,0,54
in,0,54
the,0,54
appropriations,0,55
bill,0,55
for,0,55
the,0,55
executive,0,55
office,0,55
that,0,55
prevents,0,55
the,0,55
president,0,55
's,0,55
Office,0,55
of,0,55
Management,0,55
and,0,55
Budget,0,55
from,0,55
subjecting,0,55
agricultural,0,55
marketing,0,55
orders,0,55
to,0,55
any,0,55
cost,0,55
-,0,55
benefit,0,55
scrutiny,0,55
.,0,55
There,0,56
is,0,56
something,0,56
inherently,0,56
suspect,0,56
about,0,56
Congress,0,56
's,0,56
prohibiting,0,56
the,0,56
executive,0,57
from,0,57
even,0,57
studying,0,57
whether,0,57
public,0,57
funds,0,57
are,0,57
being,0,57
wasted,0,57
in,0,57
some,0,57
favored,0,57
program,0,57
or,0,57
other,0,57
.,0,57
Perhaps,0,58
none,0,58
of,0,58
the,0,58
unconstitutional,0,58
conditions,0,58
contained,0,58
in,0,58
the,0,58
appropriations,0,58
bills,0,59
for,0,59
fiscal,0,59
1990,0,59
better,0,59
illustrates,0,59
Congress,0,59
's,0,59
attempt,0,59
to,0,59
usurp,0,59
executive,0,59
power,0,59
than,0,59
Section,0,59
609,0,59
of,0,59
the,0,59
executive,0,59
-,0,59
office,0,59
bill,0,59
:,0,59
``,0,59
None,0,59
of,0,59
the,0,59
funds,0,59
made,0,59
available,0,59
pursuant,0,59
to,0,59
the,0,59
provisions,0,59
of,0,59
this,0,59
Act,0,59
shall,0,59
be,0,59
used,0,59
to,0,59
implement,0,59
",",0,59
administer,0,59
",",0,59
or,0,59
enforce,0,59
any,0,59
regulation,0,59
which,0,59
has,0,59
been,0,59
disapproved,0,59
pursuant,0,59
to,0,59
a,0,59
resolution,0,59
of,0,59
disapproval,0,59
duly,0,59
adopted,0,59
in,0,59
accordance,0,59
with,0,59
the,0,59
applicable,0,59
law,0,59
of,0,59
the,0,59
United,0,59
States,0,59
.,0,59
'',0,59
This,0,60
provision,0,60
amounts,0,60
to,0,60
a,0,60
legislative,0,60
veto,0,60
over,0,60
the,0,60
president,0,60
's,0,61
execution,0,61
of,0,61
the,0,61
law,0,61
",",0,61
since,0,61
a,0,61
one,0,61
-,0,61
house,0,61
resolution,0,61
could,0,61
be,0,61
said,0,61
to,0,61
be,0,61
``,0,61
duly,0,61
adopted,0,61
'',0,61
even,0,61
though,0,61
it,0,61
would,0,61
require,0,61
neither,0,61
bicameral,0,61
action,0,61
in,0,61
Congress,0,61
nor,0,61
presentation,0,61
to,0,61
the,0,61
president,0,61
for,0,61
his,0,61
signature,0,61
or,0,61
veto,0,61
.,0,61
The,0,62
Supreme,0,62
Court,0,62
's,0,62
decision,0,62
in,0,62
INS,0,62
v.,0,62
Chadha,0,62
held,0,62
that,0,63
legislative,0,63
vetoes,0,63
are,0,63
unconstitutional,0,63
.,0,63
President,ENTITY,64
Bush,ENTITY,64
should,0,64
veto,0,64
appropriations,0,64
acts,0,64
that,0,64
contain,0,64
these,0,64
kinds,0,64
of,0,65
unconstitutional,0,65
conditions,0,65
on,0,65
the,0,65
president,0,65
's,0,65
ability,0,65
to,0,65
discharge,0,65
his,0,65
duties,0,65
and,0,65
exercise,0,65
his,0,65
prerogatives,0,65
.,0,65
If,0,66
President,ENTITY,66
Bush,ENTITY,66
fails,0,66
to,0,66
do,0,66
so,0,66
in,0,66
his,ENTITY,66
first,0,66
year,0,67
",",0,67
he,ENTITY,67
will,0,67
invite,0,67
Congress,0,67
",",0,67
for,0,67
the,0,67
remainder,0,67
of,0,67
his,ENTITY,67
presidency,0,67
",",0,67
to,0,67
rewrite,0,67
Article,0,67
II,0,67
of,0,67
the,0,67
Constitution,0,67
to,0,67
suit,0,67
its,0,67
purposes,0,67
.,0,67
What,0,68
becomes,0,68
custom,0,68
in,0,68
the,0,68
Bush,ENTITY,68
administration,0,68
will,0,68
only,0,68
become,0,68
more,0,69
difficult,0,69
for,0,69
future,0,69
presidents,0,69
",",0,69
including,0,69
Democrats,0,69
",",0,69
to,0,69
undo,0,69
.,0,69
President,0,70
Reagan,0,70
learned,0,70
that,0,70
lesson,0,70
.,0,70
By,0,71
1987,0,71
",",0,71
then,0,71
-,0,71
Speaker,0,71
Jim,0,71
Wright,0,71
was,0,71
discussing,0,71
arms,0,72
control,0,72
in,0,72
Moscow,0,72
with,0,72
Mikhail,0,72
Gorbachev,0,72
and,0,72
then,0,72
attempting,0,72
to,0,72
direct,0,72
the,0,72
president,0,72
",",0,72
through,0,72
an,0,72
appropriations,0,72
rider,0,72
",",0,72
to,0,72
treat,0,72
the,0,72
Soviets,0,72
as,0,72
though,0,72
the,0,72
Senate,0,72
had,0,72
ratified,0,72
SALT,0,72
II,0,72
.,0,72
If,0,73
a,0,73
veto,0,73
is,0,73
unworkable,0,73
because,0,73
it,0,73
would,0,73
leave,0,73
part,0,73
of,0,74
the,0,74
executive,0,74
branch,0,74
unfunded,0,74
",",0,74
the,0,74
president,0,74
could,0,74
sign,0,74
the,0,74
appropriations,0,74
bills,0,74
into,0,74
law,0,74
and,0,74
assert,0,74
a,0,74
power,0,74
of,0,74
excision,0,74
",",0,74
declaring,0,74
the,0,74
rider,0,74
restricting,0,74
his,0,74
Article,0,74
II,0,74
powers,0,74
to,0,74
be,0,74
unconstitutional,0,74
and,0,74
severable,0,74
.,0,74
The,0,75
Constitution,0,75
does,0,75
not,0,75
expressly,0,75
give,0,75
the,0,75
president,0,75
such,0,75
power,0,75
.,0,76
However,0,77
",",0,77
the,0,77
president,0,77
does,0,77
have,0,77
a,0,77
duty,0,77
not,0,77
to,0,77
violate,0,78
the,0,78
Constitution,0,78
.,0,78
The,0,79
question,0,79
is,0,79
whether,0,79
his,0,79
only,0,79
means,0,79
of,0,79
defense,0,79
is,0,79
the,0,80
veto,0,80
.,0,80
Excision,0,81
of,0,81
appropriations,0,81
riders,0,81
that,0,81
trespass,0,81
on,0,81
the,0,81
president,0,81
's,0,81
duties,0,82
and,0,82
prerogative,0,82
under,0,82
Article,0,82
II,0,82
would,0,82
be,0,82
different,0,82
from,0,82
the,0,82
line,0,82
-,0,82
item,0,82
veto,0,82
.,0,82
As,0,83
discussed,0,83
in,0,83
the,0,83
context,0,83
of,0,83
controlling,0,83
federal,0,83
spending,0,83
",",0,83
the,0,84
line,0,84
-,0,84
item,0,84
veto,0,84
is,0,84
characterized,0,84
as,0,84
a,0,84
way,0,84
for,0,84
the,0,84
president,0,84
to,0,84
excise,0,84
perfectly,0,84
constitutional,0,84
provisions,0,84
in,0,84
a,0,84
spending,0,84
bill,0,84
that,0,84
are,0,84
objectionable,0,84
merely,0,84
because,0,84
they,0,84
conflict,0,84
with,0,84
his,0,84
policy,0,84
objectives,0,84
.,0,84
The,0,85
excision,0,85
of,0,85
unconstitutional,0,85
conditions,0,85
in,0,85
an,0,85
appropriations,0,85
bill,0,85
would,0,85
be,0,86
a,0,86
power,0,86
of,0,86
far,0,86
more,0,86
limited,0,86
applicability,0,86
.,0,86
One,0,87
could,0,87
argue,0,87
that,0,87
it,0,87
is,0,87
not,0,87
an,0,87
assertion,0,87
of,0,87
a,0,88
item,0,88
veto,0,88
at,0,88
all,0,88
for,0,88
the,0,88
president,0,88
",",0,88
by,0,88
exerting,0,88
a,0,88
power,0,88
of,0,88
excision,0,88
",",0,88
to,0,88
resist,0,88
unconstitutional,0,88
conditions,0,88
in,0,88
legislation,0,88
that,0,88
violate,0,88
the,0,88
separation,0,88
of,0,88
powers,0,88
.,0,88
There,0,89
is,0,89
no,0,89
downside,0,89
if,0,89
the,ENTITY,89
president,ENTITY,89
asserts,0,89
a,0,89
right,0,89
of,0,90
excision,0,90
over,0,90
unconstitutional,0,90
conditions,0,90
in,0,90
the,0,90
fiscal,0,90
1990,0,90
appropriations,0,90
bills,0,90
.,0,90
If,0,91
Congress,0,91
does,0,91
nothing,0,91
",",0,91
President,ENTITY,91
Bush,ENTITY,91
will,0,91
have,0,91
won,0,91
.,0,92
If,0,93
Congress,0,93
takes,0,93
the,0,93
dispute,0,93
to,0,93
the,0,93
Supreme,0,93
Court,0,93
-LRB-,0,93
assuming,0,94
it,0,94
can,0,94
establish,0,94
standing,0,94
to,0,94
sue,0,94
-RRB-,0,94
",",0,94
President,ENTITY,94
Bush,ENTITY,94
might,0,94
win,0,94
.,0,94
In,0,95
that,0,95
case,0,95
",",0,95
he,ENTITY,95
might,0,95
receive,0,95
an,0,95
opinion,0,95
from,0,95
the,0,96
court,0,96
that,0,96
is,0,96
a,0,96
vindication,0,96
of,0,96
the,0,96
president,0,96
's,0,96
right,0,96
to,0,96
perform,0,96
the,0,96
duties,0,96
and,0,96
exercise,0,96
the,0,96
prerogatives,0,96
the,0,96
framers,0,96
thought,0,96
should,0,96
be,0,96
entrusted,0,96
to,0,96
the,0,96
executive,0,96
.,0,96
If,0,97
President,ENTITY,97
Bush,ENTITY,97
loses,0,97
at,0,97
the,0,97
court,0,97
",",0,97
it,0,97
might,0,97
be,0,98
disappointing,0,98
",",0,98
as,0,98
Morrison,0,98
v.,0,98
Olson,0,98
was,0,98
for,0,98
the,0,98
Reagan,0,98
administration,0,98
.,0,98
But,0,99
the,0,99
presidency,0,99
would,0,99
be,0,99
no,0,99
worse,0,99
off,0,99
than,0,99
it,0,99
is,0,100
now,0,100
.,0,100
Moreover,0,101
",",0,101
the,0,101
electorate,0,101
would,0,101
have,0,101
received,0,101
a,0,101
valuable,0,101
civics,0,101
lesson,0,102
in,0,102
how,0,102
the,0,102
separation,0,102
of,0,102
powers,0,102
works,0,102
in,0,102
practice,0,102
.,0,102
As,0,103
it,0,103
stands,0,103
now,0,103
",",0,103
Congress,0,103
presumes,0,103
after,0,103
the,0,103
Reagan,0,103
administration,0,104
that,0,104
the,0,104
White,0,104
House,0,104
will,0,104
take,0,104
unconstitutional,0,104
provisions,0,104
in,0,104
appropriations,0,104
bills,0,104
lying,0,104
down,0,104
.,0,104
President,ENTITY,105
Bush,ENTITY,105
should,0,105
set,0,105
things,0,105
straight,0,105
.,0,105
If,0,106
he,ENTITY,106
does,0,106
not,0,106
",",0,106
he,ENTITY,106
will,0,106
help,0,106
realize,0,106
Madison,0,106
's,0,107
fear,0,107
in,0,107
The,0,107
Federalist,0,107
No.,0,107
48,0,107
of,0,107
a,0,107
legislature,0,107
``,0,107
everywhere,0,107
extending,0,107
the,0,107
sphere,0,107
of,0,107
its,0,107
activity,0,107
and,0,107
drawing,0,107
all,0,107
powers,0,107
into,0,107
its,0,107
impetuous,0,107
vortex,0,107
.,0,107
'',0,107
Mr.,0,108
Sidak,0,108
served,0,108
as,0,108
an,0,108
attorney,0,108
in,0,108
the,0,108
Reagan,0,108
administration,0,108
.,0,109
His,0,110
longer,0,110
analysis,0,110
of,0,110
executive,0,110
power,0,110
and,0,110
the,0,110
appropriations,0,110
clause,0,110
is,0,111
to,0,111
appear,0,111
in,0,111
the,0,111
Duke,0,111
Law,0,111
Journal,0,111
later,0,111
this,0,111
year,0,111
.,0,111
