token,ent,sent
market,0,31
's,0,31
``,0,31
fluctuations,0,31
and,0,31
gyrations,0,31
give,0,31
me,0,31
the,0,31
heebie,0,31
-,0,31
jeebies,0,31
",",0,31
'',0,31
does,0,31
n't,0,31
see,0,31
much,0,31
point,0,31
in,0,31
outlawing,0,31
program,0,31
trading,0,31
.,0,31
Those,0,32
who,0,32
still,0,32
want,0,32
to,0,32
do,0,32
it,0,32
``,0,32
will,0,32
just,0,32
find,0,33
some,0,33
way,0,33
to,0,33
get,0,33
around,0,33
'',0,33
any,0,33
attempt,0,33
to,0,33
curb,0,33
it,0,33
.,0,33
Similarly,0,34
",",0,34
Rick,0,34
Wamre,0,34
",",0,34
a,0,34
31,0,34
-,0,34
year,0,34
-,0,34
old,0,35
asset,0,35
manager,0,35
for,0,35
a,0,35
Dallas,0,35
real,0,35
-,0,35
estate,0,35
firm,0,35
",",0,35
would,0,35
like,0,35
to,0,35
see,0,35
program,0,35
trading,0,35
disappear,0,35
because,0,35
``,0,35
I,0,35
ca,0,35
n't,0,35
see,0,35
that,0,35
it,0,35
does,0,35
anything,0,35
for,0,35
the,0,35
market,0,35
or,0,35
the,0,35
country,0,35
.,0,35
'',0,35
Yet,0,36
he,0,36
is,0,36
n't,0,36
in,0,36
favor,0,36
of,0,36
new,0,36
legislation,0,36
.,0,36
``,0,37
I,0,37
think,0,37
we,0,37
've,0,37
got,0,37
enough,0,37
securities,0,37
laws,0,37
",",0,37
'',0,38
he,0,38
says,0,38
.,0,38
``,0,39
I,0,39
'd,0,39
much,0,39
rather,0,39
see,0,39
them,0,39
dealing,0,39
with,0,39
interest,0,39
rates,0,40
and,0,40
the,0,40
deficit,0,40
.,0,40
'',0,40
Peter,0,41
Anthony,0,41
",",0,41
who,0,41
runs,0,41
an,0,41
employment,0,41
agency,0,41
in,0,41
New,0,41
York,0,42
",",0,42
decries,0,42
program,0,42
trading,0,42
as,0,42
``,0,42
limiting,0,42
the,0,42
game,0,42
to,0,42
a,0,42
few,0,42
",",0,42
'',0,42
but,0,42
he,0,42
also,0,42
is,0,42
n't,0,42
sure,0,42
it,0,42
should,0,42
be,0,42
more,0,42
strictly,0,42
regulated,0,42
.,0,42
``,0,43
I,0,43
do,0,43
n't,0,43
want,0,43
to,0,43
denounce,0,43
it,0,43
because,0,43
denouncing,0,43
it,0,44
would,0,44
be,0,44
like,0,44
denouncing,0,44
capitalism,0,44
",",0,44
'',0,44
he,0,44
explains,0,44
.,0,44
And,0,45
surprising,0,45
numbers,0,45
of,0,45
small,0,45
investors,0,45
seem,0,45
to,0,45
be,0,45
adapting,0,45
to,0,46
greater,0,46
stock,0,46
market,0,46
volatility,0,46
and,0,46
say,0,46
they,0,46
can,0,46
live,0,46
with,0,46
program,0,46
trading,0,46
.,0,46
Glenn,0,47
Britta,0,47
",",0,47
a,0,47
25,0,47
-,0,47
year,0,47
-,0,47
old,0,47
New,0,47
York,0,48
financial,0,48
analyst,0,48
who,0,48
plays,0,48
options,0,48
for,0,48
his,0,48
personal,0,48
account,0,48
",",0,48
says,0,48
he,0,48
is,0,48
``,0,48
factoring,0,48
'',0,48
the,0,48
market,0,48
's,0,48
volatility,0,48
``,0,48
into,0,48
investment,0,48
decisions,0,48
.,0,48
'',0,48
He,0,49
adds,0,49
that,0,49
program,0,49
trading,0,49
``,0,49
increases,0,49
liquidity,0,49
in,0,49
the,0,49
market,0,50
.,0,50
You,0,51
ca,0,51
n't,0,51
hold,0,51
back,0,51
technology,0,51
.,0,51
'',0,51
And,0,52
the,0,52
practice,0,52
should,0,52
n't,0,52
be,0,52
stopped,0,52
",",0,52
he,0,52
says,0,52
",",0,53
because,0,53
``,0,53
even,0,53
big,0,53
players,0,53
are,0,53
n't,0,53
immune,0,53
to,0,53
the,0,53
rigors,0,53
of,0,53
program,0,53
trading,0,53
.,0,53
'',0,53
Also,0,54
in,0,54
New,0,54
York,0,54
",",0,54
Israel,0,54
Silverman,0,54
",",0,54
an,0,54
insurance,0,54
-,0,55
company,0,55
lawyer,0,55
",",0,55
comments,0,55
that,0,55
program,0,55
trading,0,55
``,0,55
increases,0,55
volatility,0,55
",",0,55
but,0,55
I,0,55
do,0,55
n't,0,55
think,0,55
it,0,55
should,0,55
be,0,55
banned,0,55
.,0,55
There,0,56
's,0,56
no,0,56
culprit,0,56
here,0,56
.,0,56
The,0,57
market,0,57
is,0,57
just,0,57
becoming,0,57
more,0,57
efficient,0,57
.,0,57
'',0,57
Arbitraging,0,58
on,0,58
differences,0,58
between,0,58
spot,0,58
and,0,58
futures,0,58
prices,0,58
is,0,58
an,0,58
important,0,59
part,0,59
of,0,59
many,0,59
financial,0,59
markets,0,59
",",0,59
he,0,59
says,0,59
.,0,59
He,0,60
adds,0,60
that,0,60
his,0,60
shares,0,60
in,0,60
a,0,60
company,0,60
savings,0,60
plan,0,60
are,0,61
invested,0,61
in,0,61
a,0,61
mutual,0,61
fund,0,61
",",0,61
and,0,61
volatility,0,61
",",0,61
on,0,61
a,0,61
given,0,61
day,0,61
",",0,61
may,0,61
hurt,0,61
the,0,61
fund,0,61
.,0,61
But,0,62
``,0,62
I,0,62
'm,0,62
a,0,62
long,0,62
-,0,62
term,0,62
investor,0,62
",",0,62
'',0,63
he,0,63
says,0,63
.,0,63
``,0,64
If,0,64
you,0,64
were,0,64
a,0,64
short,0,64
-,0,64
term,0,64
investor,0,64
",",0,64
you,0,65
might,0,65
be,0,65
more,0,65
leery,0,65
about,0,65
program,0,65
trading,0,65
.,0,65
'',0,65
Jim,0,66
Enzor,0,66
of,0,66
Atlanta,0,66
defends,0,66
program,0,66
trading,0,66
because,0,66
he,0,66
believes,0,66
that,0,67
it,0,67
can,0,67
bring,0,67
the,0,67
market,0,67
back,0,67
up,0,67
after,0,67
a,0,67
plunge,0,67
.,0,67
``,0,68
If,0,68
we,0,68
have,0,68
a,0,68
real,0,68
bad,0,68
day,0,68
",",0,68
the,0,68
program,0,69
would,0,69
say,0,69
",",0,69
`,0,69
Buy,0,69
",",0,69
',0,69
'',0,69
he,0,69
explains,0,69
.,0,69
``,0,70
If,0,70
you,0,70
could,0,70
get,0,70
the,0,70
rhythm,0,70
of,0,70
the,0,70
program,0,70
trading,0,71
",",0,71
you,0,71
could,0,71
take,0,71
advantage,0,71
of,0,71
it,0,71
.,0,71
'',0,71
What,0,72
else,0,72
can,0,72
a,0,72
small,0,72
investor,0,72
do,0,72
?,0,72
Scott,0,73
Taccetta,0,73
",",0,73
a,0,73
Chicago,0,73
accountant,0,73
",",0,73
is,0,73
going,0,73
into,0,73
money,0,74
-,0,74
market,0,74
funds,0,74
.,0,74
Mr.,0,75
Taccetta,0,75
says,0,75
he,0,75
had,0,75
just,0,75
recouped,0,75
the,0,75
$,0,75
"5,000",0,75
he,0,76
lost,0,76
in,0,76
the,0,76
1987,0,76
crash,0,76
when,0,76
he,0,76
lost,0,76
more,0,76
money,0,76
last,0,76
Oct.,0,76
13,0,76
.,0,76
Now,0,77
",",0,77
he,0,77
plans,0,77
to,0,77
sell,0,77
all,0,77
his,0,77
stocks,0,77
by,0,77
the,0,78
first,0,78
quarter,0,78
of,0,78
1990,0,78
.,0,78
In,0,79
October,0,79
",",0,79
before,0,79
the,0,79
market,0,79
dropped,0,79
",",0,79
Mrs.,0,79
Arighi,0,79
of,0,80
Arnold,0,80
",",0,80
Calif.,0,80
",",0,80
moved,0,80
to,0,80
sell,0,80
the,0,80
``,0,80
speculative,0,80
stocks,0,80
'',0,80
in,0,80
her,0,80
family,0,80
trust,0,80
``,0,80
so,0,80
we,0,80
will,0,80
be,0,80
able,0,80
to,0,80
withstand,0,80
all,0,80
this,0,80
flim,0,80
-,0,80
flammery,0,80
'',0,80
caused,0,80
by,0,80
program,0,80
trading,0,80
.,0,80
She,0,81
believes,0,81
that,0,81
the,0,81
only,0,81
answer,0,81
for,0,81
individuals,0,81
is,0,81
to,0,81
``,0,82
buy,0,82
stocks,0,82
that,0,82
'll,0,82
weather,0,82
any,0,82
storm,0,82
.,0,82
'',0,82
Lucille,0,83
Gorman,0,83
",",0,83
an,0,83
84,0,83
-,0,83
year,0,83
-,0,83
old,0,83
Chicago,0,83
housewife,0,84
",",0,84
has,0,84
become,0,84
amazingly,0,84
immune,0,84
to,0,84
stock,0,84
-,0,84
market,0,84
jolts,0,84
.,0,84
Mrs.,0,85
Gorman,0,85
took,0,85
advantage,0,85
of,0,85
low,0,85
prices,0,85
after,0,85
the,0,85
1987,0,85
crash,0,86
to,0,86
buy,0,86
stocks,0,86
and,0,86
has,0,86
hunted,0,86
for,0,86
other,0,86
bargains,0,86
since,0,86
the,0,86
Oct.,0,86
13,0,86
plunge,0,86
.,0,86
``,0,87
My,0,87
stocks,0,87
are,0,87
all,0,87
blue,0,87
chips,0,87
",",0,87
'',0,87
she,0,87
says,0,88
.,0,88
``,0,89
If,0,89
the,0,89
market,0,89
goes,0,89
down,0,89
",",0,89
I,0,89
figure,0,89
it,0,89
's,0,90
paper,0,90
profits,0,90
I,0,90
'm,0,90
losing,0,90
.,0,90
On,0,91
the,0,91
other,0,91
hand,0,91
",",0,91
if,0,91
it,0,91
goes,0,91
way,0,91
sky,0,91
high,0,92
",",0,92
I,0,92
always,0,92
sell,0,92
.,0,92
You,0,93
do,0,93
n't,0,93
want,0,93
to,0,93
get,0,93
yourself,0,93
too,0,93
upset,0,93
about,0,93
these,0,94
things,0,94
.,0,94
