token,ent,sent
television,0,29
are,0,29
getting,0,29
livelier,0,29
and,0,29
bolder,0,29
.,0,29
The,0,30
British,0,30
Broadcasting,0,30
Corp.,0,30
and,0,30
the,0,30
U.S.,0,30
State,0,30
Department,0,30
's,0,30
Voice,0,31
of,0,31
America,0,31
broadcast,0,31
over,0,31
Hungarian,0,31
airwaves,0,31
",",0,31
though,0,31
only,0,31
a,0,31
few,0,31
hours,0,31
a,0,31
day,0,31
each,0,31
in,0,31
Hungarian,0,31
.,0,31
Australian,0,32
press,0,32
magnate,0,32
Rupert,0,32
Murdoch,0,32
has,0,32
bought,0,32
50,0,32
%,0,32
stakes,0,32
in,0,33
two,0,33
popular,0,33
and,0,33
gossipy,0,33
Hungarian,0,33
newspapers,0,33
",",0,33
while,0,33
Britain,0,33
's,0,33
Robert,0,33
Maxwell,0,33
has,0,33
let,0,33
it,0,33
be,0,33
known,0,33
here,0,33
that,0,33
he,0,33
is,0,33
thinking,0,33
about,0,33
similar,0,33
moves,0,33
.,0,33
But,0,34
Radio,0,34
Free,0,34
Europe,0,34
does,0,34
n't,0,34
plan,0,34
to,0,34
fade,0,34
away,0,34
.,0,35
With,0,36
its,0,36
mission,0,36
for,0,36
free,0,36
speech,0,36
and,0,36
the,0,36
capitalist,0,36
way,0,36
",",0,37
the,0,37
network,0,37
's,0,37
staff,0,37
says,0,37
it,0,37
still,0,37
has,0,37
plenty,0,37
to,0,37
do,0,37
--,0,37
in,0,37
Hungary,0,37
and,0,37
in,0,37
the,0,37
``,0,37
Great,0,37
Eastern,0,37
Beyond,0,37
.,0,37
'',0,37
Radio,0,38
Free,0,38
Europe,0,38
and,0,38
its,0,38
sister,0,38
station,0,38
for,0,38
the,0,38
Soviet,0,38
Union,0,39
",",0,39
Radio,0,39
Liberty,0,39
",",0,39
say,0,39
they,0,39
wo,0,39
n't,0,39
cut,0,39
back,0,39
their,0,39
more,0,39
than,0,39
19,0,39
hours,0,39
of,0,39
daily,0,39
broadcasts,0,39
.,0,39
They,0,40
are,0,40
still,0,40
an,0,40
important,0,40
source,0,40
of,0,40
news,0,40
for,0,40
60,0,40
million,0,41
listeners,0,41
in,0,41
23,0,41
exotic,0,41
tongues,0,41
:,0,41
from,0,41
Bulgarian,0,41
and,0,41
Belorussian,0,41
to,0,41
Kazakh,0,41
and,0,41
Kirghiz,0,41
.,0,41
The,0,42
establishment,0,42
of,0,42
its,0,42
first,0,42
bureau,0,42
in,0,42
Warsaw,0,42
Pact,0,42
territory,0,42
shows,0,43
the,0,43
depth,0,43
of,0,43
some,0,43
of,0,43
the,0,43
changes,0,43
in,0,43
Eastern,0,43
Europe,0,43
.,0,43
Months,0,44
before,0,44
the,0,44
decision,0,44
by,0,44
the,0,44
Hungarian,0,44
Communist,0,44
Party,0,44
to,0,44
rename,0,45
itself,0,45
Socialist,0,45
and,0,45
try,0,45
to,0,45
look,0,45
more,0,45
appealing,0,45
to,0,45
voters,0,45
",",0,45
the,0,45
country,0,45
's,0,45
rulers,0,45
were,0,45
trying,0,45
to,0,45
look,0,45
more,0,45
hospitable,0,45
.,0,45
It,0,46
proved,0,46
a,0,46
perfect,0,46
time,0,46
for,0,46
Radio,0,46
Free,0,46
Europe,0,46
to,0,46
ask,0,47
for,0,47
permission,0,47
to,0,47
set,0,47
up,0,47
office,0,47
.,0,47
Not,0,48
only,0,48
did,0,48
the,0,48
Hungarian,0,48
Ministry,0,48
of,0,48
Foreign,0,48
Affairs,0,48
approve,0,48
Radio,0,49
Free,0,49
Europe,0,49
's,0,49
new,0,49
location,0,49
",",0,49
but,0,49
the,0,49
Ministry,0,49
of,0,49
Telecommunications,0,49
did,0,49
something,0,49
even,0,49
more,0,49
amazing,0,49
:,0,49
``,0,49
They,0,49
found,0,49
us,0,49
four,0,49
phone,0,49
lines,0,49
in,0,49
central,0,49
Budapest,0,49
",",0,49
'',0,49
says,0,49
Geza,0,49
Szocs,0,49
",",0,49
a,0,49
Radio,0,49
Free,0,49
Europe,0,49
correspondent,0,49
who,0,49
helped,0,49
organize,0,49
the,0,49
Budapest,0,49
location,0,49
.,0,49
``,0,50
That,0,50
is,0,50
a,0,50
miracle,0,50
.,0,50
'',0,50
It,0,51
's,0,51
a,0,51
far,0,51
cry,0,51
from,0,51
the,0,51
previous,0,51
treatment,0,51
of,0,51
the,0,52
network,0,52
",",0,52
which,0,52
had,0,52
to,0,52
overcome,0,52
jamming,0,52
of,0,52
its,0,52
frequencies,0,52
and,0,52
intimidation,0,52
of,0,52
local,0,52
correspondents,0,52
-LRB-,0,52
who,0,52
filed,0,52
reports,0,52
to,0,52
the,0,52
network,0,52
by,0,52
phone,0,52
",",0,52
secret,0,52
messengers,0,52
or,0,52
letters,0,52
-RRB-,0,52
.,0,52
In,0,53
fact,0,53
",",0,53
some,0,53
of,0,53
the,0,53
network,0,53
's,0,53
Hungarian,0,53
listeners,0,53
say,0,54
they,0,54
owe,0,54
Radio,0,54
Free,0,54
Europe,0,54
loyalty,0,54
because,0,54
it,0,54
was,0,54
responsible,0,54
in,0,54
many,0,54
ways,0,54
for,0,54
keeping,0,54
hope,0,54
alive,0,54
through,0,54
what,0,54
one,0,54
writer,0,54
here,0,54
calls,0,54
the,0,54
``,0,54
Dark,0,54
Ages,0,54
of,0,54
the,0,54
20th,0,54
Century,0,54
.,0,54
'',0,54
``,0,55
During,0,55
the,0,55
past,0,55
four,0,55
years,0,55
",",0,55
many,0,55
of,0,55
us,0,55
have,0,56
sat,0,56
up,0,56
until,0,56
late,0,56
at,0,56
night,0,56
listening,0,56
to,0,56
our,0,56
radios,0,56
",",0,56
'',0,56
says,0,56
the,0,56
writer,0,56
.,0,56
``,0,57
There,0,57
were,0,57
some,0,57
very,0,57
brave,0,57
broadcasts,0,57
.,0,57
'',0,57
The,0,58
listeners,0,58
",",0,58
too,0,58
",",0,58
had,0,58
to,0,58
be,0,58
brave,0,58
.,0,58
Through,0,59
much,0,59
of,0,59
the,0,59
post-World,0,59
War,0,59
II,0,59
period,0,59
",",0,59
listening,0,59
to,0,60
Western,0,60
broadcasts,0,60
was,0,60
a,0,60
crime,0,60
in,0,60
Hungary,0,60
.,0,60
``,0,61
When,0,61
we,0,61
listen,0,61
to,0,61
the,0,61
Europe,0,61
station,0,61
",",0,61
my,0,61
mother,0,62
still,0,62
gets,0,62
nervous,0,62
",",0,62
'',0,62
says,0,62
a,0,62
Budapest,0,62
translator,0,62
.,0,62
``,0,63
She,0,63
wants,0,63
to,0,63
turn,0,63
down,0,63
the,0,63
volume,0,63
and,0,63
close,0,63
the,0,64
curtains,0,64
.,0,64
'',0,64
Now,0,65
",",0,65
the,0,65
toughest,0,65
competition,0,65
for,0,65
Radio,0,65
Free,0,65
Europe,0,65
comes,0,65
during,0,66
the,0,66
late,0,66
-,0,66
night,0,66
slot,0,66
.,0,66
Hungarian,0,67
radio,0,67
often,0,67
saves,0,67
its,0,67
most,0,67
politically,0,67
outspoken,0,67
broadcasts,0,67
for,0,67
around,0,68
midnight,0,68
.,0,68
Television,0,69
",",0,69
which,0,69
most,0,69
of,0,69
the,0,69
time,0,69
is,0,69
considered,0,69
rather,0,69
tame,0,70
",",0,70
has,0,70
entered,0,70
the,0,70
running,0,70
with,0,70
a,0,70
new,0,70
program,0,70
",",0,70
``,0,70
The,0,70
End,0,70
of,0,70
the,0,70
Day,0,70
",",0,70
'',0,70
which,0,70
comes,0,70
on,0,70
after,0,70
11,0,70
p.m,0,70
.,0,70
It,0,71
is,0,71
a,0,71
talk,0,71
show,0,71
with,0,71
opposition,0,71
leaders,0,71
and,0,71
political,0,71
experts,0,72
who,0,72
discuss,0,72
Hungary,0,72
's,0,72
domestic,0,72
problems,0,72
as,0,72
well,0,72
as,0,72
foreign,0,72
affairs,0,72
.,0,72
Those,0,73
who,0,73
want,0,73
to,0,73
hear,0,73
even,0,73
more,0,73
radical,0,73
views,0,73
have,0,73
to,0,74
get,0,74
up,0,74
at,0,74
five,0,74
on,0,74
Sunday,0,74
morning,0,74
for,0,74
``,0,74
Sunday,0,74
Journal,0,74
",",0,74
'',0,74
on,0,74
Hungarian,0,74
Radio,0,74
.,0,74
The,0,75
competitive,0,75
spirit,0,75
is,0,75
clearly,0,75
influencing,0,75
Radio,0,75
Free,0,75
Europe,0,75
",",0,75
which,0,76
is,0,76
trying,0,76
to,0,76
beef,0,76
up,0,76
programs,0,76
.,0,76
The,0,77
Budapest,0,77
office,0,77
plans,0,77
to,0,77
hire,0,77
free,0,77
-,0,77
lance,0,77
reporters,0,77
to,0,78
cover,0,78
the,0,78
latest,0,78
happenings,0,78
in,0,78
Hungarian,0,78
country,0,78
towns,0,78
from,0,78
Nagykanizsa,0,78
in,0,78
the,0,78
west,0,78
to,0,78
Nyiregyhaza,0,78
in,0,78
the,0,78
east,0,78
.,0,78
The,0,79
Hungarian,0,79
service,0,79
has,0,79
a,0,79
daily,0,79
40,0,79
-,0,79
minute,0,79
news,0,79
show,0,80
called,0,80
Newsreel,0,80
",",0,80
with,0,80
international,0,80
and,0,80
domestic,0,80
news,0,80
",",0,80
plus,0,80
a,0,80
daily,0,80
news,0,80
review,0,80
of,0,80
opinions,0,80
from,0,80
around,0,80
the,0,80
world,0,80
.,0,80
There,0,81
's,0,81
also,0,81
a,0,81
host,0,81
of,0,81
new,0,81
programs,0,81
",",0,81
trying,0,81
to,0,82
lighten,0,82
up,0,82
on,0,82
the,0,82
traditional,0,82
diet,0,82
of,0,82
politics,0,82
.,0,82
A,0,83
daily,0,83
35,0,83
-,0,83
minute,0,83
program,0,83
called,0,83
``,0,83
The,0,83
March,0,83
of,0,84
Time,0,84
'',0,84
tries,0,84
to,0,84
find,0,84
interesting,0,84
tidbits,0,84
of,0,84
lighthearted,0,84
news,0,84
and,0,84
gossip,0,84
from,0,84
around,0,84
the,0,84
world,0,84
.,0,84
There,0,85
's,0,85
a,0,85
program,0,85
for,0,85
women,0,85
and,0,85
a,0,85
science,0,85
show,0,85
.,0,86
And,0,87
to,0,87
attract,0,87
younger,0,87
listeners,0,87
",",0,87
Radio,0,87
Free,0,87
Europe,0,87
intersperses,0,87
the,0,88
latest,0,88
in,0,88
Western,0,88
rock,0,88
groups,0,88
.,0,88
The,0,89
Pet,0,89
Shop,0,89
Boys,0,89
are,0,89
big,0,89
this,0,89
year,0,89
in,0,89
Budapest,0,89
.,0,90
``,0,91
We,0,91
are,0,91
starving,0,91
for,0,91
all,0,91
the,0,91
news,0,91
",",0,91
'',0,91
says,0,92
Mr.,0,92
Deak,0,92
",",0,92
the,0,92
student,0,92
.,0,92
``,0,93
Every,0,93
moment,0,93
we,0,93
want,0,93
to,0,93
know,0,93
everything,0,93
about,0,93
the,0,93
world,0,94
.,0,94
