token,ent,sent
Hashanah,0,30
and,0,31
everything,0,31
and,0,32
after,0,32
Sukkoth,0,32
we,0,32
start,0,32
our,0,32
new,0,32
class,0,32
so,0,33
oh,0,33
very,0,33
good,0,33
yeah,0,33
that,0,33
's,0,33
a,0,33
good,0,33
idea,0,33
My,0,34
summer,0,34
vacation,0,34
starts,0,34
now,0,34
oh,0,35
that,0,35
's,0,35
good,0,35
So,0,36
yeah,0,36
I,0,37
have,0,37
about,0,37
a,0,37
month,0,37
off,0,37
that,0,38
's,0,38
good,0,38
%eh,0,39
it,0,39
's,0,39
not,0,39
too,0,39
late,0,39
that,0,39
I,0,39
called,0,39
No,0,40
no,0,40
no,0,40
no,0,40
not,0,40
at,0,40
all,0,40
%eh,0,40
oh,0,41
good,0,41
Good,0,42
there,0,42
's,0,42
something,0,42
else,0,42
I,0,42
was,0,42
in,0,42
the,0,42
middle,0,42
and,0,43
I,0,43
meant,0,43
to,0,43
do,0,43
it,0,43
weeks,0,43
a-,0,43
I,0,44
'm,0,44
sending,0,44
a,0,44
big,0,44
information,0,44
and,0,44
letter,0,44
to,0,44
Simon,0,44
Perez,0,45
yeah,0,45
because,0,45
I,0,45
heard,0,45
him,0,45
say,0,45
on,0,45
the,0,45
radio,0,45
weeks,0,45
ago,0,45
yeah,0,45
that,0,45
I,0,45
mea-,0,45
I,0,46
do,0,46
n't,0,46
know,0,46
if,0,46
I,0,46
should,0,46
really,0,46
say,0,46
this,0,46
you,0,47
know,0,47
it,0,47
's,0,47
really,0,47
nothing,0,47
but,0,48
oh,0,48
well,0,48
were,0,48
being,0,48
no,0,49
no,0,49
Well,0,50
maybe,0,50
it,0,50
's,0,50
politics,0,50
maybe,0,51
we,0,51
should,0,51
n't,0,51
talk,0,51
politics,0,51
%uh,0,52
it,0,52
's,0,52
environmental,0,52
politics,0,52
it,0,53
's,0,53
not,0,53
%uh,0,53
politics,0,53
though,0,53
%um,0,54
he,0,54
said,0,54
that,0,54
Is-,0,54
Israel,0,54
is,0,54
such,0,54
a,0,54
highly,0,54
I,0,55
knew,0,55
that,0,55
I,0,55
do,0,55
n't,0,55
know,0,55
I,0,55
%uh,0,55
advanced,0,55
technical,0,55
country,0,55
that,0,55
if,0,55
there,0,55
's,0,55
something,0,55
good,0,55
they,0,55
're,0,55
going,0,55
to,0,55
use,0,55
it,0,55
and,0,56
he,0,56
mentioned,0,56
the,0,56
hormones,0,56
for,0,56
the,0,56
milk,0,56
yeah,0,56
oh,0,56
yeah,0,57
that,0,57
was,0,57
a,0,57
big,0,57
thing,0,57
he-,0,57
no,0,57
there,0,57
was,0,57
a,0,57
big,0,57
thing,0,57
here,0,57
about,0,57
the,0,57
milk,0,57
that,0,57
they,0,57
put,0,57
silicon,0,57
in,0,57
the,0,57
milk,0,57
here,0,57
or,0,57
something,0,57
there,0,57
was,0,57
a,0,57
big,0,57
thing,0,57
where,0,57
they,0,57
were,0,57
it,0,58
's,0,58
hormones,0,58
to,0,58
make,0,58
the,0,58
cows,0,58
give,0,58
more,0,58
oh,0,59
oh,0,59
oh,0,59
no,0,59
that,0,60
's,0,60
something,0,60
different,0,60
yes,0,61
and,0,61
it,0,61
's,0,61
terrible,0,61
it,0,62
's,0,62
a,0,62
terrible,0,62
horrible,0,62
thing,0,62
yeah,0,63
yeah,0,63
when,0,63
he,0,63
says,0,63
we,0,63
'll,0,63
use,0,63
it,0,63
you,0,63
know,0,63
my,0,63
heart,0,64
went,0,64
down,0,64
to,0,64
the,0,64
floor,0,64
because,0,64
we,0,64
're,0,64
fighting,0,64
here,0,64
oh,0,64
I,0,64
did,0,64
n't,0,64
hear,0,64
that,0,64
very,0,64
much,0,64
against,0,64
it,0,64
because,0,64
it,0,64
's,0,64
such,0,64
a,0,64
bad,0,64
thing,0,64
against,0,65
yeah,0,65
yeah,0,65
I,0,65
did,0,65
n't,0,65
hear,0,65
that,0,65
It,0,66
makes,0,66
the,0,66
cows,0,66
sick,0,66
you,0,67
get,0,67
all,0,67
the,0,67
bacteria,0,67
you,0,68
get,0,68
the,0,68
sickness,0,68
and,0,69
oh,0,69
jeez,0,69
I,0,69
did,0,69
n't,0,69
know,0,69
I,0,70
did,0,70
n't,0,70
even,0,70
know,0,70
that,0,70
here,0,70
and,0,71
now,0,71
I,0,71
'm,0,71
not,0,71
going,0,71
to,0,71
drink,0,71
the,0,71
milk,0,71
over,0,72
here,0,72
No,0,73
no,0,73
no,0,73
I,0,74
do,0,74
n't,0,74
know,0,74
if,0,74
they,0,74
're,0,74
using,0,74
it,0,74
yet,0,74
I,0,75
do,0,75
n't,0,75
know,0,75
if,0,75
they,0,75
are,0,75
but,0,76
it,0,76
would,0,76
n't,0,76
be,0,76
bad,0,76
tha-,0,76
they,0,77
're,0,77
called,0,77
growth,0,77
hormone,0,77
yeah,0,78
yeah,0,78
I,0,78
know,0,78
I,0,79
've,0,79
heard,0,79
I,0,80
think,0,80
they,0,80
do,0,80
that,0,80
to,0,80
the,0,80
chickens,0,80
I,0,81
hear,0,81
they,0,81
do,0,81
the,0,81
chickens,0,81
they,0,82
want,0,82
the,0,82
yeah,0,83
oh,0,83
they,0,83
do,0,83
it,0,83
here,0,83
you,0,83
know,0,83
it,0,84
's,0,84
ap-,0,84
I,0,85
'm,0,85
getting,0,85
into,0,85
a,0,85
subject,0,85
which,0,85
I,0,85
really,0,85
did,0,85
n't,0,86
intend,0,86
but,0,87
in,0,87
Canada,0,87
they,0,87
wo,0,87
n't,0,87
do,0,87
it,0,87
no,0,88
no,0,88
Well,0,89
a,0,89
lot,0,89
of,0,89
people,0,89
do,0,89
n't,0,89
eat,0,89
meat,0,89
anymore,0,89
because,0,90
of,0,90
you,0,90
know,0,90
all,0,90
these,0,90
objections,0,90
and,0,90
all,0,90
they,0,91
've,0,91
stopped,0,91
%uh,0,91
it,0,92
's,0,92
true,0,92
it,0,93
's,0,93
true,0,93
it,0,94
Israelis,0,94
do,0,94
n't,0,94
eat,0,94
that,0,94
much,0,94
meat,0,94
anyway,0,94
it,0,95
's,0,95
more,0,95
we,0,95
eat,0,95
fruit,0,95
vegetables,0,95
an-,0,95
yeah,0,95
yeah,0,95
stuff,0,96
nobody,0,97
really,0,97
eats,0,97
steaks,0,97
anymore,0,97
like,0,98
I,0,98
grew,0,98
up,0,98
on,0,98
steaks,0,98
all,0,98
the,0,98
time,0,98
from,0,98
Sam,0,99
's,0,99
Supermarket,0,99
you,0,99
know,0,99
all,0,99
the,0,99
yeah,0,100
from,0,100
Sam,0,100
's,0,100
Supermark-,0,100
uh-huh,0,101
yeah,0,101
jeez,0,101
%uh,0,101
the,0,101
last,0,101
time,0,101
he,0,101
had,0,101
a,0,101
steak,0,101
was,0,101
I,0,102
do,0,102
n't,0,102
know,0,102
months,0,102
ago,0,102
we,0,103
do,0,103
n't,0,103
even,0,103
eat,0,103
steaks,0,103
anymore,0,103
but,0,104
duh,0,104
%eh,0,104
in,0,104
America,0,104
too,0,104
they,0,104
do,0,104
n't,0,104
eat,0,104
as,0,105
much,0,105
do,0,105
they,0,105
%uh,0,106
no,0,106
because,0,107
for,0,107
heart,0,107
the,0,107
fat,0,107
is,0,107
supposed,0,107
by,0,107
very,0,107
bad,0,107
yes,0,108
Hello,0,108
oh,0,108
yeah,0,108
yeah,0,109
you,0,109
said,0,109
people,0,109
are,0,109
not,0,109
no,0,110
the,0,110
red,0,110
meat,0,110
is,0,110
suffering,0,110
I,0,110
guess,0,110
I,0,111
noticed,0,111
that,0,111
last,0,111
time,0,111
I,0,111
was,0,111
home,0,111
but,0,112
I,0,112
do,0,112
n't,0,112
eat,0,112
any,0,112
either,0,112
so,0,113
yeah,0,113
I,0,113
know,0,113
it,0,113
's,0,113
not,0,113
a,0,113
good,0,113
idea,0,113
I,0,114
but,0,114
Canada,0,114
does,0,114
n't,0,114
use,0,114
that,0,114
junk,0,114
I,0,115
mean,0,115
and,0,115
they,0,115
tell,0,115
us,0,115
I,0,115
think,0,115
Europe,0,115
wo,0,115
n't,0,116
buy,0,116
from,0,116
us,0,116
because,0,116
they,0,116
do,0,116
n't,0,116
want,0,116
the,0,116
hormones,0,116
with,0,116
stuff,0,116
in,0,116
it,0,116
yeah,0,117
yeah,0,117
I,0,117
know,0,117
I,0,118
know,0,118
it,0,119
's,0,119
%uh,0,119
but,0,120
we,0,120
're,0,120
using,0,120
it,0,120
naturally,0,120
Well,0,121
so,0,121
everything,0,121
you,0,121
kn-,0,121
I,0,122
tell,0,122
you,0,122
it,0,122
breaks,0,122
my,0,122
heart,0,122
when,0,122
I,0,122
see,0,122
them,0,123
following,0,123
that,0,123
they,0,124
think,0,124
everything,0,124
is,0,124
so,0,124
wonderful,0,124
if,0,125
there,0,125
's,0,125
some,0,125
yeah,0,126
yeah,0,126
I,0,126
know,0,126
they,0,127
take,0,127
the,0,127
good,0,127
and,0,127
the,0,127
bad,0,127
all,0,127
the,0,127
and,0,128
that,0,128
's,0,128
t-,0,128
yeah,0,129
oh,0,129
it,0,129
's,0,129
pitiful,0,129
that,0,130
makes,0,130
me,0,130
very,0,130
very,0,130
sad,0,130
you,0,131
know,0,131
oh,0,131
it,0,131
's,0,131
%eh,0,131
very,0,132
sad,0,132
and,0,133
even,0,133
the,0,133
Russians,0,133
they,0,133
come,0,133
over,0,133
and,0,134
I,0,134
know,0,134
I,0,134
can,0,134
see,0,134
the,0,134
attitude,0,134
%ah,0,134
well,0,134
that,0,135
of,0,135
course,0,135
they,0,135
know,0,135
for,0,135
ins-,0,135
he,0,136
's,0,136
working,0,136
in,0,136
a,0,136
neighborhood,0,136
association,0,136
like,0,136
on,0,136
funds,0,136
yeah,0,137
yeah,0,137
on,0,137
grants,0,137
he,0,138
does,0,138
a,0,138
wonderful,0,138
job,0,138
and,0,139
they,0,139
help,0,139
him,0,139
oh,0,140
I,0,140
think,0,140
he,0,140
was,0,140
n't,0,140
working,0,140
when,0,140
Holly,0,140
was,0,140
here,0,141
I,0,142
think,0,142
he,0,142
was,0,142
n't,0,142
working,0,142
he,0,143
was,0,143
n't,0,143
working,0,143
over,0,143
yeah,0,143
oh,0,143
that,0,143
's,0,143
good,0,143
that,0,144
he,0,144
three,0,144
and,0,144
half,0,144
years,0,144
but,0,145
this,0,145
is,0,145
parttime,0,145
but,0,146
it,0,146
's,0,146
very,0,146
involving,0,146
it,0,147
's,0,147
very,0,147
exciting,0,147
oh,0,148
that,0,148
's,0,148
nice,0,148
and,0,149
I,0,149
thought,0,149
that,0,149
the,0,149
people,0,149
line,0,149
up,0,149
to,0,149
see,0,149
him,0,150
and,0,151
it,0,151
's,0,151
about,0,151
getting,0,151
help,0,151
with,0,151
housing,0,151
and,0,151
food,0,151
stamps,0,152
and,0,152
everything,0,152
yeah,0,153
and,0,153
a,0,153
lady,0,153
said,0,153
you,0,153
know,0,153
my,0,153
husband,0,153
died,0,153
and,0,153
old,0,154
lady,0,154
I,0,155
said,0,155
oh,0,155
I,0,155
'm,0,155
sorry,0,155
she,0,156
says,0,156
I,0,156
really,0,156
thought,0,156
United,0,156
States,0,156
that,0,156
you,0,156
do,0,156
n't,0,157
die,0,157
you,0,157
know,0,157
and,0,158
I,0,158
knew,0,158
that,0,158
underlying,0,158
it,0,158
they,0,158
really,0,158
believe,0,158
that,0,158
because,0,159
if,0,159
it,0,159
's,0,159
so,0,159
wonderful,0,159
yeah,0,160
they,0,160
know,0,160
everyone,0,160
dies,0,160
but,0,161
underneath,0,161
they,0,161
feel,0,161
maybe,0,161
you,0,161
do,0,161
n't,0,161
die,0,161
until,0,161
you,0,162
're,0,162
very,0,162
very,0,162
old,0,162
but,0,163
they,0,163
do,0,163
n't,0,163
believe,0,163
that,0,163
so,0,163
many,0,163
people,0,163
die,0,163
in,0,164
the,0,164
United,0,164
States,0,164
because,0,164
it,0,164
's,0,164
so,0,164
wonderful,0,164
oh,0,165
wow,0,165
I,0,165
do,0,165
n't,0,165
know,0,165
where,0,165
they,0,165
got,0,165
that,0,165
idea,0,166
from,0,166
yeah,0,167
but,0,167
you,0,167
see,0,167
how,0,167
it,0,167
is,0,167
jeez,0,168
so,0,168
everybody,0,168
has,0,168
these,0,168
wrong,0,168
conceptions,0,168
I,0,169
know,0,169
I,0,170
know,0,170
%eh,0,170
%eh,0,171
%uh,0,171
it,0,171
's,0,171
%uh,0,171
pitiful,0,171
but,0,172
oh,0,172
well,0,172
yeah,0,173
I,0,173
'm,0,173
su-,0,173
Holly,0,174
is,0,174
%uh,0,174
busy,0,174
with,0,174
all,0,174
her,0,174
No,0,174
that,0,174
's,0,174
good,0,175
now,0,175
that,0,175
's,0,175
nice,0,175
cook,0,175
things,0,175
and,0,176
she,0,176
's,0,176
going,0,176
to,0,176
teach,0,176
yeah,0,177
she,0,177
had,0,177
a,0,177
good,0,177
time,0,177
sure,0,177
she,0,178
'll,0,178
come,0,178
back,0,178
and,0,178
visit,0,178
and,0,178
all,0,178
she,0,179
had,0,179
a,0,179
good,0,179
oh,0,180
she,0,180
's,0,180
lost,0,180
too,0,180
oh,0,181
she,0,181
misses,0,181
right,0,181
now,0,181
%eh,0,181
%eh,0,181
for,0,181
Rosh,0,181
Hashanah,0,181
yes,0,182
she,0,182
says,0,182
oh,0,182
on,0,182
the,0,182
kibbutz,0,182
everybody,0,182
would,0,182
go,0,182
out,0,182
and,0,183
have,0,183
the,0,183
meal,0,183
under,0,183
the,0,183
stars,0,183
together,0,183
the,0,183
first,0,183
night,0,183
yeah,0,184
they,0,184
have,0,184
th-,0,184
yeah,0,185
that,0,185
's,0,185
right,0,185
that,0,186
's,0,186
right,0,186
and,0,187
you,0,187
know,0,187
it,0,187
's,0,187
just,0,187
so,0,188
she,0,188
misses,0,188
well,0,189
you,0,189
know,0,189
%uh,0,189
you,0,189
know,0,189
it,0,189
's,0,189
like,0,189
New,0,189
Year,0,190
's,0,190
%uh,0,190
everything,0,191
is,0,191
closed,0,191
and,0,191
all,0,191
in,0,191
America,0,191
you,0,192
do,0,192
n't,0,192
feel,0,192
the,0,192
holidays,0,192
because,0,192
everybody,0,192
's,0,192
busy,0,192
doing,0,193
and,0,194
here,0,194
yes,0,195
it,0,195
's,0,195
not,0,195
Israel,0,195
although,0,195
in,0,195
Well,0,196
you,0,196
live,0,196
in,0,196
a,0,196
very,0,196
Jewish,0,196
sec-,0,196
I,0,197
'm,0,197
wi-,0,197
yeah,0,198
here,0,198
you,0,198
do,0,198
you,0,199
see,0,199
him,0,199
yeah,0,200
So,0,200
it,0,200
's,0,200
different,0,200
but,0,201
in,0,201
Hudson,0,201
oh,0,201
we,0,201
used,0,201
to,0,201
have,0,201
to,0,201
miss,0,201
school,0,202
that,0,203
's,0,203
right,0,203
and,0,204
the,0,204
teachers,0,204
used,0,204
to,0,204
give,0,204
us,0,204
tests,0,204
on,0,204
those,0,204
days,0,205
just,0,205
to,0,205
be,0,205
mean,0,205
and,0,206
we,0,206
used,0,206
to,0,206
miss,0,206
the,0,206
tests,0,206
and,0,206
everything,0,206
and,0,207
I,0,207
know,0,207
Passover,0,208
time,0,208
we,0,208
used,0,208
to,0,208
be,0,208
embarrassed,0,208
bringing,0,208
matzos,0,208
to,0,208
school,0,209
and,0,209
everything,0,209
and,0,210
here,0,210
I,0,210
mean,0,210
You,0,210
know,0,210
they,0,210
do,0,210
n't,0,210
know,0,210
any,0,211
of,0,211
those,0,211
feelings,0,211
at,0,211
all,0,211
you,0,211
know,0,211
I,0,212
know,0,212
I,0,213
know,0,213
I,0,214
know,0,214
it,0,215
's,0,215
th-,0,215
it,0,216
's,0,216
very,0,216
different,0,216
so,0,217
I,0,217
know,0,217
is,0,218
it,0,218
something,0,218
you,0,218
know,0,218
you,0,218
remember,0,218
Fred,0,218
Allen,0,218
and,0,218
Irene,0,219
?,0,219
no,0,220
I,0,220
do,0,220
n't,0,220
%uh,0,221
they,0,221
're,0,221
just,0,221
names,0,221
to,0,221
me,0,221
really,0,221
I,0,222
'm,0,222
sorry,0,222
but,0,223
they,0,223
're,0,223
just,0,223
names,0,223
to,0,223
me,0,223
I,0,224
do,0,224
n't,0,224
know,0,224
them,0,224
yeah,0,225
oh,0,225
because,0,225
you,0,225
were,0,225
%ah,0,225
you,0,225
know,0,225
yeah,0,226
they,0,226
had,0,226
a,0,226
farm,0,226
when,0,226
they,0,226
were,0,226
first,0,226
married,0,226
which,0,226
was,0,227
like,0,227
nineteen,0,227
forty,0,227
eight,0,227
yeah,0,228
?,0,228
and,0,229
then,0,229
they,0,229
moved,0,229
away,0,229
hello,0,230
%uh,0,230
oh,0,230
yeah,0,231
I,0,231
'm,0,231
here,0,231
yeah,0,232
So,0,232
I,0,232
think,0,232
I,0,232
still,0,232
got,0,232
five,0,232
or,0,232
ten,0,232
minutes,0,232
here,0,233
as,0,233
far,0,233
as,0,233
I,0,233
know,0,233
I,0,234
'm,0,234
looking,0,234
at,0,234
my,0,234
Are,0,235
you,0,235
timed,0,235
or,0,236
yeah,0,236
yeah,0,236
yeah,0,236
Well,0,236
keep,0,236
talking,0,236
until,0,236
we,0,236
hang,0,236
up,0,236
it,0,237
's,0,237
nice,0,237
talking,0,237
to,0,237
you,0,237
yeah,0,238
yeah,0,238
%um,0,238
So,0,238
what,0,238
about,0,238
the,0,238
Allens,0,238
?,0,238
then,0,239
they,0,239
moved,0,239
away,0,239
to,0,239
Middletown,0,239
he,0,240
was,0,240
in,0,240
the,0,240
girls,0,240
',0,240
do,0,241
you,0,241
remember,0,241
the,0,241
girls,0,241
',0,241
reformatory,0,241
in,0,241
Hudson,0,241
yeah,0,242
yeah,0,242
%um,0,242
It,0,242
was,0,242
right,0,242
across,0,242
the,0,242
street,0,242
from,0,242
my,0,242
Aunt,0,242
Seal,0,242
's,0,243
house,0,243
oh,0,244
she,0,244
lived,0,244
there,0,244
?,0,244
On,0,245
Worth,0,245
Avenue,0,245
I,0,245
th-,0,245
She,0,246
did,0,246
on,0,246
Wor-,0,246
yeah,0,247
like,0,247
Bessie,0,247
lived,0,247
on,0,247
Worth,0,247
Avenue,0,247
yeah,0,248
%um,0,248
yeah,0,248
%um,0,248
well,0,248
it,0,248
was,0,248
%um,0,248
my,0,248
Uncle,0,248
Ralph,0,248
's,0,248
it,0,249
was,0,249
my,0,249
father,0,249
's,0,249
%eh,0,249
you,0,249
know,0,249
half,0,249
brother,0,249
right,0,250
right,0,250
I,0,250
remember,0,250
yeah,0,251
Mitnics,0,251
the,0,251
Mitnics,0,251
yes,0,252
yes,0,252
Well,0,252
what,0,252
about,0,252
the,0,252
Allens,0,252
what,0,253
was,0,253
their,0,253
connection,0,253
to,0,253
that,0,253
Well,0,254
so,0,254
originally,0,254
he,0,254
had,0,254
come,0,254
back,0,254
from,0,254
the,0,254
army,0,254
they,0,255
got,0,255
married,0,255
he,0,256
graduated,0,256
Cornell,0,256
agricultural,0,256
had,0,257
to,0,257
be,0,257
a,0,257
farmer,0,257
so,0,258
about,0,258
maybe,0,258
two,0,258
three,0,258
years,0,258
I,0,258
do,0,258
n't,0,258
know,0,258
how,0,259
many,0,259
years,0,259
they,0,259
had,0,259
a,0,259
dairy,0,259
farm,0,259
and,0,260
you,0,260
know,0,260
how,0,260
rough,0,260
they,0,261
were,0,261
slaves,0,261
they,0,262
could,0,262
n't,0,262
go,0,262
anywhere,0,262
do,0,262
anything,0,262
yeah,0,263
they,0,263
had,0,263
to,0,263
stay,0,263
on,0,263
the,0,263
farm,0,263
because,0,263
it,0,263
's,0,263
a,0,264
small,0,264
you,0,264
know,0,264
I,0,265
did,0,265
n't,0,265
know,0,265
any,0,265
of,0,265
this,0,265
yeah,0,266
but,0,266
that,0,266
's,0,266
a,0,266
lot,0,266
like,0,266
you,0,266
you,0,267
're,0,267
much,0,267
younger,0,267
than,0,267
me,0,267
I,0,268
was,0,268
born,0,268
in,0,268
fifty,0,268
oh,0,269
so,0,269
you,0,269
're,0,269
much,0,269
I,0,270
'm,0,270
born,0,270
in,0,270
nineteen,0,270
thirty,0,270
nine,0,270
so,0,271
you,0,271
're,0,271
in,0,272
nineteen,0,272
fifty,0,272
yeah,0,273
yeah,0,273
there,0,273
's,0,273
a,0,273
difference,0,273
yeah,0,274
Yes,0,274
so,0,274
they,0,274
left,0,274
maybe,0,274
before,0,274
you,0,274
were,0,274
born,0,274
yes,0,275
yeah,0,275
could,0,275
b-,0,275
or,0,276
just,0,276
about,0,276
the,0,276
time,0,276
you,0,276
were,0,276
born,0,276
they,0,276
left,0,276
Hudson,0,277
yeah,0,278
not,0,278
the-,0,278
So,0,279
then,0,279
they,0,279
went,0,279
to,0,279
Middletow-,0,279
%um,0,280
then,0,280
he,0,280
came,0,280
%um,0,280
for,0,280
the,0,280
girls,0,280
',0,280
school,0,280
he,0,281
became,0,281
since,0,282
he,0,282
did,0,282
n't,0,282
at,0,282
farming,0,282
could,0,283
n't,0,283
be,0,283
managed,0,283
yeah,0,284
he,0,284
became,0,284
he,0,285
had,0,285
been,0,285
a,0,285
captain,0,285
in,0,285
the,0,285
army,0,285
over,0,285
difficult,0,285
troops,0,286
yeah,0,286
So,0,286
that,0,286
he,0,286
got,0,286
into,0,286
the,0,286
correctional,0,286
facility,0,286
business,0,286
I,0,287
mean,0,287
he,0,287
got,0,287
a,0,287
job,0,287
the,0,288
girls,0,288
',0,288
training,0,288
school,0,288
there,0,288
needed,0,288
someone,0,288
and,0,289
he,0,289
got,0,289
into,0,289
that,0,289
And,0,290
he,0,290
remained,0,290
the,0,290
rest,0,290
of,0,290
his,0,290
life,0,290
oh,0,291
so,0,291
after,0,291
that,0,291
they,0,291
moved,0,291
to,0,291
Middletown,0,291
and,0,292
then,0,292
they,0,292
went,0,292
to,0,292
South,0,292
Portright,0,292
upstate,0,292
near,0,292
Onianta,0,292
yeah,0,293
yeah,0,293
and,0,293
how,0,293
shall,0,293
I,0,293
say,0,293
he,0,293
rebuilt,0,293
a,0,293
boys,0,294
',0,294
training,0,294
school,0,294
and,0,295
it,0,295
was,0,295
so,0,295
successful,0,295
they,0,295
named,0,295
it,0,295
after,0,295
him,0,295
now,0,296
oh,0,297
I,0,297
did,0,297
n't,0,297
know,0,297
any,0,297
of,0,297
this,0,297
yeah,0,298
the,0,298
Fred,0,298
All-,0,298
yeah,0,299
he,0,299
's,0,299
very,0,299
very,0,299
%um,0,299
prominent,0,299
in,0,299
that,0,299
field,0,299
in,0,299
the,0,300
correc-,0,300
no,0,301
no,0,301
he,0,302
did,0,302
a,0,302
wonderful,0,302
job,0,302
in,0,303
fact,0,303
he,0,303
had,0,303
the,0,303
best,0,303
average,0,303
of,0,303
rehabilitation,0,303
in,0,303
the,0,304
country,0,304
for,0,304
that,0,304
age,0,304
oh,0,304
is,0,304
that,0,304
nice,0,304
which,0,304
is,0,304
not,0,304
too,0,304
great,0,304
but,0,305
he,0,305
had,0,305
the,0,305
best,0,305
average,0,305
in,0,305
the,0,305
country,0,305
yeah,0,306
what,0,306
's,0,306
he,0,306
doing,0,306
now,0,306
yeah,0,307
they,0,307
're,0,307
a,0,307
wonderful,0,307
couple,0,307
Irene,0,308
died,0,308
that,0,309
's,0,309
Bessie,0,309
's,0,309
yeah,0,310
%uh,0,310
do,0,310
you,0,310
remember,0,310
%uh,0,310
Lenny,ENTITY,310
Kocherstein,ENTITY,310
and,0,310
of,0,311
course,0,311
Lenny,ENTITY,312
I,0,312
know,0,312
and,0,313
Gloria,0,313
and,0,313
Bessie,0,313
Kocherstein,0,313
I,0,313
remember,0,313
yeah,0,314
Lenny,ENTITY,314
you,0,314
said,0,314
he,ENTITY,314
was,0,314
the,0,314
husband,0,314
yeah,0,315
alright,0,315
it,0,315
was,0,315
Lenny,0,315
's,0,315
yeah,0,315
%uh,0,315
older,0,315
sister,0,315
so,0,316
she,0,316
was,0,316
her,0,316
fi-,0,316
she,0,317
's,0,317
a,0,317
little,0,317
older,0,317
like,0,318
I,0,318
do,0,318
n't,0,318
know,0,318
how,0,318
many,0,318
years,0,318
older,0,318
than,0,318
him,ENTITY,319
like,0,320
one,0,320
or,0,320
two,0,320
years,0,320
older,0,320
than,0,320
him,ENTITY,320
oh,0,321
no,0,321
I,0,322
just,0,322
remember,0,322
Lenny,ENTITY,322
and,0,322
Gloria,0,322
no,0,323
I,0,323
do,0,323
n't,0,323
remember,0,323
meeting,0,323
her,0,323
yeah,0,324
because,0,324
Lenny,ENTITY,324
was,0,324
the,0,324
youngest,0,324
I,0,324
think,0,324
no,0,325
yeah,0,325
well,0,325
Lenny,ENTITY,325
lived,0,325
right,0,325
in,0,325
Hudson,0,325
and,0,325
his,ENTITY,325
kids,0,325
and,0,325
all,0,326
we,0,327
grew,0,327
up,0,327
with,0,327
his,ENTITY,327
kids,0,327
yeah,0,328
right,0,328
right,0,328
So,0,328
him,ENTITY,328
you,0,328
know,0,328
I,0,328
knew,0,328
yeah,0,329
he,ENTITY,329
used,0,329
to,0,329
work,0,329
in,0,329
our,0,329
store,0,329
sometimes,0,329
even,0,329
as,0,329
a,0,330
butcher,0,330
yes,0,331
yes,0,331
I,0,331
remember,0,331
that,0,331
and,0,332
they,0,332
used,0,332
to,0,332
have,0,332
%uh,0,332
%uh,0,332
%uh,0,332
deli,0,332
counter,0,332
like,0,333
in,0,333
a,0,333
drugstore,0,333
once,0,333
I,0,334
