token,ent,sent
maker,0,52
",",0,52
and,0,52
retired,0,52
",",0,52
only,0,52
to,0,52
find,0,52
he,ENTITY,52
was,0,52
bored,0,52
.,0,52
With,0,53
Justin,0,53
",",0,53
he,ENTITY,53
began,0,53
selling,0,53
toys,0,53
and,0,53
electronics,0,53
made,0,53
mostly,0,54
in,0,54
Hong,0,54
Kong,0,54
",",0,54
beginning,0,54
with,0,54
Mickey,0,54
Mouse,0,54
radios,0,54
.,0,54
The,0,55
company,0,55
has,0,55
grown,0,55
--,0,55
to,0,55
about,0,55
40,0,55
employees,0,55
",",0,55
from,0,56
four,0,56
initially,0,56
",",0,56
Mr.,ENTITY,56
Kaye,ENTITY,56
says,0,56
.,0,56
Justin,0,57
has,0,57
been,0,57
profitable,0,57
since,0,57
1986,0,57
",",0,57
adds,0,57
the,ENTITY,57
official,ENTITY,57
",",0,58
who,0,58
shares,0,58
his,ENTITY,58
office,0,58
with,0,58
numerous,0,58
teddy,0,58
bears,0,58
",",0,58
all,0,58
samples,0,58
from,0,58
his,ENTITY,58
line,0,58
of,0,58
plush,0,58
toys,0,58
.,0,58
Like,0,59
many,0,59
others,0,59
",",0,59
Mr.,ENTITY,59
Kaye,ENTITY,59
took,0,59
notice,0,59
in,0,59
1987,0,59
when,0,60
Sony,0,60
",",0,60
in,0,60
a,0,60
classic,0,60
example,0,60
of,0,60
market,0,60
segmentation,0,60
",",0,60
changed,0,60
the,0,60
plastic,0,60
skin,0,60
and,0,60
buttons,0,60
on,0,60
the,0,60
famous,0,60
Walkman,0,60
line,0,60
of,0,60
portable,0,60
audio,0,60
equipment,0,60
and,0,60
created,0,60
the,0,60
My,0,60
First,0,60
Sony,0,60
line,0,60
for,0,60
children,0,60
.,0,60
The,0,61
brightly,0,61
colored,0,61
new,0,61
products,0,61
looked,0,61
more,0,61
like,0,61
toys,0,61
than,0,61
the,0,62
adult,0,62
models,0,62
.,0,62
-LRB-,0,63
In,0,63
court,0,63
papers,0,63
",",0,63
Sony,0,63
says,0,63
it,0,63
has,0,63
spent,0,63
more,0,64
than,0,64
$,0,64
3,0,64
million,0,64
to,0,64
promote,0,64
the,0,64
line,0,64
",",0,64
with,0,64
resulting,0,64
sales,0,64
of,0,64
over,0,64
a,0,64
million,0,64
units,0,64
.,0,64
-RRB-,0,64
Sony,0,65
found,0,65
a,0,65
new,0,65
market,0,65
niche,0,65
",",0,65
but,0,65
Mr.,ENTITY,65
Kaye,ENTITY,65
figured,0,66
that,0,66
its,0,66
prices,0,66
left,0,66
plenty,0,66
of,0,66
room,0,66
for,0,66
a,0,66
lower,0,66
-,0,66
priced,0,66
competitor,0,66
.,0,66
His,ENTITY,67
products,0,67
are,0,67
n't,0,67
exact,0,67
copies,0,67
of,0,67
Sony,0,67
's,0,67
but,0,67
strongly,0,68
resemble,0,68
them,0,68
in,0,68
size,0,68
",",0,68
shape,0,68
and,0,68
",",0,68
especially,0,68
",",0,68
color,0,68
.,0,68
Sony,0,69
uses,0,69
mostly,0,69
red,0,69
and,0,69
blue,0,69
",",0,69
with,0,69
traces,0,69
of,0,69
yellow,0,70
--,0,70
and,0,70
so,0,70
does,0,70
Justin,0,70
",",0,70
on,0,70
the,0,70
theory,0,70
that,0,70
kids,0,70
prefer,0,70
these,0,70
colors,0,70
.,0,70
-LRB-,0,71
``,0,71
To,0,71
be,0,71
successful,0,71
",",0,71
a,0,71
product,0,71
can,0,71
be,0,71
any,0,72
color,0,72
whatsoever,0,72
",",0,72
as,0,72
long,0,72
as,0,72
it,0,72
is,0,72
fire,0,72
-,0,72
engine,0,72
red,0,72
",",0,72
'',0,72
says,0,72
Charles,0,72
E.,0,72
Baxley,0,72
",",0,72
Justin,0,72
's,0,72
attorney,0,72
.,0,72
-RRB-,0,72
By,0,73
last,0,73
winter,0,73
",",0,73
Justin,0,73
was,0,73
showing,0,73
prototypes,0,73
at,0,73
toy,0,73
fairs,0,74
in,0,74
Hong,0,74
Kong,0,74
and,0,74
New,0,74
York,0,74
--,0,74
and,0,74
Sony,0,74
noticed,0,74
.,0,74
Indeed,0,75
",",0,75
concerned,0,75
that,0,75
Sony,0,75
sales,0,75
personnel,0,75
were,0,75
threatening,0,75
legal,0,75
action,0,76
or,0,76
other,0,76
retaliation,0,76
--,0,76
such,0,76
as,0,76
withholding,0,76
desirable,0,76
Sony,0,76
products,0,76
--,0,76
against,0,76
Justin,0,76
's,0,76
customers,0,76
",",0,76
Mr.,0,76
Baxley,0,76
fired,0,76
off,0,76
a,0,76
letter,0,76
to,0,76
Sony,0,76
in,0,76
April,0,76
.,0,76
He,0,77
himself,0,77
threatened,0,77
to,0,77
take,0,77
the,0,77
matter,0,77
to,0,77
the,0,77
Federal,0,77
Trade,0,78
Commission,0,78
or,0,78
U.S.,0,78
Justice,0,78
Department,0,78
.,0,78
But,0,79
Justin,0,79
has,0,79
n't,0,79
pursued,0,79
those,0,79
charges,0,79
-LRB-,0,79
which,0,79
were,0,79
without,0,80
merit,0,80
",",0,80
according,0,80
to,0,80
Mr.,0,80
Eslinger,0,80
",",0,80
the,0,80
Sony,0,80
attorney,0,80
-RRB-,0,80
.,0,80
Recalls,0,81
Mr.,0,81
Baxley,0,81
:,0,81
``,0,81
Our,0,81
purpose,0,81
was,0,81
to,0,81
influence,0,81
them,0,82
to,0,82
leave,0,82
us,0,82
alone,0,82
.,0,82
We,0,83
never,0,83
intended,0,83
taking,0,83
on,0,83
Sony,0,83
--,0,83
we,0,83
do,0,83
n't,0,83
have,0,84
the,0,84
resources,0,84
.,0,84
'',0,84
Sony,0,85
answered,0,85
the,0,85
empty,0,85
threat,0,85
with,0,85
its,0,85
real,0,85
suit,0,85
.,0,85
Off,0,86
and,0,86
on,0,86
since,0,86
then,0,86
",",0,86
the,0,86
companies,0,86
have,0,86
skirmished,0,86
in,0,87
court,0,87
.,0,87
And,0,88
Justin,0,88
",",0,88
in,0,88
a,0,88
news,0,88
release,0,88
",",0,88
says,0,88
",",0,88
``,0,89
Once,0,89
competitive,0,89
",",0,89
Sony,0,89
now,0,89
resorts,0,89
to,0,89
strong,0,89
-,0,89
arm,0,89
tactics,0,89
in,0,89
American,0,89
courtrooms,0,89
to,0,89
carve,0,89
out,0,89
and,0,89
protect,0,89
niche,0,89
markets,0,89
.,0,89
'',0,89
Sony,0,90
's,0,90
lawyer,0,90
insists,0,90
that,0,90
the,0,90
company,0,90
's,0,90
tactics,0,90
--,0,90
including,0,91
the,0,91
use,0,91
of,0,91
a,0,91
private,0,91
detective,0,91
posing,0,91
as,0,91
a,0,91
buyer,0,91
--,0,91
are,0,91
routine,0,91
in,0,91
such,0,91
matters,0,91
.,0,91
He,0,92
also,0,92
insists,0,92
that,0,92
Sony,0,92
",",0,92
no,0,92
less,0,92
than,0,92
others,0,92
",",0,93
has,0,93
a,0,93
legal,0,93
right,0,93
to,0,93
protect,0,93
its,0,93
``,0,93
trade,0,93
dress,0,93
",",0,93
'',0,93
in,0,93
this,0,93
case,0,93
",",0,93
mostly,0,93
the,0,93
colors,0,93
that,0,93
it,0,93
claims,0,93
make,0,93
My,0,93
First,0,93
Sony,0,93
products,0,93
distinctive,0,93
.,0,93
-LRB-,0,94
Justin,0,94
claims,0,94
it,0,94
began,0,94
using,0,94
the,0,94
same,0,94
colors,0,94
on,0,94
electronic,0,95
goods,0,95
for,0,95
children,0,95
long,0,95
before,0,95
Sony,0,95
entered,0,95
the,0,95
children,0,95
's,0,95
market,0,95
.,0,95
-RRB-,0,95
Whatever,0,96
its,0,96
merits,0,96
",",0,96
Sony,0,96
's,0,96
aggressive,0,96
defense,0,96
is,0,96
debilitating,0,96
for,0,97
Justin,0,97
.,0,97
It,0,98
's,0,98
also,0,98
costly,0,98
.,0,98
Mr.,ENTITY,99
Kaye,ENTITY,99
says,0,99
he,ENTITY,99
has,0,99
paid,0,99
more,0,99
than,0,99
$,0,99
"70,000",0,99
in,0,100
legal,0,100
fees,0,100
so,0,100
far,0,100
.,0,100
Of,0,101
Sony,0,101
",",0,101
Mr.,ENTITY,101
Kaye,ENTITY,101
says,0,101
:,0,101
``,0,101
They,0,101
know,0,101
there,0,102
's,0,102
no,0,102
way,0,102
for,0,102
them,0,102
to,0,102
lose,0,102
.,0,102
They,0,103
just,0,103
keep,0,103
digging,0,103
me,ENTITY,103
in,0,103
deeper,0,103
until,0,103
I,ENTITY,103
reach,0,103
the,0,104
point,0,104
where,0,104
I,ENTITY,104
give,0,104
up,0,104
and,0,104
go,0,104
away,0,104
.,0,104
'',0,104
For,0,105
now,0,105
",",0,105
though,0,105
",",0,105
he,ENTITY,105
vows,0,105
to,0,105
hang,0,105
in,0,105
.,0,106
