token,ent,sent
.,0,21
The,0,22
chief,0,22
justice,0,22
and,0,22
the,0,22
associate,0,22
justices,0,22
of,0,22
the,0,22
Supreme,0,22
Court,0,23
of,0,23
the,0,23
United,0,23
States,0,23
.,0,23
The,0,24
courtroom,0,24
was,0,24
packed,0,24
.,0,24
Al,0,25
Gore,0,25
's,0,25
top,0,25
campaign,0,25
aides,0,25
",",0,25
his,0,25
children,0,25
",",0,25
Republican,0,26
senators,0,26
and,0,26
congressmen,0,26
",",0,26
they,0,26
were,0,26
all,0,26
there,0,26
.,0,26
God,0,27
save,0,27
the,0,27
United,0,27
States,0,27
and,0,27
this,0,27
honorable,0,27
court,0,27
.,0,27
First,0,28
up,0,28
",",0,28
Ted,0,28
Olson,0,28
lawyer,0,28
for,0,28
George,ENTITY,28
W.,ENTITY,28
Bush,0,28
",",0,29
laying,0,29
out,0,29
the,0,29
campaign,0,29
's,0,29
main,0,29
claim,0,29
.,0,29
Olson,0,30
made,0,30
it,0,30
through,0,30
only,0,30
56,0,30
seconds,0,30
of,0,30
his,0,30
arguments,0,30
before,0,31
a,0,31
justice,0,31
broke,0,31
in,0,31
.,0,31
Well,0,32
",",0,32
Mr.,0,32
Olson,0,32
--,0,32
Sandra,0,33
Day,0,33
O'Connor,0,33
",",0,33
often,0,33
the,0,33
swing,0,33
vote,0,33
on,0,33
this,0,33
court,0,34
",",0,34
demanded,0,34
to,0,34
know,0,34
why,0,34
the,0,34
court,0,34
even,0,34
had,0,34
a,0,34
role,0,34
in,0,34
this,0,34
case,0,34
.,0,34
Olson,0,35
argued,0,35
that,0,35
a,0,35
century,0,35
-,0,35
old,0,35
federal,0,35
statute,0,35
prevents,0,35
laws,0,36
governing,0,36
an,0,36
election,0,36
from,0,36
being,0,36
created,0,36
after,0,36
the,0,36
fact,0,36
which,0,36
",",0,36
he,0,36
claimed,0,36
",",0,36
is,0,36
just,0,36
what,0,36
the,0,36
Florida,0,36
court,0,36
did,0,36
",",0,36
and,0,36
also,0,36
",",0,36
that,0,36
the,0,36
U.S.,0,36
Constitution,0,36
gives,0,36
state,0,36
legislatures,0,36
",",0,36
not,0,36
the,0,36
courts,0,36
",",0,36
the,0,36
right,0,36
to,0,36
choose,0,36
electors,0,36
.,0,36
Of,0,37
all,0,37
the,0,37
justices,0,37
it,0,37
was,0,37
Ruth,0,37
Bader,0,37
Ginsburg,0,37
who,0,37
seemed,0,38
most,0,38
sympathetic,0,38
to,0,38
the,0,38
Florida,0,38
Supreme,0,38
Court,0,38
.,0,38
Midway,0,39
through,0,39
the,0,39
hearing,0,39
",",0,39
Chief,0,39
Justice,0,39
Rehnquist,0,39
seemed,0,39
to,0,39
scold,0,40
his,0,40
colleagues,0,40
for,0,40
being,0,40
too,0,40
talkative,0,40
when,0,40
he,0,40
made,0,40
an,0,40
unusual,0,40
offer,0,40
to,0,40
the,0,40
lawyer,0,40
representing,0,40
Florida,0,40
's,0,40
Attorney,0,40
General,0,40
.,0,40
And,0,41
so,0,41
it,0,41
went,0,41
on,0,41
.,0,41
Laurence,0,42
Tribe,0,42
",",0,42
Gore,0,42
's,0,42
attorney,0,42
",",0,42
said,0,42
the,0,42
state,0,42
court,0,43
did,0,43
nothing,0,43
illegal,0,43
.,0,43
It,0,44
simply,0,44
provided,0,44
a,0,44
way,0,44
for,0,44
a,0,44
close,0,44
election,0,44
to,0,44
be,0,45
examined,0,45
.,0,45
Justice,0,46
O'Connor,0,46
again,0,46
",",0,46
but,0,46
this,0,46
time,0,46
suggesting,0,46
the,0,46
state,0,46
court,0,47
had,0,47
overstepped,0,47
its,0,47
authority,0,47
and,0,47
perhaps,0,47
there,0,47
was,0,47
a,0,47
federal,0,47
case,0,47
here,0,47
.,0,47
Justice,0,48
Antonin,0,48
Scalia,0,48
also,0,48
pressed,0,48
Tribe,0,48
.,0,48
He,0,49
said,0,49
the,0,49
state,0,49
court,0,49
relied,0,49
on,0,49
the,0,49
Florida,0,49
Constitution,0,49
to,0,50
draft,0,50
its,0,50
decision,0,50
",",0,50
excluding,0,50
state,0,50
lawmakers,0,50
and,0,50
that,0,50
violated,0,50
the,0,50
U.S.,0,50
Constitution,0,50
.,0,50
It,0,51
was,0,51
Justice,0,51
Breyer,0,51
who,0,51
asked,0,51
the,0,51
most,0,51
straightforward,0,51
question,0,51
of,0,52
all,0,52
.,0,52
What,0,53
happens,0,53
if,0,53
the,0,53
court,0,53
rules,0,53
in,0,53
favor,0,53
of,0,53
Bush,ENTITY,53
?,0,54
The,0,55
answer,0,55
from,0,55
the,0,55
Secretary,0,55
of,0,55
State,0,55
's,0,55
lawyer,0,55
was,0,55
",",0,56
Bush,ENTITY,56
wins,0,56
and,0,56
all,0,56
the,0,56
litigation,0,56
in,0,56
Florida,0,56
ends,0,56
.,0,56
Not,0,57
everyone,0,57
agrees,0,57
.,0,57
They,0,58
say,0,58
that,0,58
no,0,58
matter,0,58
which,0,58
way,0,58
the,0,58
court,0,58
rules,0,58
",",0,59
it,0,59
will,0,59
not,0,59
provide,0,59
nearly,0,59
so,0,59
much,0,59
finality,0,59
to,0,59
this,0,59
presidential,0,59
election,0,59
.,0,59
Charlie,0,60
?,0,60
Jackie,0,61
Judd,0,61
at,0,61
the,0,61
Supreme,0,61
Court,0,61
.,0,61
Our,0,62
thanks,0,62
.,0,62
