token,ent,sent
efforts,0,75
to,0,75
combat,0,75
terrorism,0,75
.,0,75
That,0,76
PASOK,0,76
could,0,76
win,0,76
the,0,76
elections,0,76
outright,0,76
is,0,76
improbable,0,76
;,0,76
the,0,77
Greek,0,77
press,0,77
",",0,77
previously,0,77
eager,0,77
to,0,77
palm,0,77
off,0,77
PASOK,0,77
's,0,77
line,0,77
",",0,77
has,0,77
turned,0,77
on,0,77
Mr.,ENTITY,77
Papandreou,0,77
with,0,77
a,0,77
wild,0,77
-,0,77
eyed,0,77
vengeance,0,77
.,0,77
Yet,0,78
the,0,78
possibility,0,78
of,0,78
another,0,78
lash,0,78
-,0,78
up,0,78
government,0,78
is,0,78
all,0,79
too,0,79
real,0,79
.,0,79
If,0,80
Mr.,ENTITY,80
Papandreou,ENTITY,80
becomes,0,80
the,0,80
major,0,80
opposition,0,80
leader,0,80
",",0,80
he,ENTITY,80
could,0,81
hamstring,0,81
a,0,81
conservative,0,81
-,0,81
led,0,81
coalition,0,81
.,0,81
Also,0,82
",",0,82
he,ENTITY,82
could,0,82
force,0,82
new,0,82
elections,0,82
early,0,82
next,0,82
year,0,82
by,0,83
frustrating,0,83
the,0,83
procedures,0,83
for,0,83
the,0,83
election,0,83
of,0,83
the,0,83
president,0,83
of,0,83
the,0,83
republic,0,83
in,0,83
March,0,83
.,0,83
New,0,84
Democracy,0,84
has,0,84
once,0,84
again,0,84
glaringly,0,84
underestimated,0,84
the,0,84
opponent,0,84
and,0,84
linked,0,85
its,0,85
own,0,85
prospects,0,85
to,0,85
negative,0,85
reaction,0,85
against,0,85
PASOK,0,85
",",0,85
forgetting,0,85
to,0,85
tend,0,85
to,0,85
either,0,85
program,0,85
clarity,0,85
or,0,85
the,0,85
rectification,0,85
of,0,85
internal,0,85
squabbles,0,85
.,0,85
As,0,86
for,0,86
Mr.,ENTITY,86
Papandreou,0,86
?,0,86
He,ENTITY,87
's,0,87
not,0,87
exactly,0,87
sitting,0,87
pretty,0,87
at,0,87
this,0,87
stage,0,87
.,0,87
But,0,88
since,0,88
he,ENTITY,88
is,0,88
undoubtedly,0,88
one,0,88
of,0,88
the,0,88
most,0,88
proficient,0,88
bull,0,89
slingers,0,89
who,0,89
ever,0,89
raked,0,89
muck,0,89
",",0,89
it,0,89
seems,0,89
far,0,89
wiser,0,89
to,0,89
view,0,89
him,ENTITY,89
as,0,89
sidelined,0,89
",",0,89
but,0,89
certainly,0,89
not,0,89
yet,0,89
eliminated,0,89
.,0,89
Mr.,0,90
Carpenter,0,90
",",0,90
a,0,90
regional,0,90
correspondent,0,90
for,0,90
National,0,90
Review,0,90
",",0,90
has,0,91
lived,0,91
in,0,91
Athens,0,91
since,0,91
1981,0,91
.,0,91
