token,ent,sent
filings,0,30
that,0,30
",",0,31
``,0,31
It,0,31
would,0,31
appear,0,31
that,0,31
nothing,0,31
substantive,0,31
has,0,31
changed,0,31
.,0,31
The,0,32
new,0,32
financing,0,32
structure,0,32
is,0,32
still,0,32
a,0,32
very,0,32
-,0,32
highly,0,32
leveraged,0,33
one,0,33
",",0,33
and,0,33
Axa,0,33
still,0,33
plans,0,33
to,0,33
take,0,33
out,0,33
75,0,33
%,0,33
of,0,33
Farmers,0,33
',0,33
earnings,0,33
as,0,33
dividends,0,33
to,0,33
service,0,33
their,0,33
debt,0,33
.,0,33
'',0,33
That,0,34
dividend,0,34
is,0,34
almost,0,34
double,0,34
the,0,34
35,0,34
%,0,34
currently,0,34
taken,0,34
out,0,35
of,0,35
Farmers,0,35
by,0,35
B.A.T,0,35
",",0,35
the,0,35
spokesman,0,35
added,0,35
.,0,35
``,0,36
It,0,36
would,0,36
have,0,36
severe,0,36
implications,0,36
for,0,36
Farmers,0,36
',0,36
policy,0,36
holders,0,37
.,0,37
'',0,37
To,0,38
fend,0,38
off,0,38
Sir,0,38
James,0,38
's,0,38
advances,0,38
",",0,38
B.A.T,0,38
has,0,38
proposed,0,39
a,0,39
sweeping,0,39
restructuring,0,39
that,0,39
would,0,39
pare,0,39
it,0,39
to,0,39
a,0,39
tobacco,0,39
and,0,39
financial,0,39
services,0,39
concern,0,39
.,0,39
