token,ent,sent
the,0,31
old,0,31
fascist,0,31
``,0,31
anti-communist,0,31
'',0,31
front,0,31
of,0,31
the,0,31
Republican,0,31
Heritage,0,31
Groups,0,31
Council,0,31
.,0,31
It,0,32
was,0,32
",",0,32
perhaps,0,32
",",0,32
merely,0,32
a,0,32
prefigurement,0,32
of,0,32
the,0,32
Nazi,0,33
stain,0,33
in,0,33
America,0,33
's,0,33
own,0,33
blood,0,33
cult,0,33
",",0,33
and,0,33
what,0,33
should,0,33
be,0,33
a,0,33
crisis,0,33
of,0,33
conscience,0,33
on,0,33
Memorial,0,33
Day,0,33
.,0,33
On,0,34
supposedly,0,34
progressive,0,34
forums,0,34
I,0,34
've,0,34
seen,0,34
many,0,34
apologies,0,34
for,0,34
Haditha,0,35
",",0,35
and,0,35
for,0,35
the,0,35
other,0,35
Hadithas,0,35
still,0,35
cloaked,0,35
in,0,35
denial,0,35
.,0,35
Do,0,36
n't,0,36
judge,0,36
the,0,36
troops,0,36
too,0,36
quickly,0,36
",",0,36
or,0,36
too,0,36
harshly,0,37
",",0,37
some,0,37
write,0,37
",",0,37
because,0,38
``,0,38
Hell,0,38
is,0,38
full,0,38
of,0,38
heroes,0,38
.,0,38
'',0,38
Heaven,0,39
",",0,39
meanwhile,0,39
",",0,39
fills,0,39
with,0,39
children,0,39
.,0,39
There,0,40
is,0,40
no,0,40
decent,0,40
place,0,40
to,0,40
stand,0,40
",",0,40
not,0,40
in,0,40
a,0,41
massacre,0,41
.,0,41
Sorry,0,42
Jeff,0,42
I,0,43
have,0,43
posted,0,43
to,0,43
you,0,43
before,0,43
about,0,43
this,0,43
and,0,44
I,0,44
really,0,44
do,0,44
not,0,44
care,0,44
one,0,44
iota,0,44
.,0,44
There,0,45
are,0,45
too,0,45
many,0,45
people,0,45
in,0,45
the,0,45
world,0,45
",",0,45
resources,0,46
are,0,46
limited,0,46
under,0,46
current,0,46
economic,0,46
models,0,46
and,0,47
this,0,47
has,0,47
always,0,47
gone,0,47
on,0,47
.,0,47
It,0,48
's,0,48
all,0,48
about,0,48
real,0,48
estate,0,48
and,0,49
this,0,49
is,0,49
just,0,49
foreplay,0,49
",",0,49
the,0,50
fucking,0,50
starts,0,50
with,0,50
China,0,50
",",0,50
deal,0,51
with,0,51
it,0,51
.,0,51
As,0,52
war,0,52
has,0,52
become,0,52
more,0,52
technologically,0,52
advanced,0,52
more,0,52
civilians,0,52
have,0,52
died,0,53
",",0,53
look,0,54
at,0,54
Goya,0,54
for,0,54
god,0,54
's,0,54
sake,0,54
.,0,54
It,0,55
's,0,55
not,0,55
right,0,55
",",0,55
it,0,56
's,0,56
not,0,56
wrong,0,56
",",0,56
it,0,57
just,0,57
is,0,57
....,0,57
Grow,0,58
up,0,58
and,0,59
quit,0,59
bitchin,0,59
....,0,59
Forward,0,60
over,0,60
the,0,60
fallen,0,60
and,0,61
quit,0,61
moaning,0,61
over,0,61
the,0,61
downsides,0,61
of,0,61
Globalisation,0,61
.,0,61
Try,0,62
reading,0,62
Philip,0,62
Caputos,0,62
',0,62
A,0,62
Rumour,0,62
of,0,62
War,0,62
.,0,62
Anonymous,0,63
2:52,0,63
",",0,63
if,0,63
someone,0,63
would,0,63
kill,0,63
your,0,63
family,0,63
-,0,63
would,0,64
you,0,64
also,0,64
say,0,64
it,0,64
's,0,64
not,0,64
right,0,64
",",0,64
it,0,64
's,0,64
not,0,64
wrong,0,64
",",0,64
it,0,64
just,0,64
is,0,64
?,0,64
With,0,65
attitudes,0,65
like,0,65
that,0,65
",",0,65
there,0,65
truly,0,65
is,0,65
no,0,65
hope,0,65
for,0,66
this,0,66
planet,0,66
anymore,0,66
.,0,66
We,0,67
might,0,67
as,0,67
well,0,67
push,0,67
the,0,67
reboot,0,67
button,0,67
right,0,67
now,0,67
.,0,68
``,0,69
hell,0,69
is,0,69
full,0,69
of,0,69
heroes,0,69
'',0,69
what,0,70
the,0,70
fuck,0,70
does,0,70
that,0,70
mean,0,70
?,0,70
Is,0,71
this,0,71
a,0,71
good,0,71
thing,0,71
?,0,71
Is,0,72
slaughtering,0,72
people,0,72
a,0,72
good,0,72
thing,0,72
?,0,72
And,0,73
what,0,73
's,0,73
anonymous,0,73
on,0,73
about,0,73
?,0,73
``,0,74
Grow,0,74
up,0,74
and,0,75
quit,0,75
bitchin,0,75
'',0,75
?,0,75
Do,0,76
we,0,76
roll,0,76
over,0,76
and,0,76
say,0,76
this,0,76
sort,0,76
of,0,76
thing,0,76
is,0,77
okay,0,77
just,0,77
because,0,77
the,0,77
',0,77
current,0,77
economic,0,77
models,0,77
',0,77
say,0,77
so,0,77
?,0,77
Anonymouth,0,78
.,0,78
A,0,79
-,0,79
non,0,79
-,0,79
entity,0,79
.,0,79
I,0,80
think,0,80
for,0,80
most,0,80
Americans,0,80
the,0,80
sanctity,0,80
of,0,80
the,0,80
god,0,80
-,0,81
fearing,0,81
soldier,0,81
going,0,81
out,0,81
and,0,81
making,0,81
the,0,81
world,0,81
right,0,81
is,0,81
too,0,81
near,0,81
and,0,81
dear,0,81
a,0,81
concept,0,81
.,0,81
``,0,82
Support,0,82
the,0,82
troops,0,82
",",0,82
not,0,82
the,0,82
regime,0,82
'',0,82
That,0,83
's,0,83
a,0,83
noble,0,83
idea,0,83
until,0,83
you,0,83
're,0,83
supporting,0,83
the,0,83
weight,0,84
of,0,84
an,0,84
armoured,0,84
vehicle,0,84
on,0,84
your,0,84
chest,0,84
.,0,84
The,0,85
disallusionment,0,85
of,0,85
this,0,85
country,0,85
is,0,85
progressing,0,85
apace,0,85
and,0,86
I,0,86
sense,0,86
the,0,86
growing,0,86
desperation,0,86
as,0,86
people,0,86
realize,0,86
that,0,86
just,0,87
believing,0,87
we,0,87
're,0,87
on,0,87
the,0,87
right,0,87
side,0,87
might,0,87
not,0,87
necessarily,0,87
make,0,87
it,0,87
so,0,87
.,0,87
The,0,88
first,0,88
``,0,88
anonymous,0,88
'',0,88
poster,0,88
here,0,88
is,0,88
certainly,0,88
a,0,88
fellow,0,89
with,0,89
his,0,89
own,0,89
screwed,0,89
up,0,89
head,0,89
stick,0,89
up,0,89
his,0,89
own,0,89
disgusting,0,89
ass,0,89
.,0,89
I,0,90
also,0,90
think,0,90
his,0,90
own,0,90
understanding,0,90
of,0,90
the,0,90
artistic,0,90
works,0,90
he,0,91
references,0,91
-,0,91
Francisco,0,91
Goya,0,91
's,0,91
Disasters,0,91
of,0,91
War,0,91
and,0,91
Caputo,0,91
's,0,91
book,0,91
--,0,91
is,0,91
also,0,91
supremely,0,91
naive,0,91
.,0,91
I,0,92
suggest,0,92
he,0,92
take,0,92
an,0,92
elementary,0,92
course,0,92
in,0,92
art,0,92
appreciation,0,92
at,0,93
his,0,93
local,0,93
university,0,93
or,0,93
community,0,93
college,0,93
.,0,93
``,0,94
It,0,94
's,0,94
not,0,94
right,0,94
",",0,94
it,0,95
's,0,95
not,0,95
wrong,0,95
",",0,95
it,0,96
just,0,96
is,0,96
...,0,96
'',0,96
i,0,97
am,0,97
so,0,97
glad,0,97
some,0,97
anonymous,0,97
fuck,0,97
posted,0,97
this,0,97
--,0,97
it,0,98
only,0,98
proves,0,98
jeff,0,98
's,0,98
point,0,98
-LRB-,0,98
made,0,98
implicitly,0,98
and,0,98
explicitly,0,99
throughout,0,99
this,0,99
entire,0,99
blog,0,99
-RRB-,0,99
that,0,99
there,0,99
is,0,99
a,0,99
cancer,0,99
in,0,99
this,0,99
country,0,99
that,0,99
continues,0,99
to,0,99
eat,0,99
at,0,99
it,0,99
:,0,99
a,0,99
cancerous,0,99
heritage,0,99
linked,0,99
to,0,99
nazism,0,99
and,0,99
fascism,0,99
and,0,99
slavery,0,99
and,0,99
holocaust,0,99
and,0,99
slaughter,0,99
...,0,99
anonymousfuck,0,100
proves,0,100
it,0,100
",",0,100
america,0,100
!,0,100
kudos,0,101
to,0,101
him,0,101
for,0,101
standing,0,101
up,0,101
for,0,101
the,0,101
',0,101
convictions,0,101
',0,102
of,0,102
his,0,102
national,0,102
socialist,0,102
fathers,0,102
.,0,102
when,0,103
the,0,103
police,0,103
state,0,103
crushes,0,103
HIS,0,103
family,0,103
",",0,103
we,0,103
'll,0,103
all,0,104
just,0,104
laugh,0,104
a,0,104
say,0,104
",",0,104
``,0,104
well,0,104
",",0,104
fucker,0,104
",",0,104
it,0,104
just,0,104
IS,0,104
...,0,104
'',0,104
In,0,105
the,0,105
fields,0,105
the,0,105
bodies,0,105
burning,0,105
As,0,105
the,0,105
war,0,105
machine,0,105
keeps,0,106
turning,0,106
Death,0,107
and,0,107
hatred,0,107
to,0,107
mankind,0,107
Poisoning,0,107
their,0,107
brainwashed,0,107
minds,0,107
Politicians,0,108
hide,0,108
themselves,0,108
away,0,108
They,0,109
only,0,109
started,0,109
the,0,109
way,0,109
Why,0,110
do,0,110
n't,0,110
the,0,110
go,0,110
out,0,110
to,0,110
fight,0,110
?,0,110
They,0,111
leave,0,111
that,0,111
up,0,111
to,0,111
the,0,111
poor,0,111
Time,0,112
will,0,112
tell,0,112
on,0,112
their,0,112
power,0,112
minds,0,112
Making,0,113
war,0,113
just,0,113
for,0,113
fun,0,113
Treating,0,114
people,0,114
just,0,114
like,0,114
pawns,0,114
in,0,114
chess,0,114
Wait,0,115
till,0,115
their,0,115
Judgement,0,115
Day,0,115
comes,0,115
Now,0,116
in,0,116
darkness,0,116
world,0,116
stops,0,116
turning,0,116
Ashes,0,117
where,0,117
the,0,117
bodies,0,117
burning,0,117
No,0,118
more,0,118
War,0,118
Pigs,0,118
have,0,118
the,0,118
power,0,118
Hand,0,119
of,0,119
God,0,119
has,0,119
struck,0,119
the,0,119
hour,0,119
Day,0,120
of,0,120
Judgement,0,120
",",0,120
God,0,120
is,0,120
calling,0,120
On,0,121
their,0,121
knees,0,121
the,0,121
War,0,121
Pigs,0,121
crawling,0,121
Begging,0,122
mercy,0,122
for,0,122
their,0,122
sins,0,122
Satan,0,123
laughing,0,123
spreads,0,123
his,0,123
wings,0,123
Happy,0,124
Mammonorial,0,124
Day,0,124
The,0,125
Anonymous,0,125
at,0,125
2:52,0,125
PM,0,125
",",0,125
albeit,0,125
lobotomized,0,125
by,0,125
the,0,125
iron,0,126
triangle,0,126
's,0,126
propaganda,0,126
",",0,126
hit,0,126
upon,0,126
a,0,126
major,0,126
point,0,126
we,0,126
should,0,126
all,0,126
be,0,126
aware,0,126
of,0,126
.,0,126
Iraq,0,127
",",0,127
or,0,127
Iran,0,127
for,0,127
that,0,127
matter,0,127
",",0,127
are,0,127
just,0,127
foreplay,0,128
.,0,128
The,0,129
real,0,129
act,0,129
occurs,0,129
when,0,129
the,0,129
Empire,0,129
takes,0,129
on,0,129
China,0,129
.,0,130
The,0,131
only,0,131
way,0,131
an,0,131
industrial,0,131
power,0,131
can,0,131
take,0,131
on,0,131
another,0,131
with,0,132
ten,0,132
times,0,132
its,0,132
population,0,132
base,0,132
is,0,132
by,0,132
using,0,132
what,0,132
it,0,132
thinks,0,132
is,0,132
its,0,132
overwhelming,0,132
advantage,0,132
.,0,132
That,0,133
would,0,133
be,0,133
a,0,133
massive,0,133
nuclear,0,133
strike,0,133
",",0,133
incincerating,0,133
all,0,133
opposition,0,134
before,0,134
it,0,134
could,0,134
mobilize,0,134
",",0,134
and,0,134
using,0,134
its,0,134
new,0,134
warfighter,0,134
technology,0,134
to,0,134
mop,0,134
up,0,134
everything,0,134
else,0,134
.,0,134
In,0,135
the,0,135
long,0,135
run,0,135
",",0,135
it,0,135
may,0,135
be,0,135
that,0,135
the,0,135
Middle,0,136
Eastern,0,136
conflagrations,0,136
are,0,136
designed,0,136
to,0,136
harden,0,136
the,0,136
American,0,136
people,0,136
to,0,136
the,0,136
inevitability,0,136
of,0,136
genocide,0,136
.,0,136
Not,0,137
that,0,137
it,0,137
really,0,137
is,0,137
inevitable,0,137
:,0,137
but,0,137
it,0,137
would,0,137
make,0,138
ruling,0,138
a,0,138
whole,0,138
lot,0,138
easier,0,138
for,0,138
a,0,138
government,0,138
controlled,0,138
by,0,138
the,0,138
military,0,138
front,0,138
of,0,138
the,0,138
world,0,138
's,0,138
largest,0,138
private,0,138
equity,0,138
firm,0,138
.,0,138
'',0,139
..,0,139
when,0,139
the,0,139
police,0,139
state,0,139
crushes,0,139
HIS,0,139
family,0,139
",",0,139
..,0,140
'',0,140
The,0,141
problem,0,141
with,0,141
that,0,141
catchy,0,141
idea,0,141
is,0,141
that,0,141
the,0,141
participants,0,141
of,0,142
empire,0,142
are,0,142
mostly,0,142
assured,0,142
they,0,142
have,0,142
a,0,142
safe,0,142
haven,0,142
*when*,0,142
the,0,142
bottom,0,142
falls,0,142
out,0,142
or,0,142
assume,0,142
they,0,142
do,0,142
more,0,142
so,0,142
than,0,142
smuks,0,142
like,0,142
me,0,142
or,0,142
you,0,142
.,0,142
Let,0,143
's,0,143
face,0,143
it,0,143
:,0,143
Money,0,144
buys,0,144
some,0,144
security,0,144
;,0,144
a,0,145
lot,0,145
of,0,145
money,0,145
buys,0,145
a,0,145
lot,0,145
of,0,145
security,0,145
",",0,145
and,0,146
those,0,146
that,0,146
have,0,146
access,0,146
to,0,146
it,0,146
KNOW,0,146
what,0,146
's,0,146
going,0,147
on,0,147
and,0,147
have,0,147
made,0,147
plans,0,147
accordingly,0,147
.,0,147
Unfortunately,0,148
anon,0,148
2:52,0,148
is,0,148
n't,0,148
that,0,148
far,0,148
off,0,148
in,0,148
Twilight,0,148
Zone,0,149
kind,0,149
of,0,149
way,0,149
-,0,149
although,0,150
I,0,150
do,0,150
not,0,150
agree,0,150
with,0,150
h,0,150
/,0,150
hr,0,150
ethic,0,150
morality,0,151
",",0,151
there,0,151
are,0,151
too,0,151
many,0,151
people,0,151
on,0,151
earth,0,151
RIGHT,0,151
NOW,0,151
",",0,151
that,0,152
is,0,152
",",0,152
if,0,152
they,0,152
ALL,0,152
WANT,0,152
to,0,152
have,0,152
a,0,152
car,0,153
and,0,153
drive,0,153
to,0,153
the,0,153
mall,0,153
-,0,153
and,0,153
a,0,153
lot,0,153
of,0,153
them,0,153
are,0,153
waking,0,153
up,0,153
to,0,153
that,0,153
idea,0,153
",",0,153
which,0,153
",",0,153
as,0,153
it,0,153
stands,0,153
now,0,153
",",0,153
is,0,153
impossible,0,153
.,0,153
His,0,154
nonchelant,0,154
benign,0,154
God,0,154
force,0,154
mannerism,0,154
is,0,154
appalling,0,154
and,0,154
is,0,154
apparent,0,155
in,0,155
the,0,155
Neo-Con,0,155
World,0,155
of,0,155
the,0,155
Project,0,155
for,0,155
a,0,155
New,0,155
American,0,155
Century,0,155
",",0,155
which,0,155
if,0,155
I,0,155
'm,0,155
not,0,155
mistaken,0,155
",",0,155
did,0,155
address,0,155
the,0,155
issues,0,155
of,0,155
exactly,0,155
what,0,155
is,0,155
being,0,155
said,0,155
here,0,155
.,0,155
Anotherwords,0,156
:,0,156
You,0,156
are,0,156
either,0,156
with,0,156
us,0,156
or,0,156
against,0,156
us,0,156
.,0,157
Even,0,158
if,0,158
you,0,158
're,0,158
with,0,158
us,0,158
you,0,158
might,0,158
die,0,158
a,0,158
horrible,0,159
death,0,159
",",0,159
but,0,160
you,0,160
still,0,160
have,0,160
a,0,160
chance,0,160
albeit,0,160
a,0,160
minor,0,160
one,0,160
.,0,161
To,0,162
paraphrase,0,162
:,0,162
``,0,163
They,0,163
who,0,163
hold,0,163
the,0,163
gold,0,163
",",0,163
makes,0,163
the,0,163
rules,0,163
.,0,164
Those,0,165
who,0,165
hold,0,165
the,0,165
gold,0,165
AND,0,165
the,0,165
guns,0,165
make,0,165
the,0,165
reality,0,166
.,0,166
'',0,166
From,0,167
LRC,0,167
blog,0,167
:,0,167
A,0,168
Breakdown,0,168
in,0,168
Thinking,0,168
Posted,0,169
by,0,169
Butler,0,169
Shaffer,0,169
at,0,169
12:53,0,169
PM,0,169
News,0,170
reports,0,170
inform,0,170
us,0,170
that,0,170
American,0,170
military,0,170
officials,0,170
are,0,170
now,0,170
convinced,0,171
that,0,171
a,0,171
unit,0,171
of,0,171
Marines,0,171
killed,0,171
some,0,171
24,0,171
unarmed,0,171
Iraqis,0,171
",",0,171
including,0,171
women,0,171
and,0,171
six,0,171
children,0,171
.,0,171
Some,0,172
of,0,172
the,0,172
victims,0,172
had,0,172
been,0,172
shot,0,172
``,0,172
execution,0,172
style,0,172
.,0,173
'',0,173
One,0,174
government,0,174
official,0,174
stated,0,174
that,0,174
this,0,174
atrocity,0,174
showed,0,174
``,0,174
a,0,174
total,0,175
breakdown,0,175
in,0,175
morality,0,175
.,0,175
'',0,175
What,0,176
on,0,176
earth,0,176
do,0,176
these,0,176
officials,0,176
think,0,176
all,0,176
war,0,176
is,0,176
",",0,177
if,0,177
not,0,177
a,0,177
``,0,177
breakdown,0,177
in,0,177
morality,0,177
?,0,177
'',0,177
If,0,178
the,0,178
systematic,0,178
slaughter,0,178
of,0,178
tens,0,178
or,0,178
hundreds,0,178
of,0,178
thousands,0,178
of,0,179
human,0,179
beings,0,179
does,0,179
n't,0,179
represent,0,179
a,0,179
``,0,179
breakdown,0,179
in,0,179
morality,0,179
",",0,179
'',0,179
what,0,179
does,0,179
?,0,179
Do,0,180
we,0,180
have,0,180
to,0,180
wait,0,180
for,0,180
some,0,180
major,0,180
offense,0,180
",",0,180
such,0,181
as,0,181
illicit,0,181
sex,0,181
in,0,181
the,0,181
oval,0,181
office,0,181
?,0,181
I,0,182
would,0,182
go,0,182
even,0,182
further,0,182
than,0,182
this,0,182
:,0,182
``,0,183
war,0,183
is,0,183
the,0,183
mobilization,0,183
of,0,183
immorality,0,183
.,0,183
'',0,183
Would,0,184
these,0,184
apologists,0,184
for,0,184
such,0,184
killings,0,184
have,0,184
been,0,184
satisfied,0,184
if,0,184
the,0,185
same,0,185
deaths,0,185
to,0,185
the,0,185
same,0,185
innocents,0,185
had,0,185
been,0,185
brought,0,185
about,0,185
by,0,185
aerial,0,185
bombs,0,185
?,0,185
I,0,186
am,0,186
reminded,0,186
of,0,186
a,0,186
distinction,0,186
one,0,186
of,0,186
my,0,186
students,0,186
tried,0,187
making,0,187
a,0,187
few,0,187
years,0,187
ago,0,187
in,0,187
contrasting,0,187
suicide,0,187
bombers,0,187
with,0,187
militarily,0,187
disciplined,0,187
killing,0,187
:,0,187
``,0,188
at,0,188
least,0,188
we,0,188
have,0,188
the,0,188
decency,0,188
to,0,188
drop,0,188
bombs,0,188
from,0,189
airplanes,0,189
",",0,189
'',0,189
he,0,189
declared,0,189
.,0,189
I,0,190
wonder,0,190
what,0,190
kind,0,190
of,0,190
spin,0,190
the,0,190
twits,0,190
at,0,190
Faux,0,190
News,0,191
are,0,191
putting,0,191
on,0,191
this,0,191
for,0,191
their,0,191
audience,0,191
of,0,191
the,0,191
bloodthirsty,0,191
!,0,191
On,0,192
this,0,192
Memorial,0,192
Day,0,192
weekend,0,192
",",0,192
it,0,192
would,0,192
be,0,192
worthwhile,0,192
for,0,193
Americans,0,193
-,0,193
whose,0,193
government,0,193
is,0,193
running,0,193
this,0,193
abattoir,0,193
-,0,193
to,0,193
recognize,0,193
the,0,193
immorality,0,193
of,0,193
their,0,193
support,0,193
for,0,193
such,0,193
madness,0,193
.,0,193
Those,0,194
who,0,194
wave,0,194
their,0,194
flags,0,194
",",0,194
or,0,194
emblazon,0,194
their,0,194
cars,0,194
with,0,195
``,0,195
support,0,195
the,0,195
troops,0,195
'',0,195
messages,0,195
",",0,195
are,0,195
as,0,195
much,0,195
to,0,195
blame,0,195
for,0,195
this,0,195
so,0,195
-,0,195
called,0,195
``,0,195
breakdown,0,195
in,0,195
morality,0,195
'',0,195
as,0,195
anyone,0,195
else,0,195
.,0,195
Out,0,196
of,0,196
a,0,196
sense,0,196
of,0,196
moral,0,196
decency,0,196
",",0,196
this,0,196
weekend,0,196
might,0,197
be,0,197
an,0,197
appropriate,0,197
occasion,0,197
to,0,197
remove,0,197
such,0,197
symbols,0,197
from,0,197
their,0,197
cars,0,197
",",0,197
homes,0,197
",",0,197
and,0,197
-,0,197
better,0,197
yet,0,197
-,0,197
their,0,197
minds,0,197
!,0,197
Question,0,198
:,0,198
did,0,198
U.S.,0,198
troops,0,198
in,0,198
WW2,0,198
shoot,0,198
children,0,198
while,0,198
their,0,199
mothers,0,199
tried,0,199
to,0,199
shield,0,199
them,0,199
",",0,199
screaming,0,199
for,0,199
mercy,0,199
?,0,199
Remember,0,200
Maggot,0,200
",",0,200
the,0,200
Telly,0,200
Savalas,0,200
rapist,0,200
-,0,200
character,0,200
from,0,200
``,0,201
The,0,201
Dirty,0,201
Dozen,0,201
?,0,201
'',0,201
Jim,0,202
Brown,0,202
machine,0,202
-,0,202
gunned,0,202
him,0,202
for,0,202
messing,0,202
with,0,202
a,0,202
German,0,203
woman,0,203
in,0,203
a,0,203
simple,0,203
act,0,203
of,0,203
field,0,203
justice,0,203
.,0,203
That,0,204
sort,0,204
of,0,204
moral,0,204
action,0,204
seemed,0,204
fairly,0,204
unremarkable,0,204
to,0,204
people,0,204
back,0,205
then,0,205
.,0,205
Fast,0,206
-,0,206
forward,0,206
to,0,206
today,0,206
's,0,206
GI,0,206
:,0,206
innured,0,206
to,0,206
violence,0,207
by,0,207
a,0,207
lifetime,0,207
of,0,207
ultra-violent,0,207
``,0,207
Kill,0,207
Bill,0,207
'',0,207
movies,0,207
",",0,207
ultra-violent,0,207
FPS,0,207
video,0,207
games,0,207
",",0,207
he,0,207
has,0,207
become,0,207
the,0,207
thing,0,207
an,0,207
earlier,0,207
generation,0,207
was,0,207
taught,0,207
was,0,207
most,0,207
detestable,0,207
:,0,207
a,0,207
nazi,0,207
storm,0,207
trooper,0,207
",",0,207
a,0,207
self,0,207
-,0,207
appointed,0,207
SS,0,207
death,0,207
's,0,207
-,0,207
head,0,207
executioner,0,207
.,0,207
Bereft,0,208
of,0,208
any,0,208
sense,0,208
of,0,208
the,0,208
sacred,0,208
",",0,208
he,0,208
shoots,0,208
little,0,209
girls,0,209
without,0,209
compunction,0,209
.,0,209
He,0,210
is,0,210
",",0,210
quite,0,210
literally,0,210
",",0,210
insane,0,210
",",0,210
a,0,210
``,0,210
Natural,0,211
Born,0,211
Killer,0,211
.,0,211
'',0,211
These,0,212
atavistic,0,212
carrion,0,212
-,0,212
birds,0,212
surely,0,212
will,0,212
come,0,212
home,0,212
to,0,212
roost,0,213
",",0,213
and,0,214
one,0,214
thing,0,214
seems,0,214
undeniable,0,214
:,0,214
it,0,215
's,0,215
not,0,215
going,0,215
to,0,215
be,0,215
pretty,0,215
when,0,215
they,0,215
do,0,215
.,0,216
I,0,217
do,0,217
n't,0,217
just,0,217
mean,0,217
the,0,217
troops,0,217
returning,0,217
from,0,217
Iraq,0,217
:,0,218
I,0,218
mean,0,218
the,0,218
whole,0,218
malevolent,0,218
Culture,0,218
of,0,218
Death,0,218
.,0,218
Go,0,219
for,0,219
