token,ent,sent
merely,0,20
hit,0,20
a,0,21
plateau,0,21
.,0,21
But,0,22
on,0,22
average,0,22
",",0,22
Manhattan,0,22
retail,0,22
rents,0,22
have,0,22
dropped,0,22
10,0,22
%,0,23
to,0,23
15,0,23
%,0,23
in,0,23
the,0,23
past,0,23
six,0,23
months,0,23
alone,0,23
",",0,23
experts,0,23
say,0,23
.,0,23
That,0,24
follows,0,24
a,0,24
more,0,24
subtle,0,24
decline,0,24
in,0,24
the,0,24
prior,0,24
six,0,24
months,0,25
",",0,25
after,0,25
Manhattan,0,25
rents,0,25
had,0,25
run,0,25
up,0,25
rapidly,0,25
since,0,25
1986,0,25
.,0,25
The,0,26
same,0,26
factors,0,26
limiting,0,26
demand,0,26
for,0,26
office,0,26
space,0,26
have,0,26
affected,0,26
retailing,0,27
.,0,27
``,0,28
As,0,28
businesses,0,28
contract,0,28
or,0,28
depart,0,28
",",0,28
the,0,28
number,0,28
of,0,28
employees,0,29
who,0,29
might,0,29
use,0,29
retail,0,29
services,0,29
shrinks,0,29
",",0,29
'',0,29
says,0,29
Edward,0,29
A.,0,29
Friedman,0,29
",",0,29
senior,0,29
vice,0,29
president,0,29
of,0,29
Helmsley,0,29
Spear,0,29
Inc,0,29
.,0,29
He,0,30
says,0,30
financial,0,30
problems,0,30
plaguing,0,30
electronics,0,30
",",0,30
fur,0,30
and,0,30
furniture,0,30
companies,0,31
--,0,31
key,0,31
categories,0,31
in,0,31
the,0,31
local,0,31
retail,0,31
economy,0,31
--,0,31
have,0,31
further,0,31
deflated,0,31
the,0,31
market,0,31
.,0,31
Hardest,0,32
hit,0,32
are,0,32
what,0,32
he,0,32
calls,0,32
``,0,32
secondary,0,32
'',0,32
sites,0,32
that,0,33
primarily,0,33
serve,0,33
neighborhood,0,33
residents,0,33
.,0,33
In,0,34
these,0,34
locations,0,34
",",0,34
Mr.,0,34
Friedman,0,34
says,0,34
",",0,34
``,0,34
Retailers,0,34
are,0,35
increasingly,0,35
cautious,0,35
about,0,35
expanding,0,35
and,0,35
rents,0,35
have,0,35
remained,0,35
steady,0,35
or,0,35
in,0,35
some,0,35
cases,0,35
have,0,35
declined,0,35
.,0,35
'',0,35
Weakness,0,36
in,0,36
the,0,36
restaurant,0,36
industry,0,36
",",0,36
which,0,36
is,0,36
leaving,0,36
retail,0,36
space,0,37
vacant,0,37
",",0,37
exacerbates,0,37
the,0,37
problem,0,37
for,0,37
landlords,0,37
.,0,37
It,0,38
is,0,38
also,0,38
no,0,38
comfort,0,38
to,0,38
landlords,0,38
and,0,38
small,0,38
New,0,38
York,0,39
retailers,0,39
when,0,39
the,0,39
future,0,39
of,0,39
larger,0,39
department,0,39
stores,0,39
",",0,39
which,0,39
anchor,0,39
retail,0,39
neighborhoods,0,39
",",0,39
are,0,39
in,0,39
doubt,0,39
.,0,39
Hooker,0,40
Corp.,0,40
",",0,40
parent,0,40
of,0,40
Bonwit,0,40
Teller,0,40
and,0,40
B.,0,40
Altman,0,40
's,0,41
",",0,41
is,0,41
mired,0,41
in,0,41
bankruptcy,0,41
proceedings,0,41
and,0,41
Bloomingdale,0,41
's,0,41
is,0,41
for,0,41
sale,0,41
by,0,41
its,0,41
owner,0,41
",",0,41
Campeau,0,41
Corp,0,41
.,0,41
The,0,42
trend,0,42
toward,0,42
lower,0,42
rents,0,42
may,0,42
seem,0,42
surprising,0,42
given,0,42
that,0,42
some,0,43
communities,0,43
in,0,43
New,0,43
York,0,43
are,0,43
bemoaning,0,43
the,0,43
loss,0,43
of,0,43
favorite,0,43
local,0,43
businesses,0,43
to,0,43
high,0,43
rents,0,43
.,0,43
But,0,44
",",0,44
despite,0,44
the,0,44
recent,0,44
softening,0,44
",",0,44
for,0,44
many,0,44
of,0,44
these,0,45
retailers,0,45
there,0,45
's,0,45
still,0,45
been,0,45
too,0,45
big,0,45
a,0,45
jump,0,45
from,0,45
the,0,45
rental,0,45
rates,0,45
of,0,45
the,0,45
late,0,45
1970s,0,45
",",0,45
when,0,45
their,0,45
leases,0,45
were,0,45
signed,0,45
.,0,45
Certainly,0,46
",",0,46
the,0,46
recent,0,46
drop,0,46
in,0,46
prices,0,46
does,0,46
n't,0,46
mean,0,46
Manhattan,0,47
comes,0,47
cheap,0,47
.,0,47
New,0,48
York,0,48
retail,0,48
rents,0,48
still,0,48
run,0,48
well,0,48
above,0,48
the,0,48
going,0,48
rate,0,49
in,0,49
other,0,49
U.S.,0,49
cities,0,49
.,0,49
Madison,0,50
and,0,50
Fifth,0,50
Avenues,0,50
and,0,50
East,0,50
57th,0,50
Street,0,50
can,0,50
command,0,50
rents,0,51
of,0,51
up,0,51
to,0,51
$,0,51
500,0,51
a,0,51
square,0,51
foot,0,51
",",0,51
and,0,51
$,0,51
250,0,51
is,0,51
not,0,51
uncommon,0,51
.,0,51
The,0,52
thriving,0,52
34th,0,52
Street,0,52
area,0,52
offers,0,52
rents,0,52
of,0,52
about,0,52
$,0,52
100,0,53
a,0,53
square,0,53
foot,0,53
",",0,53
as,0,53
do,0,53
up,0,53
-,0,53
and,0,53
-,0,53
coming,0,53
locations,0,53
along,0,53
lower,0,53
Fifth,0,53
Avenue,0,53
.,0,53
By,0,54
contrast,0,54
",",0,54
rentals,0,54
in,0,54
the,0,54
best,0,54
retail,0,54
locations,0,54
in,0,54
Boston,0,55
",",0,55
San,0,55
Francisco,0,55
and,0,55
Chicago,0,55
rarely,0,55
top,0,55
$,0,55
100,0,55
a,0,55
square,0,55
foot,0,55
.,0,55
And,0,56
rents,0,56
on,0,56
Beverly,0,56
Hills,0,56
',0,56
Rodeo,0,56
Drive,0,56
generally,0,56
do,0,56
n't,0,57
exceed,0,57
about,0,57
$,0,57
125,0,57
a,0,57
square,0,57
foot,0,57
.,0,57
The,0,58
New,0,58
York,0,58
Stock,0,58
Exchange,0,58
said,0,58
two,0,58
securities,0,58
will,0,58
begin,0,58
trading,0,59
this,0,59
week,0,59
.,0,59
Precision,0,60
Castparts,0,60
Corp.,0,60
",",0,60
Portland,0,60
",",0,60
Ore.,0,60
",",0,60
will,0,60
begin,0,60
trading,0,61
with,0,61
the,0,61
symbol,0,61
PCP,0,61
.,0,61
It,0,62
makes,0,62
investment,0,62
castings,0,62
and,0,62
has,0,62
traded,0,62
over,0,62
-,0,62
the,0,62
-,0,63
counter,0,63
.,0,63
Royal,0,64
Bank,0,64
of,0,64
Scotland,0,64
Group,0,64
PLC,0,64
",",0,64
an,0,64
Edinburgh,0,64
",",0,64
Scotland,0,65
",",0,65
financial,0,65
services,0,65
company,0,65
",",0,65
will,0,65
list,0,65
American,0,65
depositary,0,65
shares,0,65
",",0,65
representing,0,65
preferred,0,65
shares,0,65
",",0,65
with,0,65
the,0,65
symbol,0,65
RBSPr,0,65
.,0,65
It,0,66
will,0,66
continue,0,66
to,0,66
trade,0,66
on,0,66
the,0,66
International,0,66
Stock,0,66
Exchange,0,66
",",0,67
London,0,67
.,0,67
The,0,68
American,0,68
Stock,0,68
Exchange,0,68
listed,0,68
shares,0,68
of,0,68
two,0,68
companies,0,68
.,0,68
AIM,0,69
Telephones,0,69
Inc.,0,69
",",0,69
a,0,69
Parsippany,0,69
",",0,69
N.J.,0,69
",",0,69
telecommunications,0,69
equipment,0,70
supply,0,70
company,0,70
",",0,70
started,0,70
trading,0,70
with,0,70
the,0,70
symbol,0,70
AIM,0,70
.,0,70
It,0,71
had,0,71
traded,0,71
over,0,71
-,0,71
the,0,71
-,0,71
counter,0,71
.,0,71
Columbia,0,72
Laboratories,0,72
Inc.,0,72
",",0,72
Miami,0,72
",",0,72
began,0,72
trading,0,72
with,0,72
the,0,72
symbol,0,73
COB,0,73
.,0,73
The,0,74
pharmaceuticals,0,74
maker,0,74
had,0,74
traded,0,74
over,0,74
-,0,74
the,0,74
-,0,74
counter,0,74
.,0,75
The,0,76
National,0,76
Market,0,76
System,0,76
of,0,76
the,0,76
Nasdaq,0,76
over,0,76
-,0,76
the,0,76
-,0,77
counter,0,77
market,0,77
listed,0,77
shares,0,77
of,0,77
one,0,77
company,0,77
.,0,77
Employee,0,78
Benefit,0,78
Plans,0,78
Inc.,0,78
",",0,78
a,0,78
Minneapolis,0,78
health,0,78
-,0,78
care,0,78
services,0,79
company,0,79
",",0,79
was,0,79
listed,0,79
with,0,79
the,0,79
symbol,0,79
EBPI,0,79
.,0,79
