token,ent,sent
member,0,17
conservative,0,17
majority,0,17
continues,0,17
to,0,17
solidify,0,17
",",0,17
victories,0,17
for,0,17
the,0,17
liberals,0,17
are,0,17
rare,0,17
.,0,17
The,0,18
change,0,18
is,0,18
most,0,18
dramatic,0,18
for,0,18
Justice,ENTITY,18
Brennan,ENTITY,18
",",0,18
the,0,18
last,0,19
survivor,0,19
of,0,19
the,0,19
mid-1960s,0,19
liberal,0,19
majority,0,19
under,0,19
Chief,0,19
Justice,0,19
Earl,0,19
Warren,0,19
.,0,19
In,0,20
the,0,20
seven,0,20
Supreme,0,20
Court,0,20
terms,0,20
from,0,20
the,0,20
fall,0,20
of,0,20
1962,0,21
through,0,21
the,0,21
spring,0,21
of,0,21
1967,0,21
",",0,21
the,0,21
height,0,21
of,0,21
the,0,21
Warren,0,21
Court,0,21
's,0,21
power,0,21
",",0,21
Justice,ENTITY,21
Brennan,ENTITY,21
cast,0,21
only,0,21
25,0,21
dissenting,0,21
votes,0,21
in,0,21
555,0,21
cases,0,21
decided,0,21
by,0,21
the,0,21
court,0,21
.,0,21
Last,0,22
term,0,22
alone,0,22
he,ENTITY,22
cast,0,22
52,0,22
dissenting,0,22
votes,0,22
in,0,22
133,0,22
decisions,0,23
",",0,23
with,0,23
the,0,23
contentious,0,23
flag,0,23
-,0,23
burning,0,23
ruling,0,23
as,0,23
his,ENTITY,23
only,0,23
big,0,23
victory,0,23
.,0,23
But,0,24
Justice,ENTITY,24
Brennan,ENTITY,24
foresaw,0,24
his,ENTITY,24
new,0,24
role,0,24
",",0,24
strongly,0,24
defending,0,24
the,0,25
importance,0,25
of,0,25
dissents,0,25
in,0,25
a,0,25
1985,0,25
speech,0,25
.,0,25
``,0,26
Each,0,26
time,0,26
the,0,26
court,0,26
revisits,0,26
an,0,26
issue,0,26
",",0,26
the,0,26
justices,0,27
will,0,27
be,0,27
forced,0,27
by,0,27
a,0,27
dissent,0,27
to,0,27
reconsider,0,27
the,0,27
fundamental,0,27
questions,0,27
and,0,27
to,0,27
rethink,0,27
the,0,27
result,0,27
",",0,27
'',0,27
he,ENTITY,27
said,0,27
.,0,27
Moreover,0,28
",",0,28
in,0,28
recent,0,28
months,0,28
he,ENTITY,28
has,0,28
said,0,28
that,0,28
when,0,28
he,ENTITY,29
was,0,29
on,0,29
the,0,29
winning,0,29
side,0,29
in,0,29
the,0,29
1960s,0,29
",",0,29
he,ENTITY,29
knew,0,29
that,0,29
the,0,29
tables,0,29
might,0,29
turn,0,29
in,0,29
the,0,29
future,0,29
.,0,29
He,ENTITY,30
has,0,30
said,0,30
that,0,30
he,ENTITY,30
now,0,30
knows,0,30
how,0,30
Justice,0,30
John,0,30
Harlan,0,31
felt,0,31
",",0,31
a,0,31
reference,0,31
to,0,31
the,0,31
late,0,31
conservative,0,31
justice,0,31
who,0,31
was,0,31
the,0,31
most,0,31
frequent,0,31
dissenter,0,31
from,0,31
the,0,31
Warren,0,31
Court,0,31
's,0,31
opinions,0,31
.,0,31
Associates,0,32
of,0,32
81,0,32
-,0,32
year,0,32
-,0,32
old,0,32
Justice,0,32
Marshall,0,32
say,0,32
he,0,33
was,0,33
``,0,33
depressed,0,33
'',0,33
about,0,33
the,0,33
court,0,33
's,0,33
direction,0,33
last,0,33
spring,0,33
",",0,33
but,0,33
is,0,33
feisty,0,33
about,0,33
his,0,33
role,0,33
and,0,33
determined,0,33
to,0,33
speak,0,33
out,0,33
against,0,33
the,0,33
court,0,33
's,0,33
cutbacks,0,33
in,0,33
civil,0,33
rights,0,33
.,0,33
``,0,34
We,0,34
could,0,34
sweep,0,34
it,0,34
under,0,34
the,0,34
rug,0,34
and,0,34
hide,0,34
it,0,35
",",0,35
but,0,35
I,0,35
'm,0,35
not,0,35
going,0,35
to,0,35
do,0,35
it,0,35
",",0,35
'',0,35
he,0,35
said,0,35
in,0,35
a,0,35
speech,0,35
last,0,35
month,0,35
.,0,35
He,0,36
",",0,36
like,0,36
Justice,ENTITY,36
Brennan,0,36
",",0,36
considers,0,36
dissents,0,36
highly,0,36
important,0,36
for,0,37
the,0,37
future,0,37
",",0,37
a,0,37
point,0,37
that,0,37
has,0,37
n't,0,37
escaped,0,37
legal,0,37
scholars,0,37
.,0,37
Harvard,0,38
Law,0,38
School,0,38
Professor,0,38
Laurence,0,38
Tribe,0,38
says,0,38
there,0,38
is,0,38
a,0,38
``,0,39
generation,0,39
-,0,39
skipping,0,39
'',0,39
flavor,0,39
to,0,39
current,0,39
dissents,0,39
.,0,39
The,0,40
dissenters,0,40
in,0,40
the,0,40
Warren,0,40
Court,0,40
",",0,40
he,0,40
says,0,40
",",0,40
appeared,0,41
to,0,41
be,0,41
writing,0,41
for,0,41
the,0,41
short,0,41
-,0,41
term,0,41
",",0,41
suggesting,0,41
that,0,41
the,0,41
court,0,41
's,0,41
direction,0,41
might,0,41
change,0,41
soon,0,41
.,0,41
``,0,42
Brennan,ENTITY,42
and,0,42
Marshall,0,42
are,0,42
speaking,0,42
in,0,42
their,0,42
dissents,0,42
to,0,42
a,0,43
more,0,43
distant,0,43
future,0,43
",",0,43
'',0,43
he,0,43
says,0,43
.,0,43
Justice,0,44
Blackmun,0,44
",",0,44
who,0,44
will,0,44
turn,0,44
81,0,44
next,0,44
month,0,44
",",0,44
also,0,45
seems,0,45
feisty,0,45
about,0,45
his,0,45
new,0,45
role,0,45
.,0,45
Associates,0,46
say,0,46
he,0,46
takes,0,46
some,0,46
defeats,0,46
more,0,46
personally,0,46
than,0,46
his,0,46
colleagues,0,47
",",0,47
especially,0,47
attempts,0,47
to,0,47
curtail,0,47
the,0,47
right,0,47
to,0,47
abortion,0,47
first,0,47
recognized,0,47
in,0,47
his,0,47
1973,0,47
opinion,0,47
",",0,47
Roe,0,47
vs.,0,47
Wade,0,47
.,0,47
Friends,0,48
and,0,48
associates,0,48
who,0,48
saw,0,48
Justice,0,48
Blackmun,0,48
during,0,48
the,0,48
summer,0,48
said,0,49
he,0,49
was,0,49
no,0,49
more,0,49
discouraged,0,49
about,0,49
the,0,49
court,0,49
than,0,49
in,0,49
recent,0,49
years,0,49
.,0,49
And,0,50
his,0,50
outlook,0,50
improved,0,50
after,0,50
successful,0,50
cataract,0,50
surgery,0,50
in,0,50
August,0,50
.,0,51
But,0,52
his,0,52
level,0,52
of,0,52
frustration,0,52
showed,0,52
in,0,52
a,0,52
recent,0,52
",",0,52
impassioned,0,53
speech,0,53
to,0,53
a,0,53
group,0,53
of,0,53
hundreds,0,53
of,0,53
lawyers,0,53
in,0,53
Chicago,0,53
.,0,53
He,0,54
concluded,0,54
his,0,54
remarks,0,54
by,0,54
quoting,0,54
",",0,54
emotionally,0,54
and,0,54
at,0,54
some,0,55
length,0,55
",",0,55
according,0,55
to,0,55
those,0,55
present,0,55
",",0,55
the,0,55
late,0,55
Martin,0,55
Luther,0,55
King,0,55
's,0,55
famous,0,55
``,0,55
I,0,55
Have,0,55
a,0,55
Dream,0,55
'',0,55
speech,0,55
from,0,55
the,0,55
1963,0,55
March,0,55
on,0,55
Washington,0,55
.,0,55
Justice,0,56
Stevens,0,56
",",0,56
69,0,56
",",0,56
is,0,56
probably,0,56
the,0,56
most,0,56
philosophical,0,56
of,0,57
the,0,57
dissenters,0,57
about,0,57
his,0,57
role,0,57
",",0,57
in,0,57
part,0,57
because,0,57
he,0,57
may,0,57
be,0,57
the,0,57
least,0,57
liberal,0,57
of,0,57
the,0,57
four,0,57
",",0,57
but,0,57
also,0,57
because,0,57
he,0,57
enjoys,0,57
the,0,57
intellectual,0,57
challenge,0,57
of,0,57
arguing,0,57
with,0,57
the,0,57
majority,0,57
more,0,57
than,0,57
the,0,57
others,0,57
.,0,57
If,0,58
the,0,58
role,0,58
these,0,58
four,0,58
dissenters,0,58
are,0,58
assuming,0,58
is,0,58
a,0,58
familiar,0,59
one,0,59
in,0,59
modern,0,59
Supreme,0,59
Court,0,59
history,0,59
",",0,59
it,0,59
also,0,59
differs,0,59
in,0,59
an,0,59
important,0,59
way,0,59
from,0,59
recent,0,59
history,0,59
",",0,59
court,0,59
watchers,0,59
say,0,59
.,0,59
``,0,60
The,0,60
dissenters,0,60
of,0,60
the,0,60
Warren,0,60
Court,0,60
were,0,60
often,0,60
defending,0,60
a,0,61
legal,0,61
legacy,0,61
that,0,61
they,0,61
inherited,0,61
",",0,61
'',0,61
says,0,61
Prof.,0,61
A.E.,0,61
Dick,0,61
Howard,0,61
of,0,61
the,0,61
University,0,61
of,0,61
Virginia,0,61
Law,0,61
School,0,61
",",0,61
``,0,61
but,0,61
the,0,61
dissenters,0,61
today,0,61
are,0,61
defending,0,61
a,0,61
legacy,0,61
that,0,61
they,0,61
created,0,61
.,0,61
