token,ent,sent
she,ENTITY,38
met,0,38
the,0,38
local,0,38
press,0,38
for,0,38
the,0,38
first,0,38
time,0,38
on,0,39
Friday,0,39
",",0,39
Mrs.,ENTITY,39
Hills,ENTITY,39
firmly,0,39
reiterated,0,39
the,0,39
need,0,39
for,0,39
progress,0,39
in,0,39
removing,0,39
barriers,0,39
to,0,39
trade,0,39
in,0,39
forest,0,39
products,0,39
",",0,39
satellites,0,39
and,0,39
supercomputers,0,39
",",0,39
three,0,39
areas,0,39
targeted,0,39
under,0,39
the,0,39
Super,0,39
301,0,39
provision,0,39
of,0,39
the,0,39
1988,0,39
trade,0,39
bill,0,39
.,0,39
She,ENTITY,40
highlighted,0,40
exclusionary,0,40
business,0,40
practices,0,40
that,0,40
the,0,40
U.S.,0,40
government,0,40
has,0,40
identified,0,41
.,0,41
But,0,42
her,ENTITY,42
main,0,42
thrust,0,42
was,0,42
to,0,42
promote,0,42
the,0,42
importance,0,42
of,0,42
world,0,43
-,0,43
wide,0,43
free,0,43
trade,0,43
and,0,43
open,0,43
competition,0,43
.,0,43
She,ENTITY,44
said,0,44
the,0,44
trade,0,44
imbalance,0,44
was,0,44
mainly,0,44
due,0,44
to,0,44
macroeconomic,0,44
factors,0,45
and,0,45
should,0,45
n't,0,45
be,0,45
tackled,0,45
by,0,45
setting,0,45
quantitative,0,45
targets,0,45
.,0,45
At,0,46
her,ENTITY,46
news,0,46
conference,0,46
for,0,46
Japanese,0,46
reporters,0,46
",",0,46
one,0,46
economics,0,46
journalist,0,47
summed,0,47
up,0,47
the,0,47
Japanese,0,47
sense,0,47
of,0,47
relief,0,47
.,0,47
``,0,48
My,0,48
impression,0,48
was,0,48
that,0,48
you,ENTITY,48
would,0,48
be,0,48
a,0,48
scary,0,48
old,0,49
lady,0,49
",",0,49
'',0,49
he,0,49
said,0,49
",",0,49
drawing,0,49
a,0,49
few,0,49
nervous,0,49
chuckles,0,49
from,0,49
his,0,49
colleagues,0,49
.,0,49
``,0,50
But,0,50
I,0,50
am,0,50
relieved,0,50
to,0,50
see,0,50
that,0,50
you,ENTITY,50
are,0,50
beautiful,0,51
and,0,51
gentle,0,51
and,0,51
intelligent,0,51
and,0,51
a,ENTITY,51
person,ENTITY,51
of,0,51
integrity,0,51
.,0,51
'',0,51
Mrs.,ENTITY,52
Hills,ENTITY,52
',ENTITY,52
remarks,0,52
did,0,52
raise,0,52
questions,0,52
",",0,52
at,0,52
least,0,52
among,0,53
some,0,53
U.S.,0,53
officials,0,53
",",0,53
about,0,53
what,0,53
exactly,0,53
her,ENTITY,53
stance,0,53
is,0,53
on,0,53
U.S.,0,53
access,0,53
to,0,53
the,0,53
Japanese,0,53
semiconductor,0,53
market,0,53
.,0,53
The,0,54
U.S.,0,54
share,0,54
of,0,54
the,0,54
Japanese,0,54
market,0,54
has,0,54
been,0,54
stuck,0,54
around,0,55
10,0,55
%,0,55
for,0,55
years,0,55
.,0,55
Many,0,56
Americans,0,56
have,0,56
interpreted,0,56
a,0,56
1986,0,56
agreement,0,56
as,0,56
assuring,0,56
U.S.,0,56
companies,0,57
a,0,57
20,0,57
%,0,57
share,0,57
by,0,57
1991,0,57
",",0,57
but,0,57
the,0,57
Japanese,0,57
have,0,57
denied,0,57
making,0,57
any,0,57
such,0,57
promise,0,57
.,0,57
At,0,58
one,0,58
of,0,58
her,ENTITY,58
news,0,58
conferences,0,58
",",0,58
Mrs.,ENTITY,58
Hills,ENTITY,58
said,0,58
",",0,59
``,0,59
I,ENTITY,59
believe,0,59
we,0,59
can,0,59
do,0,59
much,0,59
better,0,59
than,0,59
20,0,59
%,0,59
.,0,59
'',0,59
But,0,60
she,ENTITY,60
stressed,0,60
",",0,60
``,0,60
I,ENTITY,60
am,0,60
against,0,60
managed,0,60
trade,0,60
.,0,61
I,ENTITY,62
will,0,62
not,0,62
enter,0,62
into,0,62
an,0,62
agreement,0,62
that,0,62
stipulates,0,62
to,0,62
a,0,63
percentage,0,63
of,0,63
the,0,63
market,0,63
.,0,63
