token,ent,sent
deal,0,32
.,0,32
It,0,33
is,0,33
because,0,33
that,0,33
will,0,33
not,0,33
only,0,33
make,0,33
the,0,33
society,0,33
increasingly,0,34
ignorant,0,34
and,0,34
sick,0,34
as,0,34
it,0,34
violates,0,34
the,0,34
rule,0,34
of,0,34
benign,0,34
social,0,34
development,0,34
",",0,34
distorts,0,34
normal,0,34
"""",0,34
human,0,34
relations,0,34
"""",0,34
and,0,34
the,0,34
ethic,0,34
and,0,34
prevalent,0,34
value,0,34
and,0,34
the,0,34
rule,0,34
of,0,34
civilization,0,34
update,0,34
rooted,0,34
in,0,34
it,0,34
",",0,34
but,0,34
the,0,34
humanity,0,34
will,0,34
retrogress,0,34
as,0,34
people,0,34
's,0,34
thoughts,0,34
and,0,34
behaviors,0,34
become,0,34
increasingly,0,34
ridiculous,0,34
.,0,34
Yes,0,35
",",0,35
this,0,35
is,0,35
the,0,35
case,0,35
.,0,35
My,0,36
opinion,0,36
above,0,36
is,0,36
not,0,36
absurd,0,36
and,0,36
delusive,0,36
at,0,36
all,0,36
",",0,37
because,0,37
this,0,37
is,0,37
true,0,37
not,0,37
only,0,37
in,0,37
theory,0,37
",",0,37
but,0,37
also,0,37
to,0,37
the,0,37
rule,0,37
of,0,37
social,0,37
development,0,37
as,0,37
demonstrated,0,37
by,0,37
historical,0,37
facts,0,37
",",0,37
as,0,37
well,0,37
as,0,37
from,0,37
the,0,37
perspective,0,37
of,0,37
the,0,37
situation,0,37
and,0,37
reality,0,37
of,0,37
the,0,37
country,0,37
:,0,37
None,0,37
of,0,37
the,0,37
current,0,37
"""",0,37
advocates,0,37
of,0,37
market,0,37
economy,0,37
",",0,37
private,0,37
ownership,0,37
and,0,37
dictatorship,0,37
of,0,37
the,0,37
bourgeoisie,0,37
"""",0,37
has,0,37
established,0,37
and,0,37
proposed,0,37
a,0,37
new,0,37
deal,0,37
"""",0,37
against,0,37
planned,0,37
economy,0,37
",",0,37
public,0,37
ownership,0,37
and,0,37
dictatorship,0,37
of,0,37
the,0,37
proletariat,0,37
.,0,37
"""",0,37
All,0,38
their,0,38
criticisms,0,38
are,0,38
directed,0,38
at,0,38
the,0,38
developmental,0,38
symptoms,0,38
such,0,38
as,0,39
"""",0,39
lower,0,39
efficiency,0,39
due,0,39
to,0,39
centralized,0,39
management,0,39
"""",0,39
or,0,39
"""",0,39
inhibition,0,39
of,0,39
the,0,39
will,0,39
of,0,39
productivity,0,39
by,0,39
undue,0,39
political,0,39
pressure,0,39
resulting,0,39
from,0,39
class,0,39
struggles,0,39
during,0,39
the,0,39
new,0,39
deal,0,39
",",0,39
"""",0,39
all,0,39
their,0,39
proclamations,0,39
are,0,39
political,0,39
attacks,0,39
and,0,39
instigation,0,39
aimed,0,39
to,0,39
win,0,39
over,0,39
the,0,39
less,0,39
than,0,39
5,0,39
%,0,39
"""",0,39
vested,0,39
interests,0,39
",",0,39
"""",0,39
and,0,39
their,0,39
development,0,39
logic,0,39
asks,0,39
the,0,39
"""",0,39
95,0,39
%,0,39
"""",0,39
laboring,0,39
people,0,39
to,0,39
stay,0,39
where,0,39
they,0,39
are,0,39
and,0,39
willingly,0,39
endure,0,39
the,0,39
hard,0,39
work,0,39
--,0,39
it,0,39
speaks,0,39
for,0,39
itself,0,39
how,0,39
empty,0,39
",",0,39
ridiculous,0,39
",",0,39
sick,0,39
",",0,39
ignorant,0,39
and,0,39
anti-government,0,40
it,0,40
is,0,40
.,0,40
That,0,41
's,0,41
why,0,41
I,0,41
want,0,41
to,0,41
say,0,41
to,0,41
the,0,41
world,0,41
and,0,42
the,0,42
age,0,42
by,0,42
the,0,42
end,0,42
of,0,42
the,0,42
article,0,42
:,0,42
when,0,42
the,0,42
father,0,42
's,0,42
toes,0,42
are,0,42
injured,0,42
",",0,42
we,0,42
should,0,42
try,0,42
our,0,42
best,0,42
to,0,42
treat,0,42
the,0,42
foot,0,42
problem,0,42
",",0,42
and,0,42
open,0,42
up,0,42
a,0,42
new,0,42
life,0,42
and,0,42
embrace,0,42
health,0,42
in,0,42
the,0,42
principle,0,42
of,0,42
respecting,0,42
human,0,42
relations,0,42
",",0,42
obeying,0,42
people,0,42
's,0,42
wishes,0,42
",",0,42
conforming,0,42
to,0,42
science,0,42
and,0,42
carrying,0,42
on,0,42
the,0,42
legacy,0,42
--,0,42
if,0,42
the,0,42
present,0,42
capitalist,0,42
followers,0,42
frantically,0,42
urge,0,42
the,0,42
son,0,42
to,0,42
kill,0,42
him,0,42
by,0,42
all,0,42
means,0,42
",",0,42
the,0,42
result,0,42
could,0,42
only,0,42
be,0,42
a,0,42
tragedy,0,42
!,0,42
And,0,43
these,0,43
happen,0,43
to,0,43
be,0,43
the,0,43
core,0,43
of,0,43
the,0,43
destiny,0,43
where,0,44
the,0,44
capitalist,0,44
roaders,0,44
"""",0,44
will,0,44
inevitably,0,44
bury,0,44
themselves,0,44
due,0,44
to,0,44
their,0,44
ignorance,0,44
and,0,44
insanity,0,44
",",0,44
and,0,44
more,0,44
or,0,44
less,0,44
harm,0,44
the,0,44
human,0,44
society,0,44
!,0,44
"""",0,44
At,0,45
last,0,45
",",0,45
I,0,45
would,0,45
like,0,45
to,0,45
admonish,0,45
sincerely,0,45
and,0,45
earnestly,0,46
those,0,46
who,0,46
blindly,0,46
oppose,0,46
",",0,46
hate,0,46
and,0,46
even,0,46
suppress,0,46
planned,0,46
economy,0,46
",",0,46
public,0,46
ownership,0,46
and,0,46
dictatorship,0,46
of,0,46
the,0,46
proletariat,0,46
",",0,46
especially,0,46
the,0,46
"""",0,46
mainstream,0,46
elite,0,46
scholars,0,46
"""",0,46
including,0,46
Wu,0,46
Jinglian,0,46
",",0,46
who,0,46
insist,0,46
on,0,46
smearing,0,46
the,0,46
"""",0,46
father,0,46
"""",0,46
to,0,46
the,0,46
end,0,46
:,0,46
do,0,46
not,0,46
treat,0,46
the,0,46
"""",0,46
fathers,0,46
"""",0,46
on,0,46
which,0,46
the,0,46
new,0,46
civilization,0,46
is,0,46
based,0,46
barbarously,0,46
",",0,46
against,0,46
your,0,46
conscience,0,46
and,0,46
frantically,0,46
for,0,46
immediate,0,46
gains,0,46
.,0,46
The,0,47
result,0,47
is,0,47
definitely,0,47
a,0,47
tragedy,0,47
--,0,47
because,0,47
even,0,47
if,0,47
you,0,48
kill,0,48
the,0,48
"""",0,48
father,0,48
",",0,48
"""",0,48
your,0,48
felony,0,48
will,0,48
be,0,48
disdained,0,48
by,0,48
the,0,48
age,0,48
and,0,48
condemned,0,48
by,0,48
the,0,48
people,0,48
",",0,48
which,0,48
naturally,0,48
leads,0,48
to,0,48
nothing,0,48
good,0,48
!,0,48
Independent,0,49
economic,0,49
and,0,49
human,0,49
studies,0,49
analyst,0,49
.,0,49
Brother,0,50
and,0,50
companion,0,50
of,0,50
conscientious,0,50
Chinese,0,50
sons,0,50
and,0,50
daughters,0,50
:,0,50
Peng,0,51
Zhongyi,0,51
.,0,51
January,0,52
2,0,52
",",0,52
2007,0,52
.,0,52
Contact,0,53
for,0,53
friendship,0,53
and,0,53
blame,0,53
QQ,0,54
:,0,54
22761792,0,54
MSN,0,55
:,0,55
p...@hotmail.com,0,55
email,0,56
:,0,56
youyutianshi...@sina.com,0,56
