token,ent,sent
squad,0,24
because,0,24
he,0,24
is,0,24
a,0,24
Shiite,0,24
who,0,24
grew,0,24
up,0,24
in,0,24
the,0,24
Sunni,0,24
area,0,24
south,0,24
of,0,24
Baghdad,0,24
.,0,24
He,0,25
speaks,0,25
in,0,25
the,0,25
Sunni,0,25
dialect,0,25
and,0,25
carries,0,25
an,0,25
identity,0,25
card,0,26
from,0,26
the,0,26
Yusufiyah,0,26
Sunni,0,26
village,0,26
.,0,26
He,0,27
was,0,27
quoted,0,27
as,0,27
saying,0,27
:,0,27
"""",0,27
I,0,27
can,0,27
enter,0,27
the,0,28
Sunni,0,28
areas,0,28
without,0,28
anyone,0,28
knowing,0,28
that,0,28
I,0,28
am,0,28
a,0,28
Shiite,0,28
.,0,28
"""",0,28
It,0,29
pointed,0,29
out,0,29
that,0,29
Fadil,0,29
and,0,29
the,0,29
likes,0,29
are,0,29
responsible,0,29
for,0,30
the,0,30
dozens,0,30
of,0,30
corpses,0,30
which,0,30
are,0,30
being,0,30
found,0,30
daily,0,30
in,0,30
Baghdad,0,30
.,0,30
This,0,31
means,0,31
that,0,31
the,0,31
Baghdad,0,31
security,0,31
plan,0,31
will,0,31
not,0,31
be,0,31
successful,0,32
unless,0,32
the,0,32
Americans,0,32
control,0,32
squads,0,32
such,0,32
as,0,32
these,0,32
to,0,32
put,0,32
breaks,0,32
on,0,32
the,0,32
civil,0,32
war,0,32
.,0,32
"""",0,33
Fadil,0,33
"""",0,33
was,0,33
quoted,0,33
as,0,33
saying,0,33
that,0,33
the,0,33
Mahdi,0,33
Army,0,34
is,0,34
resorting,0,34
in,0,34
its,0,34
operations,0,34
to,0,34
reinforcements,0,34
from,0,34
Iraqi,0,34
army,0,34
units,0,34
commanded,0,34
by,0,34
its,0,34
members,0,34
or,0,34
sympathizers,0,34
",",0,34
and,0,34
confirmed,0,34
that,0,34
all,0,34
the,0,34
police,0,34
belong,0,34
to,0,34
the,0,34
Shiite,0,34
militia,0,34
.,0,34
He,0,35
added,0,35
that,0,35
the,0,35
Mahdi,0,35
Army,0,35
is,0,35
receiving,0,35
logistic,0,35
and,0,35
military,0,36
support,0,36
from,0,36
Iran,0,36
and,0,36
that,0,36
they,0,36
are,0,36
not,0,36
encountering,0,36
any,0,36
problems,0,36
in,0,36
getting,0,36
weapons,0,36
through,0,36
to,0,36
Sadr,0,36
City,0,36
because,0,36
they,0,36
usually,0,36
present,0,36
a,0,36
letter,0,36
to,0,36
each,0,36
of,0,36
the,0,36
checkpoints,0,36
they,0,36
pass,0,36
through,0,36
.,0,36
Son,0,37
of,0,37
the,0,37
Interior,0,37
"""",0,38
The,0,38
Al,0,38
-,0,38
Jazeera,0,38
channel,0,38
is,0,38
superior,0,38
to,0,38
the,0,38
Al,0,39
-,0,39
Arabiya,0,39
in,0,39
many,0,39
areas,0,39
"""",0,39
"""",0,39
even,0,39
though,0,39
it,0,39
has,0,39
some,0,39
bad,0,39
faults,0,39
"""",0,39
"""",0,40
______________,0,40
al,0,40
-,0,40
Mu'tasim,0,40
____________,0,40
"""",0,40
Abu,0,41
Bakr,0,41
al,0,41
-,0,41
Razi,0,41
I,0,42
swear,0,42
!!!!!,0,42
You,0,43
are,0,43
like,0,43
a,0,43
Zubairi,0,43
Chairman,0,43
of,0,43
the,0,43
Club,0,43
-LSB-,0,44
QUOTE,0,44
You,0,45
are,0,45
like,0,45
a,0,45
Zubairi,0,45
-LSB-,0,45
/quote,0,45
-RSB-,0,45
Source,0,46
of,0,46
the,0,46
Word,0,46
God,0,47
bless,0,47
you,0,47
",",0,47
my,0,47
brother,0,47
",",0,47
Son,0,47
of,0,47
the,0,47
Interior,0,48
As,0,49
for,0,49
it,0,49
being,0,49
superior,0,49
",",0,49
it,0,49
is,0,49
superior,0,49
to,0,49
the,0,50
Hebrew,0,50
",",0,50
I,0,50
mean,0,50
the,0,50
'Arabiya,0,50
channel,0,50
and,0,50
there,0,50
is,0,50
no,0,50
competition,0,50
between,0,50
them,0,50
.,0,50
It,0,51
is,0,51
the,0,51
best,0,51
one,0,51
at,0,51
conveying,0,51
the,0,51
incidents,0,51
on,0,51
the,0,52
ground,0,52
in,0,52
Iraq,0,52
",",0,52
and,0,52
has,0,52
not,0,52
covered,0,52
many,0,52
of,0,52
the,0,52
facts,0,52
.,0,52
As,0,53
regards,0,53
some,0,53
of,0,53
the,0,53
faults,0,53
they,0,53
are,0,53
many,0,53
-,0,53
especially,0,54
its,0,54
view,0,54
of,0,54
Saudi,0,54
Arabia,0,54
..,0,54
As,0,55
we,0,55
have,0,55
said,0,55
this,0,55
is,0,55
a,0,55
unique,0,55
precedent,0,55
for,0,55
it,0,56
...,0,56
The,0,57
Glare,0,57
Brother,0,58
Source,0,58
of,0,58
the,0,58
Word,0,58
",",0,58
a,0,58
very,0,58
good,0,58
morning,0,58
to,0,59
you,0,59
.,0,59
This,0,60
Zionist,0,60
-,0,60
American,0,60
and,0,60
Safavid,0,60
evil,0,60
triangle,0,60
has,0,60
nothing,0,60
else,0,61
to,0,61
do,0,61
but,0,61
put,0,61
an,0,61
end,0,61
to,0,61
the,0,61
Sunnis,0,61
and,0,61
the,0,61
Book,0,61
so,0,61
that,0,61
there,0,61
is,0,61
no,0,61
one,0,61
to,0,61
resist,0,61
them,0,61
.,0,61
But,0,62
however,0,62
much,0,62
they,0,62
try,0,62
",",0,62
Baghdad,0,62
will,0,62
remain,0,62
",",0,62
by,0,63
God,0,63
's,0,63
decree,0,63
",",0,63
the,0,63
capital,0,63
of,0,63
the,0,63
Islamic,0,63
caliphate,0,63
.,0,63
It,0,64
will,0,64
return,0,64
",",0,64
God,0,64
permitting,0,64
!,0,64
The,0,65
victories,0,65
of,0,65
the,0,65
Mujahideen,0,65
are,0,65
obvious,0,65
and,0,65
America,0,65
and,0,65
its,0,66
Safavid,0,66
henchmen,0,66
are,0,66
no,0,66
longer,0,66
able,0,66
to,0,66
hide,0,66
this,0,66
fact,0,66
.,0,66
God,0,67
be,0,67
praised,0,67
and,0,67
blessed,0,67
and,0,67
we,0,67
ask,0,67
Him,0,67
the,0,67
Almighty,0,68
on,0,68
high,0,68
to,0,68
empower,0,68
the,0,68
Mujahideen,0,68
to,0,68
be,0,68
victorious,0,68
and,0,68
strong,0,68
;,0,68
He,0,68
has,0,68
the,0,68
power,0,68
and,0,68
ability,0,68
to,0,68
do,0,68
so,0,68
.,0,68
Unique,0,69
of,0,69
His,0,69
Kind,0,69
My,0,70
brother,0,70
Source,0,70
of,0,70
the,0,70
Word,0,70
.,0,70
The,0,70
truth,0,70
is,0,70
that,0,71
I,0,71
saw,0,71
the,0,71
film,0,71
and,0,71
it,0,71
was,0,71
really,0,71
terrifying,0,71
to,0,71
the,0,71
extent,0,71
that,0,71
I,0,71
thought,0,71
I,0,71
was,0,71
watching,0,71
a,0,71
fictional,0,71
film,0,71
...,0,71
because,0,71
I,0,71
could,0,71
not,0,71
imagine,0,71
the,0,71
extent,0,71
of,0,71
the,0,71
Safavid,0,71
hatred,0,71
and,0,71
criminality,0,71
.,0,71
Despite,0,72
what,0,72
I,0,72
had,0,72
already,0,72
imagined,0,72
regarding,0,72
their,0,72
hatred,0,72
and,0,72
criminality,0,73
nevertheless,0,73
I,0,73
did,0,73
not,0,73
imagine,0,73
them,0,73
reaching,0,73
this,0,73
level,0,73
of,0,73
hatred,0,73
and,0,73
criminality,0,73
.,0,73
Al,0,74
-,0,74
Jazeera,0,74
deserves,0,74
every,0,74
appreciation,0,74
for,0,74
showing,0,74
this,0,74
film,0,74
to,0,75
the,0,75
Arab,0,75
viewer,0,75
.,0,75
But,0,76
as,0,76
for,0,76
the,0,76
Al,0,76
-,0,76
Arabiya,0,76
channel,0,76
",",0,76
as,0,76
long,0,77
as,0,77
al,0,77
-,0,77
Rashed,0,77
is,0,77
its,0,77
director,0,77
I,0,77
wash,0,77
my,0,77
hands,0,77
of,0,77
it,0,77
completely,0,77
.,0,77
Greetings,0,78
.,0,78
Abu,0,79
Juri,0,79
Permit,0,80
me,0,80
to,0,80
differ,0,80
.,0,80
The,0,81
Al,0,81
-,0,81
Arabiya,0,81
channel,0,81
in,0,81
a,0,81
short,0,81
time,0,81
has,0,81
pulled,0,82
the,0,82
rug,0,82
out,0,82
from,0,82
under,0,82
the,0,82
lying,0,82
al,0,82
-,0,82
Jazeera,0,82
channel,0,82
.,0,82
If,0,83
the,0,83
al,0,83
-,0,83
Jazeera,0,83
channel,0,83
has,0,83
",",0,83
as,0,83
you,0,83
say,0,84
",",0,84
shown,0,84
a,0,84
tape,0,84
about,0,84
the,0,84
Shiites,0,84
then,0,84
it,0,84
",",0,84
in,0,84
contrast,0,84
",",0,84
has,0,84
not,0,84
presented,0,84
more,0,84
important,0,84
tapes,0,84
about,0,84
the,0,84
treacherous,0,84
government,0,84
of,0,84
Qatar,0,84
.,0,84
The,0,85
last,0,85
of,0,85
these,0,85
tapes,0,85
or,0,85
news,0,85
is,0,85
Peres,0,85
',0,85
visit,0,86
to,0,86
Doha,0,86
and,0,86
the,0,86
warm,0,86
reception,0,86
which,0,86
he,0,86
and,0,86
his,0,86
delegation,0,86
enjoyed,0,86
.,0,86
There,0,87
is,0,87
no,0,87
channel,0,87
without,0,87
faults,0,87
.,0,87
But,0,88
Al,0,88
-,0,88
Arabiya,0,88
is,0,88
the,0,88
best,0,88
of,0,88
them,0,88
and,0,88
it,0,89
is,0,89
more,0,89
credible,0,89
than,0,89
Al,0,89
-,0,89
Jazeera,0,89
whose,0,89
first,0,89
aim,0,89
",",0,89
as,0,89
we,0,89
all,0,89
know,0,89
",",0,89
is,0,89
to,0,89
attack,0,89
Saudi,0,89
Arabia,0,89
and,0,89
to,0,89
interfere,0,89
in,0,89
our,0,89
country,0,89
's,0,89
affairs,0,89
",",0,89
even,0,89
the,0,89
private,0,89
ones,0,89
.,0,89
I,0,90
wish,0,90
",",0,90
even,0,90
if,0,90
it,0,90
was,0,90
only,0,90
once,0,90
",",0,90
to,0,91
watch,0,91
one,0,91
of,0,91
those,0,91
al,0,91
-,0,91
Jazeera,0,91
's,0,91
programs,0,91
in,0,91
which,0,91
there,0,91
is,0,91
a,0,91
lot,0,91
of,0,91
shouting,0,91
and,0,91
fighting,0,91
",",0,91
talking,0,91
about,0,91
the,0,91
Al,0,91
-,0,91
Udeid,0,91
Base,0,91
",",0,91
or,0,91
the,0,91
Israeli,0,91
trade,0,91
office,0,91
and,0,91
what,0,91
the,0,91
Israelis,0,91
are,0,91
doing,0,91
exactly,0,91
.,0,91
There,0,92
are,0,92
hidden,0,92
matters,0,92
in,0,92
the,0,92
state,0,92
of,0,92
Qatar,0,92
and,0,92
its,0,93
government,0,93
.,0,93
But,0,94
Al,0,94
-,0,94
Jazeera,0,94
tries,0,94
to,0,94
cover,0,94
up,0,94
these,0,94
failings,0,94
by,0,95
attacking,0,95
other,0,95
states,0,95
and,0,95
governments,0,95
.,0,95
Source,ENTITY,96
of,0,96
the,0,96
Word,0,96
Try,0,97
again,0,97
perhaps,0,97
we,0,97
can,0,97
understand,0,97
what,0,97
you,0,97
wrote,0,97
...,0,97
Source,ENTITY,98
of,0,98
the,0,98
Word,0,98
By,0,99
God,0,99
's,0,99
will,0,99
I,ENTITY,99
have,0,99
just,0,99
understood,0,99
it,0,99
.,0,99
Source,ENTITY,100
of,0,100
the,0,100
Word,0,100
May,0,101
God,0,101
grant,0,101
you,0,101
long,0,101
life,0,101
",",0,101
my,ENTITY,101
esteemed,0,101
brother,0,101
Glare,0,102
.,0,102
You,0,103
are,0,103
right,0,103
in,0,103
what,0,103
you,0,103
wrote,0,103
.,0,103
And,0,104
victory,0,104
is,0,104
coming,0,104
by,0,104
God,0,104
's,0,104
leave,0,104
.,0,104
Salem,0,105
Neither,0,105
Al,0,105
-,0,105
Arabiya,0,105
nor,0,105
Al,0,105
-,0,105
Jazeera,0,105
--,0,105
How,0,106
I,0,106
wish,0,106
success,0,106
to,0,106
the,0,106
Al,0,106
-,0,106
Majd,0,106
channels,0,106
",",0,107
as,0,107
they,0,107
are,0,107
truly,0,107
the,0,107
most,0,107
pure,0,107
and,0,107
credible,0,107
media,0,107
channels,0,107
on,0,107
the,0,107
face,0,107
of,0,107
the,0,107
Earth,0,107
.,0,107
As,0,108
for,0,108
the,0,108
rest,0,108
of,0,108
the,0,108
channels,0,108
they,0,108
serve,0,108
dubious,0,108
agendas,0,109
.,0,109
If,0,110
they,0,110
hit,0,110
the,0,110
spot,0,110
once,0,110
they,0,110
miss,0,110
a,0,110
thousand,0,110
times,0,111
.,0,111
Son,0,112
of,0,112
the,0,112
Interior,0,112
"""!!""",0,113
we,0,113
have,0,113
al,0,113
-,0,113
Razi,0,113
here,0,113
;,0,113
who,0,113
is,0,113
his,0,114
equal,0,114
"""!!""",0,114
"""",0,115
A,0,115
scholar,0,115
and,0,115
a,0,115
genius,0,115
",",0,115
an,0,115
inventor,0,115
and,0,115
discoverer,0,116
"""",0,116
"""",0,117
Abu,0,117
Bakr,0,117
!,0,117
You,0,117
said,0,117
nothing,0,117
new,0,117
"""",0,117
"""",0,118
_______________,0,118
Al,0,118
-,0,118
Mu'tasim,0,118
_________,0,118
"""",0,118
the,ENTITY,119
Source,ENTITY,119
of,0,119
the,0,119
Word,0,119
.,0,119
May,0,120
God,0,120
grant,0,120
you,0,120
long,0,120
life,0,120
",",0,120
my,ENTITY,120
brother,0,120
Unique,0,120
",",0,121
welcome,0,121
back,0,121
!,0,121
The,0,122
Al,0,122
-,0,122
Arabiya,0,122
started,0,122
as,0,122
a,0,122
rival,0,122
to,0,122
Al,0,122
-,0,123
Jazeera,0,123
but,0,123
it,0,123
failed,0,123
and,0,123
the,0,123
reason,0,123
is,0,123
famously,0,123
unknown,0,123
...,0,123
you,0,123
find,0,123
it,0,123
in,0,123
the,0,123
word,0,123
Hebrew,0,123
And,0,124
so,0,124
the,0,124
news,0,124
started,0,124
and,0,124
the,0,124
competition,0,124
was,0,124
won,0,124
with,0,125
make,0,125
-,0,125
up,0,125
and,0,125
women,0,125
's,0,125
concerns,0,125
.,0,125
May,0,126
you,0,126
stay,0,126
in,0,126
good,0,126
health,0,126
..,0,126
